1084,(-0.49999999999999983-0.0663589964249224j),-0j
1085,(-0.49999999999999917-0.06715839595376114j),-0j
1086,(-0.5000000000000001-0.06795813287559249j),-0j
1087,(-0.5000000000000007-0.06875821135313312j),-0j
1088,(-0.5000000000000013-0.0695586355560123j),-0j
1089,(-0.5-0.07035940966086468j),-0j
1090,(-0.5000000000000004-0.07116053785147147j),-0j
1091,(-0.5000000000000009-0.07196202431877113j),-0j
1092,(-0.49999999999999994-0.07276387326101011j),-0j
1093,(-0.500000000000001-0.07356608888380675j),-0j
1094,(-0.49999999999999983-0.07436867540025036j),-0j
1095,(-0.5000000000000023-0.07517163703098012j),-0j
1096,(-0.5000000000000009-0.0759749780043025j),-0j
1097,(-0.5000000000000003-0.0767787025562473j),-0j
1098,(-0.4999999999999992-0.07758281493068817j),-0j
1099,(-0.5000000000000007-0.07838731937942234j),-0j
1100,(-0.5000000000000004-0.0791922201622674j),-0j
1101,(-0.5000000000000009-0.07999752154715412j),-0j
1102,(-0.4999999999999979-0.08080322781021121j),-0j
1103,(-0.500000000000004-0.08160934323587221j),-0j
1104,(-0.4999999999999976-0.0824158721169641j),-0j
1105,(-0.5000000000000088-0.08322281875480006j),-0j
1106,(-0.5000000000000008-0.08403018745927335j),-0j
1107,(-0.49999999999999967-0.08483798254895827j),-0j
1108,(-0.49999999999999883-0.0856462083512026j),-0j
1109,(-0.5000000000000009-0.08645486920221518j),-0j
1110,(-0.5000000000000011-0.08726396944718284j),-0j
1111,(-0.5000000000000016-0.08807351344034184j),-0j
1112,(-0.5000000000000001-0.0888835055451031j),-0j
1113,(-0.5000000000000008-0.08969395013411946j),-0j
1114,(-0.5000000000000008-0.09050485158940783j),-0j
1115,(-0.4999999999999989-0.09131621430243633j),-0j
1116,(-0.4999999999999993-0.09212804267422j),-0j
1117,(-0.5000000000000011-0.0929403411154408j),-0j
1118,(-0.49999999999999917-0.09375311404651873j),-0j
1119,(-0.49999999999999317-0.09456636589772074j),-0j
1120,(-0.49999999999999123-0.09538010110926212j),-0j
1121,(-0.5000000000000024-0.09619432413148968j),-0j
1122,(-0.49999999999999917-0.09700903942475153j),-0j
1123,(-0.5000000000000019-0.09782425145979651j),-0j
1124,(-0.4999999999999998-0.09863996471764833j),-0j
1125,(-0.4999999999999974-0.09945618368983622j),-0j
1126,(-0.5000000000000003-0.10027291287841458j),-0j
1127,(-0.4999999999999996-0.10109015679615105j),-0j
1128,(-0.5000000000000003-0.10190791996656096j),-0j
1129,(-0.4999999999999994-0.10272620692403872j),-0j
1130,(-0.5000000000000021-0.10354502221397008j),-0j
1131,(-0.5000000000000008-0.1043643703928229j),-0j
1132,(-0.49999999999999906-0.10518425602826473j),-0j
1133,(-0.49999999999999767-0.10600468369926166j),-0j
1134,(-0.5000000000000034-0.10682565799620097j),-0j
1135,(-0.5000000000000004-0.10764718352096786j),-0j
1136,(-0.49999999999999734-0.10846926488708589j),-0j
1137,(-0.4999999999999977-0.10929190671982555j),-0j
1138,(-0.5000000000000006-0.11011511365626744j),-0j
1139,(-0.49999999999999784-0.11093889034547674j),-0j
1140,(-0.4999999999999999-0.11176324144857441j),-0j
1141,(-0.500000000000001-0.1125881716388531j),-0j
1142,(-0.5-0.11341368560189774j),-0j
1143,(-0.5000000000000007-0.11423978803569379j),-0j
1144,(-0.5000000000000008-0.1150664836507283j),-0j
1145,(-0.5000000000000006-0.11589377717012742j),-0j
1146,(-0.5000000000000006-0.11672167332975256j),-0j
1147,(-0.49999999999999883-0.11755017687831965j),-0j
1148,(-0.5000000000000018-0.1183792925775145j),-0j
1149,(-0.4999999999999998-0.1192090252021028j),-0j
1150,(-0.4999999999999972-0.12003937954005711j),-0j
1151,(-0.49999999999999933-0.1208703603926739j),-0j
1152,(-0.49999999999999456-0.12170197257467155j),-0j
1153,(-0.5000000000000029-0.12253422091433508j),-0j
1154,(-0.49999999999999917-0.12336711025362102j),-0j
1155,(-0.5000000000000004-0.12420064544827278j),-0j
1156,(-0.49999999999999994-0.12503483136795007j),-0j
1157,(-0.5000000000000016-0.12586967289634707j),-0j
1158,(-0.4999999999999997-0.1267051749313162j),-0j
1159,(-0.5000000000000002-0.127541342384977j),-0j
1160,(-0.5000000000000006-0.12837818018386424j),-0j
1161,(-0.4999999999999995-0.12921569326901933j),-0j
1162,(-0.4999999999999992-0.13005388659614403j),-0j
1163,(-0.5000000000000008-0.13089276513571124j),-0j
1164,(-0.500000000000002-0.13173233387308364j),-0j
1165,(-0.5000000000000006-0.13257259780866307j),-0j
1166,(-0.5000000000000006-0.13341356195798476j),-0j
1167,(-0.4999999999999969-0.13425523135187625j),-0j
1168,(-0.4999999999999974-0.13509761103657814j),-0j
1169,(-0.4999999999999973-0.13594070607383896j),-0j
1170,(-0.4999999999999972-0.13678452154111886j),-0j
1171,(-0.49999999999999983-0.1376290625316357j),-0j
1172,(-0.5000000000000007-0.1384743341545543j),-0j
1173,(-0.49999999999999994-0.1393203415351029j),-0j
1174,(-0.4999999999999991-0.1401670898146935j),-0j
1175,(-0.4999999999999998-0.14101458415107565j),-0j
1176,(-0.49999999999999983-0.14186282971846043j),-0j
1177,(-0.5000000000000009-0.14271183170764798j),-0j
1178,(-0.5-0.1435615953261865j),-0j
1179,(-0.4999999999999995-0.14441212579848234j),-0j
1180,(-0.49999999999999845-0.14526342836595804j),-0j
1181,(-0.49999999999999967-0.14611550828718323j),-0j
1182,(-0.4999999999999974-0.14696837083801753j),-0j
1183,(-0.5000000000000003-0.1478220213117429j),-0j
1184,(-0.49999999999999534-0.14867646501920648j),-0j
1185,(-0.49999999999999634-0.149531707288974j),-0j
1186,(-0.4999999999999982-0.15038775346746727j),-0j
1187,(-0.4999999999999988-0.151244608919097j),-0j
1188,(-0.5-0.15210227902641751j),-0j
1189,(-0.4999999999999988-0.15296076919027324j),-0j
1190,(-0.4999999999999988-0.153820084829948j),-0j
1191,(-0.5000000000000011-0.15468023138330314j),-0j
1192,(-0.5000000000000011-0.15554121430692097j),-0j
1193,(-0.49999999999999967-0.15640303907627828j),-0j
1194,(-0.5000000000000011-0.15726571118587518j),-0j
1195,(-0.5000000000000002-0.1581292361493895j),-0j
1196,(-0.5000000000000001-0.15899361949983437j),-0j
1197,(-0.4999999999999966-0.15985886678971167j),-0j
1198,(-0.5-0.16072498359115164j),-0j
1199,(-0.4999999999999995-0.16159197549610235j),-0j
1200,(-0.49999999999994316-0.16245984811647737j),-0j
1201,(-0.500000000000008-0.16332860708413932j),-0j
1202,(-0.4999999999999985-0.16419825805155597j),-0j
1203,(-0.5000000000000016-0.16506880669128066j),-0j
1204,(-0.49999999999999706-0.16594025869661522j),-0j
1205,(-0.5000000000000028-0.16681261978157025j),-0j
1206,(-0.4999999999999994-0.1676858956810925j),-0j
1207,(-0.4999999999999983-0.1685600921511714j),-0j
1208,(-0.49999999999999833-0.16943521496904168j),-0j
1209,(-0.49999999999999917-0.17031126993336088j),-0j
1210,(-0.4999999999999978-0.17118826286434086j),-0j
1211,(-0.49999999999999706-0.17206619960391656j),-0j
1212,(-0.5000000000000001-0.17294508601595382j),-0j
1213,(-0.5000000000000022-0.17382492798637372j),-0j
1214,(-0.4999999999999975-0.17470573142336043j),-0j
1215,(-0.5000000000000001-0.1755875022575033j),-0j
1216,(-0.499999999999997-0.17647024644200648j),-0j
1217,(-0.5000000000000029-0.1773539699528115j),-0j
1218,(-0.4999999999999999-0.17823867878883348j),-0j
1219,(-0.5000000000000012-0.17912437897208022j),-0j
1220,(-0.4999999999999997-0.18001107654787774j),-0j
1221,(-0.4999999999999985-0.18089877758502304j),-0j
1222,(-0.5000000000000008-0.18178748817597068j),-0j
1223,(-0.49999999999999856-0.18267721443701923j),-0j
1224,(-0.49999999999999944-0.1835679625084934j),-0j
1225,(-0.5000000000000001-0.18445973855491182j),-0j
1226,(-0.5000000000000002-0.18535254876521012j),-0j
1227,(-0.49999999999999867-0.1862463993528829j),-0j
1228,(-0.49999999999999933-0.18714129655620937j),-0j
1229,(-0.49999999999999906-0.18803724663842658j),-0j
1230,(-0.49999999999999883-0.1889342558879088j),-0j
1231,(-0.4999999999999979-0.18983233061838867j),-0j
1232,(-0.49999999999999967-0.19073147716913308j),-0j
1233,(-0.5000000000000016-0.1916317019051359j),-0j
1234,(-0.49999999999999933-0.19253301121730804j),-0j
1235,(-0.5000000000000013-0.1934354115227075j),-0j
1236,(-0.5000000000000002-0.1943389092647072j),-0j
1237,(-0.4999999999999986-0.19524351091320913j),-0j
1238,(-0.4999999999999992-0.1961492229648396j),-0j
1239,(-0.4999999999999995-0.19705605194315723j),-0j
1240,(-0.5000000000000007-0.19796400439886064j),-0j
1241,(-0.5-0.19887308690998795j),-0j
1242,(-0.5000000000000012-0.19978330608213657j),-0j
1243,(-0.500000000000001-0.2006946685486546j),-0j
1244,(-0.5000000000000003-0.20160718097087216j),-0j
1245,(-0.4999999999999993-0.20252085003829823j),-0j
1246,(-0.5000000000000007-0.20343568246884702j),-0j
1247,(-0.49999999999999806-0.2043516850090321j),-0j
1248,(-0.4999999999999998-0.20526886443423065j),-0j
1249,(-0.4999999999999966-0.20618722754883567j),-0j
1250,(-0.49999999999999933-0.20710678118654657j),-0j
1251,(-0.4999999999999989-0.20802753221052983j),-0j
1252,(-0.4999999999999985-0.20894948751367304j),-0j
1253,(-0.49999999999999883-0.20987265401883004j),-0j
1254,(-0.5-0.21079703867900568j),-0j
1255,(-0.5000000000000012-0.21172264847761024j),-0j
1256,(-0.49999999999999895-0.21264949042868642j),-0j
1257,(-0.5000000000000007-0.21357757157714197j),-0j
1258,(-0.4999999999999996-0.21450689899897668j),-0j
1259,(-0.4999999999999985-0.21543747980153283j),-0j
1260,(-0.499999999999999-0.2163693211237132j),-0j
1261,(-0.5000000000000024-0.21730243013623962j),-0j
1262,(-0.5000000000000011-0.2182368140418829j),-0j
1263,(-0.5000000000000023-0.21917248007570977j),-0j
1264,(-0.49999999999999867-0.22010943550533435j),-0j
1265,(-0.4999999999999993-0.22104768763115157j),-0j
1266,(-0.5000000000000003-0.2219872437865753j),-0j
1267,(-0.4999999999999987-0.22292811133833945j),-0j
1268,(-0.5000000000000018-0.2238702976867062j),-0j
1269,(-0.5000000000000013-0.22481381026571912j),-0j
1270,(-0.5000000000000004-0.22575865654349148j),-0j
1271,(-0.5000000000000016-0.22670484402243174j),-0j
1272,(-0.5000000000000009-0.22765238023952472j),-0j
1273,(-0.5000000000000007-0.22860127276659048j),-0j
1274,(-0.49999999999999967-0.22955152921054145j),-0j
1275,(-0.5000000000000008-0.23050315721365822j),-0j
1276,(-0.4999999999999996-0.23145616445385597j),-0j
1277,(-0.5000000000000012-0.2324105586449563j),-0j
1278,(-0.5000000000000013-0.2333663475369443j),-0j
1279,(-0.5000000000000006-0.2343235389162852j),-0j
1280,(-0.49999999999997474-0.23528214060612695j),-0j
1281,(-0.5000000000000107-0.23624216046667224j),-0j
1282,(-0.5000000000000033-0.2372036063954277j),-0j
1283,(-0.4999999999999965-0.23816648632741755j),-0j
1284,(-0.4999999999999987-0.23913080823557298j),-0j
1285,(-0.5000000000000001-0.2400965801309618j),-0j
1286,(-0.49999999999999845-0.24106381006309152j),-0j
1287,(-0.5000000000000003-0.24203250612020888j),-0j
1288,(-0.5000000000000002-0.24300267642960005j),-0j
1289,(-0.5000000000000023-0.24397432915786488j),-0j
1290,(-0.5000000000000004-0.2449474725112386j),-0j
1291,(-0.5000000000000007-0.24592211473589387j),-0j
1292,(-0.5-0.24689826411823734j),-0j
1293,(-0.5000000000000014-0.24787592898521793j),-0j
1294,(-0.5000000000000004-0.24885511770465119j),-0j
1295,(-0.4999999999999979-0.24983583868550818j),-0j
1296,(-0.4999999999999943-0.25081810037825836j),-0j
1297,(-0.5000000000000028-0.2518019112751544j),-0j
1298,(-0.5000000000000001-0.2527872799105988j),-0j
1299,(-0.49999999999999784-0.25377421486141727j),-0j
1300,(-0.49999999999999895-0.2547627247472135j),-0j
1301,(-0.5000000000000012-0.2557528182306996j),-0j
1302,(-0.49999999999999933-0.2567445040180174j),-0j
1303,(-0.4999999999999996-0.2577377908590681j),-0j
1304,(-0.4999999999999994-0.25873268754786327j),-0j
1305,(-0.5-0.25972920292285107j),-0j
1306,(-0.5000000000000003-0.2607273458672821j),-0j
1307,(-0.5000000000000001-0.26172712530951037j),-0j
1308,(-0.5000000000000002-0.26272855022339314j),-0j
1309,(-0.5000000000000017-0.2637316296286041j),-0j
1310,(-0.4999999999999998-0.2647363725910068j),-0j
1311,(-0.5000000000000029-0.26574278822300834j),-0j
1312,(-0.4999999999999966-0.26675088568390737j),-0j
1313,(-0.49999999999999883-0.26776067418028804j),-0j
1314,(-0.49999999999999994-0.2687721629663353j),-0j
1315,(-0.5000000000000006-0.26978536134426534j),-0j
1316,(-0.5000000000000006-0.2708002786646453j),-0j
1317,(-0.49999999999999944-0.27181692432680293j),-0j
1318,(-0.5000000000000006-0.2728353077791883j),-0j
1319,(-0.5000000000000012-0.27385543851976535j),-0j
1320,(-0.5-0.2748773260963857j),-0j
1321,(-0.49999999999999833-0.27590098010719344j),-0j
1322,(-0.49999999999999994-0.27692641020099784j),-0j
1323,(-0.49999999999999867-0.2779536260776925j),-0j
1324,(-0.49999999999999983-0.2789826374886286j),-0j
1325,(-0.5000000000000009-0.28001345423703783j),-0j
1326,(-0.499999999999998-0.28104608617842897j),-0j
1327,(-0.5000000000000017-0.2820805432209872j),-0j
1328,(-0.4999999999999961-0.2831168353260147j),-0j
1329,(-0.4999999999999975-0.28415497250832433j),-0j
1330,(-0.5000000000000016-0.2851949648366485j),-0j
1331,(-0.49999999999999845-0.28623682243410364j),-0j
1332,(-0.5000000000000002-0.28728055547859044j),-0j
1333,(-0.49999999999999983-0.2883261742032117j),-0j
1334,(-0.500000000000001-0.28937368889674286j),-0j
1335,(-0.4999999999999996-0.2904231099040402j),-0j
1336,(-0.5000000000000001-0.2914744476264992j),-0j
1337,(-0.4999999999999987-0.2925277125224983j),-0j
1338,(-0.5000000000000008-0.2935829151078495j),-0j
1339,(-0.5000000000000011-0.29464006595624725j),-0j
1340,(-0.5000000000000001-0.2956991756997358j),-0j
1341,(-0.5000000000000002-0.2967602550291636j),-0j
1342,(-0.5000000000000008-0.29782331469466206j),-0j
1343,(-0.5000000000000017-0.29888836550609876j),-0j
1344,(-0.5000000000000016-0.2999554183335754j),-0j
1345,(-0.49999999999999867-0.3010244841078674j),-0j
1346,(-0.500000000000001-0.3020955738209723j),-0j
1347,(-0.5000000000000002-0.30316869852653894j),-0j
1348,(-0.4999999999999992-0.30424386934037817j),-0j
1349,(-0.4999999999999999-0.3053210974409739j),-0j
1350,(-0.5-0.30640039406996533j),-0j
1351,(-0.5000000000000002-0.3074817705326678j),-0j
1352,(-0.49999999999999906-0.3085652381985696j),-0j
1353,(-0.5000000000000003-0.30965080850186155j),-0j
1354,(-0.4999999999999991-0.3107384929419458j),-0j
1355,(-0.49999999999999806-0.3118283030839678j),-0j
1356,(-0.4999999999999989-0.3129202505593369j),-0j
1357,(-0.4999999999999998-0.3140143470662774j),-0j
1358,(-0.4999999999999988-0.3151106043703368j),-0j
1359,(-0.4999999999999968-0.3162090343049676j),-0j
1360,(-0.5000000000000165-0.3173096487720868j),-0j
1361,(-0.49999999999998446-0.31841245974251686j),-0j
1362,(-0.5000000000000034-0.31951747925670304j),-0j
1363,(-0.5000000000000043-0.3206247194251991j),-0j
1364,(-0.5000000000000007-0.3217341924292303j),-0j
1365,(-0.5000000000000013-0.3228459105212771j),-0j
1366,(-0.5000000000000023-0.3239598860256675j),-0j
1367,(-0.49999999999999883-0.32507613133915947j),-0j
1368,(-0.5000000000000016-0.32619465893152566j),-0j
1369,(-0.5000000000000004-0.3273154813461501j),-0j
1370,(-0.4999999999999994-0.3284386112006412j),-0j
1371,(-0.5-0.32956406118742676j),-0j
1372,(-0.5000000000000004-0.330691844074386j),-0j
1373,(-0.5000000000000001-0.3318219727054432j),-0j
1374,(-0.5000000000000007-0.3329544600012191j),-0j
1375,(-0.499999999999999-0.33408931895965255j),-0j
1376,(-0.5000000000000059-0.335226562656619j),-0j
1377,(-0.4999999999999983-0.33636620424660935j),-0j
1378,(-0.5000000000000004-0.33750825696336406j),-0j
1379,(-0.500000000000002-0.33865273412051233j),-0j
1380,(-0.4999999999999994-0.3397996491122637j),-0j
1381,(-0.5000000000000001-0.34094901541405287j),-0j
1382,(-0.5000000000000001-0.3421008465832297j),-0j
1383,(-0.49999999999999917-0.3432551562597317j),-0j
1384,(-0.5000000000000017-0.3444119581667746j),-0j
1385,(-0.5000000000000007-0.3455712661115522j),-0j
1386,(-0.5000000000000013-0.34673309398592755j),-0j
1387,(-0.4999999999999994-0.3478974557671477j),-0j
1388,(-0.499999999999999-0.3490643655185608j),-0j
1389,(-0.49999999999999956-0.35023383739033376j),-0j
1390,(-0.5000000000000022-0.3514058856201776j),-0j
1391,(-0.4999999999999995-0.35258052453409516j),-0j
1392,(-0.4999999999999983-0.3537577685471096j),-0j
1393,(-0.49999999999999994-0.3549376321640416j),-0j
1394,(-0.49999999999999806-0.3561201299802089j),-0j
1395,(-0.49999999999999817-0.3573052766822762j),-0j
1396,(-0.5000000000000004-0.35849308704895344j),-0j
1397,(-0.5000000000000001-0.359683575951813j),-0j
1398,(-0.5000000000000002-0.3608767583560788j),-0j
1399,(-0.4999999999999999-0.3620726493214015j),-0j
1400,(-0.4999999999999989-0.36327126400267984j),-0j
1401,(-0.5000000000000011-0.36447261765087213j),-0j
1402,(-0.5000000000000002-0.3656767256138016j),-0j
1403,(-0.5000000000000019-0.3668836033370022j),-0j
1404,(-0.4999999999999997-0.36809326636454187j),-0j
1405,(-0.4999999999999998-0.3693057303398761j),-0j
1406,(-0.5000000000000004-0.3705210110066923j),-0j
1407,(-0.49999999999999817-0.3717391242097823j),-0j
1408,(-0.49999999999999245-0.37296008589589613j),-0j
1409,(-0.5000000000000036-0.37418391211465485j),-0j
1410,(-0.4999999999999992-0.3754106190193861j),-0j
1411,(-0.49999999999999944-0.3766402228680612j),-0j
1412,(-0.5000000000000011-0.377872740024202j),-0j
1413,(-0.49999999999999867-0.3791081869577716j),-0j
1414,(-0.5000000000000006-0.3803465802461139j),-0j
1415,(-0.500000000000001-0.3815879365748903j),-0j
1416,(-0.49999999999999994-0.38283227273900955j),-0j
1417,(-0.4999999999999994-0.38407960564359456j),-0j
1418,(-0.49999999999999895-0.38532995230494405j),-0j
1419,(-0.5000000000000012-0.3865833298514919j),-0j
1420,(-0.5000000000000011-0.38783975552480665j),-0j
1421,(-0.4999999999999986-0.38909924668057416j),-0j
1422,(-0.5000000000000013-0.390361820789602j),-0j
1423,(-0.5000000000000031-0.3916274954388369j),-0j
1424,(-0.5000000000000001-0.3928962883323862j),-0j
1425,(-0.5000000000000013-0.39416821729254087j),-0j
1426,(-0.4999999999999998-0.3954433002608612j),-0j
1427,(-0.49999999999999795-0.3967215552991765j),-0j
1428,(-0.4999999999999985-0.39800300059067917j),-0j
1429,(-0.5000000000000019-0.3992876544410212j),-0j
1430,(-0.5000000000000004-0.4005755352793757j),-0j
1431,(-0.5000000000000019-0.401866661659548j),-0j
1432,(-0.5000000000000011-0.40316105226108767j),-0j
1433,(-0.5000000000000029-0.4044587258904211j),-0j
1434,(-0.49999999999999994-0.40575970148196927j),-0j
1435,(-0.5-0.4070639980993134j),-0j
1436,(-0.49999999999999817-0.40837163493634754j),-0j
1437,(-0.4999999999999982-0.40968263131845317j),-0j
1438,(-0.49999999999999994-0.4109970067036738j),-0j
1439,(-0.4999999999999951-0.4123147806839386j),-0j
1440,(-0.5000000000000074-0.4136359729862441j),-0j
1441,(-0.5000000000000018-0.41496060347388053j),-0j
1442,(-0.4999999999999986-0.41628869214770226j),-0j
1443,(-0.5000000000000018-0.41762025914732925j),-0j
1444,(-0.5000000000000006-0.4189553247524521j),-0j
1445,(-0.4999999999999972-0.4202939093840677j),-0j
1446,(-0.4999999999999991-0.4216360336058145j),-0j
1447,(-0.5000000000000018-0.4229817181252391j),-0j
1448,(-0.4999999999999994-0.42433098379513623j),-0j
1449,(-0.5000000000000017-0.4256838516148702j),-0j
1450,(-0.5000000000000003-0.42704034273173275j),-0j
1451,(-0.4999999999999995-0.42840047844229473j),-0j
1452,(-0.4999999999999969-0.4297642801937875j),-0j
1453,(-0.5000000000000016-0.4311317695854975j),-0j
1454,(-0.4999999999999983-0.43250296837016644j),-0j
1455,(-0.500000000000002-0.4338778984554206j),-0j
1456,(-0.5000000000000044-0.4352565819051937j),-0j
1457,(-0.49999999999999956-0.43663904094123596j),-0j
1458,(-0.49999999999999867-0.4380252979444803j),-0j
1459,(-0.5000000000000004-0.4394153754566247j),-0j
1460,(-0.5000000000000028-0.4408092961815949j),-0j
1461,(-0.5000000000000017-0.44220708298706224j),-0j
1462,(-0.5000000000000007-0.44360875890599305j),-0j
1463,(-0.49999999999999856-0.44501434713818755j),-0j
1464,(-0.5000000000000002-0.4464238710518659j),-0j
1465,(-0.49999999999999845-0.4478373541852345j),-0j
1466,(-0.4999999999999988-0.44925482024812213j),-0j
1467,(-0.5000000000000009-0.4506762931235746j),-0j
1468,(-0.5000000000000009-0.45210179686951213j),-0j
1469,(-0.4999999999999994-0.45353135572038694j),-0j
1470,(-0.5000000000000006-0.4549649940888679j),-0j
1471,(-0.5000000000000024-0.45640273656753194j),-0j
1472,(-0.499999999999989-0.4578446079305769j),-0j
1473,(-0.5000000000000012-0.4592906331355827j),-0j
1474,(-0.5000000000000016-0.46074083732522664j),-0j
1475,(-0.499999999999999-0.46219524582910265j),-0j
1476,(-0.5-0.46365388416549946j),-0j
1477,(-0.5000000000000006-0.4651167780432194j),-0j
1478,(-0.5000000000000007-0.4665839533634071j),-0j
1479,(-0.5000000000000019-0.4680554362214294j),-0j
1480,(-0.5000000000000009-0.46953125290874576j),-0j
1481,(-0.5000000000000003-0.4710114299148095j),-0j
1482,(-0.5000000000000004-0.472495993928993j),-0j
1483,(-0.4999999999999985-0.47398497184254085j),-0j
1484,(-0.5000000000000014-0.47547839075053233j),-0j
1485,(-0.499999999999998-0.47697627795388287j),-0j
1486,(-0.49999999999999895-0.47847866096133984j),-0j
1487,(-0.500000000000004-0.47998556749155163j),-0j
1488,(-0.49999999999999106-0.48149702547511397j),-0j
1489,(-0.4999999999999983-0.48301306305663094j),-0j
1490,(-0.4999999999999958-0.4845337085968965j),-0j
1491,(-0.49999999999999967-0.4860589906749616j),-0j
1492,(-0.49999999999999756-0.48758893809032566j),-0j
1493,(-0.5000000000000014-0.48912357986512545j),-0j
1494,(-0.49999999999999895-0.49066294524634424j),-0j
1495,(-0.5000000000000017-0.49220706370804834j),-0j
1496,(-0.5000000000000001-0.49375596495365703j),-0j
1497,(-0.49999999999999994-0.49530967891823197j),-0j
1498,(-0.49999999999999994-0.4968682357708064j),-0j
1499,(-0.5000000000000001-0.4984316659167187j),-0j
1500,(-0.5000000000000006-0.49999999999999845j),-0j
1501,(-0.4999999999999983-0.5015732689057741j),-0j
1502,(-0.5000000000000012-0.5031515037626977j),-0j
1503,(-0.5000000000000003-0.5047347359454103j),-0j
1504,(-0.49999999999999356-0.5063229970770347j),-0j
1505,(-0.49999999999999467-0.5079163190317163j),-0j
1506,(-0.49999999999999933-0.5095147339371328j),-0j
1507,(-0.5000000000000008-0.511118274177125j),-0j
1508,(-0.5000000000000012-0.5127269723942935j),-0j
1509,(-0.5000000000000003-0.5143408614926358j),-0j
1510,(-0.5000000000000007-0.5159599746402471j),-0j
1511,(-0.49999999999999956-0.5175843452720204j),-0j
1512,(-0.5-0.5192140070923963j),-0j
1513,(-0.49999999999999784-0.5208489940781407j),-0j
1514,(-0.5000000000000013-0.5224893404811614j),-0j
1515,(-0.4999999999999992-0.5241350808313618j),-0j
1516,(-0.4999999999999984-0.5257862499395205j),-0j
1517,(-0.5000000000000016-0.5274428829001987j),-0j
1518,(-0.5000000000000043-0.5291050150947361j),-0j
1519,(-0.4999999999999977-0.5307726821941815j),-0j
1520,(-0.5000000000000212-0.5324459201623618j),-0j
1521,(-0.5000000000000024-0.5341247652590533j),-0j
1522,(-0.5000000000000017-0.5358092540428206j),-0j
1523,(-0.49999999999999717-0.5374994233744245j),-0j
1524,(-0.49999999999999883-0.5391953104198776j),-0j
1525,(-0.5000000000000007-0.5408969526537231j),-0j
1526,(-0.5-0.5426043878622635j),-0j
1527,(-0.4999999999999976-0.5443176541468921j),-0j
1528,(-0.5000000000000011-0.5460367899274384j),-0j
1529,(-0.4999999999999989-0.5477618339455542j),-0j
1530,(-0.4999999999999997-0.5494928252681512j),-0j
1531,(-0.5000000000000007-0.5512298032908897j),-0j
1532,(-0.5000000000000012-0.5529728077416974j),-0j
1533,(-0.49999999999999856-0.554721878684334j),-0j
1534,(-0.5000000000000003-0.5564770565220107j),-0j
1535,(-0.5000000000000023-0.5582383820010538j),-0j
1536,(-0.4999999999999945-0.5600058962146323j),-0j
1537,(-0.4999999999999955-0.5617796406064449j),-0j
1538,(-0.499999999999999-0.5635596569746221j),-0j
1539,(-0.49999999999999983-0.5653459874755401j),-0j
1540,(-0.49999999999999867-0.567138674627703j),-0j
1541,(-0.49999999999999845-0.5689377613157223j),-0j
1542,(-0.5-0.5707432907943297j),-0j
1543,(-0.5000000000000017-0.5725553066924314j),-0j
1544,(-0.49999999999999845-0.5743738530172229j),-0j
1545,(-0.5000000000000027-0.5761989741583636j),-0j
1546,(-0.5000000000000009-0.5780307148921875j),-0j
1547,(-0.4999999999999996-0.5798691203859953j),-0j
1548,(-0.5000000000000007-0.5817142362023914j),-0j
1549,(-0.49999999999999895-0.583566108303669j),-0j
1550,(-0.4999999999999999-0.58542478305627j),-0j
1551,(-0.5000000000000018-0.5872903072352887j),-0j
1552,(-0.5000000000000105-0.5891627280290772j),-0j
1553,(-0.49999999999999933-0.5910420930437866j),-0j
1554,(-0.4999999999999993-0.5929284503082205j),-0j
1555,(-0.5000000000000003-0.5948218482784301j),-0j
1556,(-0.4999999999999985-0.5967223358426572j),-0j
1557,(-0.4999999999999969-0.598629962326144j),-0j
1558,(-0.5000000000000011-0.6005447774961431j),-0j
1559,(-0.5000000000000008-0.6024668315669086j),-0j
1560,(-0.49999999999999944-0.6043961752048064j),-0j
1561,(-0.4999999999999982-0.6063328595334527j),-0j
1562,(-0.49999999999999994-0.608276936138972j),-0j
1563,(-0.500000000000002-0.6102284570752821j),-0j
1564,(-0.49999999999999833-0.6121874748694687j),-0j
1565,(-0.49999999999999944-0.6141540425272548j),-0j
1566,(-0.5000000000000002-0.616128213538499j),-0j
1567,(-0.4999999999999992-0.6181100418828193j),-0j
1568,(-0.500000000000008-0.6200995820352679j),-0j
1569,(-0.5000000000000059-0.6220968889720732j),-0j
1570,(-0.49999999999999833-0.6241020181765221j),-0j
1571,(-0.49999999999999767-0.6261150256448215j),-0j
1572,(-0.4999999999999995-0.6281359678921337j),-0j
1573,(-0.4999999999999988-0.6301649019586807j),-0j
1574,(-0.49999999999999967-0.6322018854158901j),-0j
1575,(-0.4999999999999985-0.6342469763726591j),-0j
1576,(-0.5000000000000012-0.6363002334817268j),-0j
1577,(-0.5000000000000004-0.6383617159460792j),-0j
1578,(-0.5000000000000004-0.640431483525502j),-0j
1579,(-0.4999999999999987-0.6425095965432055j),-0j
1580,(-0.4999999999999995-0.644596115892535j),-0j
1581,(-0.49999999999999944-0.6466911030437823j),-0j
1582,(-0.49999999999999933-0.6487946200511171j),-0j
1583,(-0.4999999999999984-0.6509067295595641j),-0j
1584,(-0.4999999999999925-0.6530274948121588j),-0j
1585,(-0.49999999999999406-0.6551569796571266j),-0j
1586,(-0.49999999999999994-0.6572952485552258j),-0j
1587,(-0.4999999999999991-0.65944236658716j),-0j
