1148,(-31.62277660168385-7.486963846888198j),-0j
1149,(-31.62277660168401-7.539440745741176j),-0j
1150,(-31.622776601683693-7.591956965200062j),-0j
1151,(-31.622776601683565-7.644512808924789j),-0j
1152,(-31.622776601683864-7.697108581426139j),-0j
1153,(-31.62277660168394-7.749744588070671j),-0j
1154,(-31.622776601683857-7.802421135091089j),-0j
1155,(-31.62277660168379-7.85513852959121j),-0j
1156,(-31.622776601683775-7.907897079555822j),-0j
1157,(-31.622776601683796-7.960697093856561j),-0j
1158,(-31.622776601683796-8.0135388822606j),-0j
1159,(-31.622776601683718-8.066422755438118j),-0j
1160,(-31.622776601683896-8.119349024970292j),-0j
1161,(-31.622776601683693-8.172318003355832j),-0j
1162,(-31.6227766016838-8.225330004021144j),-0j
1163,(-31.622776601683867-8.278385341326544j),-0j
1164,(-31.62277660168388-8.331484330574135j),-0j
1165,(-31.622776601683974-8.384627288016233j),-0j
1166,(-31.622776601683874-8.437814530864614j),-0j
1167,(-31.622776601683643-8.491046377295657j),-0j
1168,(-31.622776601683416-8.544323146461469j),-0j
1169,(-31.622776601683853-8.59764515849671j),-0j
1170,(-31.622776601683782-8.651012734525978j),-0j
1171,(-31.622776601683814-8.704426196674122j),-0j
1172,(-31.62277660168388-8.757885868072817j),-0j
1173,(-31.622776601683746-8.811392072869678j),-0j
1174,(-31.62277660168371-8.864945136236367j),-0j
1175,(-31.622776601683594-8.918545384377738j),-0j
1176,(-31.62277660168391-8.972193144539068j),-0j
1177,(-31.622776601683736-9.025888745015983j),-0j
1178,(-31.622776601683775-9.079632515162546j),-0j
1179,(-31.622776601683874-9.133424785399276j),-0j
1180,(-31.62277660168381-9.187265887222871j),-0j
1181,(-31.62277660168379-9.241156153214282j),-0j
1182,(-31.622776601683835-9.295095917048044j),-0j
1183,(-31.622776601683608-9.34908551350103j),-0j
1184,(-31.622776601683896-9.403125278460623j),-0j
1185,(-31.62277660168382-9.45721554893548j),-0j
1186,(-31.622776601683768-9.511356663061521j),-0j
1187,(-31.622776601683743-9.565548960115182j),-0j
1188,(-31.622776601683903-9.619792780518642j),-0j
1189,(-31.62277660168372-9.67408846585141j),-0j
1190,(-31.622776601683675-9.728436358859067j),-0j
1191,(-31.62277660168383-9.782836803461816j),-0j
1192,(-31.622776601683896-9.837290144764744j),-0j
1193,(-31.6227766016837-9.891796729066893j),-0j
1194,(-31.622776601683814-9.946356903871727j),-0j
1195,(-31.62277660168386-10.000971017893875j),-0j
1196,(-31.622776601683828-10.055639421072613j),-0j
1197,(-31.622776601683928-10.110362464578204j),-0j
1198,(-31.62277660168379-10.165140500824279j),-0j
1199,(-31.622776601683775-10.219973883475946j),-0j
1200,(-31.622776601679107-10.274862967461067j),-0j
1201,(-31.622776601683615-10.329808108974248j),-0j
1202,(-31.622776601683725-10.384809665500143j),-0j
1203,(-31.622776601683473-10.439867995809436j),-0j
1204,(-31.622776601683707-10.494983459977902j),-0j
1205,(-31.622776601683952-10.550156419388486j),-0j
1206,(-31.62277660168374-10.605387236752676j),-0j
1207,(-31.62277660168377-10.660676276110962j),-0j
1208,(-31.622776601683942-10.716023902848747j),-0j
1209,(-31.62277660168347-10.771430483703625j),-0j
1210,(-31.622776601683753-10.826896386778799j),-0j
1211,(-31.62277660168367-10.882421981550806j),-0j
1212,(-31.622776601683935-10.93800763888305j),-0j
1213,(-31.622776601683903-10.993653731033419j),-0j
1214,(-31.622776601683817-11.049360631669288j),-0j
1215,(-31.622776601683597-11.105128715873661j),-0j
1216,(-31.622776601683643-11.160958360158475j),-0j
1217,(-31.622776601683423-11.216849942478802j),-0j
1218,(-31.622776601683924-11.272803842236954j),-0j
1219,(-31.622776601683842-11.328820440298841j),-0j
1220,(-31.622776601684105-11.384900119004612j),-0j
1221,(-31.62277660168351-11.441043262177288j),-0j
1222,(-31.62277660168363-11.497250255140045j),-0j
1223,(-31.62277660168446-11.55352148472042j),-0j
1224,(-31.622776601682467-11.609857339264238j),-0j
1225,(-31.622776601683995-11.666258208654085j),-0j
1226,(-31.622776601683753-11.722724484309765j),-0j
1227,(-31.622776601683707-11.77925655920842j),-0j
1228,(-31.622776601683587-11.835854827892774j),-0j
1229,(-31.622776601683665-11.8925196864854j),-0j
1230,(-31.62277660168386-11.949251532697474j),-0j
1231,(-31.622776601683764-12.006050765844634j),-0j
1232,(-31.62277660168481-12.062917786857554j),-0j
1233,(-31.622776601684162-12.119852998293084j),-0j
1234,(-31.62277660168376-12.176856804348745j),-0j
1235,(-31.622776601683896-12.233929610874554j),-0j
1236,(-31.622776601683753-12.29107182538553j),-0j
1237,(-31.62277660168375-12.348283857073739j),-0j
1238,(-31.62277660168377-12.405566116822001j),-0j
1239,(-31.622776601683682-12.462919017216734j),-0j
1240,(-31.62277660168378-12.520342972559831j),-0j
1241,(-31.622776601683608-12.577838398883557j),-0j
1242,(-31.622776601683864-12.635405713962427j),-0j
1243,(-31.62277660168384-12.693045337326254j),-0j
1244,(-31.622776601683753-12.75075769027427j),-0j
1245,(-31.622776601683835-12.808543195888717j),-0j
1246,(-31.62277660168396-12.866402279046667j),-0j
1247,(-31.622776601683892-12.924335366436992j),-0j
1248,(-31.622776601684524-12.98234288657008j),-0j
1249,(-31.622776601684436-13.04042526979481j),-0j
1250,(-31.622776601683952-13.098582948311986j),-0j
1251,(-31.62277660168376-13.156816356186113j),-0j
1252,(-31.62277660168366-13.21512592936233j),-0j
1253,(-31.622776601683686-13.273512105679998j),-0j
1254,(-31.62277660168379-13.331975324885292j),-0j
1255,(-31.622776601683785-13.390516028648562j),-0j
1256,(-31.622776601683867-13.449134660576476j),-0j
1257,(-31.622776601683924-13.507831666228185j),-0j
1258,(-31.622776601683775-13.566607493129226j),-0j
1259,(-31.622776601683697-13.62546259078735j),-0j
1260,(-31.622776601683743-13.684397410706282j),-0j
1261,(-31.622776601683956-13.743412406402712j),-0j
1262,(-31.6227766016837-13.802508033419372j),-0j
1263,(-31.62277660168361-13.86168474934263j),-0j
1264,(-31.622776601683732-13.920943013815759j),-0j
1265,(-31.62277660168336-13.980283288556905j),-0j
1266,(-31.622776601683945-14.039706037372866j),-0j
1267,(-31.62277660168379-14.099211726175213j),-0j
1268,(-31.622776601683753-14.158800822998359j),-0j
1269,(-31.622776601683864-14.218473798012468j),-0j
1270,(-31.62277660168382-14.278231123542042j),-0j
1271,(-31.622776601683853-14.338073274081978j),-0j
1272,(-31.622776601683878-14.398000726312006j),-0j
1273,(-31.622776601683885-14.45801395911684j),-0j
1274,(-31.622776601683626-14.518113453599653j),-0j
1275,(-31.62277660168388-14.57829969310066j),-0j
1276,(-31.62277660168373-14.638573163213522j),-0j
1277,(-31.622776601683796-14.698934351804013j),-0j
1278,(-31.622776601683867-14.759383749023513j),-0j
1279,(-31.62277660168386-14.819921847330562j),-0j
1280,(-31.62277660168433-14.88054914150797j),-0j
1281,(-31.622776601683857-14.941266128673831j),-0j
1282,(-31.622776601683537-15.002073308312845j),-0j
1283,(-31.62277660168355-15.06297118227991j),-0j
1284,(-31.622776601683995-15.123960254827239j),-0j
1285,(-31.62277660168375-15.185041032619381j),-0j
1286,(-31.622776601683853-15.246214024751808j),-0j
1287,(-31.62277660168375-15.307479742770212j),-0j
1288,(-31.622776601683825-15.368838700689025j),-0j
1289,(-31.622776601683952-15.430291415009663j),-0j
1290,(-31.622776601683817-15.491838404739951j),-0j
1291,(-31.62277660168368-15.55348019141357j),-0j
1292,(-31.622776601683803-15.615217299108977j),-0j
1293,(-31.622776601683718-15.677050254468952j),-0j
1294,(-31.62277660168381-15.73897958671995j),-0j
1295,(-31.622776601683885-15.801005827692777j),-0j
1296,(-31.622776601683906-15.86312951184081j),-0j
1297,(-31.62277660168359-15.92535117626268j),-0j
1298,(-31.622776601683732-15.987671360720284j),-0j
1299,(-31.62277660168379-16.05009060766048j),-0j
1300,(-31.622776601683796-16.112609462234786j),-0j
1301,(-31.622776601683682-16.175228472321024j),-0j
1302,(-31.6227766016838-16.237948188543783j),-0j
1303,(-31.622776601683753-16.300769164295644j),-0j
1304,(-31.622776601683924-16.363691955758597j),-0j
1305,(-31.622776601683878-16.42671712192569j),-0j
1306,(-31.62277660168384-16.48984522462193j),-0j
1307,(-31.622776601683864-16.553076828527068j),-0j
1308,(-31.62277660168381-16.616412501197217j),-0j
1309,(-31.62277660168378-16.67985281308674j),-0j
1310,(-31.622776601683753-16.743398337571165j),-0j
1311,(-31.62277660168405-16.807049650969446j),-0j
1312,(-31.62277660168429-16.870807332567253j),-0j
1313,(-31.622776601683718-16.934671964638696j),-0j
1314,(-31.622776601683785-16.998644132471654j),-0j
1315,(-31.622776601683782-17.062724424388506j),-0j
1316,(-31.6227766016838-17.126913431771584j),-0j
1317,(-31.622776601683693-17.191211749086534j),-0j
1318,(-31.622776601683842-17.255619973905823j),-0j
1319,(-31.62277660168381-17.320138706933378j),-0j
1320,(-31.622776601683885-17.384768552028163j),-0j
1321,(-31.622776601683857-17.4495101162305j),-0j
1322,(-31.62277660168381-17.514364009784785j),-0j
1323,(-31.622776601683817-17.57933084616556j),-0j
1324,(-31.622776601683807-17.64441124210296j),-0j
1325,(-31.622776601683743-17.709605817607326j),-0j
1326,(-31.622776601683714-17.774915195996172j),-0j
1327,(-31.622776601683935-17.840340003917888j),-0j
1328,(-31.622776601684244-17.905880871380845j),-0j
1329,(-31.622776601683512-17.971538431776068j),-0j
1330,(-31.622776601683782-18.03731332190854j),-0j
1331,(-31.622776601683828-18.103206182019065j),-0j
1332,(-31.622776601683757-18.169217655814222j),-0j
1333,(-31.62277660168371-18.235348390492675j),-0j
1334,(-31.622776601683704-18.301599036773695j),-0j
1335,(-31.622776601683736-18.367970248923356j),-0j
1336,(-31.622776601683942-18.43446268478388j),-0j
1337,(-31.62277660168393-18.501077005801278j),-0j
1338,(-31.62277660168381-18.567813877053233j),-0j
1339,(-31.622776601683793-18.63467396727974j),-0j
1340,(-31.62277660168374-18.701657948909514j),-0j
1341,(-31.622776601683743-18.768766498091942j),-0j
1342,(-31.622776601683892-18.836000294724506j),-0j
1343,(-31.62277660168372-18.903360022483533j),-0j
1344,(-31.6227766016839-18.97084636885404j),-0j
1345,(-31.6227766016838-19.038460025160326j),-0j
1346,(-31.62277660168375-19.106201686596243j),-0j
1347,(-31.622776601683654-19.174072052255838j),-0j
1348,(-31.622776601683668-19.24207182516532j),-0j
1349,(-31.6227766016838-19.31020171231365j),-0j
1350,(-31.62277660168382-19.378462424684805j),-0j
1351,(-31.62277660168382-19.446854677289373j),-0j
1352,(-31.62277660168392-19.515379189197482j),-0j
1353,(-31.622776601683903-19.584036683570233j),-0j
1354,(-31.622776601683643-19.652827887694272j),-0j
1355,(-31.62277660168378-19.721753533012887j),-0j
1356,(-31.62277660168374-19.790814355161814j),-0j
1357,(-31.622776601683814-19.860011094001017j),-0j
1358,(-31.62277660168389-19.929344493649573j),-0j
1359,(-31.622776601683587-19.998815302520796j),-0j
1360,(-31.62277660168349-20.068424273355703j),-0j
1361,(-31.622776601684222-20.138172163259924j),-0j
1362,(-31.622776601683945-20.208059733735553j),-0j
1363,(-31.622776601683984-20.27808775072137j),-0j
1364,(-31.62277660168387-20.348256984625465j),-0j
1365,(-31.622776601684-20.418568210362913j),-0j
1366,(-31.622776601683665-20.489022207393333j),-0j
1367,(-31.622776601683736-20.55961975975569j),-0j
1368,(-31.622776601684087-20.630361656108064j),-0j
1369,(-31.622776601683636-20.701248689763908j),-0j
1370,(-31.622776601683782-20.77228165873035j),-0j
1371,(-31.622776601683782-20.84346136574733j),-0j
1372,(-31.622776601683697-20.914788618326334j),-0j
1373,(-31.622776601683892-20.9862642287886j),-0j
1374,(-31.6227766016838-21.057889014305843j),-0j
1375,(-31.622776601683835-21.12966379693959j),-0j
1376,(-31.622776601684283-21.2015894036806j),-0j
1377,(-31.622776601683903-21.273666666494385j),-0j
1378,(-31.622776601683974-21.345896422352368j),-0j
1379,(-31.62277660168387-21.4182795132848j),-0j
1380,(-31.622776601683697-21.490816786415422j),-0j
1381,(-31.622776601683736-21.563509094005326j),-0j
1382,(-31.622776601683892-21.636357293496964j),-0j
1383,(-31.622776601683665-21.709362247555134j),-0j
1384,(-31.622776601685192-21.782524824112727j),-0j
1385,(-31.622776601683928-21.855845896413364j),-0j
1386,(-31.622776601684045-21.929326343055756j),-0j
1387,(-31.622776601683896-22.00296704803751j),-0j
1388,(-31.622776601682965-22.07676890080475j),-0j
1389,(-31.622776601683903-22.150732796289795j),-0j
1390,(-31.622776601683473-22.224859634966712j),-0j
1391,(-31.622776601683857-22.299150322892395j),-0j
1392,(-31.62277660168333-22.37360577175322j),-0j
1393,(-31.622776601683693-22.448226898908324j),-0j
1394,(-31.62277660168334-22.52301462745352j),-0j
1395,(-31.62277660168374-22.597969886252812j),-0j
1396,(-31.62277660168376-22.673093609993884j),-0j
1397,(-31.622776601683913-22.74838673923793j),-0j
1398,(-31.622776601683746-22.823850220468024j),-0j
1399,(-31.622776601683775-22.899485006140914j),-0j
1400,(-31.622776601683135-22.975292054736272j),-0j
1401,(-31.622776601683743-23.0512723308088j),-0j
1402,(-31.62277660168374-23.127426805040912j),-0j
1403,(-31.62277660168385-23.203756454293647j),-0j
1404,(-31.622776601683903-23.280262261659942j),-0j
1405,(-31.622776601683828-23.35694521651913j),-0j
1406,(-31.62277660168377-23.43380631458941j),-0j
1407,(-31.622776601683746-23.510846557982802j),-0j
1408,(-31.622776601684336-23.588066955261596j),-0j
1409,(-31.62277660168373-23.66546852149144j),-0j
1410,(-31.622776601683732-23.74305227829955j),-0j
1411,(-31.62277660168375-23.820819253930182j),-0j
1412,(-31.62277660168384-23.89877048330296j),-0j
1413,(-31.62277660168372-23.97690700806993j),-0j
1414,(-31.622776601683753-24.05522987667458j),-0j
1415,(-31.622776601683796-24.133740144410325j),-0j
1416,(-31.622776601683555-24.212438873481197j),-0j
1417,(-31.62277660168354-24.291327133060314j),-0j
1418,(-31.62277660168374-24.370405999353352j),-0j
1419,(-31.622776601683785-24.44967655565751j),-0j
1420,(-31.622776601683828-24.529139892425107j),-0j
1421,(-31.6227766016838-24.608797107326538j),-0j
1422,(-31.622776601683796-24.688649305312076j),-0j
1423,(-31.622776601683906-24.768697598678315j),-0j
1424,(-31.622776601683913-24.848943107131426j),-0j
1425,(-31.622776601683853-24.929386957852095j),-0j
1426,(-31.622776601683793-25.01003028556368j),-0j
1427,(-31.62277660168385-25.09087423259667j),-0j
1428,(-31.62277660168381-25.171919948957697j),-0j
1429,(-31.622776601683846-25.253168592397586j),-0j
1430,(-31.62277660168377-25.33462132847913j),-0j
1431,(-31.622776601683942-25.416279330648784j),-0j
1432,(-31.622776601683743-25.498143780304474j),-0j
1433,(-31.622776601683842-25.580215866869054j),-0j
1434,(-31.622776601683814-25.662496787860444j),-0j
1435,(-31.622776601683835-25.74498774896579j),-0j
1436,(-31.62277660168386-25.827689964113034j),-0j
1437,(-31.622776601683814-25.910604655546848j),-0j
1438,(-31.62277660168371-25.99373305390206j),-0j
1439,(-31.62277660168345-26.077076398281136j),-0j
1440,(-31.62277660168568-26.160635936326127j),-0j
1441,(-31.622776601683388-26.2444129243087j),-0j
1442,(-31.622776601683082-26.32840862718748j),-0j
1443,(-31.622776601683544-26.412624318706705j),-0j
1444,(-31.622776601683704-26.497061281464987j),-0j
1445,(-31.62277660168379-26.58172080700137j),-0j
1446,(-31.622776601683928-26.666604195873592j),-0j
1447,(-31.622776601683814-26.75171275774185j),-0j
1448,(-31.622776601683697-26.837047811452777j),-0j
1449,(-31.62277660168387-26.922610685122642j),-0j
1450,(-31.6227766016838-27.008402716223998j),-0j
1451,(-31.622776601683857-27.094425251670355j),-0j
1452,(-31.622776601683732-27.180679647903023j),-0j
1453,(-31.622776601683828-27.26716727098162j),-0j
1454,(-31.62277660168383-27.353889496669733j),-0j
1455,(-31.62277660168373-27.44084771052767j),-0j
1456,(-31.622776601684-27.528043308001212j),-0j
1457,(-31.622776601683537-27.615477694516215j),-0j
1458,(-31.62277660168375-27.70315228556843j),-0j
1459,(-31.622776601683825-27.79106850681977j),-0j
1460,(-31.62277660168377-27.87922779419202j),-0j
1461,(-31.62277660168373-27.967631593964214j),-0j
1462,(-31.6227766016838-28.056281362868823j),-0j
1463,(-31.622776601683707-28.145178568190367j),-0j
1464,(-31.622776601683782-28.234324687864067j),-0j
1465,(-31.622776601683608-28.3237212105779j),-0j
1466,(-31.622776601683814-28.413369635871916j),-0j
1467,(-31.62277660168375-28.50327147424354j),-0j
1468,(-31.62277660168378-28.593428247248717j),-0j
1469,(-31.622776601683817-28.68384148760896j),-0j
1470,(-31.622776601683714-28.774512739317373j),-0j
1471,(-31.62277660168374-28.8654435577439j),-0j
1472,(-31.62277660168366-28.95663550974831j),-0j
1473,(-31.622776601683885-29.048090173784644j),-0j
1474,(-31.62277660168384-29.139809140016645j),-0j
1475,(-31.622776601683753-29.231794010428267j),-0j
1476,(-31.622776601683793-29.324046398937206j),-0j
1477,(-31.622776601683796-29.41656793151121j),-0j
1478,(-31.622776601683793-29.509360246282867j),-0j
1479,(-31.622776601683785-29.60242499366791j),-0j
1480,(-31.62277660168377-29.695763836483913j),-0j
1481,(-31.622776601683828-29.789378450071133j),-0j
1482,(-31.622776601683814-29.883270522414165j),-0j
1483,(-31.622776601683782-29.977441754264106j),-0j
1484,(-31.622776601683732-30.071893859264442j),-0j
1485,(-31.622776601683775-30.166628564076397j),-0j
1486,(-31.62277660168378-30.261647608506514j),-0j
1487,(-31.622776601683636-30.356952745635574j),-0j
1488,(-31.622776601683917-30.45254574194921j),-0j
1489,(-31.622776601683444-30.548428377469534j),-0j
1490,(-31.62277660168368-30.644602445889873j),-0j
1491,(-31.62277660168362-30.741069754708427j),-0j
1492,(-31.622776601683878-30.837832125364983j),-0j
1493,(-31.6227766016838-30.934891393381378j),-0j
1494,(-31.62277660168389-31.032249408498807j),-0j
1495,(-31.62277660168388-31.129908034820616j),-0j
1496,(-31.622776601683974-31.22786915095662j),-0j
1497,(-31.62277660168396-31.326134650165947j),-0j
1498,(-31.62277660168388-31.424706440505965j),-0j
1499,(-31.622776601683775-31.523586444978896j),-0j
1500,(-31.622776601683988-31.622776601683768j),-0j
1501,(-31.62277660168372-31.722278863967325j),-0j
1502,(-31.622776601683945-31.82209520057836j),-0j
1503,(-31.62277660168395-31.922227595822896j),-0j
1504,(-31.62277660168289-32.02267804972469j),-0j
1505,(-31.622776601683636-32.12344857817892j),-0j
1506,(-31.62277660168349-32.22454121312042j),-0j
1507,(-31.622776601683842-32.32595800268265j),-0j
1508,(-31.6227766016837-32.42770101136483j),-0j
1509,(-31.62277660168388-32.52977232019839j),-0j
1510,(-31.622776601683796-32.63217402691803j),-0j
1511,(-31.62277660168379-32.73490824613175j),-0j
1512,(-31.622776601683693-32.837977109495796j),-0j
1513,(-31.62277660168383-32.9413827658895j),-0j
1514,(-31.62277660168376-33.04512738159368j),-0j
1515,(-31.622776601683686-33.14921314047147j),-0j
1516,(-31.62277660168364-33.253642244148935j),-0j
1517,(-31.622776601683782-33.35841691220225j),-0j
1518,(-31.622776601683835-33.46353938234255j),-0j
1519,(-31.62277660168376-33.56901191060685j),-0j
1520,(-31.622776601683725-33.67483677154764j),-0j
1521,(-31.622776601683146-33.7810162584279j),-0j
1522,(-31.622776601683594-33.88755268342244j),-0j
1523,(-31.622776601683757-33.99444837780648j),-0j
1524,(-31.622776601683935-34.101705692166696j),-0j
1525,(-31.622776601684034-34.209326996600566j),-0j
1526,(-31.62277660168381-34.31731468092339j),-0j
1527,(-31.622776601683707-34.42567115487967j),-0j
1528,(-31.62277660168367-34.53439884835184j),-0j
1529,(-31.62277660168384-34.64350021157774j),-0j
1530,(-31.622776601683835-34.75297771536563j),-0j
1531,(-31.62277660168366-34.862833851315806j),-0j
1532,(-31.62277660168379-34.97307113204318j),-0j
1533,(-31.62277660168387-35.08369209140189j),-0j
1534,(-31.62277660168388-35.19469928471604j),-0j
1535,(-31.62277660168363-35.306095289009434j),-0j
1536,(-31.622776601684254-35.41788270324181j),-0j
1537,(-31.62277660168379-35.530064148543296j),-0j
1538,(-31.62277660168369-35.642642268460165j),-0j
1539,(-31.622776601683725-35.7556197291948j),-0j
1540,(-31.622776601683785-35.868999219853805j),-0j
1541,(-31.6227766016837-35.98278345269813j),-0j
1542,(-31.622776601683828-36.09697516339783j),-0j
1543,(-31.622776601683757-36.21157711128663j),-0j
1544,(-31.622776601683686-36.3265920796241j),-0j
1545,(-31.622776601683864-36.44202287585861j),-0j
1546,(-31.62277660168393-36.557872331894394j),-0j
1547,(-31.622776601683608-36.67414330436259j),-0j
1548,(-31.622776601683984-36.790838674894935j),-0j
1549,(-31.622776601683764-36.90796135040192j),-0j
1550,(-31.622776601683704-37.0255142633552j),-0j
1551,(-31.622776601683924-37.14350037207163j),-0j
1552,(-31.622776601684002-37.26192266100358j),-0j
1553,(-31.622776601683952-37.38078414103043j),-0j
1554,(-31.62277660168425-37.50008784975886j),-0j
1555,(-31.62277660168393-37.61983685181938j),-0j
1556,(-31.622776601683096-37.74003423917412j),-0j
1557,(-31.622776601683942-37.860683131428154j),-0j
1558,(-31.622776601683725-37.98178667613679j),-0j
1559,(-31.62277660168374-38.103348049129345j),-0j
1560,(-31.622776601683643-38.22537045482731j),-0j
1561,(-31.62277660168362-38.34785712657303j),-0j
1562,(-31.622776601683743-38.47081132695895j),-0j
1563,(-31.622776601683885-38.594236348163626j),-0j
1564,(-31.622776601683682-38.71813551229222j),-0j
1565,(-31.622776601684045-38.84251217172063j),-0j
1566,(-31.622776601683807-38.96736970944488j),-0j
1567,(-31.622776601683785-39.092711539435555j),-0j
1568,(-31.622776601683523-39.218541106997904j),-0j
1569,(-31.622776601683654-39.344861889132716j),-0j
1570,(-31.62277660168385-39.47167739491224j),-0j
1571,(-31.622776601683704-39.59899116584743j),-0j
1572,(-31.622776601683793-39.72680677627069j),-0j
1573,(-31.622776601683768-39.85512783372262j),-0j
1574,(-31.622776601683732-39.983957979340055j),-0j
1575,(-31.62277660168386-40.11330088825217j),-0j
1576,(-31.622776601683736-40.243160269983846j),-0j
1577,(-31.622776601683665-40.373539868860796j),-0j
1578,(-31.622776601683828-40.50444346442376j),-0j
1579,(-31.622776601683693-40.635874871847555j),-0j
1580,(-31.62277660168372-40.7678379423653j),-0j
1581,(-31.622776601683704-40.90033656370001j),-0j
1582,(-31.62277660168376-41.03337466050138j),-0j
1583,(-31.622776601683757-41.166956194789506j),-0j
1584,(-31.62277660168375-41.30108516640413j),-0j
1585,(-31.62277660168388-41.43576561346203j),-0j
1586,(-31.62277660168377-41.57100161282036j),-0j
1587,(-31.622776601683846-41.7067972805429j),-0j
1588,(-31.622776601683753-41.843156772381164j),-0j
1589,(-31.622776601683775-41.9800842842553j),-0j
1590,(-31.62277660168381-42.117584052745045j),-0j
1591,(-31.622776601683867-42.255660355587835j),-0j
1592,(-31.62277660168371-42.39431751218321j),-0j
1593,(-31.62277660168364-42.53355988410611j),-0j
1594,(-31.622776601683853-42.67339187562637j),-0j
1595,(-31.622776601683736-42.81381793423725j),-0j
1596,(-31.62277660168379-42.95484255118983j),-0j
1597,(-31.62277660168401-43.0964702620367j),-0j
1598,(-31.622776601683817-43.23870564718587j),-0j
1599,(-31.622776601683803-43.381553332457806j),-0j
1600,(-31.622776601685473-43.52501798965469j),-0j
1601,(-31.622776601684144-43.669104337142926j),-0j
1602,(-31.622776601684293-43.813817140423j),-0j
1603,(-31.622776601684073-43.95916121274422j),-0j
1604,(-31.622776601683928-44.105141415691605j),-0j
1605,(-31.622776601684063-44.25176265981008j),-0j
1606,(-31.622776601683967-44.39902990521932j),-0j
1607,(-31.6227766016839-44.54694816224662j),-0j
1608,(-31.622776601683693-44.69552249206993j),-0j
1609,(-31.62277660168388-44.844758007366636j),-0j
1610,(-31.622776601683668-44.99465987297617j),-0j
1611,(-31.62277660168378-45.145233306569935j),-0j
1612,(-31.622776601683753-45.2964835793332j),-0j
1613,(-31.622776601683753-45.44841601665689j),-0j
1614,(-31.622776601683732-45.601035998841326j),-0j
1615,(-31.62277660168378-45.75434896180832j),-0j
1616,(-31.622776601684073-45.90836039782812j),-0j
1617,(-31.622776601683668-46.063075856252794j),-0j
1618,(-31.622776601683732-46.21850094426816j),-0j
1619,(-31.6227766016839-46.374641327649385j),-0j
1620,(-31.62277660168389-46.531502731535056j),-0j
1621,(-31.622776601683796-46.68909094120983j),-0j
1622,(-31.622776601683803-46.84741180290081j),-0j
1623,(-31.62277660168384-47.0064712245873j),-0j
1624,(-31.62277660168373-47.16627517682127j),-0j
1625,(-31.62277660168394-47.326829693563184j),-0j
1626,(-31.62277660168384-47.488140873030716j),-0j
1627,(-31.622776601683885-47.65021487855927j),-0j
1628,(-31.62277660168389-47.813057939479336j),-0j
1629,(-31.622776601683842-47.97667635200594j),-0j
1630,(-31.622776601683743-48.14107648014283j),-0j
1631,(-31.622776601683913-48.306264756602644j),-0j
1632,(-31.622776601683977-48.472247683739994j),-0j
1633,(-31.622776601684002-48.639031834501196j),-0j
1634,(-31.62277660168381-48.806623853389965j),-0j
1635,(-31.622776601683764-48.97503045744742j),-0j
1636,(-31.622776601683764-49.14425843724956j),-0j
1637,(-31.622776601683814-49.314314657920676j),-0j
1638,(-31.62277660168373-49.48520606016331j),-0j
1639,(-31.622776601683746-49.656939661306524j),-0j
1640,(-31.622776601683785-49.82952255637005j),-0j
1641,(-31.62277660168376-50.00296191914666j),-0j
1642,(-31.62277660168376-50.177265003304456j),-0j
1643,(-31.622776601683803-50.35243914350448j),-0j
1644,(-31.622776601683768-50.52849175653978j),-0j
1645,(-31.622776601683817-50.70543034249279j),-0j
1646,(-31.62277660168367-50.88326248591234j),-0j
1647,(-31.622776601683825-51.06199585700983j),-0j
1648,(-31.62277660168411-51.24163821287897j),-0j
1649,(-31.622776601683874-51.42219739873008j),-0j
1650,(-31.622776601683693-51.60368134915444j),-0j
1651,(-31.622776601683828-51.78609808940105j),-0j
1652,(-31.62277660168381-51.969455736682704j),-0j
1653,(-31.622776601683892-52.153762501500026j),-0j
1654,(-31.62277660168379-52.33902668899074j),-0j
1655,(-31.622776601683814-52.52525670030252j),-0j
1656,(-31.622776601683977-52.71246103398843j),-0j
1657,(-31.622776601683704-52.900648287426634j),-0j
1658,(-31.622776601683704-53.08982715826755j),-0j
1659,(-31.622776601683704-53.280006445903766j),-0j
1660,(-31.622776601683835-53.47119505296624j),-0j
1661,(-31.62277660168363-53.66340198684928j),-0j
1662,(-31.62277660168391-53.856636361259085j),-0j
1663,(-31.622776601683785-54.05090739779283j),-0j
1664,(-31.622776601684155-54.246224427545336j),-0j
1665,(-31.62277660168356-54.44259689274075j),-0j
1666,(-31.622776601683533-54.640034348401905j),-0j
1667,(-31.622776601683697-54.83854646404059j),-0j
1668,(-31.622776601683608-55.038143025381714j),-0j
1669,(-31.622776601684-55.23883393612549j),-0j
1670,(-31.622776601683995-55.44062921972792j),-0j
1671,(-31.62277660168386-55.643539021225294j),-0j
1672,(-31.62277660168349-55.84757360908863j),-0j
1673,(-31.622776601683604-56.052743377110055j),-0j
1674,(-31.62277660168384-56.25905884632669j),-0j
1675,(-31.62277660168373-56.46653066697706j),-0j
1676,(-31.62277660168379-56.67516962049797j),-0j
1677,(-31.62277660168386-56.88498662155392j),-0j
1678,(-31.62277660168373-57.095992720108285j),-0j
1679,(-31.62277660168396-57.30819910352976j),-0j
1680,(-31.622776601684226-57.52161709874053j),-0j
1681,(-31.622776601684713-57.736258174405215j),-0j
1682,(-31.622776601683682-57.952133943156866j),-0j
1683,(-31.62277660168392-58.16925616387333j),-0j
1684,(-31.622776601683704-58.38763674398792j),-0j
1685,(-31.622776601683785-58.60728774184874j),-0j
