1147,(-2470.200707513286-1529.7992924867244j),0j
1148,(-2473.517170310048-1526.4828296899504j),0j
1149,(-2476.836100808411-1523.163899191593j),0j
1150,(-2480.157518160242-1519.8424818397793j),0j
1151,(-2483.481441570688-1516.5185584293126j),0j
1152,(-2486.8078902986836-1513.1921097013155j),0j
1153,(-2490.1368836573392-1509.8631163426453j),0j
1154,(-2493.468441014486-1506.531558985525j),0j
1155,(-2496.802581793083-1503.197418206908j),0j
1156,(-2500.139325471799-1499.8606745282013j),0j
1157,(-2503.478691585385-1496.5213084146067j),0j
1158,(-2506.8206997252605-1493.1793002747336j),0j
1159,(-2510.165369539913-1489.8346304600732j),0j
1160,(-2513.5127207354494-1486.4872792645433j),0j
1161,(-2516.8627730760786-1483.1372269239127j),0j
1162,(-2520.2155463845866-1479.784453615418j),0j
1163,(-2523.5710605428344-1476.4289394571624j),0j
1164,(-2526.9293354923366-1473.0706645076589j),0j
1165,(-2530.290391234632-1469.7096087653576j),0j
1166,(-2533.654247831927-1466.3457521680584j),0j
1167,(-2537.020925407502-1462.9790745924943j),0j
1168,(-2540.3904441462983-1459.6095558537045j),0j
1169,(-2543.7628242953724-1456.2371757046121j),0j
1170,(-2547.1380861644693-1452.861913835522j),0j
1171,(-2550.5162501265513-1449.4837498734469j),0j
1172,(-2553.8973366182154-1446.1026633817792j),0j
1173,(-2557.2813661404143-1442.7186338595884j),0j
1174,(-2560.668359258766-1439.3316407412203j),0j
1175,(-2564.0583366042983-1435.9416633956826j),0j
1176,(-2567.4513188738347-1432.5486811261599j),0j
1177,(-2570.847326830595-1429.1526731693912j),0j
1178,(-2574.2463813047434-1425.7536186952648j),0j
1179,(-2577.6485031939264-1422.3514968060526j),0j
1180,(-2581.0537134638325-1418.9462865361666j),0j
1181,(-2584.462033148733-1415.5379668512423j),0j
1182,(-2587.873483352071-1412.1265166479207j),0j
1183,(-2591.2880852469525-1408.7119147530611j),0j
1184,(-2594.7058600768596-1405.2941399231568j),0j
1185,(-2598.1268291558918-1401.8731708441228j),0j
1186,(-2601.551013869861-1398.44898613013j),0j
1187,(-2604.978435676374-1395.021564323626j),0j
1188,(-2608.4091161056567-1391.5908838943378j),0j
1189,(-2611.8430767610826-1388.156923238912j),0j
1190,(-2615.2803393198064-1384.7196606802045j),0j
1191,(-2618.720925533202-1381.2790744667964j),0j
1192,(-2622.164857227677-1377.8351427723119j),0j
1193,(-2625.6121563051056-1374.3878436949017j),0j
1194,(-2629.0628447434683-1370.9371552565062j),0j
1195,(-2632.516944597537-1367.4830554024484j),0j
1196,(-2635.9744779992943-1364.0255220006657j),0j
1197,(-2639.435467158808-1360.564532841221j),0j
1198,(-2642.8999343646065-1357.10006563543j),0j
1199,(-2646.3679019844276-1353.632098015587j),0j
1200,(-2649.8393924657544-1350.1606075341292j),0j
1201,(-2653.3144283366814-1346.685571663188j),0j
1202,(-2656.793032206255-1343.2069677937245j),0j
1203,(-2660.2752267651895-1339.724773234836j),0j
1204,(-2663.761034786476-1336.2389652135207j),0j
1205,(-2667.250479126292-1332.7495208736973j),0j
1206,(-2670.74358272437-1329.256417275623j),0j
1207,(-2674.240368604703-1325.7596313953295j),0j
1208,(-2677.7408598762045-1322.2591401238155j),0j
1209,(-2681.2450797334513-1318.7549202665357j),0j
1210,(-2684.753051457371-1315.2469485426432j),0j
1211,(-2688.2647984156606-1311.7352015843253j),0j
1212,(-2691.7803440638168-1308.21965593619j),0j
1213,(-2695.2997119454894-1304.7002880545201j),0j
1214,(-2698.822925693435-1301.1770743065654j),0j
1215,(-2702.350009030035-1297.6499909699735j),0j
1216,(-2705.8809857680567-1294.1190142319901j),0j
1217,(-2709.4158798112526-1290.5841201887606j),0j
1218,(-2712.9547151553343-1287.0452848446648j),0j
1219,(-2716.497515888315-1283.5024841116724j),0j
1220,(-2720.044306191507-1279.9556938084884j),0j
1221,(-2723.5951103400794-1276.4048896599124j),0j
1222,(-2727.1499527038923-1272.850047296114j),0j
1223,(-2730.708857748083-1269.2911422519185j),0j
1224,(-2734.2718500339643-1265.728149966029j),0j
1225,(-2737.8389542196614-1262.161045780349j),0j
1226,(-2741.4101950608347-1258.5898049391606j),0j
1227,(-2744.9855974115303-1255.0144025884517j),0j
1228,(-2748.565186224847-1251.4348137751579j),0j
1229,(-2752.148986553714-1247.8510134463086j),0j
1230,(-2755.7370235516364-1244.2629764483527j),0j
1231,(-2759.3293224735835-1240.6706775264304j),0j
1232,(-2762.9259086765387-1237.0740913234652j),0j
1233,(-2766.5268076205143-1233.473192379462j),0j
1234,(-2770.132044869219-1229.867955130776j),0j
1235,(-2773.741646090815-1226.258353909181j),0j
1236,(-2777.355637058834-1222.644362941165j),0j
1237,(-2780.9740436528436-1219.025956347153j),0j
1238,(-2784.5968918593553-1215.403108140641j),0j
1239,(-2788.2242077726164-1211.7757922273775j),0j
1240,(-2791.856017595439-1208.1439824045583j),0j
1241,(-2795.492347639952-1204.5076523600328j),0j
1242,(-2799.1332243285456-1200.8667756714538j),0j
1243,(-2802.7786741946265-1197.2213258053744j),0j
1244,(-2806.4287238835045-1193.5712761165053j),0j
1245,(-2810.0834001532057-1189.9165998467959j),0j
1246,(-2813.7427298753723-1186.2572701246197j),0j
1247,(-2817.406740036129-1182.5932599638588j),0j
1248,(-2821.0754577369257-1178.9245422630706j),0j
1249,(-2824.748910195376-1175.251089804638j),0j
1250,(-2828.4271247461857-1171.572875253816j),0j
1251,(-2832.110128842121-1167.8898711578995j),0j
1252,(-2835.7979500546962-1164.2020499453029j),0j
1253,(-2839.4906160753103-1160.5093839246767j),0j
1254,(-2843.1881547160187-1156.811845283978j),0j
1255,(-2846.890593910442-1153.109406089552j),0j
1256,(-2850.597961714743-1149.4020382852534j),0j
1257,(-2854.310286308564-1145.689713691424j),0j
1258,(-2858.0275959959076-1141.9724040040874j),0j
1259,(-2861.7499192061337-1138.2500807938613j),0j
1260,(-2865.4772844948448-1134.52271550515j),0j
1261,(-2869.2097205449645-1130.7902794550532j),0j
1262,(-2872.9472561675357-1127.0527438324775j),0j
1263,(-2876.6899203028474-1123.3100796971514j),0j
1264,(-2880.437742021353-1119.5622579786495j),0j
1265,(-2884.1907505245754-1115.809249475414j),0j
1266,(-2887.948975146298-1112.0510248537034j),0j
1267,(-2891.7124453533615-1108.2875546466341j),0j
1268,(-2895.481190746824-1104.5188092531744j),0j
1269,(-2899.2552410628987-1100.7447589371059j),0j
1270,(-2903.0346261739646-1096.9653738260306j),0j
1271,(-2906.8193760897325-1093.1806239102634j),0j
1272,(-2910.609520958101-1089.3904790418983j),0j
1273,(-2914.405091066341-1085.5949089336368j),0j
1274,(-2918.206116842158-1081.793883157835j),0j
1275,(-2922.0126288546235-1077.9873711453606j),0j
1276,(-2925.8246578154376-1074.1753421845801j),0j
1277,(-2929.642234579798-1070.3577654201795j),0j
1278,(-2933.4653901477695-1066.5346098522211j),0j
1279,(-2937.29415566508-1062.7058443348808j),0j
1280,(-2941.1285624245197-1058.8714375755326j),0j
1281,(-2944.9686418666965-1055.0313581332173j),0j
1282,(-2948.814425581705-1051.1855744182647j),0j
1283,(-2952.6659453096777-1047.3340546903316j),0j
1284,(-2956.523232942311-1043.4767670577023j),0j
1285,(-2960.3863205238476-1039.613679476159j),0j
1286,(-2964.255240252369-1035.7447597476369j),0j
1287,(-2968.130024480846-1031.8699755191478j),0j
1288,(-2972.010705718405-1027.9892942815964j),0j
1289,(-2975.8973166314527-1024.102683368556j),0j
1290,(-2979.789890044955-1020.2101099550483j),0j
1291,(-2983.6884589435786-1016.3115410564199j),0j
1292,(-2987.5930564729433-1012.406943527053j),0j
1293,(-2991.5037159408726-1008.4962840591071j),0j
1294,(-2995.420470818603-1004.5795291813921j),0j
1295,(-2999.343354742012-1000.6566452579393j),0j
1296,(-3003.2724015130652-996.727598486986j),0j
1297,(-3007.2076451006537-992.7923548993571j),0j
1298,(-3011.1491196423967-988.850880357603j),0j
1299,(-3015.0968594456767-984.903140554328j),0j
1300,(-3019.0508989888626-980.949101011144j),0j
1301,(-3023.0112729227963-976.9887270771867j),0j
1302,(-3026.978016072067-973.021983927928j),0j
1303,(-3030.9511634362657-969.0488365637226j),0j
1304,(-3034.9307501914573-965.0692498085403j),0j
1305,(-3038.9168116914025-961.0831883085771j),0j
1306,(-3042.9093834691257-957.0906165308716j),0j
1307,(-3046.9085012380474-953.0914987619566j),0j
1308,(-3050.9142008935705-949.0857991064275j),0j
1309,(-3054.9265185144104-945.0734814855898j),0j
1310,(-3058.9454903640335-941.0545096359647j),0j
1311,(-3062.9711528919875-937.0288471079504j),0j
1312,(-3067.0035427356506-932.9964572643947j),0j
1313,(-3071.0426967211492-928.9573032788583j),0j
1314,(-3075.088651865339-924.9113481346583j),0j
1315,(-3079.141445377058-920.8585546229398j),0j
1316,(-3083.2011146585764-916.7988853414236j),0j
1317,(-3087.2676973071966-912.7323026927891j),0j
1318,(-3091.341231116757-908.658768883244j),0j
1319,(-3095.421754079064-904.5782459209332j),0j
1320,(-3099.509304385537-900.4906956144591j),0j
1321,(-3103.6039204287586-896.3960795712409j),0j
1322,(-3107.705640803989-892.2943591960012j),0j
1323,(-3111.8145043107615-888.185495689239j),0j
1324,(-3115.9305499545135-884.0694500454819j),0j
1325,(-3120.0538169481597-879.9461830518394j),0j
1326,(-3124.18434471371-875.8156552862872j),0j
1327,(-3128.3221728839417-871.6778271160343j),0j
1328,(-3132.4673413040573-867.5326586959794j),0j
1329,(-3136.619890033271-863.3801099667131j),0j
1330,(-3140.7798593465855-859.220140653414j),0j
1331,(-3144.9472897364353-855.0527102635583j),0j
1332,(-3149.122221914362-850.8777780856356j),0j
1333,(-3153.3046968128638-846.6953031871327j),0j
1334,(-3157.494755586975-842.505244413022j),0j
1335,(-3161.692439616158-838.307560383841j),0j
1336,(-3165.897790506003-834.1022094939959j),0j
1337,(-3170.110850089996-829.889149909999j),0j
1338,(-3174.3316604314036-825.6683395685983j),0j
1339,(-3178.5602638249957-821.439736174999j),0j
1340,(-3182.7967027989384-817.2032972010629j),0j
1341,(-3187.041020116655-812.9589798833385j),0j
1342,(-3191.2932587786454-808.706741221359j),0j
1343,(-3195.5534620243784-804.4465379755928j),0j
1344,(-3199.821673334255-800.1783266657554j),0j
1345,(-3204.0979364314685-795.9020635685449j),0j
1346,(-3208.3822952838937-791.6177047161091j),0j
1347,(-3212.67479410615-787.3252058938419j),0j
1348,(-3216.9754773615114-783.0245226384811j),0j
1349,(-3221.2843897638877-778.715610236105j),0j
1350,(-3225.601576279863-774.3984237201258j),0j
1351,(-3229.9270821306563-770.0729178693324j),0j
1352,(-3234.2609527942873-765.7390472057252j),0j
1353,(-3238.603234007448-761.3967659925472j),0j
1354,(-3242.9539717677962-757.0460282322034j),0j
1355,(-3247.313212335868-752.6867876641212j),0j
1356,(-3251.6810022373434-748.31899776265j),0j
1357,(-3256.0573882651006-743.9426117348737j),0j
1358,(-3260.4424174813867-739.5575825186543j),0j
1359,(-3264.836137219965-735.1638627800272j),0j
1360,(-3269.23859508832-730.7614049117325j),0j
1361,(-3273.6498389700887-726.3501610299514j),0j
1362,(-3278.0699170268035-721.9300829732114j),0j
1363,(-3282.498877700798-717.5011222991922j),0j
1364,(-3286.9367697169205-713.0632302830745j),0j
1365,(-3291.383642085107-708.6163579148981j),0j
1366,(-3295.839544102668-704.1604558973262j),0j
1367,(-3300.3045253566256-699.6954746433768j),0j
1368,(-3304.778635726093-695.2213642739023j),0j
1369,(-3309.2619253845924-690.7380746153954j),0j
1370,(-3313.7544448025574-686.2455551974451j),0j
1371,(-3318.2562447497185-681.7437552502793j),0j
1372,(-3322.7673762975446-677.2326237024549j),0j
1373,(-3327.2878908217854-672.7121091782376j),0j
1374,(-3331.8178400048846-668.1821599951236j),0j
1375,(-3336.3572758385726-663.6427241614151j),0j
1376,(-3340.9062506264495-659.093749373526j),0j
1377,(-3345.464816986433-654.5351830135655j),0j
1378,(-3350.033027853461-649.9669721465355j),0j
1379,(-3354.610936482057-645.3890635179471j),0j
1380,(-3359.1985964490564-640.8014035509489j),0j
1381,(-3363.796061656213-636.2039383437834j),0j
1382,(-3368.403386332915-631.5966136670884j),0j
1383,(-3373.020625038933-626.9793749610781j),0j
1384,(-3377.6478326671013-622.3521673329024j),0j
1385,(-3382.2850644462096-617.714935553782j),0j
1386,(-3386.932375943701-613.067624056283j),0j
1387,(-3391.589823068597-608.4101769314107j),0j
1388,(-3396.257462074252-603.7425379257579j),0j
1389,(-3400.9353495613313-599.0646504386698j),0j
1390,(-3405.6235424807155-594.3764575192783j),0j
1391,(-3410.3220981363706-589.6779018636425j),0j
1392,(-3415.031074188442-584.9689258115345j),0j
1393,(-3419.750528656152-580.2494713438462j),0j
1394,(-3424.480519920838-575.5194800791658j),0j
1395,(-3429.2211067290914-570.7788932709084j),0j
1396,(-3433.9723481958063-566.0276518041933j),0j
1397,(-3438.7343038072513-561.265696192756j),0j
1398,(-3443.50703342431-556.4929665756895j),0j
1399,(-3448.290597285601-551.7094027144046j),0j
1400,(-3453.0850560107197-546.9149439892769j),0j
1401,(-3457.890470603472-542.1095293965311j),0j
1402,(-3462.7069024552056-537.2930975447932j),0j
1403,(-3467.5344133480057-532.465586651994j),0j
1404,(-3472.373065458164-527.6269345418302j),0j
1405,(-3477.222921359491-522.7770786405029j),0j
1406,(-3482.084044026771-517.9159559732409j),0j
1407,(-3486.9564968391014-513.0435031608961j),0j
1408,(-3491.840343583598-508.159656416399j),0j
1409,(-3496.73564845863-503.26435154137744j),0j
1410,(-3501.642476077539-498.35752392247355j),0j
1411,(-3506.560891472249-493.439108527773j),0j
1412,(-3511.49096009681-488.50903990319784j),0j
1413,(-3516.432747831089-483.56725216891755j),0j
1414,(-3521.386320984456-478.61367901554286j),0j
1415,(-3526.3517462995505-473.64825370044605j),0j
1416,(-3531.329090956036-468.67090904396105j),0j
1417,(-3536.318422574378-463.681577425627j),0j
1418,(-3541.319809219771-458.6801907802237j),0j
1419,(-3546.3333194059655-453.6666805940315j),0j
1420,(-3551.3590220992255-448.64097790077426j),0j
1421,(-3556.3969867222895-443.60301327771003j),0j
1422,(-3561.4472831583885-438.5527168415924j),0j
1423,(-3566.5099817553337-433.4900182446336j),0j
1424,(-3571.5851533295317-428.41484667046234j),0j
1425,(-3576.6728691701533-423.3271308298024j),0j
1426,(-3581.773201043461-418.2267989565373j),0j
1427,(-3586.8862211966807-413.11377880332043j),0j
1428,(-3592.0120023627223-407.98799763728084j),0j
1429,(-3597.150617764096-402.8493822359035j),0j
1430,(-3602.302141117497-397.6978588825j),0j
1431,(-3607.4666466381814-392.53335336182363j),0j
1432,(-3612.6442090443497-387.3557909556464j),0j
1433,(-3617.8349035617002-382.1650964383168j),0j
1434,(-3623.038805927883-376.96119407212336j),0j
1435,(-3628.255992397246-371.74400760274125j),0j
1436,(-3633.4865397453973-366.5134602546025j),0j
1437,(-3638.7305252738133-361.2694747261812j),0j
1438,(-3643.9880268146835-356.0119731852865j),0j
1439,(-3649.2591227357498-350.7408772642955j),0j
1440,(-3654.5438919449634-345.4561080550709j),0j
1441,(-3659.842413895515-340.1575861044805j),0j
1442,(-3665.1547685907854-334.84523140921056j),0j
1443,(-3670.481036589322-329.518963410673j),0j
1444,(-3675.821299009808-324.1787009902084j),0j
1445,(-3681.17563753629-318.8243624637312j),0j
1446,(-3686.544134423263-313.45586557674255j),0j
1447,(-3691.9268725009742-308.0731274990196j),0j
1448,(-3697.3239351805532-302.6760648194497j),0j
1449,(-3702.735406459477-297.2645935405221j),0j
1450,(-3708.1613709269313-291.83862907306525j),0j
1451,(-3713.601913769183-286.3980862308249j),0j
1452,(-3719.057120775149-280.94287922485137j),0j
1453,(-3724.5270783419974-275.4729216580092j),0j
1454,(-3730.011873480671-269.98812651934054j),0j
1455,(-3735.511593821676-264.4884061782757j),0j
1456,(-3741.0263276208234-258.97367237916933j),0j
1457,(-3746.556163764946-253.44383623504086j),0j
1458,(-3752.101191777926-247.8988082220783j),0j
1459,(-3757.6615018264974-242.33849817349892j),0j
1460,(-3763.237184726375-236.76281527362107j),0j
1461,(-3768.8283319482416-231.17166805176362j),0j
1462,(-3774.4350356239693-225.56496437602596j),0j
1463,(-3780.0573885527547-219.94261144725942j),0j
1464,(-3785.695484207463-214.30451579254054j),0j
1465,(-3791.3494167409613-208.65058325904317j),0j
1466,(-3797.0192809924893-202.9807190075137j),0j
1467,(-3802.7051724942994-197.2948275056948j),0j
1468,(-3808.4071874780375-191.592812521964j),0j
1469,(-3814.1254228815455-185.87457711845286j),0j
1470,(-3819.8599763554557-180.140023644518j),0j
1471,(-3825.6109462700947-174.38905372992076j),0j
1472,(-3831.3784317223062-168.62156827768035j),0j
1473,(-3837.1625325423233-162.83746745769577j),0j
1474,(-3842.9633493008932-157.03665069911312j),0j
1475,(-3848.780983316407-151.21901668359124j),0j
1476,(-3854.615536662009-145.38446333799038j),0j
1477,(-3860.467112172867-139.53288782711502j),0j
1478,(-3866.3358134536247-133.66418654637312j),0j
1479,(-3872.2217448857136-127.77825511426443j),0j
1480,(-3878.125011634982-121.87498836501504j),0j
1481,(-3884.045719659234-115.9542803407478j),0j
1482,(-3889.9839757159725-110.01602428402646j),0j
1483,(-3895.9398873701625-104.06011262984555j),0j
1484,(-3901.9135630021415-98.08643699785944j),0j
1485,(-3907.905111815535-92.09488818447596j),0j
1486,(-3913.9146438453718-86.08535615463325j),0j
1487,(-3919.942269966208-80.05773003378283j),0j
1488,(-3925.98810190043-74.01189809956554j),0j
1489,(-3932.052252226534-67.947747773468j),0j
1490,(-3938.134834387587-61.86516561240819j),0j
1491,(-3944.235962699829-55.76403730016591j),0j
1492,(-3950.3557523612985-49.64424763870716j),0j
1493,(-3956.494319460488-43.50568053952111j),0j
1494,(-3962.651780985372-37.34821901463056j),0j
1495,(-3968.8282548321918-31.171745167811196j),0j
1496,(-3975.023859814638-24.976140185375698j),0j
1497,(-3981.2387156729505-18.761284327070257j),0j
1498,(-3987.4729430832276-12.527056916768288j),0j
1499,(-3993.726663666884-6.273336333128668j),0j
1500,(-4000.0000000000064+4.661160346586257e-12j),0j
1501,(-4006.293075623106+6.293075623113964j),0j
1502,(-4012.6060150507897+12.606015050777273j),0j
1503,(-4018.9389437816503+18.938943781652938j),0j
1504,(-4025.2919883081536+25.291988308130158j),0j
1505,(-4031.6652761268233+31.665276126840467j),0j
1506,(-4038.0589357485237+38.058935748516774j),0j
1507,(-4044.473096708498+44.473096708488924j),0j
1508,(-4050.907889577167+50.90788957717291j),0j
1509,(-4057.3634459705468+57.36344597052812j),0j
1510,(-4063.839898560989+63.83989856099299j),0j
1511,(-4070.3373810880666+70.3373810880895j),0j
1512,(-4076.856028369575+76.85602836958503j),0j
1513,(-4083.3959763125545+83.39597631254583j),0j
1514,(-4089.957361924639+89.95736192465233j),0j
1515,(-4096.540323325453+96.54032332544557j),0j
1516,(-4103.144999758069+103.1449997580753j),0j
1517,(-4109.771531600789+109.77153160081889j),0j
1518,(-4116.420060378918+116.42006037897067j),0j
1519,(-4123.09072877672+123.09072877671179j),0j
1520,(-4129.7836806495625+129.78368064961887j),0j
1521,(-4136.499061036257+136.49906103629155j),0j
1522,(-4143.237016171319+143.23701617131474j),0j
1523,(-4149.997693497689+149.9976934976885j),0j
1524,(-4156.781241679508+156.7812416795175j),0j
1525,(-4163.587810614905+163.5878106149055j),0j
1526,(-4170.417551449051+170.41755144905892j),0j
1527,(-4177.270616587563+177.27061658756293j),0j
1528,(-4184.1471597097525+184.14715970975567j),0j
1529,(-4191.04733578221+191.04733578221044j),0j
1530,(-4197.971301072601+197.9713010726066j),0j
1531,(-4204.919213163567+204.9192131635741j),0j
1532,(-4211.891230966787+211.89123096679418j),0j
1533,(-4218.887514737329+218.8875147373276j),0j
1534,(-4225.908226088036+225.90822608804297j),0j
1535,(-4232.953528004225+232.95352800424826j),0j
1536,(-4240.023584858466+240.0235848584607j),0j
1537,(-4247.1185624257305+247.11856242576187j),0j
1538,(-4254.238627898485+254.2386278985009j),0j
1539,(-4261.38394990216+261.3839499021817j),0j
1540,(-4268.5546985108085+268.5546985108126j),0j
1541,(-4275.7510452628885+275.75104526287873j),0j
1542,(-4282.973163177319+282.9731631773159j),0j
1543,(-4290.221226769721+290.221226769728j),0j
1544,(-4297.495412068898+297.495412068894j),0j
1545,(-4304.795896633455+304.7958966334618j),0j
1546,(-4312.122859568747+312.1228595687462j),0j
1547,(-4319.476481543985+319.4764815439926j),0j
1548,(-4326.856944809562+326.85694480956954j),0j
1549,(-4334.264433214675+334.2644332146742j),0j
1550,(-4341.699132225049+341.6991322250783j),0j
1551,(-4349.161228941115+349.16122894116734j),0j
1552,(-4356.650912116249+356.65091211625895j),0j
1553,(-4364.16837217515+364.16837217513057j),0j
1554,(-4371.713801232874+371.7138012328546j),0j
1555,(-4379.287393113733+379.2873931137183j),0j
1556,(-4386.889343370618+386.8893433706198j),0j
1557,(-4394.5198493045755+394.51984930457775j),0j
1558,(-4402.179109984567+402.1791099845659j),0j
1559,(-4409.8673262676275+409.86732626760886j),0j
1560,(-4417.584700819214+417.58470081921087j),0j
1561,(-4425.33143813379+425.33143813380593j),0j
1562,(-4433.107744555888+433.1077445558831j),0j
1563,(-4440.913828301143+440.9138283011089j),0j
1564,(-4448.749899477875+448.74989947787253j),0j
1565,(-4456.616170109035+456.6161701090182j),0j
1566,(-4464.512854153979+464.5128541539789j),0j
1567,(-4472.440167531287+472.4401675312715j),0j
1568,(-4480.398328141062+480.39832814107376j),0j
1569,(-4488.387555888301+488.3875558883201j),0j
1570,(-4496.4080727061055+496.4080727060814j),0j
1571,(-4504.460102579269+504.4601025792854j),0j
1572,(-4512.543871568531+512.5438715685332j),0j
1573,(-4520.65960783471+520.6596078347147j),0j
1574,(-4528.807541663563+528.8075416635584j),0j
1575,(-4536.987905490644+536.9879054906451j),0j
1576,(-4545.200933926913+545.2009339269043j),0j
1577,(-4553.446863784304+553.4468637843029j),0j
1578,(-4561.725934102+561.7259341020026j),0j
1579,(-4570.038386172815+570.0383861728214j),0j
1580,(-4578.384463570128+578.3844635701325j),0j
1581,(-4586.764412175124+586.7644121751337j),0j
1582,(-4595.178480204459+595.1784802044604j),0j
1583,(-4603.626918238248+603.6269182382312j),0j
1584,(-4612.109979248629+612.1099792486348j),0j
1585,(-4620.627918628499+620.627918628521j),0j
1586,(-4629.180994220895+629.1809942209038j),0j
1587,(-4637.769466348636+637.7694663486291j),0j
1588,(-4646.3935978444715+646.393597844477j),0j
1589,(-4655.053654081732+655.0536540817229j),0j
1590,(-4663.749903005193+663.749903005204j),0j
1591,(-4672.48261516276+672.4826151627549j),0j
1592,(-4681.252063737224+681.2520637372199j),0j
1593,(-4690.058524578832+690.0585245788534j),0j
1594,(-4698.902276238074+698.90227623807j),0j
1595,(-4707.783599999053+707.7835999990966j),0j
1596,(-4716.702779913499+716.7027799135103j),0j
1597,(-4725.66010283494+725.6601028349687j),0j
1598,(-4734.655858453778+734.6558584537997j),0j
1599,(-4743.6903393327375+743.6903393326065j),0j
1600,(-4752.763840942347+752.7638409423466j),0j
1601,(-4761.876661698156+761.8766616982075j),0j
1602,(-4771.0291029971795+771.0291029972241j),0j
1603,(-4780.221469256037+780.2214692559633j),0j
1604,(-4789.454067948193+789.4540679481865j),0j
1605,(-4798.72720964383+798.7272096438301j),0j
1606,(-4808.04120804844+808.0412080484357j),0j
1607,(-4817.396380043003+817.396380043017j),0j
1608,(-4826.793045724504+826.7930457245038j),0j
1609,(-4836.231528447055+836.2315284470492j),0j
1610,(-4845.712154863739+845.7121548637497j),0j
1611,(-4855.235254969111+855.2352549691182j),0j
1612,(-4864.801162142174+864.8011621421833j),0j
1613,(-4874.410213190278+874.4102131902678j),0j
1614,(-4884.062748393391+884.0627483933927j),0j
1615,(-4893.759111549465+893.7591115494806j),0j
1616,(-4903.499650020166+903.499650020166j),0j
1617,(-4913.284714777395+913.2847147773741j),0j
1618,(-4923.114660450616+923.1146604505943j),0j
1619,(-4932.989845374938+932.9898453749174j),0j
1620,(-4942.910631639943+942.9106316399434j),0j
1621,(-4952.877385139136+952.8773851391511j),0j
1622,(-4962.890475620432+962.8904756204356j),0j
1623,(-4972.9502767372+972.950276737195j),0j
1624,(-4983.0571661003305+983.0571661003314j),0j
1625,(-4993.211525331004+993.2115253309662j),0j
1626,(-5003.413740114289+1003.4137401142907j),0j
1627,(-5013.664200253819+1013.6642002538315j),0j
1628,(-5023.963299727042+1023.9632997270328j),0j
1629,(-5034.31143674152+1034.3114367415424j),0j
1630,(-5044.709013792245+1044.709013792246j),0j
1631,(-5055.156437719681+1055.15643771961j),0j
1632,(-5065.654119768751+1065.6541197687638j),0j
1633,(-5076.202475649261+1076.2024756492315j),0j
1634,(-5086.801925596323+1086.8019255963313j),0j
1635,(-5097.452894433036+1097.4528944330323j),0j
1636,(-5108.155811633115+1108.1558116331098j),0j
1637,(-5118.911111385128+1118.9111113851268j),0j
1638,(-5129.719232657673+1129.719232657672j),0j
1639,(-5140.580619265591+1140.58061926559j),0j
1640,(-5151.495719937302+1151.4957199373039j),0j
1641,(-5162.464988383354+1162.464988383353j),0j
1642,(-5173.488883365968+1173.488883365967j),0j
1643,(-5184.567868769831+1184.5678687698419j),0j
1644,(-5195.702413674158+1195.7024136741575j),0j
1645,(-5206.892992425789+1206.8929924257818j),0j
1646,(-5218.140084713687+1218.140084713697j),0j
1647,(-5229.4441756446695+1229.4441756446904j),0j
1648,(-5240.805755820302+1240.805755820345j),0j
1649,(-5252.225321415471+1252.2253214154625j),0j
1650,(-5263.703374257574+1263.7033742575813j),0j
1651,(-5275.24042190805+1275.2404219080345j),0j
1652,(-5286.8369777444195+1286.8369777444245j),0j
1653,(-5298.49356104441+1298.4935610443972j),0j
1654,(-5310.21069707104+1310.2106970710347j),0j
1655,(-5321.988917159508+1321.9889171595069j),0j
1656,(-5333.828758805547+1333.8287588055437j),0j
1657,(-5345.730765755081+1345.7307657550728j),0j
1658,(-5357.695488095798+1357.695488095802j),0j
1659,(-5369.723482350171+1369.7234823501635j),0j
1660,(-5381.815311570024+1381.8153115700152j),0j
1661,(-5393.971545432973+1393.9715454329576j),0j
1662,(-5406.192760340433+1406.1927603404351j),0j
1663,(-5418.479539517408+1418.4795395174306j),0j
1664,(-5430.832473114093+1430.8324731141502j),0j
1665,(-5443.252158309342+1443.252158309343j),0j
1666,(-5455.739199415699+1455.739199415706j),0j
1667,(-5468.294207986815+1468.294207986804j),0j
1668,(-5480.917802926371+1480.9178029263653j),0j
1669,(-5493.610610599222+1493.6106105992321j),0j
1670,(-5506.3732649444755+1506.3732649444723j),0j
1671,(-5519.206407590561+1519.20640759057j),0j
1672,(-5532.110687972614+1532.1106879726144j),0j
1673,(-5545.086763451734+1545.0867634517226j),0j
1674,(-5558.135299436739+1558.135299436732j),0j
1675,(-5571.256969507869+1571.2569695078837j),0j
1676,(-5584.45245554308+1584.4524555430735j),0j
1677,(-5597.722447846341+1597.7224478463577j),0j
1678,(-5611.067645278699+1611.0676452787134j),0j
1679,(-5624.4887553914705+1624.4887553913813j),0j
1680,(-5637.986494562174+1637.9864945621357j),0j
1681,(-5651.561588132703+1651.5615881326557j),0j
1682,(-5665.214770550611+1665.214770550594j),0j
1683,(-5678.946785512555+1678.946785512565j),0j
1684,(-5692.758386110765+1692.7583861107746j),0j
1685,(-5706.650334982161+1706.6503349821623j),0j
1686,(-5720.623404460435+1720.6234044604316j),0j
1687,(-5734.678376730897+1734.678376730909j),0j
1688,(-5748.816043988569+1748.8160439885696j),0j
1689,(-5763.037208598919+1763.0372085989152j),0j
1690,(-5777.342683262128+1777.3426832621412j),0j
1691,(-5791.733291180257+1791.7332911802578j),0j
