1088,(-0.43044136444399095-0.5695586355560094j),0j
1089,(-0.4296405903391299-0.570359409660868j),0j
1090,(-0.4288394621485292-0.5711605378514705j),0j
1091,(-0.42803797568122676-0.5719620243187711j),0j
1092,(-0.42723612673898875-0.5727638732610097j),0j
1093,(-0.42643391111619133-0.5735660888838119j),0j
1094,(-0.42563132459975056-0.5743686754002488j),0j
1095,(-0.4248283629690165-0.575171637030985j),0j
1096,(-0.4240250219956979-0.5759749780043023j),0j
1097,(-0.4232212974437531-0.5767787025562476j),0j
1098,(-0.4224171850693116-0.577582814930687j),0j
1099,(-0.4216126806205767-0.5783873193794226j),0j
1100,(-0.4208077798377324-0.5791922201622677j),0j
1101,(-0.4200024784528472-0.5799975215471549j),0j
1102,(-0.4191967721897879-0.5808032278102081j),0j
1103,(-0.4183906567641294-0.5816093432358724j),0j
1104,(-0.41758412788303767-0.5824158721169614j),0j
1105,(-0.4167771812452054-0.5832228187547944j),0j
1106,(-0.41596981254072674-0.584030187459269j),0j
1107,(-0.41516201745104353-0.5848379825489556j),0j
1108,(-0.41435379164879754-0.5856462083512011j),0j
1109,(-0.41354513079778304-0.5864548692022162j),0j
1110,(-0.41273603055281616-0.5872639694471822j),0j
1111,(-0.4119264865596572-0.5880735134403451j),0j
1112,(-0.4111164944548973-0.5888835055451027j),0j
1113,(-0.41030604986588154-0.5896939501341195j),0j
1114,(-0.4094951484105945-0.5905048515894081j),0j
1115,(-0.40868378569756625-0.591316214302433j),0j
1116,(-0.40787195732577575-0.5921280426742229j),0j
1117,(-0.40705965888456014-0.5929403411154459j),0j
1118,(-0.40624688595347963-0.5937531140465127j),0j
1119,(-0.40543363410227756-0.5945663658977343j),0j
1120,(-0.40461989889070926-0.5953801011092898j),0j
1121,(-0.40380567586851307-0.5961943241314867j),0j
1122,(-0.4029909605752447-0.5970090394247533j),0j
1123,(-0.40217574854020655-0.597824251459804j),0j
1124,(-0.4013600352823517-0.5986399647176521j),0j
1125,(-0.40054381631017105-0.5994561836898274j),0j
1126,(-0.39972708712158533-0.6002729128784147j),0j
1127,(-0.39890984320384965-0.6010901567961516j),0j
1128,(-0.39809208003343965-0.6019079199665587j),0j
1129,(-0.3972737930759592-0.60272620692404j),0j
1130,(-0.3964549777860304-0.6035450222139699j),0j
1131,(-0.39563562960717596-0.6043643703928251j),0j
1132,(-0.39481574397173785-0.6051842560282641j),0j
1133,(-0.3939953163007337-0.6060046836992625j),0j
1134,(-0.39317434200380064-0.6068256579961969j),0j
1135,(-0.39235281647902687-0.6076471835209714j),0j
1136,(-0.3915307351129038-0.6084692648870819j),0j
1137,(-0.3907080932801804-0.6092919067198146j),0j
1138,(-0.3898848863437298-0.6101151136562626j),0j
1139,(-0.38906110965452756-0.610938890345473j),0j
1140,(-0.3882367585514252-0.6117632414485749j),0j
1141,(-0.38741182836114624-0.6125881716388544j),0j
1142,(-0.38658631439810137-0.6134136856018985j),0j
1143,(-0.38576021196431176-0.6142397880356903j),0j
1144,(-0.384933516349273-0.6150664836507271j),0j
1145,(-0.3841062228298731-0.6158937771701263j),0j
1146,(-0.3832783266702463-0.6167216733297526j),0j
1147,(-0.38244982312168113-0.6175501768783215j),0j
1148,(-0.3816207074224876-0.618379292577512j),0j
1149,(-0.38079097479789825-0.6192090252021029j),0j
1150,(-0.37996062045994483-0.6200393795400605j),0j
1151,(-0.37912963960732815-0.620870360392672j),0j
1152,(-0.37829802742532886-0.6217019725746709j),0j
1153,(-0.3774657790856613-0.6225342209143349j),0j
1154,(-0.37663288974638126-0.6233671102536215j),0j
1155,(-0.375799354551727-0.6242006454482707j),0j
1156,(-0.3749651686320503-0.6250348313679498j),0j
1157,(-0.3741303271036517-0.6258696728963463j),0j
1158,(-0.3732948250686834-0.6267051749313152j),0j
1159,(-0.3724586576150183-0.6275413423849783j),0j
1160,(-0.37162181981613585-0.6283781801838624j),0j
1161,(-0.3707843067309782-0.6292156932690197j),0j
1162,(-0.3699461134038545-0.6300538865961467j),0j
1163,(-0.3691072348642906-0.6308927651357086j),0j
1164,(-0.36826766612691475-0.6317323338730841j),0j
1165,(-0.3674274021913394-0.6325725978086579j),0j
1166,(-0.36658643804201463-0.6334135619579818j),0j
1167,(-0.36574476864812355-0.6342552313518756j),0j
1168,(-0.36490238896342614-0.6350976110365746j),0j
1169,(-0.36405929392615305-0.6359407060738431j),0j
1170,(-0.3632154784588805-0.6367845215411173j),0j
1171,(-0.36237093746836174-0.6376290625316379j),0j
1172,(-0.3615256658454448-0.6384743341545539j),0j
1173,(-0.36067965846489713-0.6393203415351036j),0j
1174,(-0.3598329101853051-0.6401670898146915j),0j
1175,(-0.35898541584892063-0.6410145841510746j),0j
1176,(-0.35813717028153996-0.6418628297184586j),0j
1177,(-0.3572881682923478-0.6427118317076488j),0j
1178,(-0.3564384046738162-0.6435615953261858j),0j
1179,(-0.35558787420151317-0.6444121257984816j),0j
1180,(-0.35473657163404165-0.6452634283659582j),0j
1181,(-0.3538844917128106-0.6461155082871833j),0j
1182,(-0.35303162916198016-0.6469683708380178j),0j
1183,(-0.3521779786882653-0.6478220213117382j),0j
1184,(-0.3513235349807892-0.6486764650192149j),0j
1185,(-0.3504682927110307-0.6495317072889729j),0j
1186,(-0.3496122465325325-0.6503877534674652j),0j
1187,(-0.34875539108090653-0.6512446089190935j),0j
1188,(-0.34789772097358446-0.6521022790264142j),0j
1189,(-0.347039230809728-0.6529607691902707j),0j
1190,(-0.34617991517005114-0.6538200848299516j),0j
1191,(-0.3453197686166991-0.6546802313833004j),0j
1192,(-0.344458785693078-0.6555412143069194j),0j
1193,(-0.34359696092372544-0.6564030390762764j),0j
1194,(-0.34273428881412654-0.6572657111858671j),0j
1195,(-0.3418707638506121-0.6581292361493842j),0j
1196,(-0.3410063805001664-0.6589936194998236j),0j
1197,(-0.34014113321030526-0.6598588667897021j),0j
1198,(-0.3392750164088575-0.6607249835911516j),0j
1199,(-0.33840802450389673-0.6615919754961069j),0j
1200,(-0.3375401518835323-0.6624598481164387j),0j
1201,(-0.336671392915797-0.6633286070841704j),0j
1202,(-0.33580174194843115-0.6641982580515637j),0j
1203,(-0.334931193308709-0.6650688066912974j),0j
1204,(-0.3340597413033802-0.665940258696619j),0j
1205,(-0.3331873802184243-0.6668126197815729j),0j
1206,(-0.3323141043189058-0.6676858956810925j),0j
1207,(-0.33143990784883237-0.6685600921511757j),0j
1208,(-0.3305647850309539-0.6694352149690511j),0j
1209,(-0.3296887300666339-0.6703112699333629j),0j
1210,(-0.3288117371356608-0.6711882628643427j),0j
1211,(-0.32793380039608133-0.6720661996039151j),0j
1212,(-0.3270549139840475-0.6729450860159542j),0j
1213,(-0.32617507201363005-0.6738249279863724j),0j
1214,(-0.32529426857664134-0.6747057314233588j),0j
1215,(-0.32441249774249337-0.6755875022575087j),0j
1216,(-0.32352975355799757-0.6764702464420141j),0j
1217,(-0.32264603004719017-0.6773539699528132j),0j
1218,(-0.3217613212111662-0.6782386787888336j),0j
1219,(-0.3208756210279181-0.6791243789720788j),0j
1220,(-0.3199889234521221-0.6800110765478767j),0j
1221,(-0.3191012224149781-0.6808987775850198j),0j
1222,(-0.31821251182402854-0.6817874881759731j),0j
1223,(-0.3173227855629796-0.6826772144370208j),0j
1224,(-0.3164320374915072-0.6835679625084911j),0j
1225,(-0.31554026144508723-0.6844597385549154j),0j
1226,(-0.31464745123479015-0.6853525487652087j),0j
1227,(-0.31375360064711294-0.6862463993528826j),0j
1228,(-0.31285870344378947-0.6871412965562117j),0j
1229,(-0.31196275336157714-0.6880372466384286j),0j
1230,(-0.31106574411208815-0.6889342558879091j),0j
1231,(-0.3101676693816076-0.6898323306183959j),0j
1232,(-0.3092685228308663-0.6907314771691347j),0j
1233,(-0.3083682980948655-0.6916317019051286j),0j
1234,(-0.307466988782694-0.6925330112173048j),0j
1235,(-0.3065645884772953-0.6934354115227037j),0j
1236,(-0.30566109073529124-0.6943389092647085j),0j
1237,(-0.30475648908678826-0.6952435109132109j),0j
1238,(-0.3038507770351603-0.6961492229648388j),0j
1239,(-0.3029439480568444-0.6970560519431541j),0j
1240,(-0.3020359956011396-0.6979640043988597j),0j
1241,(-0.3011269130900082-0.6988730869099881j),0j
1242,(-0.30021669391786343-0.6997833060821365j),0j
1243,(-0.2993053314513436-0.7006946685486567j),0j
1244,(-0.29839281902912634-0.7016071809708762j),0j
1245,(-0.297479149961699-0.7025208500383014j),0j
1246,(-0.2965643175311549-0.7034356824688431j),0j
1247,(-0.2956483149909647-0.7043516850090323j),0j
1248,(-0.2947311355657677-0.7052688644342314j),0j
1249,(-0.2938127724511595-0.706187227548844j),0j
1250,(-0.292893218813454-0.7071067811865465j),0j
1251,(-0.2919724677894749-0.7080275322105303j),0j
1252,(-0.29105051248632574-0.708949487513674j),0j
1253,(-0.2901273459811692-0.7098726540188276j),0j
1254,(-0.28920296132099454-0.7107970386790047j),0j
1255,(-0.28827735152238804-0.7117226484776106j),0j
1256,(-0.28735050957131336-0.7126494904286859j),0j
1257,(-0.286422428422856-0.7135775715771411j),0j
1258,(-0.2854931010010218-0.7145068989989769j),0j
1259,(-0.28456252019846534-0.7154374798015334j),0j
1260,(-0.2836306788762875-0.7163693211237112j),0j
1261,(-0.2826975698637633-0.7173024301362412j),0j
1262,(-0.2817631859581194-0.7182368140418839j),0j
1263,(-0.28082751992428784-0.7191724800757119j),0j
1264,(-0.2798905644946624-0.7201094355053383j),0j
1265,(-0.2789523123688535-0.7210476876311439j),0j
1266,(-0.27801275621342586-0.7219872437865745j),0j
1267,(-0.27707188866165855-0.7229281113383405j),0j
1268,(-0.2761297023132936-0.723870297686706j),0j
1269,(-0.2751861897342765-0.7248138102657247j),0j
1270,(-0.27424134345650764-0.7257586565434911j),0j
1271,(-0.2732951559775659-0.7267048440224332j),0j
1272,(-0.27234761976047456-0.7276523802395252j),0j
1273,(-0.2713987272334092-0.7286012727665853j),0j
1274,(-0.2704484707894587-0.7295515292105395j),0j
1275,(-0.2694968427863402-0.7305031572136559j),0j
1276,(-0.268543835546145-0.7314561644538594j),0j
1277,(-0.26758944135504487-0.7324105586449494j),0j
1278,(-0.2666336524630553-0.7333663475369424j),0j
1279,(-0.26567646108372023-0.73432353891627j),0j
1280,(-0.26471785939388315-0.73528214060613j),0j
1281,(-0.26375783953330434-0.7362421604666741j),0j
1282,(-0.2627963936045662-0.7372036063954263j),0j
1283,(-0.2618335136725829-0.7381664863274194j),0j
1284,(-0.2608691917644256-0.7391308082355778j),0j
1285,(-0.25990341986903975-0.7400965801309619j),0j
1286,(-0.2589361899369092-0.7410638100630922j),0j
1287,(-0.25796749387978696-0.7420325061202114j),0j
1288,(-0.2569973235703991-0.7430026764296013j),0j
1289,(-0.256025670842139-0.7439743291578632j),0j
1290,(-0.25505252748876206-0.7449474725112387j),0j
1291,(-0.25407788526410496-0.7459221147358946j),0j
1292,(-0.25310173588176327-0.7468982641182359j),0j
1293,(-0.2521240710147768-0.7478759289852182j),0j
1294,(-0.25114488229534804-0.7488551177046507j),0j
1295,(-0.2501641613144848-0.749835838685503j),0j
1296,(-0.24918189962174653-0.7508181003782664j),0j
1297,(-0.24819808872483928-0.7518019112751635j),0j
1298,(-0.24721272008940076-0.7527872799105992j),0j
1299,(-0.246225785138582-0.7537742148614192j),0j
1300,(-0.245237275252786-0.7547627247472156j),0j
1301,(-0.2442471817692967-0.7557528182306991j),0j
1302,(-0.243255495981982-0.7567445040180167j),0j
1303,(-0.24226220914093066-0.7577377908590665j),0j
1304,(-0.2412673124521351-0.7587326875478644j),0j
1305,(-0.24027079707714427-0.7597292029228506j),0j
1306,(-0.2392726541327179-0.7607273458672814j),0j
1307,(-0.23827287469048916-0.7617271253095118j),0j
1308,(-0.23727144977660689-0.7627285502233927j),0j
1309,(-0.23626837037139745-0.7637316296286026j),0j
1310,(-0.23526362740899118-0.7647363725910084j),0j
1311,(-0.2342572117769876-0.7657427882229969j),0j
1312,(-0.23324911431609868-0.7667508856839127j),0j
1313,(-0.23223932581971457-0.7677606741802874j),0j
1314,(-0.23122783703366456-0.7687721629663348j),0j
1315,(-0.23021463865573494-0.7697853613442646j),0j
1316,(-0.2291997213353559-0.7708002786646442j),0j
1317,(-0.22818307567319726-0.7718169243267992j),0j
1318,(-0.227164692220811-0.7728353077791893j),0j
1319,(-0.22614456148023332-0.773855438519766j),0j
1320,(-0.2251226739036148-0.7748773260963842j),0j
1321,(-0.22409901989281023-0.7759009801071897j),0j
1322,(-0.2230735897990003-0.7769264102009973j),0j
1323,(-0.22204637392230975-0.7779536260776904j),0j
1324,(-0.22101736251137047-0.7789826374886284j),0j
1325,(-0.21998654576295987-0.7800134542370399j),0j
1326,(-0.2189539138215718-0.7810460861784275j),0j
1327,(-0.2179194567790086-0.7820805432209854j),0j
1328,(-0.21688316467399485-0.7831168353260144j),0j
1329,(-0.21584502749167828-0.7841549725083178j),0j
1330,(-0.2148050351633535-0.7851949648366464j),0j
1331,(-0.21376317756588958-0.7862368224341089j),0j
1332,(-0.2127194445214089-0.7872805554785905j),0j
1333,(-0.21167382579678318-0.7883261742032159j),0j
1334,(-0.2106263111032555-0.7893736888967438j),0j
1335,(-0.20957689009596026-0.7904231099040395j),0j
1336,(-0.20852555237349898-0.7914744476265008j),0j
1337,(-0.20747228747749974-0.792527712522499j),0j
1338,(-0.20641708489214958-0.793582915107851j),0j
1339,(-0.20535993404374975-0.7946400659562489j),0j
1340,(-0.20430082430026575-0.7956991756997346j),0j
1341,(-0.20323974497083463-0.7967602550291638j),0j
1342,(-0.20217668530533978-0.7978233146946614j),0j
1343,(-0.2011116344938982-0.7988883655060947j),0j
1344,(-0.20004458166643888-0.7999554183335638j),0j
1345,(-0.19897551589213625-0.8010244841078672j),0j
1346,(-0.19790442617902726-0.8020955738209734j),0j
1347,(-0.19683130147346048-0.8031686985265375j),0j
1348,(-0.19575613065962028-0.8042438693403778j),0j
1349,(-0.19467890255902626-0.8053210974409719j),0j
1350,(-0.19359960593003145-0.8064003940699658j),0j
1351,(-0.1925182294673331-0.8074817705326641j),0j
1352,(-0.19143476180143132-0.8085652381985718j),0j
1353,(-0.1903491914981368-0.809650808501862j),0j
1354,(-0.18926150705805087-0.8107384929419491j),0j
1355,(-0.1881716969160303-0.8118283030839669j),0j
1356,(-0.18707974944066252-0.8129202505593358j),0j
1357,(-0.18598565293371844-0.8140143470662752j),0j
1358,(-0.18488939562966358-0.8151106043703467j),0j
1359,(-0.1837909656950068-0.8162090343049913j),0j
1360,(-0.18269035122793312-0.81730964877208j),0j
1361,(-0.18158754025748786-0.8184124597425222j),0j
1362,(-0.18048252074330284-0.8195174792567009j),0j
1363,(-0.17937528057479804-0.8206247194251995j),0j
1364,(-0.17826580757076863-0.8217341924292302j),0j
1365,(-0.17715408947872455-0.8228459105212768j),0j
1366,(-0.17604011397433156-0.8239598860256669j),0j
1367,(-0.1749238686608442-0.8250761313391565j),0j
1368,(-0.17380534106847556-0.8261946589315232j),0j
1369,(-0.17268451865384885-0.8273154813461481j),0j
1370,(-0.17156138879936128-0.8284386112006393j),0j
1371,(-0.17043593881256983-0.8295640611874296j),0j
1372,(-0.16930815592561374-0.8306918440743861j),0j
1373,(-0.1681780272945594-0.8318219727054463j),0j
1374,(-0.1670455399987809-0.8329544600012212j),0j
1375,(-0.16591068104035378-0.8340893189596432j),0j
1376,(-0.16477343734338148-0.8352265626566124j),0j
1377,(-0.16363379575339138-0.8363662042466083j),0j
1378,(-0.16249174303663386-0.8375082569633653j),0j
1379,(-0.16134726587948678-0.8386527341205142j),0j
1380,(-0.1602003508877372-0.8397996491122641j),0j
1381,(-0.15905098458594585-0.8409490154140533j),0j
1382,(-0.1578991534167721-0.8421008465832288j),0j
1383,(-0.1567448437402695-0.8432551562597332j),0j
1384,(-0.15558804183322558-0.8444119581667754j),0j
1385,(-0.1544287338884455-0.8455712661115524j),0j
1386,(-0.15326690601407075-0.8467330939859253j),0j
1387,(-0.15210254423285266-0.8478974557671493j),0j
1388,(-0.15093563448143948-0.849064365518563j),0j
1389,(-0.14976616260966746-0.8502338373903329j),0j
1390,(-0.1485941143798196-0.8514058856201789j),0j
1391,(-0.14741947546591064-0.8525805245340927j),0j
1392,(-0.14624223145288362-0.8537577685471105j),0j
1393,(-0.14506236783596155-0.854937632164038j),0j
1394,(-0.14387987001979144-0.8561201299802096j),0j
1395,(-0.1426947233177271-0.8573052766822729j),0j
1396,(-0.14150691295104834-0.8584930870489516j),0j
1397,(-0.140316424048189-0.8596835759518129j),0j
1398,(-0.13912324164392237-0.8608767583560776j),0j
1399,(-0.13792735067860115-0.8620726493214003j),0j
1400,(-0.13672873599731925-0.86327126400268j),0j
1401,(-0.13552738234913278-0.864472617650868j),0j
1402,(-0.13432327438619832-0.8656767256138014j),0j
1403,(-0.13311639666299852-0.8668836033370014j),0j
1404,(-0.13190673363545755-0.8680932663645411j),0j
1405,(-0.1306942696601257-0.8693057303398728j),0j
1406,(-0.12947898899331023-0.8705210110066928j),0j
1407,(-0.12826087579022402-0.8717391242097754j),0j
1408,(-0.12703991410409976-0.8729600858958996j),0j
1409,(-0.12581608788534437-0.8741839121146575j),0j
1410,(-0.12458938098061839-0.8754106190193848j),0j
1411,(-0.12335977713194325-0.8766402228680622j),0j
1412,(-0.12212725997579946-0.8778727400242025j),0j
1413,(-0.12089181304222939-0.8791081869577723j),0j
1414,(-0.11965341975388571-0.880346580246114j),0j
1415,(-0.11841206342511151-0.8815879365748877j),0j
1416,(-0.11716772726099027-0.882832272739009j),0j
1417,(-0.11592039435640675-0.8840796056435946j),0j
1418,(-0.11467004769505593-0.8853299523049427j),0j
1419,(-0.11341667014850788-0.8865833298514914j),0j
1420,(-0.11216024447519357-0.8878397555248064j),0j
1421,(-0.11090075331942752-0.8890992466805724j),0j
1422,(-0.1096381792103981-0.8903618207895971j),0j
1423,(-0.10837250456115839-0.8916274954388335j),0j
1424,(-0.10710371166761559-0.892896288332383j),0j
1425,(-0.1058317827074506-0.8941682172925384j),0j
1426,(-0.10455669973913433-0.8954433002608653j),0j
1427,(-0.10327844470083011-0.8967215552991702j),0j
1428,(-0.10199699940932021-0.8980030005906806j),0j
1429,(-0.10071234555897587-0.899287654441024j),0j
1430,(-0.099424464720625-0.9005755352793742j),0j
1431,(-0.09813333834045591-0.9018666616595453j),0j
1432,(-0.09683894773891161-0.9031610522610874j),0j
1433,(-0.0955412741095792-0.9044587258904251j),0j
1434,(-0.09424029851803084-0.9057597014819708j),0j
1435,(-0.09293600190068531-0.9070639980993115j),0j
1436,(-0.09162836506365062-0.9083716349363493j),0j
1437,(-0.0903173686815453-0.9096826313184534j),0j
1438,(-0.08900299329632162-0.9109970067036709j),0j
1439,(-0.08768521931607387-0.9123147806839375j),0j
1440,(-0.08636402701376773-0.9136359729862409j),0j
1441,(-0.08503939652612014-0.9149606034738789j),0j
1442,(-0.08371130785230264-0.9162886921476964j),0j
1443,(-0.08237974085266825-0.9176202591473305j),0j
1444,(-0.08104467524755211-0.918955324752452j),0j
1445,(-0.0797060906159328-0.9202939093840725j),0j
1446,(-0.07836396639418564-0.9216360336058158j),0j
1447,(-0.0770182818747549-0.9229817181252435j),0j
1448,(-0.07566901620486244-0.9243309837951383j),0j
1449,(-0.07431614838513054-0.9256838516148692j),0j
1450,(-0.07295965726826631-0.9270403427317329j),0j
1451,(-0.07159952155770623-0.9284004784422957j),0j
1452,(-0.07023571980621285-0.9297642801937873j),0j
1453,(-0.06886823041450231-0.9311317695854994j),0j
1454,(-0.06749703162983514-0.9325029683701678j),0j
1455,(-0.06612210154456892-0.933877898455419j),0j
1456,(-0.06474341809479234-0.9352565819052059j),0j
1457,(-0.06336095905876021-0.9366390409412365j),0j
1458,(-0.061974702055519575-0.9380252979444815j),0j
1459,(-0.06058462454337473-0.9394153754566243j),0j
1460,(-0.05919070381840527-0.9408092961815937j),0j
1461,(-0.057792917012940904-0.9422070829870605j),0j
1462,(-0.05639124109400649-0.9436087589059924j),0j
1463,(-0.05498565286181486-0.9450143471381887j),0j
1464,(-0.053576128948135134-0.9464238710518658j),0j
1465,(-0.052162645814760794-0.9478373541852403j),0j
1466,(-0.05074517975187843-0.9492548202481224j),0j
1467,(-0.0493237068764237-0.9506762931235748j),0j
1468,(-0.047898203130491-0.9521017968695094j),0j
1469,(-0.04646864427961322-0.9535313557203864j),0j
1470,(-0.0450350059111295-0.9549649940888639j),0j
1471,(-0.04359726343248019-0.9564027365675237j),0j
1472,(-0.04215539206942009-0.9578446079305766j),0j
1473,(-0.04070936686442394-0.9592906331355808j),0j
1474,(-0.03925916267477828-0.9607408373252233j),0j
1475,(-0.03780475417089781-0.9621952458291018j),0j
1476,(-0.036346115834497594-0.9636538841655024j),0j
1477,(-0.03488322195677875-0.9651167780432168j),0j
1478,(-0.03341604663659328-0.9665839533634062j),0j
1479,(-0.03194456377856611-0.9680554362214284j),0j
1480,(-0.030468747091253762-0.9695312529087455j),0j
1481,(-0.02898857008518695-0.9710114299148085j),0j
1482,(-0.027504006071006615-0.9724959939289931j),0j
1483,(-0.026015028157461387-0.9739849718425406j),0j
1484,(-0.024521609249464858-0.9754783907505354j),0j
1485,(-0.02302372204611899-0.9769762779538838j),0j
1486,(-0.021521339038658313-0.978478660961343j),0j
1487,(-0.020014432508445708-0.9799855674915521j),0j
1488,(-0.018502974524891386-0.9814970254751075j),0j
1489,(-0.016986936943367-0.9830130630566336j),0j
1490,(-0.015466291403102048-0.9845337085968968j),0j
1491,(-0.013941009325041477-0.9860589906749573j),0j
1492,(-0.01241106190967679-0.9875889380903247j),0j
1493,(-0.010876420134880277-0.989123579865122j),0j
1494,(-0.00933705475365764-0.990662945246343j),0j
1495,(-0.007792936291952799-0.992207063708048j),0j
1496,(-0.006244035046343925-0.9937559649536595j),0j
1497,(-0.004690321081767564-0.9953096789182376j),0j
1498,(-0.003131764229192072-0.996868235770807j),0j
1499,(-0.0015683340832821672-0.9984316659167211j),0j
1500,(1.1652900866465644e-15-1.0000000000000016j),0j
1501,(0.0015732689057784911-1.0015732689057764j),0j
1502,(0.0031515037626943182-1.0031515037626975j),0j
1503,(0.004734735945413235-1.0047347359454126j),0j
1504,(0.0063229970770325395-1.0063229970770384j),0j
1505,(0.007916319031710117-1.0079163190317058j),0j
1506,(0.009514733937129193-1.0095147339371309j),0j
1507,(0.011118274177122231-1.0111182741771245j),0j
1508,(0.012726972394293228-1.0127269723942918j),0j
1509,(0.01434086149263203-1.0143408614926368j),0j
1510,(0.01595997464024825-1.0159599746402472j),0j
1511,(0.017584345272022375-1.0175843452720166j),0j
1512,(0.01921400709239626-1.0192140070923938j),0j
1513,(0.02084899407813646-1.0208489940781387j),0j
1514,(0.022489340481163085-1.0224893404811597j),0j
1515,(0.024135080831361393-1.0241350808313632j),0j
1516,(0.025786249939518825-1.0257862499395174j),0j
1517,(0.02744288290020472-1.0274428829001971j),0j
1518,(0.02910501509474267-1.0291050150947294j),0j
1519,(0.030772682194177947-1.03077268219418j),0j
1520,(0.03244592016240472-1.0324459201623906j),0j
1521,(0.03412476525907289-1.0341247652590644j),0j
1522,(0.035809254042828684-1.0358092540428296j),0j
1523,(0.03749942337442212-1.0374994233744224j),0j
1524,(0.03919531041987938-1.039195310419877j),0j
1525,(0.04089695265372637-1.0408969526537262j),0j
1526,(0.04260438786226473-1.0426043878622626j),0j
1527,(0.044317654146890734-1.0443176541468908j),0j
1528,(0.04603678992743892-1.046036789927438j),0j
1529,(0.04776183394555261-1.0477618339455526j),0j
1530,(0.04949282526815165-1.0494928252681504j),0j
1531,(0.05122980329089353-1.0512298032908918j),0j
1532,(0.05297280774169855-1.0529728077416967j),0j
1533,(0.0547218786843319-1.0547218786843324j),0j
1534,(0.056477056522010745-1.056477056522009j),0j
1535,(0.058238382001062065-1.0582383820010561j),0j
1536,(0.060005896214615176-1.0600058962146166j),0j
1537,(0.06177964060644047-1.0617796406064326j),0j
1538,(0.06355965697462523-1.0635596569746213j),0j
1539,(0.06534598747554543-1.06534598747554j),0j
1540,(0.06713867462770315-1.067138674627702j),0j
1541,(0.06893776131571969-1.068937761315722j),0j
1542,(0.07074329079432898-1.07074329079433j),0j
1543,(0.072555306692432-1.0725553066924303j),0j
1544,(0.0743738530172235-1.0743738530172244j),0j
1545,(0.07619897415836545-1.076198974158364j),0j
1546,(0.07803071489218655-1.0780307148921868j),0j
1547,(0.07986912038599815-1.0798691203859963j),0j
1548,(0.08171423620239239-1.0817142362023906j),0j
1549,(0.08356610830366856-1.0835661083036687j),0j
1550,(0.08542478305626958-1.0854247830562622j),0j
1551,(0.08729030723529184-1.0872903072352789j),0j
1552,(0.08916272802906473-1.0891627280290623j),0j
1553,(0.09104209304378265-1.0910420930437874j),0j
1554,(0.09292845030821366-1.0929284503082186j),0j
1555,(0.09482184827842957-1.0948218482784333j),0j
1556,(0.09672233584265495-1.0967223358426545j),0j
1557,(0.09862996232614443-1.098629962326144j),0j
1558,(0.10054477749614148-1.1005447774961417j),0j
1559,(0.10246683156690221-1.1024668315669068j),0j
1560,(0.10439617520480272-1.1043961752048035j),0j
1561,(0.10633285953345148-1.1063328595334474j),0j
1562,(0.10827693613897077-1.108276936138972j),0j
1563,(0.11022845707527722-1.1102284570752858j),0j
1564,(0.11218747486946813-1.112187474869469j),0j
1565,(0.11415404252725454-1.1141540425272587j),0j
1566,(0.11612821353849473-1.1161282135384947j),0j
1567,(0.11811004188281789-1.1181100418828218j),0j
1568,(0.12009958203526844-1.1200995820352655j),0j
1569,(0.12209688897208003-1.1220968889720753j),0j
1570,(0.12410201817652035-1.1241020181765264j),0j
1571,(0.12611502564482135-1.1261150256448174j),0j
1572,(0.1281359678921333-1.1281359678921328j),0j
1573,(0.1301649019586787-1.1301649019586775j),0j
1574,(0.1322018854158896-1.1322018854158908j),0j
1575,(0.13424697637266128-1.134246976372661j),0j
1576,(0.1363002334817261-1.1363002334817285j),0j
1577,(0.13836171594607571-1.138361715946076j),0j
1578,(0.14043148352550067-1.1404314835255j),0j
1579,(0.14250959654320536-1.1425095965432037j),0j
1580,(0.14459611589253313-1.144596115892532j),0j
1581,(0.1466911030437834-1.146691103043781j),0j
1582,(0.1487946200511151-1.148794620051115j),0j
1583,(0.15090672955955778-1.150906729559562j),0j
1584,(0.1530274948121587-1.1530274948121573j),0j
1585,(0.15515697965713027-1.1551569796571248j),0j
1586,(0.15729524855522595-1.1572952485552237j),0j
1587,(0.15944236658715727-1.1594423665871592j),0j
1588,(0.16159839946111926-1.1615983994611179j),0j
1589,(0.16376341352043072-1.163763413520433j),0j
1590,(0.16593747575130102-1.1659374757512984j),0j
1591,(0.16812065379068872-1.16812065379069j),0j
1592,(0.17031301593430498-1.1703130159343058j),0j
1593,(0.17251463114471335-1.1725146311447079j),0j
1594,(0.17472556905951753-1.1747255690595184j),0j
1595,(0.17694589999977417-1.1769458999997633j),0j
1596,(0.17917569497837757-1.179175694978375j),0j
1597,(0.18141502570874218-1.181415025708735j),0j
1598,(0.18366396461344994-1.1836639646134446j),0j
1599,(0.18592258483315163-1.1859225848331845j),0j
1600,(0.18819096023558665-1.188190960235587j),0j
1601,(0.1904691654245519-1.190469165424539j),0j
1602,(0.192757275749306-1.1927572757492948j),0j
1603,(0.1950553673139908-1.1950553673140094j),0j
1604,(0.19736351698704663-1.1973635169870485j),0j
1605,(0.1996818024109575-1.1996818024109575j),0j
1606,(0.20201030201210893-1.20201030201211j),0j
1607,(0.20434909501075424-1.2043490950107507j),0j
1608,(0.20669826143112596-1.206698261431126j),0j
1609,(0.2090578821117623-1.209057882111764j),0j
1610,(0.21142803871593743-1.2114280387159346j),0j
1611,(0.21380881374227956-1.2138088137422778j),0j
1612,(0.21620029053554585-1.2162002905355436j),0j
