9992,(-99.99999999999949-0.1256637722907854j),0j
9993,(-99.9999999999999-0.10995578718869581j),0j
9994,(-99.99999999999967-0.09424780751444217j),0j
9995,(-99.99999999999993-0.07853983248826779j),0j
9996,(-99.99999999999932-0.06283186133980934j),0j
9997,(-99.99999999999936-0.04712389329176858j),0j
9998,(-99.99999999999935-0.03141592757026501j),0j
9999,(-99.99999999999875-0.01570796339719749j),0j
10000,(-100.00000000000084-1.8474111129762605e-13j),-0j
10001,(-99.99999999999875+0.01570796339719749j),-0j
10002,(-99.99999999999935+0.03141592757026501j),-0j
10003,(-99.99999999999936+0.04712389329176858j),-0j
10004,(-99.99999999999932+0.06283186133980934j),-0j
10005,(-99.99999999999993+0.07853983248826779j),-0j
10006,(-99.99999999999967+0.09424780751444217j),-0j
10007,(-99.9999999999999+0.10995578718869581j),-0j
10008,(-99.99999999999949+0.1256637722907854j),-0j
10009,(-99.99999999999977+0.14137176359368198j),-0j
10010,(-99.99999999999942+0.15707976187287898j),-0j
10011,(-100.00000000000044+0.17278776790383432j),-0j
10012,(-99.99999999999926+0.18849578245991694j),-0j
10013,(-100.0000000000001+0.20420380632016588j),-0j
10014,(-99.99999999999956+0.21991184025646504j),-0j
10015,(-99.99999999999957+0.2356198850440805j),-0j
10016,(-99.99999999999935+0.2513279414619731j),-0j
10017,(-100.00000000000162+0.26703601027800516j),-0j
10018,(-99.99999999999876+0.2827440922782998j),-0j
10019,(-99.999999999999+0.2984521882260225j),-0j
10020,(-100.00000000000054+0.31416029890557695j),-0j
10021,(-100.00000000000036+0.3298684250865662j),-0j
10022,(-100.00000000000036+0.34557656754568455j),-0j
10023,(-99.9999999999993+0.36128472706099757j),-0j
10024,(-99.9999999999999+0.37699290440254174j),-0j
10025,(-100.00000000000051+0.39270110034966876j),-0j
10026,(-99.99999999999974+0.4084093156756623j),-0j
10027,(-99.99999999999987+0.4241175511552555j),-0j
10028,(-100.00000000000055+0.4398258075655761j),-0j
10029,(-99.99999999999949+0.4555340856801777j),-0j
10030,(-99.99999999999979+0.47124238627615966j),-0j
10031,(-100.0000000000006+0.486950710127509j),-0j
10032,(-100.00000000000017+0.5026590580075876j),-0j
10033,(-100.00000000000038+0.518367430693381j),-0j
10034,(-100.00000000000061+0.5340758289617327j),-0j
10035,(-100.0000000000002+0.5497842535875819j),-0j
10036,(-99.99999999999945+0.5654927053439422j),-0j
10037,(-99.99999999999991+0.5812011850060372j),-0j
10038,(-100.00000000000057+0.5969096933523161j),-0j
10039,(-99.99999999999882+0.6126182311550039j),-0j
10040,(-100.00000000000045+0.6283267991892032j),-0j
10041,(-100.00000000000027+0.6440353982325746j),-0j
10042,(-100.00000000000048+0.6597440290577978j),-0j
10043,(-99.99999999999942+0.6754526924426472j),-0j
10044,(-100.0000000000005+0.6911613891616781j),-0j
10045,(-99.99999999999919+0.7068701199887499j),-0j
10046,(-99.99999999999982+0.7225788856997681j),-0j
10047,(-99.9999999999983+0.7382876870706099j),-0j
10048,(-99.99999999999925+0.7539965248785805j),-0j
10049,(-100.00000000000102+0.7697053998925583j),-0j
10050,(-100.00000000000043+0.7854143128986593j),-0j
10051,(-100.00000000000183+0.8011232646612498j),-0j
10052,(-100.00000000000163+0.8168322559623746j),-0j
10053,(-100.00000000000078+0.8325412875733065j),-0j
10054,(-100.00000000000058+0.8482503602722105j),-0j
10055,(-99.99999999999895+0.8639594748339476j),-0j
10056,(-100.00000000000048+0.8796686320334075j),-0j
10057,(-99.99999999999972+0.8953778326457353j),-0j
10058,(-99.99999999999926+0.9110870774467017j),-0j
10059,(-99.99999999999919+0.9267963672123543j),-0j
10060,(-100+0.9425057027176464j),-0j
10061,(-100.00000000000068+0.958215084737688j),-0j
10062,(-99.99999999999991+0.9739245140475674j),-0j
10063,(-100.00000000000048+0.9896339914249097j),-0j
10064,(-99.99999999999983+1.0053435176402914j),-0j
10065,(-99.99999999999974+1.0210530934736113j),-0j
10066,(-99.99999999999989+1.0367627196992544j),-0j
10067,(-99.99999999999953+1.0524723970946823j),-0j
10068,(-100.00000000000018+1.06818212643131j),-0j
10069,(-99.99999999999989+1.0838919084866632j),-0j
10070,(-99.99999999999926+1.0996017440367964j),-0j
10071,(-99.99999999999982+1.115311633857253j),-0j
10072,(-99.99999999999964+1.1310215787211462j),-0j
10073,(-99.99999999999956+1.1467315794055963j),-0j
10074,(-100.00000000000045+1.1624416366894437j),-0j
10075,(-100.0000000000002+1.178151751342412j),-0j
10076,(-99.99999999999824+1.193861924145331j),-0j
10077,(-100.00000000000084+1.209572155871804j),-0j
10078,(-99.9999999999982+1.2252824472918462j),-0j
10079,(-100.00000000000144+1.2409927991880068j),-0j
10080,(-99.99999999999322+1.2567032123395308j),-0j
10081,(-99.9999999999991+1.2724136875085534j),-0j
10082,(-100.00000000000439+1.2881242254783487j),-0j
10083,(-99.99999999999955+1.3038348270372708j),-0j
10084,(-99.99999999999888+1.3195454929407546j),-0j
10085,(-100.00000000000071+1.3352562239729622j),-0j
10086,(-99.99999999999963+1.3509670209095859j),-0j
10087,(-99.99999999999963+1.366677884528002j),-0j
10088,(-99.99999999999976+1.3823888155985102j),-0j
10089,(-99.99999999999876+1.3980998149025297j),-0j
10090,(-100.00000000000038+1.4138108832121645j),-0j
10091,(-99.99999999999994+1.4295220213028799j),-0j
10092,(-99.99999999999983+1.4452332299549226j),-0j
10093,(-99.99999999999974+1.4609445099388836j),-0j
10094,(-100.00000000000009+1.4766558620336312j),-0j
10095,(-99.99999999999908+1.4923672870167195j),-0j
10096,(-100.0000000000007+1.5080787856604303j),-0j
10097,(-99.99999999999916+1.5237903587390278j),-0j
10098,(-100.00000000000004+1.539502007034116j),-0j
10099,(-99.99999999999966+1.5552137313174512j),-0j
10100,(-99.99999999999977+1.570925532366374j),-0j
10101,(-99.99999999999989+1.5866374109563992j),-0j
10102,(-100.00000000000013+1.6023493678651235j),-0j
10103,(-99.9999999999991+1.6180614038635923j),-0j
10104,(-100.00000000000001+1.633773519733424j),-0j
10105,(-100.00000000000065+1.6494857162482148j),-0j
10106,(-99.99999999999969+1.6651979941821438j),-0j
10107,(-100.00000000000011+1.680910354316275j),-0j
10108,(-100.0000000000006+1.6966227974205523j),-0j
10109,(-100.00000000000061+1.7123353242744415j),-0j
10110,(-99.99999999999952+1.7280479356544731j),-0j
10111,(-99.99999999999888+1.7437606323341655j),-0j
10112,(-99.99999999999868+1.7594734150939146j),-0j
10113,(-100.00000000000016+1.7751862847021727j),-0j
10114,(-99.9999999999996+1.7908992419461782j),-0j
10115,(-99.99999999999976+1.806612287592678j),-0j
10116,(-99.99999999999928+1.8223254224209953j),-0j
10117,(-99.99999999999883+1.8380386472082506j),-0j
10118,(-100.0000000000006+1.8537519627302075j),-0j
10119,(-100.00000000000001+1.8694653697616204j),-0j
10120,(-99.99999999999991+1.8851788690783664j),-0j
10121,(-100.00000000000217+1.9008924614588167j),-0j
10122,(-99.99999999999979+1.9166061476793956j),-0j
10123,(-99.99999999999973+1.9323199285163994j),-0j
10124,(-99.99999999999969+1.9480338047424652j),-0j
10125,(-100.00000000000021+1.9637477771380247j),-0j
10126,(-99.99999999999994+1.9794618464774985j),-0j
10127,(-99.99999999999963+1.995176013537666j),-0j
10128,(-100.00000000000034+2.0108902790962873j),-0j
10129,(-99.99999999999957+2.0266046439253316j),-0j
10130,(-100.00000000000031+2.0423191088080372j),-0j
10131,(-99.99999999999966+2.058033674515407j),-0j
10132,(-99.99999999999969+2.073748341826672j),-0j
10133,(-99.99999999999889+2.0894631115172544j),-0j
10134,(-100.00000000000011+2.1051779843643743j),-0j
10135,(-99.99999999999932+2.1208929611405125j),-0j
10136,(-100.00000000000027+2.136608042629433j),-0j
10137,(-100.0000000000003+2.1523232296011017j),-0j
10138,(-100.00000000000054+2.168038522836156j),-0j
10139,(-99.99999999999984+2.183753923111489j),-0j
10140,(-100.00000000000102+2.199469431200349j),-0j
10141,(-100.00000000000034+2.215185047879757j),-0j
10142,(-100.0000000000002+2.2309007739308484j),-0j
10143,(-99.9999999999997+2.246616610127788j),-0j
10144,(-99.99999999999918+2.2623325572442496j),-0j
10145,(-99.99999999999922+2.2780486160617883j),-0j
10146,(-100.0000000000012+2.2937647873517975j),-0j
10147,(-99.9999999999999+2.3094810718932095j),-0j
10148,(-100.00000000000004+2.3251974704672946j),-0j
10149,(-100.00000000000074+2.3409139838455957j),-0j
10150,(-100+2.3566306128057803j),-0j
10151,(-100.00000000000006+2.3723473581283088j),-0j
10152,(-99.99999999999957+2.38806422058542j),-0j
10153,(-99.99999999999989+2.403781200956473j),-0j
10154,(-99.99999999999885+2.4194983000175085j),-0j
10155,(-99.99999999999994+2.4352155185473094j),-0j
10156,(-100.00000000000006+2.4509328573195432j),-0j
10157,(-99.9999999999999+2.466650317115267j),-0j
10158,(-99.9999999999998+2.4823678987072597j),-0j
10159,(-100.00000000000058+2.4980856028745606j),-0j
10160,(-99.99999999999979+2.5138034303968837j),-0j
10161,(-100.0000000000013+2.5295213820489906j),-0j
10162,(-100.00000000000097+2.5452394586054012j),-0j
10163,(-99.99999999999982+2.560957660844714j),-0j
10164,(-100.00000000000014+2.5766759895477875j),-0j
10165,(-100.0000000000001+2.592394445488999j),-0j
10166,(-99.9999999999994+2.6081130294448585j),-0j
10167,(-99.99999999999883+2.623831742191591j),-0j
10168,(-99.99999999999994+2.6395505845121363j),-0j
10169,(-100.00000000000057+2.655269557177j),-0j
10170,(-100.00000000000085+2.670988660968341j),-0j
10171,(-99.99999999999982+2.686707896662554j),-0j
10172,(-99.9999999999999+2.702427265034295j),-0j
10173,(-99.99999999999943+2.718146766864301j),-0j
10174,(-99.99999999999942+2.733866402928527j),-0j
10175,(-99.99999999999959+2.749586174004122j),-0j
10176,(-100.00000000000033+2.7653060808685765j),-0j
10177,(-100.00000000000269+2.7810261243011283j),-0j
10178,(-99.99999999999788+2.7967463050757573j),-0j
10179,(-100.00000000000091+2.8124666239717016j),-0j
10180,(-100.00000000000016+2.8281870817685046j),-0j
10181,(-100.00000000000118+2.843907679242257j),-0j
10182,(-100.00000000000033+2.8596284171703203j),-0j
10183,(-100.00000000000136+2.8753492963313505j),-0j
10184,(-100.00000000000043+2.891070317502127j),-0j
10185,(-100.00000000000007+2.906791481462214j),-0j
10186,(-99.99999999999943+2.9225127889847826j),-0j
10187,(-99.99999999999942+2.9382342408532622j),-0j
10188,(-100.0000000000003+2.9539558378438073j),-0j
10189,(-99.9999999999994+2.9696775807305826j),-0j
10190,(-100.0000000000002+2.985399470295228j),-0j
10191,(-100.00000000000159+3.0011215073155526j),-0j
10192,(-100.00000000000004+3.016843692568834j),-0j
10193,(-100.00000000000006+3.0325660268340613j),-0j
10194,(-100.0000000000001+3.0482885108850653j),-0j
10195,(-99.99999999999953+3.0640111455037413j),-0j
10196,(-100.00000000000003+3.079733931468134j),-0j
10197,(-99.99999999999993+3.0954568695550435j),-0j
10198,(-100.00000000000048+3.111179960543126j),-0j
10199,(-100.00000000000081+3.1269032052113417j),-0j
10200,(-99.99999999999996+3.142626604335213j),-0j
10201,(-100.0000000000006+3.158350158694468j),-0j
10202,(-99.99999999999972+3.174073869068117j),-0j
10203,(-100.00000000000021+3.189797736234958j),-0j
10204,(-99.99999999999991+3.205521760971102j),-0j
10205,(-100.00000000000016+3.2212459440574506j),-0j
10206,(-99.99999999999913+3.2369702862694893j),-0j
10207,(-99.99999999999777+3.252694788387423j),-0j
10208,(-100.00000000000017+3.2684194511895868j),-0j
10209,(-99.99999999999666+3.284144275449748j),-0j
10210,(-100.00000000000216+3.2998692619576673j),-0j
10211,(-100.00000000000166+3.315594411480639j),-0j
10212,(-99.99999999999993+3.3313197248021638j),-0j
10213,(-100.00000000000043+3.347045202701125j),-0j
10214,(-100.00000000000065+3.3627708459552466j),-0j
10215,(-99.99999999999989+3.3784966553414577j),-0j
10216,(-100.00000000000028+3.3942226316412984j),-0j
10217,(-99.99999999999974+3.4099487756326425j),-0j
10218,(-100.00000000000023+3.425675088092852j),-0j
10219,(-100.00000000000087+3.44140156980221j),-0j
10220,(-99.99999999999973+3.457128221539314j),-0j
10221,(-100.00000000000013+3.4728550440821735j),-0j
10222,(-99.99999999999845+3.4885820382110424j),-0j
10223,(-99.99999999999909+3.5043092047034037j),-0j
10224,(-99.9999999999998+3.5200365443390282j),-0j
10225,(-99.9999999999995+3.535764057895605j),-0j
10226,(-99.99999999999947+3.551491746155925j),-0j
10227,(-99.99999999999994+3.5672196098940248j),-0j
10228,(-100.00000000000014+3.58294764989283j),-0j
10229,(-100.00000000000023+3.5986758669298453j),-0j
10230,(-100.00000000000003+3.614404261782994j),-0j
10231,(-100.00000000000004+3.6301328352341002j),-0j
10232,(-100.0000000000001+3.6458615880611234j),-0j
10233,(-100.00000000000215+3.661590521042889j),-0j
10234,(-99.99999999999997+3.677319634960014j),-0j
10235,(-100.00000000000004+3.693048930590905j),-0j
10236,(-100.00000000000058+3.7087784087143945j),-0j
10237,(-100.00000000000054+3.724508070109735j),-0j
10238,(-100.00000000000102+3.740237915563739j),-0j
10239,(-100.00000000000495+3.755967945831422j),-0j
10240,(-99.99999999999676+3.771698161735351j),-0j
10241,(-99.9999999999992+3.7874285640166008j),-0j
10242,(-99.99999999999983+3.803159153466339j),-0j
10243,(-99.99999999999875+3.818889930863577j),-0j
10244,(-99.99999999999834+3.834620896994494j),-0j
10245,(-100.00000000000068+3.850352052636836j),-0j
10246,(-100.0000000000005+3.866083398563653j),-0j
10247,(-99.99999999999906+3.881814935563213j),-0j
10248,(-99.99999999999903+3.8975466644099015j),-0j
10249,(-99.99999999999939+3.913278585882729j),-0j
10250,(-100.00000000000122+3.9290107007670656j),-0j
10251,(-99.9999999999999+3.9447430098385112j),-0j
10252,(-99.99999999999929+3.960475513877711j),-0j
10253,(-99.99999999999936+3.9762082136651813j),-0j
10254,(-100.00000000000017+3.9919411099821076j),-0j
10255,(-100.00000000000003+4.007674203606541j),-0j
10256,(-99.99999999999969+4.023407495319418j),-0j
10257,(-100.00000000000001+4.039140985902549j),-0j
10258,(-99.9999999999987+4.05487467613078j),-0j
10259,(-100.00000000000017+4.070608566789716j),-0j
10260,(-99.99999999999922+4.086342658658886j),-0j
10261,(-99.9999999999997+4.1020769525170095j),-0j
10262,(-100.0000000000001+4.117811449145734j),-0j
10263,(-100.00000000000034+4.133546149323102j),-0j
10264,(-100.00000000000038+4.149281053833768j),-0j
10265,(-100.00000000000098+4.165016163453501j),-0j
10266,(-100.00000000000041+4.180751478967501j),-0j
10267,(-99.99999999999939+4.196487001153258j),-0j
10268,(-100.00000000000034+4.21222273079065j),-0j
10269,(-99.99999999999953+4.227958668662247j),-0j
10270,(-99.99999999999952+4.243694815549638j),-0j
10271,(-100.00000000000108+4.259431172231885j),-0j
10272,(-100.00000000000063+4.275167739487138j),-0j
10273,(-100.00000000000253+4.290904518101939j),-0j
10274,(-100.00000000000101+4.306641508850092j),-0j
10275,(-100.00000000000077+4.322378712522664j),-0j
10276,(-100+4.338116129891397j),-0j
10277,(-100.00000000000047+4.353853761740851j),-0j
10278,(-99.99999999999984+4.369591608852524j),-0j
10279,(-100.0000000000015+4.385329672005014j),-0j
10280,(-100.00000000000018+4.40106795198178j),-0j
10281,(-99.99999999999947+4.416806449564014j),-0j
10282,(-99.99999999999977+4.432545165530577j),-0j
10283,(-99.99999999999997+4.448284100666143j),-0j
10284,(-100.00000000000045+4.4640232557482875j),-0j
10285,(-100.00000000000064+4.479762631560355j),-0j
10286,(-100.00000000000041+4.495502228883716j),-0j
10287,(-100.00000000000105+4.511242048501472j),-0j
10288,(-100+4.526982091190362j),-0j
10289,(-99.99999999999808+4.542722357735862j),-0j
10290,(-100.00000000000009+4.5584628489186585j),-0j
10291,(-99.99999999999984+4.574203565519632j),-0j
10292,(-100.00000000000017+4.5899445083208406j),-0j
10293,(-100.00000000000057+4.605685678103221j),-0j
10294,(-100.00000000000047+4.621427075649883j),-0j
10295,(-99.99999999999979+4.637168701742198j),-0j
10296,(-99.99999999999977+4.652910557161533j),-0j
10297,(-99.99999999999994+4.668652642688322j),-0j
10298,(-100.00000000000009+4.68439495910922j),-0j
10299,(-100.00000000000026+4.700137507200537j),-0j
10300,(-99.9999999999992+4.715880287747964j),-0j
10301,(-99.9999999999985+4.73162330153265j),-0j
10302,(-99.99999999999966+4.747366549335027j),-0j
10303,(-99.9999999999992+4.763110031939554j),-0j
10304,(-100.00000000000009+4.77885375012594j),-0j
10305,(-99.99999999999795+4.794597704681934j),-0j
10306,(-100.0000000000003+4.8103418963802085j),-0j
10307,(-99.99999999999982+4.826086326011762j),-0j
10308,(-99.99999999999986+4.841830994353735j),-0j
10309,(-99.99999999999945+4.85757590219383j),-0j
10310,(-99.99999999999834+4.873321050307055j),-0j
10311,(-100.00000000000102+4.889066439483678j),-0j
10312,(-100.00000000000004+4.904812070502047j),-0j
10313,(-99.99999999999928+4.92055794414442j),-0j
10314,(-99.9999999999999+4.936304061196708j),-0j
10315,(-100.0000000000012+4.952050422436493j),-0j
10316,(-100.00000000000034+4.967797028651582j),-0j
10317,(-99.99999999999972+4.983543880622257j),-0j
10318,(-100.00000000000082+4.999290979131715j),-0j
10319,(-99.99999999999952+5.015038324962951j),-0j
10320,(-100.00000000000026+5.030785918898616j),-0j
10321,(-99.99999999999855+5.046533761722841j),-0j
10322,(-100.00000000000092+5.062281854215378j),-0j
10323,(-99.99999999999967+5.0780301971628035j),-0j
10324,(-100.00000000000057+5.093778791348846j),-0j
10325,(-99.99999999999979+5.109527637553093j),-0j
10326,(-100.00000000000034+5.1252767365621565j),-0j
10327,(-100.00000000000088+5.141026089156433j),-0j
10328,(-99.99999999999991+5.156775696121166j),-0j
10329,(-100.00000000000024+5.172525558238355j),-0j
10330,(-99.99999999999979+5.188275676294069j),-0j
10331,(-100.00000000000006+5.204026051069484j),-0j
10332,(-100.00000000000038+5.21977668334894j),-0j
10333,(-100.00000000000001+5.23552757391608j),-0j
10334,(-100.00000000000024+5.251278723554087j),-0j
10335,(-99.99999999999851+5.267030133047193j),-0j
10336,(-99.99999999999979+5.282781803178246j),-0j
10337,(-100.0000000000024+5.298533734733439j),-0j
10338,(-99.9999999999998+5.314285928489198j),-0j
10339,(-100.00000000000023+5.330038385240968j),-0j
10340,(-100.00000000000061+5.345791105763958j),-0j
10341,(-100.00000000000117+5.3615440908479215j),-0j
10342,(-99.99999999999973+5.377297341272154j),-0j
10343,(-99.99999999999916+5.393050857823823j),-0j
10344,(-100.00000000000108+5.4088046412844335j),-0j
10345,(-100.00000000000122+5.424558692440435j),-0j
10346,(-100.00000000000007+5.440313012073602j),-0j
10347,(-100.00000000000028+5.456067600973654j),-0j
10348,(-100.0000000000004+5.471822459918059j),-0j
10349,(-100.00000000000031+5.487577589696528j),-0j
10350,(-100.00000000000018+5.5033329910913835j),-0j
10351,(-99.99999999999906+5.5190886648864605j),-0j
10352,(-100.00000000000038+5.53484461186838j),-0j
10353,(-100.00000000000063+5.550600832820628j),-0j
10354,(-100.00000000000026+5.56635732852682j),-0j
10355,(-100.00000000000044+5.58211409977261j),-0j
10356,(-100.00000000000001+5.59787114734393j),-0j
10357,(-100.00000000000057+5.613628472025084j),-0j
10358,(-99.99999999999993+5.6293860746002125j),-0j
10359,(-100.00000000000098+5.645143955854955j),-0j
10360,(-100.0000000000004+5.66090211657356j),-0j
10361,(-99.9999999999998+5.676660557542334j),-0j
10362,(-100.00000000000054+5.692419279544751j),-0j
10363,(-100.00000000000004+5.708178283369556j),-0j
10364,(-99.9999999999993+5.72393756979708j),-0j
10365,(-100.0000000000008+5.739697139614812j),-0j
10366,(-100.0000000000012+5.755456993608632j),-0j
10367,(-99.99999999999788+5.77121713256534j),-0j
10368,(-99.99999999999925+5.786977557269239j),-0j
10369,(-99.99999999999851+5.802738268502125j),-0j
10370,(-99.99999999999949+5.818499267053824j),-0j
10371,(-100.00000000000084+5.83426055371261j),-0j
10372,(-99.9999999999999+5.850022129258463j),-0j
10373,(-99.99999999999939+5.865783994478242j),-0j
10374,(-99.99999999999989+5.881546150158783j),-0j
10375,(-100.00000000000135+5.8973085970878j),-0j
10376,(-99.99999999999989+5.913071336047899j),-0j
10377,(-99.99999999999962+5.928834367826745j),-0j
10378,(-100+5.944597693211605j),-0j
10379,(-99.99999999999936+5.960361312986137j),-0j
10380,(-100.00000000000021+5.976125227937288j),-0j
10381,(-100.00000000000014+5.9918894388529225j),-0j
10382,(-99.99999999999933+6.007653946516392j),-0j
10383,(-99.99999999999889+6.02341875171598j),-0j
10384,(-99.99999999999991+6.039183855239067j),-0j
10385,(-100.00000000000058+6.05494925787049j),-0j
10386,(-100.00000000000006+6.070714960394881j),-0j
10387,(-99.99999999999906+6.086480963604409j),-0j
10388,(-100.00000000000095+6.102247268280948j),-0j
10389,(-100.00000000000252+6.118013875213222j),-0j
10390,(-99.99999999999932+6.133780785183895j),-0j
10391,(-100.00000000000092+6.149547998990855j),-0j
10392,(-99.99999999999947+6.165315517407336j),-0j
10393,(-99.99999999999777+6.18108334122693j),-0j
10394,(-100.00000000000266+6.1968514712384675j),-0j
10395,(-100.00000000000149+6.212619908228646j),-0j
10396,(-100.00000000000068+6.228388652975532j),-0j
10397,(-100.00000000000243+6.244157706282678j),-0j
10398,(-99.99999999999756+6.259927068921307j),-0j
10399,(-99.99999999999648+6.275696741701481j),-0j
10400,(-99.99999999999531+6.291466725379031j),-0j
10401,(-100.00000000001893+6.307237020724614j),-0j
10402,(-100.0000000000028+6.323007628619628j),-0j
10403,(-99.99999999999913+6.338778549758615j),-0j
10404,(-100.000000000002+6.354549784961208j),-0j
10405,(-100.00000000000095+6.370321335016378j),-0j
10406,(-99.99999999999821+6.386093200710718j),-0j
10407,(-99.99999999999885+6.40186538282844j),-0j
10408,(-99.99999999999983+6.417637882162737j),-0j
10409,(-100.00000000000023+6.43341069950155j),-0j
10410,(-99.99999999999945+6.449183835628894j),-0j
10411,(-99.99999999999976+6.464957291335146j),-0j
10412,(-99.99999999999947+6.480731067407341j),-0j
10413,(-99.99999999999834+6.496505164633703j),-0j
10414,(-99.99999999999879+6.512279583799703j),-0j
10415,(-99.99999999999811+6.52805432570247j),-0j
10416,(-100.00000000000098+6.543829391122543j),-0j
10417,(-100.0000000000007+6.559604780848169j),-0j
10418,(-99.99999999999868+6.575380495672505j),-0j
10419,(-99.99999999999957+6.591156536381035j),-0j
10420,(-100.00000000000051+6.60693290376328j),-0j
10421,(-99.99999999999854+6.622709598607436j),-0j
10422,(-99.9999999999995+6.638486621703748j),-0j
10423,(-100.00000000000173+6.654263973836365j),-0j
10424,(-99.99999999999923+6.670041655802855j),-0j
10425,(-100.00000000000068+6.685819668384795j),-0j
10426,(-99.99999999999984+6.701598012371804j),-0j
10427,(-99.99999999999983+6.717376688558119j),-0j
10428,(-100.0000000000014+6.73315569772852j),-0j
10429,(-99.9999999999999+6.748935040670666j),-0j
10430,(-99.99999999999831+6.764714718178638j),-0j
10431,(-99.99999999999878+6.780494731038267j),-0j
10432,(-99.99999999999946+6.796275080042157j),-0j
10433,(-99.99999999999335+6.812055765974684j),-0j
10434,(-99.9999999999981+6.827836789632336j),-0j
10435,(-99.99999999999847+6.8436181517986086j),-0j
10436,(-99.99999999999847+6.859399853267327j),-0j
10437,(-99.99999999999966+6.875181894824038j),-0j
10438,(-99.99999999999899+6.890964277263073j),-0j
10439,(-100.00000000000044+6.90674700137231j),-0j
10440,(-99.99999999999996+6.922530067941523j),-0j
10441,(-100.00000000000264+6.938313477759358j),-0j
10442,(-99.99999999999915+6.954097231620494j),-0j
10443,(-100.00000000000068+6.969881330310308j),-0j
10444,(-99.99999999999945+6.98566577462109j),-0j
10445,(-99.99999999999939+7.001450565343326j),-0j
10446,(-100.0000000000002+7.017235703266778j),-0j
10447,(-100.00000000000085+7.033021189184346j),-0j
10448,(-99.99999999999964+7.048807023879839j),-0j
10449,(-100.00000000000105+7.064593208151145j),-0j
10450,(-100.00000000000004+7.0803797427851904j),-0j
10451,(-99.99999999999996+7.0961666285729805j),-0j
10452,(-100.00000000000055+7.111953866307815j),-0j
10453,(-100.00000000000043+7.127741456775901j),-0j
10454,(-99.99999999999963+7.1435294007737795j),-0j
10455,(-100.00000000000273+7.159317699088689j),-0j
10456,(-100.0000000000002+7.175106352511442j),-0j
10457,(-99.99999999999858+7.190895361836105j),-0j
10458,(-99.99999999999989+7.206684727851226j),-0j
10459,(-99.99999999999957+7.2224744513480985j),-0j
10460,(-100.00000000000094+7.238264533121068j),-0j
10461,(-99.9999999999997+7.254054973957196j),-0j
10462,(-100.00000000000124+7.269845774652687j),-0j
10463,(-100.00000000000314+7.285636935993111j),-0j
10464,(-100.00000000000064+7.301428458777721j),-0j
10465,(-100.00000000000487+7.317220343792961j),-0j
10466,(-99.99999999999913+7.333012591833473j),-0j
10467,(-100.00000000000196+7.348805203685409j),-0j
10468,(-100.00000000000027+7.364598180147915j),-0j
10469,(-100.00000000000136+7.380391522009113j),-0j
10470,(-100.0000000000007+7.3961852300622795j),-0j
10471,(-99.99999999999815+7.411979305099251j),-0j
10472,(-99.99999999999966+7.4277737479120205j),-0j
10473,(-100.00000000000111+7.443568559291258j),-0j
10474,(-99.99999999999919+7.459363740034206j),-0j
10475,(-100.00000000000028+7.475159290928687j),-0j
10476,(-99.99999999999986+7.490955212768881j),-0j
10477,(-99.9999999999994+7.506751506346113j),-0j
10478,(-100.00000000000004+7.522548172455892j),-0j
10479,(-100.00000000000058+7.538345211889855j),-0j
10480,(-100.00000000000016+7.5541426254373505j),-0j
10481,(-100.0000000000003+7.5699404138972j),-0j
10482,(-99.99999999999905+7.585738578056215j),-0j
10483,(-99.9999999999994+7.601537118711562j),-0j
10484,(-100.00000000000075+7.617336036656944j),-0j
10485,(-100.00000000000018+7.63313533268245j),-0j
10486,(-100.00000000000054+7.648935007583738j),-0j
10487,(-100.00000000000014+7.664735062151223j),-0j
10488,(-99.99999999999937+7.68053549718249j),-0j
10489,(-100.00000000000021+7.6963363134680804j),-0j
10490,(-99.99999999999969+7.712137511802922j),-0j
10491,(-100.00000000000071+7.727939092979135j),-0j
10492,(-100.00000000000087+7.743741057792711j),-0j
10493,(-99.99999999999926+7.759543407033107j),-0j
10494,(-99.99999999999976+7.7753461415011245j),-0j
10495,(-100.0000000000006+7.791149261982092j),-0j
10496,(-99.99999999999986+7.80695276927937j),-0j
10497,(-100.00000000000242+7.82275666418149j),-0j
10498,(-100.00000000000108+7.838560947480943j),-0j
10499,(-99.99999999999915+7.854365619977102j),-0j
10500,(-100.00000000000121+7.870170682461286j),-0j
10501,(-100.00000000000043+7.885976135729678j),-0j
10502,(-100.00000000000041+7.901781980572537j),-0j
10503,(-99.99999999999896+7.917588217789572j),-0j
10504,(-99.99999999999973+7.9333948481731085j),-0j
10505,(-99.99999999999962+7.949201872516944j),-0j
10506,(-99.99999999999993+7.965009291616667j),-0j
10507,(-100.00000000000003+7.980817106268518j),-0j
10508,(-99.9999999999997+7.996625317266755j),-0j
10509,(-100.00000000000011+8.012433925405361j),-0j
10510,(-99.99999999999905+8.028242931481707j),-0j
10511,(-99.99999999999922+8.044052336285965j),-0j
10512,(-100.00000000000011+8.059862140619956j),-0j
10513,(-100.00000000000118+8.075672345276075j),-0j
10514,(-100.00000000000098+8.091482951048135j),-0j
10515,(-100.00000000000004+8.107293958732903j),-0j
10516,(-99.99999999999999+8.12310536912716j),-0j
10517,(-100.0000000000005+8.138917183025733j),-0j
10518,(-100.00000000000006+8.154729401221985j),-0j
10519,(-100.00000000000018+8.170542024519158j),-0j
10520,(-100.00000000000024+8.186355053703856j),-0j
10521,(-99.99999999999895+8.202168489578163j),-0j
10522,(-99.99999999999997+8.217982332934774j),-0j
