11285,(-20000.000000000146+4092.679907523475j),-0j
11286,(-19999.999999999873+4095.953159837567j),-0j
11287,(-20000.000000000087+4099.226622756838j),-0j
11288,(-19999.999999999953+4102.500296462437j),-0j
11289,(-19999.999999999978+4105.774181136555j),-0j
11290,(-19999.99999999996+4109.048276961517j),-0j
11291,(-20000.000000000095+4112.322584119012j),-0j
11292,(-19999.999999999993+4115.5971027913565j),-0j
11293,(-20000.000000000055+4118.871833160119j),-0j
11294,(-19999.99999999989+4122.146775408425j),-0j
11295,(-19999.99999999966+4125.421929717165j),-0j
11296,(-20000.00000000007+4128.69729626946j),-0j
11297,(-19999.999999999432+4131.972875248123j),-0j
11298,(-19999.99999999939+4135.248666833411j),-0j
11299,(-20000.00000000041+4138.524671209689j),-0j
11300,(-20000.00000000018+4141.800888558874j),-0j
11301,(-20000.000000000255+4145.077319063304j),-0j
11302,(-20000.00000000023+4148.353962904984j),-0j
11303,(-19999.999999999658+4151.630820267622j),-0j
11304,(-20000.000000000062+4154.907891332206j),-0j
11305,(-20000.000000000087+4158.185176282747j),-0j
11306,(-19999.99999999999+4161.462675301433j),-0j
11307,(-19999.999999999785+4164.740388570844j),-0j
11308,(-19999.999999999894+4168.018316274315j),-0j
11309,(-19999.99999999999+4171.296458593701j),-0j
11310,(-19999.999999999938+4174.574815712973j),-0j
11311,(-20000.00000000007+4177.853387814463j),-0j
11312,(-19999.999999999935+4181.132175080873j),-0j
11313,(-19999.99999999997+4184.4111776954915j),-0j
11314,(-20000.000000000236+4187.690395841658j),-0j
11315,(-20000.000000000095+4190.969829702083j),-0j
11316,(-19999.99999999988+4194.249479459803j),-0j
11317,(-20000.00000000003+4197.529345298415j),-0j
11318,(-19999.999999999894+4200.809427400847j),-0j
11319,(-19999.999999999727+4204.089725950416j),-0j
11320,(-20000.00000000003+4207.3702411305585j),-0j
11321,(-19999.999999999673+4210.650973124733j),-0j
11322,(-20000.000000000022+4213.93192211567j),-0j
11323,(-20000.000000000106+4217.213088287764j),-0j
11324,(-20000.000000000062+4220.494471823687j),-0j
11325,(-19999.999999999916+4223.776072907681j),-0j
11326,(-19999.999999999876+4227.057891722846j),-0j
11327,(-20000.000000000437+4230.339928452911j),-0j
11328,(-20000.000000000047+4233.622183281798j),-0j
11329,(-19999.999999999964+4236.904656392651j),-0j
11330,(-20000.000000000186+4240.187347970534j),-0j
11331,(-19999.99999999994+4243.470258197926j),-0j
11332,(-20000.00000000004+4246.753387259377j),-0j
11333,(-20000.00000000011+4250.036735338217j),-0j
11334,(-20000.00000000017+4253.320302619285j),-0j
11335,(-19999.99999999986+4256.604089285562j),-0j
11336,(-20000.000000000062+4259.888095521965j),-0j
11337,(-19999.999999999673+4263.172321512313j),-0j
11338,(-20000.000000000025+4266.45676744041j),-0j
11339,(-20000.000000000033+4269.741433491048j),-0j
11340,(-19999.999999999985+4273.026319847914j),-0j
11341,(-20000.00000000007+4276.311426695612j),-0j
11342,(-20000.000000000047+4279.596754218578j),-0j
11343,(-20000.000000000477+4282.882302600738j),-0j
11344,(-19999.999999999993+4286.168072026822j),-0j
11345,(-19999.9999999996+4289.454062681222j),-0j
11346,(-19999.99999999992+4292.740274748418j),-0j
11347,(-20000.00000000006+4296.0267084136485j),-0j
11348,(-20000.00000000005+4299.313363860237j),-0j
11349,(-20000.00000000007+4302.600241273946j),-0j
11350,(-19999.999999999905+4305.8873408386835j),-0j
11351,(-20000.00000000017+4309.174662740154j),-0j
11352,(-20000.00000000001+4312.462207161885j),-0j
11353,(-19999.999999999844+4315.749974289443j),-0j
11354,(-19999.99999999978+4319.037964308044j),-0j
11355,(-19999.99999999984+4322.32617740232j),-0j
11356,(-20000.000000000102+4325.614613757006j),-0j
11357,(-20000.00000000036+4328.903273557238j),-0j
11358,(-19999.999999999767+4332.192156987939j),-0j
11359,(-20000.000000001248+4335.481264235585j),-0j
11360,(-20000.000000000015+4338.770595483593j),-0j
11361,(-20000.000000001848+4342.060150918529j),-0j
11362,(-20000.00000000015+4345.349930724694j),-0j
11363,(-19999.999999999734+4348.639935086634j),-0j
11364,(-19999.999999999865+4351.930164191166j),-0j
11365,(-20000.000000000033+4355.220618223901j),-0j
11366,(-19999.99999999983+4358.511297369219j),-0j
11367,(-19999.999999999734+4361.802201813031j),-0j
11368,(-19999.999999999774+4365.09333174142j),-0j
11369,(-20000.000000000113+4368.384687339256j),-0j
11370,(-20000.00000000006+4371.676268792881j),-0j
11371,(-20000.0000000001+4374.968076287365j),-0j
11372,(-20000.000000000007+4378.260110008773j),-0j
11373,(-19999.99999999984+4381.552370142825j),-0j
11374,(-19999.9999999998+4384.844856875216j),-0j
11375,(-19999.999999999636+4388.137570391728j),-0j
11376,(-19999.999999999978+4391.430510878979j),-0j
11377,(-20000.000000000327+4394.723678522302j),-0j
11378,(-20000.000000000015+4398.017073508028j),-0j
11379,(-20000.000000000007+4401.310696021952j),-0j
11380,(-19999.99999999997+4404.604546250599j),-0j
11381,(-19999.99999999988+4407.898624379817j),-0j
11382,(-19999.99999999998+4411.192930596223j),-0j
11383,(-20000.000000000062+4414.487465085462j),-0j
11384,(-19999.999999999953+4417.782228034529j),-0j
11385,(-20000.000000000142+4421.0772196296775j),-0j
11386,(-19999.99999999978+4424.372440056798j),-0j
11387,(-20000.00000000006+4427.667889502953j),-0j
11388,(-20000.000000000004+4430.963568154098j),-0j
11389,(-20000.00000000008+4434.259476197383j),-0j
11390,(-20000.000000000036+4437.5556138195125j),-0j
11391,(-20000.00000000053+4440.851981205918j),-0j
11392,(-20000.00000000009+4444.1485785447685j),-0j
11393,(-19999.999999999163+4447.445406022793j),-0j
11394,(-19999.999999999858+4450.742463824989j),-0j
11395,(-19999.99999999978+4454.0397521398945j),-0j
11396,(-20000.000000000007+4457.337271154141j),-0j
11397,(-19999.999999999854+4460.635021054463j),-0j
11398,(-19999.99999999981+4463.933002028299j),-0j
11399,(-20000+4467.2312142621j),-0j
11400,(-19999.99999999993+4470.529657943034j),-0j
11401,(-20000.000000000193+4473.8283332586825j),-0j
11402,(-19999.999999999894+4477.127240395854j),-0j
11403,(-19999.999999999844+4480.4263795417255j),-0j
11404,(-19999.99999999991+4483.725750884321j),-0j
11405,(-19999.999999999854+4487.025354609757j),-0j
11406,(-19999.99999999997+4490.32519090724j),-0j
11407,(-19999.999999999876+4493.625259963073j),-0j
11408,(-19999.99999999998+4496.925561963694j),-0j
11409,(-19999.9999999997+4500.226097097859j),-0j
11410,(-19999.999999999938+4503.526865554257j),-0j
11411,(-19999.99999999998+4506.827867518498j),-0j
11412,(-20000.000000000127+4510.129103179479j),-0j
11413,(-20000.000000000116+4513.430572724428j),-0j
11414,(-20000.000000000004+4516.732276341224j),-0j
11415,(-20000.00000000012+4520.034214217987j),-0j
11416,(-20000.000000000044+4523.3363865423435j),-0j
11417,(-19999.99999999997+4526.638793502313j),-0j
11418,(-20000.000000000095+4529.94143528578j),-0j
11419,(-19999.99999999987+4533.244312080903j),-0j
11420,(-19999.99999999989+4536.547424075813j),-0j
11421,(-20000.000000000407+4539.850771458829j),-0j
11422,(-20000.000000000084+4543.154354417473j),-0j
11423,(-20000.0000000001+4546.458173141261j),-0j
11424,(-20000.0000000002+4549.762227816828j),-0j
11425,(-20000.000000000324+4553.066518633025j),-0j
11426,(-19999.999999999854+4556.371045779364j),-0j
11427,(-19999.99999999994+4559.675809443793j),-0j
11428,(-20000.000000000065+4562.980809813949j),-0j
11429,(-19999.999999999956+4566.286047078882j),-0j
11430,(-20000.000000000164+4569.591521427525j),-0j
11431,(-19999.999999999913+4572.897233048295j),-0j
11432,(-20000.00000000001+4576.203182129645j),-0j
11433,(-19999.99999999993+4579.509368860445j),-0j
11434,(-19999.999999999993+4582.815793429713j),-0j
11435,(-19999.999999999996+4586.122456026142j),-0j
11436,(-19999.99999999993+4589.42935683866j),-0j
11437,(-20000.000000000065+4592.736496056311j),-0j
11438,(-19999.999999999945+4596.043873867651j),-0j
11439,(-19999.99999999998+4599.351490462862j),-0j
11440,(-19999.999999999913+4602.659346029087j),-0j
11441,(-19999.99999999995+4605.967440757187j),-0j
11442,(-20000.000000000146+4609.2757748359245j),-0j
11443,(-20000.000000000266+4612.584348454308j),-0j
11444,(-19999.999999999993+4615.893161801805j),-0j
11445,(-20000.000000000055+4619.202215067616j),-0j
11446,(-20000.000000000025+4622.511508441392j),-0j
11447,(-19999.999999999935+4625.821042112682j),-0j
11448,(-19999.999999999854+4629.130816270563j),-0j
11449,(-19999.999999999745+4632.440831104792j),-0j
11450,(-20000.00000000007+4635.7510868050795j),-0j
11451,(-19999.99999999998+4639.061583561039j),-0j
11452,(-19999.999999999964+4642.372321562405j),-0j
11453,(-19999.999999999698+4645.683300998909j),-0j
11454,(-19999.999999999825+4648.994522060106j),-0j
11455,(-20000.00000000009+4652.305984936681j),-0j
11456,(-20000.00000000015+4655.617689817868j),-0j
11457,(-19999.999999999345+4658.92963689294j),-0j
11458,(-20000.000000000222+4662.241826353728j),-0j
11459,(-20000+4665.55425838984j),-0j
11460,(-20000.000000000244+4668.866933190084j),-0j
11461,(-20000.00000000002+4672.179850945723j),-0j
11462,(-19999.99999999997+4675.4930118463j),-0j
11463,(-20000.000000000044+4678.806416083066j),-0j
11464,(-20000.000000000007+4682.120063845813j),-0j
11465,(-20000.00000000009+4685.4339553249765j),-0j
11466,(-19999.999999999825+4688.748090710478j),-0j
11467,(-20000.000000000022+4692.062470193632j),-0j
11468,(-19999.999999999978+4695.377093964693j),-0j
11469,(-19999.999999999796+4698.6919622143105j),-0j
11470,(-20000.000000000215+4702.007075132706j),-0j
11471,(-20000.000000000153+4705.3224329109225j),-0j
11472,(-20000.000000000062+4708.6380357401995j),-0j
11473,(-19999.999999999767+4711.953883810426j),-0j
11474,(-19999.999999999913+4715.269977313408j),-0j
11475,(-20000.000000000007+4718.586316438811j),-0j
11476,(-19999.99999999996+4721.9029013787895j),-0j
11477,(-20000.00000000011+4725.219732323867j),-0j
11478,(-19999.999999999945+4728.536809465118j),-0j
11479,(-19999.99999999993+4731.854132993175j),-0j
11480,(-19999.99999999993+4735.171703100472j),-0j
11481,(-20000.000000000142+4738.489519976906j),-0j
11482,(-19999.99999999988+4741.807583814967j),-0j
11483,(-20000.000000000156+4745.1258948050145j),-0j
11484,(-20000.00000000004+4748.444453139021j),-0j
11485,(-20000.000000000015+4751.76325900779j),-0j
11486,(-20000.000000000236+4755.0823126035775j),-0j
11487,(-19999.999999999945+4758.40161411698j),-0j
11488,(-19999.99999999995+4761.721163740877j),-0j
11489,(-19999.9999999996+4765.040961665369j),-0j
11490,(-19999.99999999989+4768.361008084271j),-0j
11491,(-20000.000000000113+4771.68130318715j),-0j
11492,(-19999.99999999985+4775.00184716695j),-0j
11493,(-20000.00000000011+4778.322640215502j),-0j
11494,(-20000.000000000065+4781.643682524351j),-0j
11495,(-19999.99999999988+4784.964974285478j),-0j
11496,(-20000.000000000095+4788.286515691525j),-0j
11497,(-19999.999999999887+4791.608306933993j),-0j
11498,(-19999.999999999924+4794.9303482051755j),-0j
11499,(-19999.99999999975+4798.2526396972j),-0j
11500,(-20000.000000000062+4801.575181602354j),-0j
11501,(-19999.999999999993+4804.897974112818j),-0j
11502,(-20000.000000000065+4808.221017421203j),-0j
11503,(-19999.99999999978+4811.544311719499j),-0j
11504,(-19999.999999999978+4814.867857200932j),-0j
11505,(-20000.000000000146+4818.19165405707j),-0j
11506,(-20000.000000000102+4821.515702481289j),-0j
11507,(-19999.99999999999+4824.840002665415j),-0j
11508,(-19999.99999999995+4828.164554802677j),-0j
11509,(-19999.999999999956+4831.489359085452j),-0j
11510,(-20000.000000000047+4834.814415706919j),-0j
11511,(-19999.999999999967+4838.139724859598j),-0j
11512,(-19999.999999999996+4841.465286736411j),-0j
11513,(-20000.0000000001+4844.79110153082j),-0j
11514,(-20000.000000000087+4848.117169434369j),-0j
11515,(-19999.999999999996+4851.44349064209j),-0j
11516,(-19999.999999999985+4854.770065345417j),-0j
11517,(-19999.99999999954+4858.0968937387515j),-0j
11518,(-19999.99999999969+4861.423976014966j),-0j
11519,(-19999.999999998952+4864.751312366515j),-0j
11520,(-20000.000000001048+4868.078902986285j),-0j
11521,(-20000+4871.406748069461j),-0j
11522,(-20000.00000000046+4874.734847809996j),-0j
11523,(-19999.999999999836+4878.063202398986j),-0j
11524,(-20000.00000000005+4881.39181203128j),-0j
11525,(-19999.99999999967+4884.720676899851j),-0j
11526,(-19999.999999999898+4888.049797199106j),-0j
11527,(-19999.999999999665+4891.379173122331j),-0j
11528,(-20000.00000000015+4894.70880486295j),-0j
11529,(-20000.00000000029+4898.038692615602j),-0j
11530,(-20000+4901.368836573335j),-0j
11531,(-19999.999999999927+4904.699236930807j),-0j
11532,(-20000.000000000222+4908.029893881602j),-0j
11533,(-20000.00000000001+4911.360807619735j),-0j
11534,(-19999.99999999971+4914.691978339531j),-0j
11535,(-20000.000000000007+4918.023406234919j),-0j
11536,(-20000.000000000044+4921.355091499791j),-0j
11537,(-20000+4924.687034329278j),-0j
11538,(-20000.00000000029+4928.019234916588j),-0j
11539,(-19999.999999999854+4931.351693457041j),-0j
11540,(-19999.999999999975+4934.6844101448805j),-0j
11541,(-19999.999999999993+4938.01738517412j),-0j
11542,(-20000.000000000036+4941.35061873948j),-0j
11543,(-19999.99999999987+4944.684111036197j),-0j
11544,(-19999.99999999997+4948.017862257861j),-0j
11545,(-20000.000000000004+4951.351872599663j),-0j
11546,(-20000.00000000001+4954.686142256802j),-0j
11547,(-20000.00000000008+4958.020671423531j),-0j
11548,(-19999.999999999898+4961.355460294695j),-0j
11549,(-19999.99999999985+4964.690509065598j),-0j
11550,(-20000.000000000447+4968.025817930816j),-0j
11551,(-19999.999999999567+4971.361387085316j),-0j
11552,(-20000.000000000065+4974.697216725396j),-0j
11553,(-20000.000000000666+4978.033307044643j),-0j
11554,(-19999.999999999836+4981.369658238479j),-0j
11555,(-19999.999999999673+4984.706270503173j),-0j
11556,(-19999.99999999995+4988.0431440334405j),-0j
11557,(-20000.00000000005+4991.380279024512j),-0j
11558,(-19999.99999999988+4994.717675671814j),-0j
11559,(-19999.999999999793+4998.055334171016j),-0j
11560,(-20000.000000000015+5001.393254717835j),-0j
11561,(-19999.999999999927+5004.731437507699j),-0j
11562,(-19999.999999999854+5008.069882735895j),-0j
11563,(-20000.00000000006+5011.40859059919j),-0j
11564,(-19999.99999999985+5014.747561292061j),-0j
11565,(-19999.999999999924+5018.086795011208j),-0j
11566,(-20000.000000000207+5021.42629195199j),-0j
11567,(-19999.99999999991+5024.766052310734j),-0j
11568,(-20000+5028.106076283191j),-0j
11569,(-20000.000000000007+5031.446364065694j),-0j
11570,(-19999.999999999985+5034.786915853976j),-0j
11571,(-20000.000000000116+5038.12773184449j),-0j
11572,(-20000.00000000014+5041.4688122335365j),-0j
11573,(-19999.9999999999+5044.810157216989j),-0j
11574,(-20000.00000000012+5048.151766991761j),-0j
11575,(-20000.00000000002+5051.493641753817j),-0j
11576,(-20000.000000000062+5054.8357816995085j),-0j
11577,(-20000.0000000001+5058.1781870257j),-0j
11578,(-19999.999999999956+5061.5208579287555j),-0j
11579,(-20000.000000000102+5064.863794605598j),-0j
11580,(-19999.999999999953+5068.206997252774j),-0j
11581,(-19999.999999999774+5071.550466066762j),-0j
11582,(-19999.999999999935+5074.894201244701j),-0j
11583,(-20000.00000000015+5078.238202982558j),-0j
11584,(-20000.000000000124+5081.582471479074j),-0j
11585,(-19999.99999999956+5084.927006930794j),-0j
11586,(-20000.00000000035+5088.27180953211j),-0j
11587,(-19999.999999999796+5091.616879482941j),-0j
11588,(-20000.00000000016+5094.962216979342j),-0j
11589,(-19999.99999999999+5098.307822219321j),-0j
11590,(-19999.999999999913+5101.653695399338j),-0j
11591,(-19999.999999999935+5104.9998367168255j),-0j
11592,(-19999.999999999945+5108.346246369403j),-0j
11593,(-19999.999999999778+5111.692924554262j),-0j
11594,(-20000.000000000255+5115.039871469365j),-0j
11595,(-20000.000000000055+5118.3870873117485j),-0j
11596,(-20000.0000000001+5121.734572279276j),-0j
11597,(-19999.99999999997+5125.082326569504j),-0j
11598,(-20000.00000000014+5128.430350380209j),-0j
11599,(-20000.00000000018+5131.778643909504j),-0j
11600,(-19999.999999999993+5135.1272073545315j),-0j
11601,(-19999.999999999913+5138.476040913873j),-0j
11602,(-20000.00000000019+5141.825144784852j),-0j
11603,(-19999.99999999993+5145.1745191660875j),-0j
11604,(-20000.00000000001+5148.524164255274j),-0j
11605,(-20000.000000000087+5151.874080250925j),-0j
11606,(-19999.999999999887+5155.224267350735j),-0j
11607,(-20000.000000000342+5158.574725753402j),-0j
11608,(-20000.000000000127+5161.9254556570595j),-0j
11609,(-20000.0000000001+5165.276457259843j),-0j
11610,(-20000.00000000006+5168.627730761041j),-0j
11611,(-19999.99999999998+5171.979276357855j),-0j
11612,(-19999.999999999978+5175.33109424973j),-0j
11613,(-20000.00000000003+5178.683184635263j),-0j
11614,(-19999.99999999991+5182.035547712812j),-0j
11615,(-19999.999999999407+5185.388183680728j),-0j
11616,(-20000.000000000106+5188.741092739255j),-0j
11617,(-20000.00000000026+5192.094275086598j),-0j
11618,(-20000.00000000019+5195.447730919874j),-0j
11619,(-20000.000000000207+5198.801460440096j),-0j
11620,(-19999.999999999876+5202.155463845668j),-0j
11621,(-20000.000000000055+5205.50974133597j),-0j
11622,(-19999.999999999913+5208.864293109984j),-0j
11623,(-20000.00000000008+5212.219119366316j),-0j
11624,(-20000.000000000015+5215.574220305403j),-0j
11625,(-20000.000000000364+5218.929596125335j),-0j
11626,(-20000.000000000164+5222.285247026219j),-0j
11627,(-20000.000000000127+5225.641173207783j),-0j
11628,(-20000.000000000095+5228.9973748687735j),-0j
11629,(-19999.999999999865+5232.353852209097j),-0j
11630,(-20000.00000000023+5235.710605428275j),-0j
11631,(-20000.000000000004+5239.067634726071j),-0j
11632,(-20000.00000000004+5242.424940302577j),-0j
11633,(-20000.000000000062+5245.782522357121j),-0j
11634,(-20000.000000000047+5249.140381089596j),-0j
11635,(-19999.999999999956+5252.498516700019j),-0j
11636,(-19999.99999999995+5255.856929388435j),-0j
11637,(-19999.99999999989+5259.215619354733j),-0j
11638,(-19999.999999999818+5262.574586799561j),-0j
11639,(-19999.999999999945+5265.933831922045j),-0j
11640,(-19999.99999999989+5269.2933549234185j),-0j
11641,(-19999.999999999916+5272.65315600364j),-0j
11642,(-19999.999999999938+5276.013235362799j),-0j
11643,(-20000.00000000013+5279.373593201337j),-0j
11644,(-20000.000000000065+5282.734229720385j),-0j
11645,(-20000.000000000036+5286.095145119259j),-0j
11646,(-19999.999999999785+5289.4563395994655j),-0j
11647,(-19999.999999999654+5292.817813361669j),-0j
11648,(-20000.00000000005+5296.179566606606j),-0j
11649,(-19999.999999999967+5299.541599534266j),-0j
11650,(-19999.999999999472+5302.903912346662j),-0j
11651,(-20000.00000000013+5306.266505243405j),-0j
11652,(-20000.00000000002+5309.6293784265j),-0j
11653,(-19999.99999999994+5312.992532096259j),-0j
11654,(-19999.999999999825+5316.355966454521j),-0j
11655,(-20000.000000000175+5319.719681701604j),-0j
11656,(-19999.999999999975+5323.083678039087j),-0j
11657,(-19999.99999999994+5326.4479556686765j),-0j
11658,(-19999.99999999992+5329.812514790571j),-0j
11659,(-20000.00000000015+5333.177355606889j),-0j
11660,(-19999.999999999935+5336.542478319475j),-0j
11661,(-20000.00000000001+5339.907883129171j),-0j
11662,(-20000.000000000146+5343.273570237799j),-0j
11663,(-20000.00000000012+5346.639539846932j),-0j
11664,(-19999.99999999996+5350.005792158145j),-0j
11665,(-20000.00000000044+5353.372327373122j),-0j
11666,(-20000.000000000135+5356.7391456942805j),-0j
11667,(-20000.000000000116+5360.106247323156j),-0j
11668,(-20000.00000000002+5363.473632461526j),-0j
11669,(-19999.999999999898+5366.841301311236j),-0j
11670,(-19999.999999999956+5370.209254075186j),-0j
11671,(-19999.99999999988+5373.577490954437j),-0j
11672,(-20000.00000000015+5376.946012152158j),-0j
11673,(-20000.000000000204+5380.314817869989j),-0j
11674,(-20000.000000000102+5383.683908310037j),-0j
11675,(-20000.000000000033+5387.053283675235j),-0j
11676,(-19999.999999999945+5390.422944167902j),-0j
11677,(-19999.999999999676+5393.792889990368j),-0j
11678,(-20000.000000000062+5397.16312134559j),-0j
11679,(-19999.999999999873+5400.53363843623j),-0j
11680,(-20000.00000000007+5403.904441462043j),-0j
11681,(-20000.000000000073+5407.275530631747j),-0j
11682,(-20000.000000001346+5410.646906143747j),-0j
11683,(-19999.999999999516+5414.018568200096j),-0j
11684,(-20000.000000000135+5417.390517007604j),-0j
11685,(-20000.000000000113+5420.76275276671j),-0j
11686,(-19999.999999999767+5424.135275680974j),-0j
11687,(-19999.999999999658+5427.508085953385j),-0j
11688,(-20000.000000000175+5430.881183787611j),-0j
11689,(-20000.00000000009+5434.254569386667j),-0j
11690,(-19999.999999999975+5437.628242953758j),-0j
11691,(-19999.999999999716+5441.002204692192j),-0j
11692,(-20000.000000000044+5444.376454805553j),-0j
11693,(-19999.99999999981+5447.750993497391j),-0j
11694,(-19999.99999999995+5451.125820971252j),-0j
11695,(-19999.99999999998+5454.500937430931j),-0j
11696,(-19999.99999999987+5457.876343079678j),-0j
11697,(-19999.999999999833+5461.2520381218255j),-0j
11698,(-20000.000000000175+5464.628022760313j),-0j
11699,(-19999.999999999887+5468.004297200277j),-0j
11700,(-19999.99999999995+5471.38086164475j),-0j
11701,(-19999.999999999876+5474.7577162976995j),-0j
11702,(-19999.99999999995+5478.134861363967j),-0j
11703,(-19999.99999999988+5481.512297047192j),-0j
11704,(-19999.99999999984+5484.890023551291j),-0j
11705,(-19999.99999999986+5488.268041080751j),-0j
11706,(-19999.99999999987+5491.6463498404555j),-0j
11707,(-20000.0000000001+5495.0249500341215j),-0j
11708,(-19999.99999999999+5498.403841866412j),-0j
11709,(-19999.99999999996+5501.783025542069j),-0j
11710,(-20000+5505.162501265404j),-0j
11711,(-19999.999999999865+5508.542269241059j),-0j
11712,(-20000.000000000022+5511.922329674211j),-0j
11713,(-20000.00000000018+5515.302682768267j),-0j
11714,(-19999.99999999967+5518.68332873045j),-0j
11715,(-19999.999999999858+5522.064267764029j),-0j
11716,(-20000.000000000036+5525.445500073816j),-0j
11717,(-19999.999999999884+5528.827025865664j),-0j
11718,(-20000.000000000025+5532.208845344084j),-0j
11719,(-20000.000000000047+5535.590958714939j),-0j
11720,(-19999.99999999997+5538.973366182139j),-0j
11721,(-20000.00000000049+5542.356067952522j),-0j
11722,(-19999.999999999884+5545.7390642306045j),-0j
11723,(-19999.99999999999+5549.12235522191j),-0j
11724,(-19999.99999999999+5552.5059411321145j),-0j
11725,(-19999.99999999987+5555.889822166667j),-0j
11726,(-19999.999999999847+5559.273998531116j),-0j
11727,(-19999.99999999964+5562.658470431182j),-0j
11728,(-19999.99999999995+5566.043238073229j),-0j
11729,(-19999.99999999988+5569.428301661747j),-0j
11730,(-19999.999999999953+5572.813661404062j),-0j
11731,(-19999.999999999975+5576.19931750506j),-0j
11732,(-19999.99999999997+5579.585270171437j),-0j
11733,(-20000.000000000073+5582.97151960877j),-0j
11734,(-20000.000000000135+5586.358066023378j),-0j
11735,(-20000.00000000027+5589.744909621835j),-0j
11736,(-20000.00000000007+5593.132050609697j),-0j
11737,(-19999.999999999873+5596.519489193996j),-0j
11738,(-20000.000000000047+5599.907225580719j),-0j
11739,(-19999.999999999844+5603.29525997605j),-0j
11740,(-19999.999999999985+5606.683592587731j),-0j
11741,(-20000.000000000087+5610.072223621031j),-0j
11742,(-19999.999999999978+5613.461153283448j),-0j
11743,(-20000.000000000193+5616.85038178164j),-0j
11744,(-20000.000000000135+5620.239909321899j),-0j
11745,(-19999.999999999734+5623.629736111632j),-0j
11746,(-19999.99999999992+5627.019862357387j),-0j
11747,(-20000.000000000207+5630.410288266218j),-0j
11748,(-20000.000000000084+5633.801014045562j),-0j
11749,(-20000.00000000005+5637.192039901979j),-0j
11750,(-19999.999999999825+5640.583366042968j),-0j
11751,(-19999.99999999985+5643.97499267629j),-0j
11752,(-20000+5647.3669200084005j),-0j
11753,(-19999.999999999927+5650.759148247348j),-0j
11754,(-19999.99999999994+5654.151677599873j),-0j
11755,(-19999.999999999876+5657.544508274262j),-0j
11756,(-20000.000000000015+5660.937640477709j),-0j
11757,(-20000.00000000005+5664.331074418571j),-0j
11758,(-19999.999999999825+5667.724810303406j),-0j
11759,(-19999.999999999705+5671.118848340656j),-0j
11760,(-20000.00000000005+5674.513188738406j),-0j
11761,(-19999.999999999913+5677.907831704587j),-0j
11762,(-19999.999999999833+5681.302777445918j),-0j
11763,(-20000.000000000007+5684.698026172259j),-0j
11764,(-20000.0000000001+5688.0935780908285j),-0j
11765,(-19999.999999999924+5691.4894334099945j),-0j
11766,(-19999.999999999913+5694.8855923380315j),-0j
11767,(-20000.000000000164+5698.282055082925j),-0j
11768,(-19999.99999999998+5701.67882185378j),-0j
11769,(-20000.000000000226+5705.075892858621j),-0j
11770,(-19999.999999999956+5708.4732683058655j),-0j
11771,(-20000.000000000015+5711.870948404374j),-0j
11772,(-20000.000000000073+5715.268933362806j),-0j
11773,(-20000.00000000013+5718.667223389815j),-0j
11774,(-20000.000000000084+5722.065818694351j),-0j
11775,(-20000.000000000422+5725.4647194846075j),-0j
11776,(-20000.000000000113+5728.863925970595j),-0j
11777,(-20000.000000000124+5732.263438359734j),-0j
11778,(-19999.999999999647+5735.663256864109j),-0j
11779,(-19999.999999999873+5739.063381690276j),-0j
11780,(-19999.999999999887+5742.463813047351j),-0j
11781,(-20000.000000000196+5745.864551145784j),-0j
11782,(-20000.000000000142+5749.265596194453j),-0j
11783,(-19999.999999999844+5752.666948402836j),-0j
11784,(-19999.99999999991+5756.068607980618j),-0j
11785,(-19999.9999999999+5759.47057513696j),-0j
11786,(-20000.000000000007+5762.872850081804j),-0j
11787,(-20000.00000000003+5766.275433024546j),-0j
11788,(-19999.99999999994+5769.6783241750645j),-0j
11789,(-20000.000000000036+5773.081523743405j),-0j
11790,(-20000.000000000153+5776.485031939227j),-0j
11791,(-20000.00000000007+5779.888848972529j),-0j
11792,(-20000.000000000022+5783.292975053394j),-0j
11793,(-19999.999999999764+5786.697410391783j),-0j
11794,(-19999.99999999995+5790.102155198175j),-0j
11795,(-19999.999999999993+5793.507209682625j),-0j
11796,(-19999.99999999999+5796.912574055312j),-0j
11797,(-20000.00000000014+5800.318248526674j),-0j
11798,(-19999.99999999984+5803.724233307162j),-0j
11799,(-20000.00000000024+5807.130528607737j),-0j
11800,(-19999.999999999898+5810.537134638214j),-0j
11801,(-19999.99999999992+5813.9440516099785j),-0j
11802,(-20000.000000000135+5817.351279733169j),-0j
11803,(-20000.000000000167+5820.758819218818j),-0j
11804,(-19999.999999999978+5824.166670277621j),-0j
11805,(-19999.999999999894+5827.574833120944j),-0j
11806,(-19999.999999999814+5830.983307959263j),-0j
11807,(-20000.00000000013+5834.392095004057j),-0j
11808,(-20000.000000000073+5837.801194466116j),-0j
11809,(-20000.000000000047+5841.210606556051j),-0j
11810,(-20000.000000000276+5844.620331487598j),-0j
11811,(-19999.999999999953+5848.03036946926j),-0j
11812,(-19999.99999999987+5851.440720714169j),-0j
11813,(-19999.999999999975+5854.851385432874j),-0j
11814,(-20000.00000000002+5858.262363837417j),-0j
11815,(-20000.000000000127+5861.673656139069j),-0j
11816,(-20000.00000000011+5865.085262550108j),-0j
11817,(-20000.000000000004+5868.497183281856j),-0j
11818,(-20000.000000000055+5871.909418546491j),-0j
11819,(-20000.000000000236+5875.321968555337j),-0j
11820,(-19999.99999999998+5878.734833520655j),-0j
11821,(-19999.999999999938+5882.148013654887j),-0j
11822,(-19999.99999999993+5885.561509169579j),-0j
