,gfg
5090,9720.651930980242
5091,-9717.597635389464
5092,9714.544271907742
5093,-9711.491839957864
5094,9708.440338963082
5095,-9705.389768347046
5096,9702.340127533918
5097,-9699.291415948283
5098,9696.243633015103
5099,-9693.196778159872
5100,9690.150850808446
5101,-9687.105850387165
5102,9684.06177632284
5103,-9681.018628042644
5104,9677.976404974303
5105,-9674.93510654584
5106,9671.894732185841
5107,-9668.855281323249
5108,9665.816753387398
5109,-9662.779147808287
5110,9659.742464016104
5111,-9656.706701441624
5112,9653.671859515987
5113,-9650.637937670734
5114,9647.60493533796
5115,-9644.572851950057
5116,9641.54168694003
5117,-9638.511439741116
5118,9635.482109787115
5119,-9632.453696512284
5120,9629.426199351134
5121,-9626.39961773884
5122,9623.373951110829
5123,-9620.349198903035
5124,9617.325360551857
5125,-9614.30243549405
5126,9611.28042316687
5127,-9608.259323007938
5128,9605.23913445533
5129,-9602.219856947539
5130,9599.20148992355
5131,-9596.184032822723
5132,9593.167485084772
5133,-9590.15184615002
5134,9587.137115459058
5135,-9584.123292452969
5136,9581.11037657326
5137,-9578.09836726185
5138,9575.087263961059
5139,-9572.077066113712
5140,9569.067773163
5141,-9566.05938455251
5142,9563.051899726339
5143,-9560.045318128916
5144,9557.039639205153
5145,-9554.034862400371
5146,9551.030987160299
5147,-9548.028012931052
5148,9545.02593915929
5149,-9542.024765291984
5150,9539.024490776512
5151,-9536.025115060766
5152,9533.026637592986
5153,-9530.029057821843
5154,9527.032375196459
5155,-9524.036589166295
5156,9521.041699181347
5157,-9518.04770469198
5158,9515.054605148853
5159,-9512.062400003295
5160,9509.0710887068
5161,-9506.080670711428
5162,9503.091145469602
5163,-9500.102512434125
5164,9497.114771058354
5165,-9494.127920795883
5166,9491.141961100839
5167,-9488.156891427698
5168,9485.172711231404
5169,-9482.189419967266
5170,9479.207017091048
5171,-9476.225502058884
5172,9473.244874327365
5173,-9470.26513335339
5174,9467.286278594382
5175,-9464.308309508158
5176,9461.33122555292
5177,-9458.355026187242
5178,9455.37971087022
5179,-9452.405279061206
5180,9449.431730220118
5181,-9446.45906380717
5182,9443.487279282963
5183,-9440.516376108577
5184,9437.546353745589
5185,-9434.577211655745
5186,9431.608949301348
5187,-9428.64156614511
5188,9425.675061650136
5189,-9422.709435279874
5190,9419.74468649838
5191,-9416.780814769641
5192,9413.817819558653
5193,-9410.855700330438
5194,9407.894456550492
5195,-9404.934087684638
5196,9401.974593199375
5197,-9399.015972561343
5198,9396.058225237604
5199,-9393.101350695722
5200,9390.145348403645
5201,-9387.19021782973
5202,9384.235958442292
5203,-9381.282569710924
5204,9378.330051104742
5205,-9375.378402095024
5206,9372.427622150955
5207,-9369.477710742221
5208,9366.52866734125
5209,-9363.580491419183
5210,9360.633182448317
5211,-9357.686739900573
5212,9354.741163248724
5213,-9351.79645196583
5214,9348.852605525446
5215,-9345.909623401469
5216,9342.967505067963
5217,-9340.026249999839
5218,9337.08585767212
5219,-9334.146327560122
5220,9331.207659139693
5221,-9328.269851887311
5222,9325.33290527927
5223,-9322.396818792859
5224,9319.461591905381
5225,-9316.527224094658
5226,9313.593714838804
5227,-9310.661063616548
5228,9307.729269906704
5229,-9304.798333188784
5230,9301.868252942451
5231,-9298.939028647903
5232,9296.010659785568
5233,-9293.083145836425
5234,9290.156486281776
5235,-9287.230680603343
5236,9284.3057282831
5237,-9281.381628803618
5238,9278.458381647688
5239,-9275.535986298564
5240,9272.614442239857
5241,-9269.69374895558
5242,9266.77390593009
5243,-9263.854912648223
5244,9260.936768595053
5245,-9258.019473256154
5246,9255.103026117495
5247,-9252.187426665307
5248,9249.272674386302
5249,-9246.358768767586
5250,9243.445709296577
5251,-9240.533495461099
5252,9237.622126749391
5253,-9234.71160264999
5254,9231.801922651906
5255,-9228.89308624453
5256,9225.985092917497
5257,-9223.07794216105
5258,9220.171633465501
5259,-9217.266166321899
5260,9214.361540221358
5261,-9211.457754655577
5262,9208.55480911654
5263,-9205.652703096563
5264,9202.751436088507
5265,-9199.851007585383
5266,9196.951417080763
5267,-9194.052664068533
5268,9191.15474804291
5269,-9188.257668498565
5270,9185.361424930466
5271,-9182.466016833963
5272,9179.571443704916
5273,-9176.67770503931
5274,9173.784800333742
5275,-9170.892729085066
5276,9168.001490790457
5277,-9165.11108494761
5278,9162.221511054442
5279,-9159.332768609358
5280,9156.44485711107
5281,-9153.557776058671
5282,9150.671524951613
5283,-9147.786103289745
5284,9144.901510573278
5285,-9142.017746302794
5286,9139.134809979192
5287,-9136.252701103815
5288,9133.37141917836
5289,-9130.490963704802
5290,9127.611334185665
5291,-9124.732530123625
5292,9121.854551021865
5293,-9118.977396383898
5294,9116.10106571362
5295,-9113.225558515278
5296,9110.350874293441
5297,-9107.477012553101
5298,9104.603972799587
5299,-9101.731754538614
5300,9098.860357276251
5301,-9095.989780518965
5302,9093.120023773443
5303,-9090.251086546923
5304,9087.38296834691
5305,-9084.51566868124
5306,9081.64918705819
5307,-9078.78352298633
5308,9075.918675974724
5309,-9073.054645532575
5310,9070.19143116958
5311,-9067.329032395808
5312,9064.467448721729
5313,-9061.606679657987
5314,9058.746724715775
5315,-9055.887583406564
5316,9053.029255242167
5317,-9050.171739734764
5318,9047.315036396983
5319,-9044.459144741659
5320,9041.604064282126
5321,-9038.749794531941
5322,9035.896335005113
5323,-9033.0436852159
5324,9030.191844679171
5325,-9027.340812909833
5326,9024.490589423269
5327,-9021.641173735323
5328,9018.792565362035
5329,-9015.944763820025
5330,9013.097768625812
5331,-9010.25157929679
5332,9007.406195350473
5333,-9004.56161630456
5334,9001.717841677606
5335,-8998.874870987927
5336,8996.03270375442
5337,-8993.191339496681
5338,8990.35077773403
5339,-8987.51101798607
5340,8984.672059774617
5341,-8981.833902619133
5342,8978.996546039796
5343,-8976.159989559043
5344,8973.324232699733
5345,-8970.489274982965
5346,8967.655115929992
5347,-8964.821755065219
5348,8961.989191911227
5349,-8959.157425991072
5350,8956.326456829222
5351,-8953.496283949456
5352,8950.666906876348
5353,-8947.83832513477
5354,8945.010538249944
5355,-8942.183545747343
5356,8939.35734715301
5357,-8936.531941993033
5358,8933.707329794031
5359,-8930.88351008292
5360,8928.060482387069
5361,-8925.238246233976
5362,8922.416801151556
5363,-8919.596146668235
5364,8916.77628231254
5365,-8913.95720761357
5366,8911.138922100516
5367,-8908.321425303107
5368,8905.504716751313
5369,-8902.688795975526
5370,8899.873662506383
5371,-8897.059315874973
5372,8894.245755612574
5373,-8891.43298125098
5374,8888.620992322147
5375,-8885.809788358509
5376,8882.999368892768
5377,-8880.189733458035
5378,8877.380881587651
5379,-8874.572812815335
5380,8871.765526675199
5381,-8868.95902270167
5382,8866.153300429405
5383,-8863.348359393593
5384,8860.544199129561
5385,-8857.740819173096
5386,8854.938219060303
5387,-8852.136398327602
5388,8849.33535651172
5389,-8846.535093149763
5390,8843.735607779186
5391,-8840.936899937684
5392,8838.138969163407
5393,-8835.341814994757
5394,8832.545436970506
5395,-8829.749834629745
5396,8826.955007511875
5397,-8824.160955156694
5398,8821.367677104237
5399,-8818.575172894956
5400,8815.783442069609
5401,-8812.992484169252
5402,8810.202298735278
5403,-8807.412885309455
5404,8804.624243433847
5405,-8801.836372650889
5406,8799.04927250326
5407,-8796.262942534022
5408,8793.477382286568
5409,-8790.692591304625
5410,8787.908569132223
5411,-8785.125315313746
5412,8782.342829393878
5413,-8779.561110917628
5414,8776.780159430371
5415,-8773.99997447778
5416,8771.22055560584
5417,-8768.441902360892
5418,8765.664014289578
5419,-8762.88689093892
5420,8760.110531856168
5421,-8757.334936588946
5422,8754.560104685277
5423,-8751.786035693367
5424,8749.01272916185
5425,-8746.240184639628
5426,8743.468401675946
5427,-8740.69737982042
5428,8737.92711862289
5429,-8735.157617633606
5430,8732.388876403073
5431,-8729.620894482157
5432,8726.853671422037
5433,-8724.087206774222
5434,8721.32150009054
5435,-8718.556550923076
5436,8715.792358824337
5437,-8713.028923347101
5438,8710.266244044498
5439,-8707.504320469829
5440,8704.743152176996
5441,-8701.982738719933
5442,8699.223079653026
5443,-8696.464174531051
5444,8693.70602290889
5445,-8690.948624342014
5446,8688.191978385948
5447,-8685.436084596704
5448,8682.680942530556
5449,-8679.926551744053
5450,8677.172911794209
5451,-8674.420022238131
5452,8671.667882633461
5453,-8668.916492537972
5454,8666.165851509897
5455,-8663.415959107637
5456,8660.666814890074
5457,-8657.918418416282
5458,8655.170769245722
5459,-8652.423866938127
5460,8649.67771105349
5461,-8646.932301152232
5462,8644.187636795054
5463,-8641.443717542797
5464,8638.700542957002
5465,-8635.958112599075
5466,8633.216426031015
5467,-8630.475482815125
5468,8627.735282513788
5469,-8624.995824690037
5470,8622.257108906913
5471,-8619.519134727896
5472,8616.781901716955
5473,-8614.045409437918
5474,8611.309657455338
5475,-8608.574645333829
5476,8605.84037263882
5477,-8603.106838935108
5478,8600.374043787753
5479,-8597.641986764924
5480,8594.91066743141
5481,-8592.180085352325
5482,8589.450240096858
5483,-8586.721131231488
5484,8583.99275832309
5485,-8581.265120940012
5486,8578.538218650125
5487,-8575.812051022163
5488,8573.086617624382
5489,-8570.361918026052
5490,8567.637951796463
5491,-8564.914718504973
5492,8562.192217721918
5493,-8559.470449017155
5494,8556.749411961388
5495,-8554.029106125494
5496,8551.30953108032
5497,-8548.590686397623
5498,8545.872571649017
5499,-8543.155186406526
5500,8540.43853024243
5501,-8537.722602729516
5502,8535.007403440552
5503,-8532.29293194889
5504,8529.57918782807
5505,-8526.866170651916
5506,8524.153879994521
5507,-8521.44231543041
5508,8518.731476534267
5509,-8516.021362881156
5510,8513.311974046368
5511,-8510.603309605649
5512,8507.895369134823
5513,-8505.188152210183
5514,8502.481658408298
5515,-8499.775887305848
5516,8497.070838480133
5517,-8494.366511508459
5518,8491.66290596861
5519,-8488.960021438612
5520,8486.25785749668
5521,-8483.556413721573
5522,8480.855689692049
5523,-8478.155684987405
5524,8475.456399187096
5525,-8472.757831870937
5526,8470.059982618994
5527,-8467.362851011634
5528,8464.66643662956
5529,-8461.970739053739
5530,8459.27575786537
5531,-8456.581492646097
5532,8453.887942977692
5533,-8451.195108442334
5534,8448.50298862241
5535,-8445.8115831007
5536,8443.120891460243
5537,-8440.430913284235
5538,8437.74164815637
5539,-8435.05309566049
5540,8432.365255380797
5541,-8429.678126901752
5542,8426.991709808095
5543,-8424.306003684942
5544,8421.621008117576
5545,-8418.936722691617
5546,8416.25314699307
5547,-8413.57028060803
5548,8410.888123123055
5549,-8408.206674124931
5550,8405.525933200697
5551,-8402.845899937807
5552,8400.166573923789
5553,-8397.487954746643
5554,8394.810041994602
5555,-8392.13283525615
5556,8389.456334120074
5557,-8386.780538175508
5558,8384.10544701176
5559,-8381.431060218532
5560,8378.757377385724
5561,-8376.084398103585
5562,8373.41212196266
5563,-8370.74054855371
5564,8368.06967746779
5565,-8365.399508296297
5566,8362.730040630886
5567,-8360.061274063464
5568,8357.393208186262
5569,-8354.725842591759
5570,8352.059176872785
5571,-8349.39321062238
5572,8346.727943433865
5573,-8344.063374900887
5574,8341.399504617382
5575,-8338.7363321775
5576,8336.073857175752
5577,-8333.412079206866
5578,8330.750997865884
5579,-8328.090612748178
5580,8325.430923449258
5581,-8322.77192956505
5582,8320.113630691707
5583,-8317.456026425654
5584,8314.799116363658
5585,-8312.142900102624
5586,8309.487377239884
5587,-8306.832547373011
5588,8304.178410099725
5589,-8301.524965018329
5590,8298.872211727088
5591,-8296.220149824654
5592,8293.568778909952
5593,-8290.91809858234
5594,8288.268108441167
5595,-8285.618808086274
5596,8282.970197117722
5597,-8280.322275135766
5598,8277.675041741099
5599,-8275.028496534542
5600,8272.382639117204
5601,-8269.73746909068
5602,8267.092986056505
5603,-8264.449189616704
5604,8261.806079373586
5605,-8259.16365492956
5606,8256.521915887559
5607,-8253.880861850574
5608,8251.240492421939
5609,-8248.600807205337
5610,8245.96180580457
5611,-8243.323487823842
5612,8240.685852868168
5613,-8238.048900540982
5614,8235.412630448289
5615,-8232.777042195019
5616,8230.142135386453
5617,-8227.507909628644
5618,8224.874364527963
5619,-8222.24149969047
5620,8219.60931472244
5621,-8216.977809231797
5622,8214.346982824442
5623,-8211.716835108313
5624,8209.08736569113
5625,-8206.458574180819
5626,8203.830460185654
5627,-8201.203023314061
5628,8198.576263174737
5629,-8195.950179377021
5630,8193.324771529842
5631,-8190.700039242929
5632,8188.075982126114
5633,-8185.45259978944
5634,8182.829891843412
5635,-8180.207857898589
5636,8177.586497565809
5637,-8174.965810456304
5638,8172.345796181529
5639,-8169.726454353147
5640,8167.107784583179
5641,-8164.489786483775
5642,8161.872459667506
5643,-8159.255803747074
5644,8156.639818335569
5645,-8154.024503046188
5646,8151.409857492585
5647,-8148.795881288545
5648,8146.182574048123
5649,-8143.569935385718
5650,8140.957964915931
5651,-8138.346662253589
5652,8135.736027013865
5653,-8133.126058812144
5654,8130.516757264109
5655,-8127.908121985636
5656,8125.300152592937
5657,-8122.6928487024725
5658,8120.086209930938
5659,-8117.480235895304
5660,8114.874926212788
5661,-8112.270280500898
5662,8109.666298377368
5663,-8107.062979460212
5664,8104.4603233677435
5665,-8101.858329718425
5666,8099.256998131072
5667,-8096.656328224761
5668,8094.056319618764
5669,-8091.456971932668
5670,8088.85828478632
5671,-8086.26025779979
5672,8083.662890593359
5673,-8081.066182787708
5674,8078.470134003671
5675,-8075.874743862348
5676,8073.280011985131
5677,-8070.685937993632
5678,8068.092521509741
5679,-8065.499762155609
5680,8062.907659553646
5681,-8060.316213326481
5682,8057.72542309706
5683,-8055.135288488482
5684,8052.545809124232
5685,-8049.956984627994
5686,8047.368814623672
5687,-8044.781298735459
5688,8042.194436587759
5689,-8039.6082278053345
5690,8037.022672013105
5691,-8034.437768836235
5692,8031.853517900283
5693,-8029.269918830834
5694,8026.686971253946
5695,-8024.104674795792
5696,8021.523029082839
5697,-8018.94203374184
5698,8016.361688399735
5699,-8013.78199268377
5700,8011.202946221399
5701,-8008.624548640382
5702,8006.0467995686695
5703,-8003.46969863452
5704,8000.893245466408
5705,-7998.317439693064
5706,7995.742280943452
5707,-7993.167768846806
5708,7990.593903032677
5709,-7988.020683130706
5710,7985.448108770943
5711,-7982.876179583585
5712,7980.304895199104
5713,-7977.734255248239
5714,7975.1642593619945
5715,-7972.594907171602
5716,7970.026198308451
5717,-7967.458132404383
5718,7964.890709091322
5719,-7962.323928001438
5720,7959.757788767243
5721,-7957.192291021434
5722,7954.62743439705
5723,-7952.063218527173
5724,7949.499643045284
5725,-7946.936707585155
5726,7944.374411780636
5727,-7941.812755266046
5728,7939.251737675715
5729,-7936.691358644312
5730,7934.1316178068355
5731,-7931.572514798393
5732,7929.014049254492
5733,-7926.456220810738
5734,7923.899029102979
5735,-7921.342473767456
5736,7918.7865544404995
5737,-7916.231270758846
5738,7913.676622359255
5739,-7911.122608878941
5740,7908.569229955149
5741,-7906.0164852256385
5742,7903.464374328162
5743,-7900.912896900876
5744,7898.362052582055
5745,-7895.811841010313
5746,7893.262261824498
5747,-7890.713314663489
5748,7888.164999166875
5749,-7885.61731497403
5750,7883.070261724778
5751,-7880.523839058953
5752,7877.9780466169705
5753,-7875.432884040167
5754,7872.888350968487
5755,-7870.344447042155
5756,7867.801171903227
5757,-7865.258525193212
5758,7862.716506553721
5759,-7860.17511562672
5760,7857.634352054269
5761,-7855.094215479017
5762,7852.554705543333
5763,-7850.015821890411
5764,7847.477564163195
5765,-7844.939932005028
5766,7842.402925059599
5767,-7839.866542970782
5768,7837.330785382675
5769,-7834.795651939494
5770,7832.261142285848
5771,-7829.727256066474
5772,7827.193992926548
5773,-7824.661352511216
5774,7822.129334465999
5775,-7819.597938436687
5776,7817.067164069151
5777,-7814.537011009765
5778,7812.007478904763
5779,-7809.478567400964
5780,7806.950276145291
5781,-7804.422604784819
5782,7801.895552966958
5783,-7799.3691203393
5784,7796.843306549714
5785,-7794.318111246326
5786,7791.793534077368
5787,-7789.26957469146
5788,7786.746232737365
5789,-7784.223507864039
5790,7781.701399720815
5791,-7779.179907957083
5792,7776.659032222622
5793,-7774.138772167424
5794,7771.619127441501
5795,-7769.100097695452
5796,7766.581682579748
5797,-7764.063881745371
5798,7761.546694843338
5799,-7759.030121525073
5800,7756.514161442033
5801,-7753.998814246092
5802,7751.48407958922
5803,-7748.969957123726
5804,7746.456446502
5805,-7743.943547376864
5806,7741.431259401164
5807,-7738.919582228086
5808,7736.408515511086
5809,-7733.898058903735
5810,7731.388212059901
5811,-7728.878974633677
5812,7726.370346279355
5813,-7723.862326651499
5814,7721.354915404864
5815,-7718.848112194433
5816,7716.3419166754375
5817,-7713.836328503334
5818,7711.331347333788
5819,-7708.826972822681
5820,7706.323204626207
5821,-7703.820042400668
5822,7701.317485802653
5823,-7698.815534488957
5824,7696.314188116621
5825,-7693.813446342943
5826,7691.313308825358
5827,-7688.813775221586
5828,7686.314845189561
5829,-7683.816518387463
5830,7681.318794473643
5831,-7678.821673106728
5832,7676.325153945548
5833,-7673.829236649133
5834,7671.333920876792
5835,-7668.839206288047
5836,7666.345092542543
5837,-7663.851579300343
5838,7661.358666221543
5839,-7658.86635296651
5840,7656.374639195941
5841,-7653.883524570612
5842,7651.393008751641
5843,-7648.903091400252
5844,7646.4137721780135
5845,-7643.9250507466
5846,7641.43692676797
5847,-7638.949399904341
5848,7636.462469818067
5849,-7633.976136171739
5850,7631.490398628239
5851,-7629.005256850534
5852,7626.520710502022
5853,-7624.036759246096
5854,7621.553402746499
5855,-7619.070640667193
5856,7616.588472672294
5857,-7614.106898426164
5858,7611.625917593439
5859,-7609.1455298389055
5860,7606.665734827615
5861,-7604.186532224755
5862,7601.707921695839
5863,-7599.229902906522
5864,7596.75247552278
5865,-7594.2756392106385
5866,7591.7993936364455
5867,-7589.323738466795
5868,7586.848673368506
5869,-7584.374198008427
5870,7581.900312053887
5871,-7579.427015172269
5872,7576.954307031205
5873,-7574.482187298536
5874,7572.010655642358
5875,-7569.539711730975
5876,7567.069355232817
5877,-7564.599585816709
5878,7562.130403151485
5879,-7559.661806906383
5880,7557.1937967506465
5881,-7554.72637235392
5882,7552.259533386031
5883,-7549.793279517058
5884,7547.327610416973
5885,-7544.862525756451
5886,7542.398025206083
5887,-7539.934108436797
5888,7537.470775119112
5889,-7535.00802492573
5890,7532.545857526064
5891,-7530.084272593037
5892,7527.623269799593
5893,-7525.162848815891
5894,7522.703009315527
5895,-7520.243750970747
5896,7517.785073454301
5897,-7515.3269764389925
5898,7512.869459598538
5899,-7510.412522605826
5900,7507.9561651347185
5901,-7505.500386859025
5902,7503.045187452786
5903,-7500.590566590337
5904,7498.13652394606
5905,-7495.683059194658
5906,7493.230172010928
5907,-7490.7778620701365
5908,7488.326129047437
5909,-7485.874972618417
5910,7483.42439245889
5911,-7480.974388244638
5912,7478.524959651848
5913,-7476.076106356981
5914,7473.627828036505
5915,-7471.180124367154
5916,7468.732995026008
5917,-7466.286439690268
5918,7463.840458037194
5919,-7461.3950497445
5920,7458.950214489945
5921,-7456.505951951633
5922,7454.062261807701
5923,-7451.619143736625
5924,7449.176597417061
5925,-7446.73462252782
5926,7444.293218747978
5927,-7441.852385756822
5928,7439.412123233737
5929,-7436.9724308584855
5930,7434.533308310893
5931,-7432.094755271079
5932,7429.656771419324
5933,-7427.219356436137
5934,7424.782510002177
5935,-7422.346231798372
5936,7419.910521505851
5937,-7417.475378805927
5938,7415.040803380114
5939,-7412.606794910129
5940,7410.173353077893
5941,-7407.7404775656
5942,7405.308168055499
5943,-7402.8764242301895
5944,7400.4452457724
5945,-7398.014632365064
5946,7395.584583691369
5947,-7393.155099434612
5948,7390.726179278414
5949,-7388.2978229065175
5950,7385.870030002823
5951,-7383.442800251582
5952,7381.016133337083
5953,-7378.590028943946
5954,7376.1644867569
5955,-7373.739506460959
5956,7371.315087741295
5957,-7368.891230283218
5958,7366.467933772366
5959,-7364.045197894477
5960,7361.623022335572
5961,-7359.201406781789
5962,7356.780350919487
5963,-7354.359854435286
5964,7351.939917015949
5965,-7349.52053834845
5966,7347.101718119967
5967,-7344.683456017881
5968,7342.265751729745
5969,-7339.848604943356
5970,7337.4320153466815
5971,-7335.015982627889
5972,7332.60050647535
5973,-7330.185586577639
5974,7327.7712226235235
5975,-7325.357414301947
5976,7322.9441613021245
5977,-7320.53146331335
5978,7318.1193200252255
5979,-7315.7077311275425
5980,7313.296696310167
5981,-7310.886215263312
5982,7308.4762876773075
5983,-7306.066913242683
5984,7303.658091650211
5985,-7301.249822590824
5986,7298.842105755621
5987,-7296.434940835941
5988,7294.028327523375
5989,-7291.62226550955
5990,7289.216754486433
5991,-7286.811794146153
5992,7284.407384180987
5993,-7282.003524283469
5994,7279.600214146224
5995,-7277.197453462239
5996,7274.795241924558
5997,-7272.393579226465
5998,7269.992465061412
5999,-7267.59189912313
6000,7265.191881105402
6001,-7262.792410702347
6002,7260.393487608211
6003,-7257.99511151743
6004,7255.597282124663
6005,-7253.199999124658
6006,7250.8032622125465
6007,-7248.407071083443
6008,7246.011425432906
6009,-7243.616324956398
6010,7241.221769349774
6011,-7238.827758308979
6012,7236.434291530249
6013,-7234.041368709906
6014,7231.648989544585
6015,-7229.2571537308795
6016,7226.865860965995
6017,-7224.475110946831
6018,7222.084903370746
6019,-7219.695237935474
6020,7217.306114338528
6021,-7214.917532277734
6022,7212.529491451304
6023,-7210.14199155755
6024,7207.755032294692
6025,-7205.368613361694
6026,7202.982734457522
6027,-7200.59739528114
6028,7198.212595531648
6029,-7195.828334908292
6030,7193.444613110623
6031,-7191.0614298386035
6032,7188.678784792417
6033,-7186.296677672056
6034,7183.915108177938
6035,-7181.534076010641
6036,7179.153580870875
6037,-7176.773622459444
6038,7174.394200477522
6039,-7172.015314626608
6040,7169.636964607911
6041,-7167.259150123255
6042,7164.8818708744875
6043,-7162.505126563665
6044,7160.128916893003
6045,-7157.753241564906
6046,7155.378100282038
6047,-7153.003492747177
6048,7150.629418663233
6049,-7148.255877733454
6050,7145.88286966117
6051,-7143.510394149971
6052,7141.138450903545
6053,-7138.767039625721
6054,7136.396160020753
6055,-7134.025811792793
6056,7131.655994646406
6057,-7129.286708286161
6058,7126.917952416957
6059,-7124.5497267437895
6060,7122.182030971851
6061,-7119.8148648065735
6062,7117.448227953491
6063,-7115.082120118344
6064,7112.716541007167
6065,-7110.351490325946
6066,7107.986967781058
6067,-7105.622973079076
6068,7103.259505926522
6069,-7100.896566030346
6070,7098.534153097621
6071,-7096.172266835488
6072,7093.810906951394
6073,-7091.450073152906
6074,7089.089765147838
6075,-7086.72998264404
6076,7084.370725349787
6077,-7082.011992973295
6078,7079.653785223094
6079,-7077.296101807885
6080,7074.93894243646
6081,-7072.582306817898
6082,7070.226194661438
6083,-7067.870605676477
6084,7065.515539572587
6085,-7063.160996059527
6086,7060.806974847277
6087,-7058.453475645894
6088,7056.100498165755
6089,-7053.748042117275
6090,7051.396107211185
6091,-7049.0446931582865
6092,7046.693799669634
6093,-7044.34342645638
6094,7041.9935732299655
6095,-7039.6442397019055
6096,7037.295425583935
6097,-7034.94713058804
6098,7032.599354426226
6099,-7030.252096810844
6100,7027.905357454299
6101,-7025.559136069231
6102,7023.213432368488
6103,-7020.868246065012
6104,7018.523576871959
6105,-7016.179424502725
6106,7013.835788670771
6107,-7011.492669089846
6108,7009.150065473788
6109,-7006.807977536656
6110,7004.466404992681
6111,-7002.125347556287
6112,6999.784804942018
6113,-6997.444776864628
6114,6995.105263039055
6115,-6992.766263180486
6116,6990.427777004098
6117,-6988.089804225408
6118,6985.752344560028
6119,-6983.415397723792
6120,6981.078963432662
6121,-6978.743041402831
6122,6976.407631350614
6123,-6974.07273299252
6124,6971.738346045226
6125,-6969.404470225638
6126,6967.071105250767
6127,-6964.738250837809
6128,6962.405906704128
6129,-6960.074072567351
6130,6957.742748145166
6131,-6955.411933155485
6132,6953.081627316376
6133,-6950.75183034609
6134,6948.422541963078
6135,-6946.093761885926
6136,6943.765489833373
6137,-6941.437725524438
6138,6939.110468678162
6139,-6936.7837190139235
6140,6934.457476251029
6141,-6932.131740109207
6142,6929.8065103083645
6143,-6927.481786568293
6144,6925.157568609248
6145,-6922.833856151568
6146,6920.5106489157515
6147,-6918.1879466223545
6148,6915.865748992297
6149,-6913.5440557465245
6150,6911.2228666063265
6151,-6908.902181293028
6152,6906.581999527987
6153,-6904.26232103311
6154,6901.943145530051
6155,-6899.624472741079
6156,6897.306302388208
6157,-6894.988634193873
6158,6892.671467880578
6159,-6890.354803171062
6160,6888.038639788184
6161,-6885.7229774552725
6162,6883.407815894923
6163,-6881.093154830909
6164,6878.77899398672
6165,-6876.465333086159
6166,6874.152171853038
6167,-6871.839510011511
6168,6869.527347286138
6169,-6867.215683400598
6170,6864.904518079822
6171,-6862.593851048586
6172,6860.283682031721
6173,-6857.974010754297
6174,6855.664836941607
6175,-6853.35616031888
6176,6851.047980611952
6177,-6848.740297546304
6178,6846.433110848013
6179,-6844.126420243172
6180,6841.820225457919
6181,-6839.514526218686
6182,6837.209322252049
6183,-6834.904613284795
6184,6832.600399043806
6185,-6830.2966792560765
6186,6827.993453648918
6187,-6825.690721949759
6188,6823.3884838861
6189,-6821.0867391856955
6190,6818.78548757655
6191,-6816.484728786567
6192,6814.184462544079
6193,-6811.884688577408
6194,6809.585406615197
6195,-6807.286616386123
6196,6804.988317619058
6197,-6802.690510043126
6198,6800.393193387474
6199,-6798.096367381512
6200,6795.800031754805
6201,-6793.504186237032
6202,6791.208830558066
6203,-6788.913964447971
6204,6786.619587636895
6205,-6784.325699855242
6206,6782.032300833551
6207,-6779.739390302532
6208,6777.44696799297
6209,-6775.155033635926
6210,6772.863586962556
6211,-6770.572627704205
6212,6768.282155592395
6213,-6765.992170358771
6214,6763.702671735204
6215,-6761.413659453611
6216,6759.125133246156
6217,-6756.837092845239
6218,6754.549537983234
6219,-6752.26246839285
6220,6749.97588380681
6221,-6747.689783958129
6222,6745.404168579917
6223,-6743.119037405443
6224,6740.8343901681765
6225,-6738.550226601668
6226,6736.266546439709
6227,-6733.983349416262
6228,6731.700635265323
6229,-6729.418403721205
6230,6727.136654518299
6231,-6724.85538739113
6232,6722.574602074465
6233,-6720.294298303168
6234,6718.014475812288
6235,-6715.735134337036
6236,6713.456273612719
6237,-6711.177893374906
6238,6708.899993359293
6239,-6706.62257330164
6240,6704.345632938009
6241,-6702.069172004568
6242,6699.793190237534
6243,-6697.51768737349
6244,6695.242663149009
6245,-6692.968117300872
6246,6690.6940495660665
6247,-6688.420459681614
6248,6686.1473473848555
6249,-6683.874712413161
6250,6681.602554504156
6251,-6679.330873395488
6252,6677.059668825156
6253,-6674.788940531101
6254,6672.518688251623
6255,-6670.24891172501
6256,6667.979610689794
6257,-6665.710784884652
6258,6663.442434048436
6259,-6661.17455792008
6260,6658.9071562387735
6261,-6656.640228743799
6262,6654.373775174628
6263,-6652.107795270837
6264,6649.842288772212
6265,-6647.577255418635
6266,6645.312694950238
6267,-6643.0486071072155
6268,6640.784991629975
6269,-6638.521848259031
6270,6636.259176735102
6271,-6633.99697679901
6272,6631.7352481918
6273,-6629.473990654609
6274,6627.213203928716
6275,-6624.952887755642
6276,6622.693041876978
6277,-6620.433666034542
6278,6618.1747599701675
6279,-6615.91632342603
6280,6613.658356144336
6281,-6611.400857867478
6282,6609.143828338007
6283,-6606.887267298602
6284,6604.631174492104
6285,-6602.375549661451
6286,6600.120392549989
6287,-6597.865702900897
6288,6595.611480457618
6289,-6593.357724963805
6290,6591.104436163206
6291,-6588.851613799694
6292,6586.599257617444
6293,-6584.347367360631
6294,6582.095942773636
6295,-6579.84498360089
6296,6577.594489587175
6297,-6575.344460477164
6298,6573.09489601603
6299,-6570.84579594903
6300,6568.597160020702
6301,-6566.348987977859
