1128,(-1592.3683201337585-2407.6316798662347j),0j
1129,(-1589.0951723038368-2410.90482769616j),0j
1130,(-1585.8199111441215-2414.1800888558796j),0j
1131,(-1582.5425184287037-2417.4574815713004j),0j
1132,(-1579.2629758869514-2420.737024113056j),0j
1133,(-1575.9812652029348-2424.01873479705j),0j
1134,(-1572.6973680152025-2427.3026319847877j),0j
1135,(-1569.4112659161074-2430.5887340838854j),0j
1136,(-1566.1229404516152-2433.8770595483275j),0j
1137,(-1562.8323731207215-2437.1676268792585j),0j
1138,(-1559.5395453749193-2440.4604546250503j),0j
1139,(-1556.2444386181103-2443.7555613818918j),0j
1140,(-1552.9470342057007-2447.0529657942993j),0j
1141,(-1549.6473134445848-2450.352686555417j),0j
1142,(-1546.3452575924055-2453.654742407594j),0j
1143,(-1543.040847857247-2456.9591521427615j),0j
1144,(-1539.7340653970919-2460.2659346029086j),0j
1145,(-1536.4248913194924-2463.575108680505j),0j
1146,(-1533.1133066809853-2466.88669331901j),0j
1147,(-1529.7992924867244-2470.200707513286j),0j
1148,(-1526.4828296899504-2473.517170310048j),0j
1149,(-1523.163899191593-2476.836100808411j),0j
1150,(-1519.8424818397793-2480.157518160242j),0j
1151,(-1516.5185584293126-2483.481441570688j),0j
1152,(-1513.1921097013155-2486.8078902986836j),0j
1153,(-1509.8631163426453-2490.1368836573392j),0j
1154,(-1506.531558985525-2493.468441014486j),0j
1155,(-1503.197418206908-2496.802581793083j),0j
1156,(-1499.8606745282013-2500.139325471799j),0j
1157,(-1496.5213084146067-2503.478691585385j),0j
1158,(-1493.1793002747336-2506.8206997252605j),0j
1159,(-1489.8346304600732-2510.165369539913j),0j
1160,(-1486.4872792645433-2513.5127207354494j),0j
1161,(-1483.1372269239127-2516.8627730760786j),0j
1162,(-1479.784453615418-2520.2155463845866j),0j
1163,(-1476.4289394571624-2523.5710605428344j),0j
1164,(-1473.0706645076589-2526.9293354923366j),0j
1165,(-1469.7096087653576-2530.290391234632j),0j
1166,(-1466.3457521680584-2533.654247831927j),0j
1167,(-1462.9790745924943-2537.020925407502j),0j
1168,(-1459.6095558537045-2540.3904441462983j),0j
1169,(-1456.2371757046121-2543.7628242953724j),0j
1170,(-1452.861913835522-2547.1380861644693j),0j
1171,(-1449.4837498734469-2550.5162501265513j),0j
1172,(-1446.1026633817792-2553.8973366182154j),0j
1173,(-1442.7186338595884-2557.2813661404143j),0j
1174,(-1439.3316407412203-2560.668359258766j),0j
1175,(-1435.9416633956826-2564.0583366042983j),0j
1176,(-1432.5486811261599-2567.4513188738347j),0j
1177,(-1429.1526731693912-2570.847326830595j),0j
1178,(-1425.7536186952648-2574.2463813047434j),0j
1179,(-1422.3514968060526-2577.6485031939264j),0j
1180,(-1418.9462865361666-2581.0537134638325j),0j
1181,(-1415.5379668512423-2584.462033148733j),0j
1182,(-1412.1265166479207-2587.873483352071j),0j
1183,(-1408.7119147530611-2591.2880852469525j),0j
1184,(-1405.2941399231568-2594.7058600768596j),0j
1185,(-1401.8731708441228-2598.1268291558918j),0j
1186,(-1398.44898613013-2601.551013869861j),0j
1187,(-1395.021564323626-2604.978435676374j),0j
1188,(-1391.5908838943378-2608.4091161056567j),0j
1189,(-1388.156923238912-2611.8430767610826j),0j
1190,(-1384.7196606802045-2615.2803393198064j),0j
1191,(-1381.2790744667964-2618.720925533202j),0j
1192,(-1377.8351427723119-2622.164857227677j),0j
1193,(-1374.3878436949017-2625.6121563051056j),0j
1194,(-1370.9371552565062-2629.0628447434683j),0j
1195,(-1367.4830554024484-2632.516944597537j),0j
1196,(-1364.0255220006657-2635.9744779992943j),0j
1197,(-1360.564532841221-2639.435467158808j),0j
1198,(-1357.10006563543-2642.8999343646065j),0j
1199,(-1353.632098015587-2646.3679019844276j),0j
1200,(-1350.1606075341292-2649.8393924657544j),0j
1201,(-1346.685571663188-2653.3144283366814j),0j
1202,(-1343.2069677937245-2656.793032206255j),0j
1203,(-1339.724773234836-2660.2752267651895j),0j
1204,(-1336.2389652135207-2663.761034786476j),0j
1205,(-1332.7495208736973-2667.250479126292j),0j
1206,(-1329.256417275623-2670.74358272437j),0j
1207,(-1325.7596313953295-2674.240368604703j),0j
1208,(-1322.2591401238155-2677.7408598762045j),0j
1209,(-1318.7549202665357-2681.2450797334513j),0j
1210,(-1315.2469485426432-2684.753051457371j),0j
1211,(-1311.7352015843253-2688.2647984156606j),0j
1212,(-1308.21965593619-2691.7803440638168j),0j
1213,(-1304.7002880545201-2695.2997119454894j),0j
1214,(-1301.1770743065654-2698.822925693435j),0j
1215,(-1297.6499909699735-2702.350009030035j),0j
1216,(-1294.1190142319901-2705.8809857680567j),0j
1217,(-1290.5841201887606-2709.4158798112526j),0j
1218,(-1287.0452848446648-2712.9547151553343j),0j
1219,(-1283.5024841116724-2716.497515888315j),0j
1220,(-1279.9556938084884-2720.044306191507j),0j
1221,(-1276.4048896599124-2723.5951103400794j),0j
1222,(-1272.850047296114-2727.1499527038923j),0j
1223,(-1269.2911422519185-2730.708857748083j),0j
1224,(-1265.728149966029-2734.2718500339643j),0j
1225,(-1262.161045780349-2737.8389542196614j),0j
1226,(-1258.5898049391606-2741.4101950608347j),0j
1227,(-1255.0144025884517-2744.9855974115303j),0j
1228,(-1251.4348137751579-2748.565186224847j),0j
1229,(-1247.8510134463086-2752.148986553714j),0j
1230,(-1244.2629764483527-2755.7370235516364j),0j
1231,(-1240.6706775264304-2759.3293224735835j),0j
1232,(-1237.0740913234652-2762.9259086765387j),0j
1233,(-1233.473192379462-2766.5268076205143j),0j
1234,(-1229.867955130776-2770.132044869219j),0j
1235,(-1226.258353909181-2773.741646090815j),0j
1236,(-1222.644362941165-2777.355637058834j),0j
1237,(-1219.025956347153-2780.9740436528436j),0j
1238,(-1215.403108140641-2784.5968918593553j),0j
1239,(-1211.7757922273775-2788.2242077726164j),0j
1240,(-1208.1439824045583-2791.856017595439j),0j
1241,(-1204.5076523600328-2795.492347639952j),0j
1242,(-1200.8667756714538-2799.1332243285456j),0j
1243,(-1197.2213258053744-2802.7786741946265j),0j
1244,(-1193.5712761165053-2806.4287238835045j),0j
1245,(-1189.9165998467959-2810.0834001532057j),0j
1246,(-1186.2572701246197-2813.7427298753723j),0j
1247,(-1182.5932599638588-2817.406740036129j),0j
1248,(-1178.9245422630706-2821.0754577369257j),0j
1249,(-1175.251089804638-2824.748910195376j),0j
1250,(-1171.572875253816-2828.4271247461857j),0j
1251,(-1167.8898711578995-2832.110128842121j),0j
1252,(-1164.2020499453029-2835.7979500546962j),0j
1253,(-1160.5093839246767-2839.4906160753103j),0j
1254,(-1156.811845283978-2843.1881547160187j),0j
1255,(-1153.109406089552-2846.890593910442j),0j
1256,(-1149.4020382852534-2850.597961714743j),0j
1257,(-1145.689713691424-2854.310286308564j),0j
1258,(-1141.9724040040874-2858.0275959959076j),0j
1259,(-1138.2500807938613-2861.7499192061337j),0j
1260,(-1134.52271550515-2865.4772844948448j),0j
1261,(-1130.7902794550532-2869.2097205449645j),0j
1262,(-1127.0527438324775-2872.9472561675357j),0j
1263,(-1123.3100796971514-2876.6899203028474j),0j
1264,(-1119.5622579786495-2880.437742021353j),0j
1265,(-1115.809249475414-2884.1907505245754j),0j
1266,(-1112.0510248537034-2887.948975146298j),0j
1267,(-1108.2875546466341-2891.7124453533615j),0j
1268,(-1104.5188092531744-2895.481190746824j),0j
1269,(-1100.7447589371059-2899.2552410628987j),0j
1270,(-1096.9653738260306-2903.0346261739646j),0j
1271,(-1093.1806239102634-2906.8193760897325j),0j
1272,(-1089.3904790418983-2910.609520958101j),0j
1273,(-1085.5949089336368-2914.405091066341j),0j
1274,(-1081.793883157835-2918.206116842158j),0j
1275,(-1077.9873711453606-2922.0126288546235j),0j
1276,(-1074.1753421845801-2925.8246578154376j),0j
1277,(-1070.3577654201795-2929.642234579798j),0j
1278,(-1066.5346098522211-2933.4653901477695j),0j
1279,(-1062.7058443348808-2937.29415566508j),0j
1280,(-1058.8714375755326-2941.1285624245197j),0j
1281,(-1055.0313581332173-2944.9686418666965j),0j
1282,(-1051.1855744182647-2948.814425581705j),0j
1283,(-1047.3340546903316-2952.6659453096777j),0j
1284,(-1043.4767670577023-2956.523232942311j),0j
1285,(-1039.613679476159-2960.3863205238476j),0j
1286,(-1035.7447597476369-2964.255240252369j),0j
1287,(-1031.8699755191478-2968.130024480846j),0j
1288,(-1027.9892942815964-2972.010705718405j),0j
1289,(-1024.102683368556-2975.8973166314527j),0j
1290,(-1020.2101099550483-2979.789890044955j),0j
1291,(-1016.3115410564199-2983.6884589435786j),0j
1292,(-1012.406943527053-2987.5930564729433j),0j
1293,(-1008.4962840591071-2991.5037159408726j),0j
1294,(-1004.5795291813921-2995.420470818603j),0j
1295,(-1000.6566452579393-2999.343354742012j),0j
1296,(-996.727598486986-3003.2724015130652j),0j
1297,(-992.7923548993571-3007.2076451006537j),0j
1298,(-988.850880357603-3011.1491196423967j),0j
1299,(-984.903140554328-3015.0968594456767j),0j
1300,(-980.949101011144-3019.0508989888626j),0j
1301,(-976.9887270771867-3023.0112729227963j),0j
1302,(-973.021983927928-3026.978016072067j),0j
1303,(-969.0488365637226-3030.9511634362657j),0j
1304,(-965.0692498085403-3034.9307501914573j),0j
1305,(-961.0831883085771-3038.9168116914025j),0j
1306,(-957.0906165308716-3042.9093834691257j),0j
1307,(-953.0914987619566-3046.9085012380474j),0j
1308,(-949.0857991064275-3050.9142008935705j),0j
1309,(-945.0734814855898-3054.9265185144104j),0j
1310,(-941.0545096359647-3058.9454903640335j),0j
1311,(-937.0288471079504-3062.9711528919875j),0j
1312,(-932.9964572643947-3067.0035427356506j),0j
1313,(-928.9573032788583-3071.0426967211492j),0j
1314,(-924.9113481346583-3075.088651865339j),0j
1315,(-920.8585546229398-3079.141445377058j),0j
1316,(-916.7988853414236-3083.2011146585764j),0j
1317,(-912.7323026927891-3087.2676973071966j),0j
1318,(-908.658768883244-3091.341231116757j),0j
1319,(-904.5782459209332-3095.421754079064j),0j
1320,(-900.4906956144591-3099.509304385537j),0j
1321,(-896.3960795712409-3103.6039204287586j),0j
1322,(-892.2943591960012-3107.705640803989j),0j
1323,(-888.185495689239-3111.8145043107615j),0j
1324,(-884.0694500454819-3115.9305499545135j),0j
1325,(-879.9461830518394-3120.0538169481597j),0j
1326,(-875.8156552862872-3124.18434471371j),0j
1327,(-871.6778271160343-3128.3221728839417j),0j
1328,(-867.5326586959794-3132.4673413040573j),0j
1329,(-863.3801099667131-3136.619890033271j),0j
1330,(-859.220140653414-3140.7798593465855j),0j
1331,(-855.0527102635583-3144.9472897364353j),0j
1332,(-850.8777780856356-3149.122221914362j),0j
1333,(-846.6953031871327-3153.3046968128638j),0j
1334,(-842.505244413022-3157.494755586975j),0j
1335,(-838.307560383841-3161.692439616158j),0j
1336,(-834.1022094939959-3165.897790506003j),0j
1337,(-829.889149909999-3170.110850089996j),0j
1338,(-825.6683395685983-3174.3316604314036j),0j
1339,(-821.439736174999-3178.5602638249957j),0j
1340,(-817.2032972010629-3182.7967027989384j),0j
1341,(-812.9589798833385-3187.041020116655j),0j
1342,(-808.706741221359-3191.2932587786454j),0j
1343,(-804.4465379755928-3195.5534620243784j),0j
1344,(-800.1783266657554-3199.821673334255j),0j
1345,(-795.9020635685449-3204.0979364314685j),0j
1346,(-791.6177047161091-3208.3822952838937j),0j
1347,(-787.3252058938419-3212.67479410615j),0j
1348,(-783.0245226384811-3216.9754773615114j),0j
1349,(-778.715610236105-3221.2843897638877j),0j
1350,(-774.3984237201258-3225.601576279863j),0j
1351,(-770.0729178693324-3229.9270821306563j),0j
1352,(-765.7390472057252-3234.2609527942873j),0j
1353,(-761.3967659925472-3238.603234007448j),0j
1354,(-757.0460282322034-3242.9539717677962j),0j
1355,(-752.6867876641212-3247.313212335868j),0j
1356,(-748.31899776265-3251.6810022373434j),0j
1357,(-743.9426117348737-3256.0573882651006j),0j
1358,(-739.5575825186543-3260.4424174813867j),0j
1359,(-735.1638627800272-3264.836137219965j),0j
1360,(-730.7614049117325-3269.23859508832j),0j
1361,(-726.3501610299514-3273.6498389700887j),0j
1362,(-721.9300829732114-3278.0699170268035j),0j
1363,(-717.5011222991922-3282.498877700798j),0j
1364,(-713.0632302830745-3286.9367697169205j),0j
1365,(-708.6163579148981-3291.383642085107j),0j
1366,(-704.1604558973262-3295.839544102668j),0j
1367,(-699.6954746433768-3300.3045253566256j),0j
1368,(-695.2213642739023-3304.778635726093j),0j
1369,(-690.7380746153954-3309.2619253845924j),0j
1370,(-686.2455551974451-3313.7544448025574j),0j
1371,(-681.7437552502793-3318.2562447497185j),0j
1372,(-677.2326237024549-3322.7673762975446j),0j
1373,(-672.7121091782376-3327.2878908217854j),0j
1374,(-668.1821599951236-3331.8178400048846j),0j
1375,(-663.6427241614151-3336.3572758385726j),0j
1376,(-659.093749373526-3340.9062506264495j),0j
1377,(-654.5351830135655-3345.464816986433j),0j
1378,(-649.9669721465355-3350.033027853461j),0j
1379,(-645.3890635179471-3354.610936482057j),0j
1380,(-640.8014035509489-3359.1985964490564j),0j
1381,(-636.2039383437834-3363.796061656213j),0j
1382,(-631.5966136670884-3368.403386332915j),0j
1383,(-626.9793749610781-3373.020625038933j),0j
1384,(-622.3521673329024-3377.6478326671013j),0j
1385,(-617.714935553782-3382.2850644462096j),0j
1386,(-613.067624056283-3386.932375943701j),0j
1387,(-608.4101769314107-3391.589823068597j),0j
1388,(-603.7425379257579-3396.257462074252j),0j
1389,(-599.0646504386698-3400.9353495613313j),0j
1390,(-594.3764575192783-3405.6235424807155j),0j
1391,(-589.6779018636425-3410.3220981363706j),0j
1392,(-584.9689258115345-3415.031074188442j),0j
1393,(-580.2494713438462-3419.750528656152j),0j
1394,(-575.5194800791658-3424.480519920838j),0j
1395,(-570.7788932709084-3429.2211067290914j),0j
1396,(-566.0276518041933-3433.9723481958063j),0j
1397,(-561.265696192756-3438.7343038072513j),0j
1398,(-556.4929665756895-3443.50703342431j),0j
1399,(-551.7094027144046-3448.290597285601j),0j
1400,(-546.9149439892769-3453.0850560107197j),0j
1401,(-542.1095293965311-3457.890470603472j),0j
1402,(-537.2930975447932-3462.7069024552056j),0j
1403,(-532.465586651994-3467.5344133480057j),0j
1404,(-527.6269345418302-3472.373065458164j),0j
1405,(-522.7770786405029-3477.222921359491j),0j
1406,(-517.9159559732409-3482.084044026771j),0j
1407,(-513.0435031608961-3486.9564968391014j),0j
1408,(-508.159656416399-3491.840343583598j),0j
1409,(-503.26435154137744-3496.73564845863j),0j
1410,(-498.35752392247355-3501.642476077539j),0j
1411,(-493.439108527773-3506.560891472249j),0j
1412,(-488.50903990319784-3511.49096009681j),0j
1413,(-483.56725216891755-3516.432747831089j),0j
1414,(-478.61367901554286-3521.386320984456j),0j
1415,(-473.64825370044605-3526.3517462995505j),0j
1416,(-468.67090904396105-3531.329090956036j),0j
1417,(-463.681577425627-3536.318422574378j),0j
1418,(-458.6801907802237-3541.319809219771j),0j
1419,(-453.6666805940315-3546.3333194059655j),0j
1420,(-448.64097790077426-3551.3590220992255j),0j
1421,(-443.60301327771003-3556.3969867222895j),0j
1422,(-438.5527168415924-3561.4472831583885j),0j
1423,(-433.4900182446336-3566.5099817553337j),0j
1424,(-428.41484667046234-3571.5851533295317j),0j
1425,(-423.3271308298024-3576.6728691701533j),0j
1426,(-418.2267989565373-3581.773201043461j),0j
1427,(-413.11377880332043-3586.8862211966807j),0j
1428,(-407.98799763728084-3592.0120023627223j),0j
1429,(-402.8493822359035-3597.150617764096j),0j
1430,(-397.6978588825-3602.302141117497j),0j
1431,(-392.53335336182363-3607.4666466381814j),0j
1432,(-387.3557909556464-3612.6442090443497j),0j
1433,(-382.1650964383168-3617.8349035617002j),0j
1434,(-376.96119407212336-3623.038805927883j),0j
1435,(-371.74400760274125-3628.255992397246j),0j
1436,(-366.5134602546025-3633.4865397453973j),0j
1437,(-361.2694747261812-3638.7305252738133j),0j
1438,(-356.0119731852865-3643.9880268146835j),0j
1439,(-350.7408772642955-3649.2591227357498j),0j
1440,(-345.4561080550709-3654.5438919449634j),0j
1441,(-340.1575861044805-3659.842413895515j),0j
1442,(-334.84523140921056-3665.1547685907854j),0j
1443,(-329.518963410673-3670.481036589322j),0j
1444,(-324.1787009902084-3675.821299009808j),0j
1445,(-318.8243624637312-3681.17563753629j),0j
1446,(-313.45586557674255-3686.544134423263j),0j
1447,(-308.0731274990196-3691.9268725009742j),0j
1448,(-302.6760648194497-3697.3239351805532j),0j
1449,(-297.2645935405221-3702.735406459477j),0j
1450,(-291.83862907306525-3708.1613709269313j),0j
1451,(-286.3980862308249-3713.601913769183j),0j
1452,(-280.94287922485137-3719.057120775149j),0j
1453,(-275.4729216580092-3724.5270783419974j),0j
1454,(-269.98812651934054-3730.011873480671j),0j
1455,(-264.4884061782757-3735.511593821676j),0j
1456,(-258.97367237916933-3741.0263276208234j),0j
1457,(-253.44383623504086-3746.556163764946j),0j
1458,(-247.8988082220783-3752.101191777926j),0j
1459,(-242.33849817349892-3757.6615018264974j),0j
1460,(-236.76281527362107-3763.237184726375j),0j
1461,(-231.17166805176362-3768.8283319482416j),0j
1462,(-225.56496437602596-3774.4350356239693j),0j
1463,(-219.94261144725942-3780.0573885527547j),0j
1464,(-214.30451579254054-3785.695484207463j),0j
1465,(-208.65058325904317-3791.3494167409613j),0j
1466,(-202.9807190075137-3797.0192809924893j),0j
1467,(-197.2948275056948-3802.7051724942994j),0j
1468,(-191.592812521964-3808.4071874780375j),0j
1469,(-185.87457711845286-3814.1254228815455j),0j
1470,(-180.140023644518-3819.8599763554557j),0j
1471,(-174.38905372992076-3825.6109462700947j),0j
1472,(-168.62156827768035-3831.3784317223062j),0j
1473,(-162.83746745769577-3837.1625325423233j),0j
1474,(-157.03665069911312-3842.9633493008932j),0j
1475,(-151.21901668359124-3848.780983316407j),0j
1476,(-145.38446333799038-3854.615536662009j),0j
1477,(-139.53288782711502-3860.467112172867j),0j
1478,(-133.66418654637312-3866.3358134536247j),0j
1479,(-127.77825511426443-3872.2217448857136j),0j
1480,(-121.87498836501504-3878.125011634982j),0j
1481,(-115.9542803407478-3884.045719659234j),0j
1482,(-110.01602428402646-3889.9839757159725j),0j
1483,(-104.06011262984555-3895.9398873701625j),0j
1484,(-98.08643699785944-3901.9135630021415j),0j
1485,(-92.09488818447596-3907.905111815535j),0j
1486,(-86.08535615463325-3913.9146438453718j),0j
1487,(-80.05773003378283-3919.942269966208j),0j
1488,(-74.01189809956554-3925.98810190043j),0j
1489,(-67.947747773468-3932.052252226534j),0j
1490,(-61.86516561240819-3938.134834387587j),0j
1491,(-55.76403730016591-3944.235962699829j),0j
1492,(-49.64424763870716-3950.3557523612985j),0j
1493,(-43.50568053952111-3956.494319460488j),0j
1494,(-37.34821901463056-3962.651780985372j),0j
1495,(-31.171745167811196-3968.8282548321918j),0j
1496,(-24.976140185375698-3975.023859814638j),0j
1497,(-18.761284327070257-3981.2387156729505j),0j
1498,(-12.527056916768288-3987.4729430832276j),0j
1499,(-6.273336333128668-3993.726663666884j),0j
1500,(4.661160346586257e-12-4000.0000000000064j),0j
1501,(6.293075623113964-4006.293075623106j),0j
1502,(12.606015050777273-4012.6060150507897j),0j
1503,(18.938943781652938-4018.9389437816503j),0j
1504,(25.291988308130158-4025.2919883081536j),0j
1505,(31.665276126840467-4031.6652761268233j),0j
1506,(38.058935748516774-4038.0589357485237j),0j
1507,(44.473096708488924-4044.473096708498j),0j
1508,(50.90788957717291-4050.907889577167j),0j
1509,(57.36344597052812-4057.3634459705468j),0j
1510,(63.83989856099299-4063.839898560989j),0j
1511,(70.3373810880895-4070.3373810880666j),0j
1512,(76.85602836958503-4076.856028369575j),0j
1513,(83.39597631254583-4083.3959763125545j),0j
1514,(89.95736192465233-4089.957361924639j),0j
1515,(96.54032332544557-4096.540323325453j),0j
1516,(103.1449997580753-4103.144999758069j),0j
1517,(109.77153160081889-4109.771531600789j),0j
1518,(116.42006037897067-4116.420060378918j),0j
1519,(123.09072877671179-4123.09072877672j),0j
1520,(129.78368064961887-4129.7836806495625j),0j
1521,(136.49906103629155-4136.499061036257j),0j
1522,(143.23701617131474-4143.237016171319j),0j
1523,(149.9976934976885-4149.997693497689j),0j
1524,(156.7812416795175-4156.781241679508j),0j
1525,(163.5878106149055-4163.587810614905j),0j
1526,(170.41755144905892-4170.417551449051j),0j
1527,(177.27061658756293-4177.270616587563j),0j
1528,(184.14715970975567-4184.1471597097525j),0j
1529,(191.04733578221044-4191.04733578221j),0j
1530,(197.9713010726066-4197.971301072601j),0j
1531,(204.9192131635741-4204.919213163567j),0j
1532,(211.89123096679418-4211.891230966787j),0j
1533,(218.8875147373276-4218.887514737329j),0j
1534,(225.90822608804297-4225.908226088036j),0j
1535,(232.95352800424826-4232.953528004225j),0j
1536,(240.0235848584607-4240.023584858466j),0j
1537,(247.11856242576187-4247.1185624257305j),0j
1538,(254.2386278985009-4254.238627898485j),0j
1539,(261.3839499021817-4261.38394990216j),0j
1540,(268.5546985108126-4268.5546985108085j),0j
1541,(275.75104526287873-4275.7510452628885j),0j
1542,(282.9731631773159-4282.973163177319j),0j
1543,(290.221226769728-4290.221226769721j),0j
1544,(297.495412068894-4297.495412068898j),0j
1545,(304.7958966334618-4304.795896633455j),0j
1546,(312.1228595687462-4312.122859568747j),0j
1547,(319.4764815439926-4319.476481543985j),0j
1548,(326.85694480956954-4326.856944809562j),0j
1549,(334.2644332146742-4334.264433214675j),0j
1550,(341.6991322250783-4341.699132225049j),0j
1551,(349.16122894116734-4349.161228941115j),0j
1552,(356.65091211625895-4356.650912116249j),0j
1553,(364.16837217513057-4364.16837217515j),0j
1554,(371.7138012328546-4371.713801232874j),0j
1555,(379.2873931137183-4379.287393113733j),0j
1556,(386.8893433706198-4386.889343370618j),0j
1557,(394.51984930457775-4394.5198493045755j),0j
1558,(402.1791099845659-4402.179109984567j),0j
1559,(409.86732626760886-4409.8673262676275j),0j
1560,(417.58470081921087-4417.584700819214j),0j
1561,(425.33143813380593-4425.33143813379j),0j
1562,(433.1077445558831-4433.107744555888j),0j
1563,(440.9138283011089-4440.913828301143j),0j
1564,(448.74989947787253-4448.749899477875j),0j
1565,(456.6161701090182-4456.616170109035j),0j
1566,(464.5128541539789-4464.512854153979j),0j
1567,(472.4401675312715-4472.440167531287j),0j
1568,(480.39832814107376-4480.398328141062j),0j
1569,(488.3875558883201-4488.387555888301j),0j
1570,(496.4080727060814-4496.4080727061055j),0j
1571,(504.4601025792854-4504.460102579269j),0j
1572,(512.5438715685332-4512.543871568531j),0j
1573,(520.6596078347147-4520.65960783471j),0j
1574,(528.8075416635584-4528.807541663563j),0j
1575,(536.9879054906451-4536.987905490644j),0j
1576,(545.2009339269043-4545.200933926913j),0j
1577,(553.4468637843029-4553.446863784304j),0j
1578,(561.7259341020026-4561.725934102j),0j
1579,(570.0383861728214-4570.038386172815j),0j
1580,(578.3844635701325-4578.384463570128j),0j
1581,(586.7644121751337-4586.764412175124j),0j
1582,(595.1784802044604-4595.178480204459j),0j
1583,(603.6269182382312-4603.626918238248j),0j
1584,(612.1099792486348-4612.109979248629j),0j
1585,(620.627918628521-4620.627918628499j),0j
1586,(629.1809942209038-4629.180994220895j),0j
1587,(637.7694663486291-4637.769466348636j),0j
1588,(646.393597844477-4646.3935978444715j),0j
1589,(655.0536540817229-4655.053654081732j),0j
1590,(663.749903005204-4663.749903005193j),0j
1591,(672.4826151627549-4672.48261516276j),0j
1592,(681.2520637372199-4681.252063737224j),0j
1593,(690.0585245788534-4690.058524578832j),0j
1594,(698.90227623807-4698.902276238074j),0j
1595,(707.7835999990966-4707.783599999053j),0j
1596,(716.7027799135103-4716.702779913499j),0j
1597,(725.6601028349687-4725.66010283494j),0j
1598,(734.6558584537997-4734.655858453778j),0j
1599,(743.6903393326065-4743.6903393327375j),0j
1600,(752.7638409423466-4752.763840942347j),0j
1601,(761.8766616982075-4761.876661698156j),0j
1602,(771.0291029972241-4771.0291029971795j),0j
1603,(780.2214692559633-4780.221469256037j),0j
1604,(789.4540679481865-4789.454067948193j),0j
1605,(798.7272096438301-4798.72720964383j),0j
1606,(808.0412080484357-4808.04120804844j),0j
1607,(817.396380043017-4817.396380043003j),0j
1608,(826.7930457245038-4826.793045724504j),0j
1609,(836.2315284470492-4836.231528447055j),0j
1610,(845.7121548637497-4845.712154863739j),0j
1611,(855.2352549691182-4855.235254969111j),0j
1612,(864.8011621421833-4864.801162142174j),0j
1613,(874.4102131902678-4874.410213190278j),0j
1614,(884.0627483933927-4884.062748393391j),0j
1615,(893.7591115494806-4893.759111549465j),0j
1616,(903.499650020166-4903.499650020166j),0j
1617,(913.2847147773741-4913.284714777395j),0j
1618,(923.1146604505943-4923.114660450616j),0j
1619,(932.9898453749174-4932.989845374938j),0j
1620,(942.9106316399434-4942.910631639943j),0j
1621,(952.8773851391511-4952.877385139136j),0j
1622,(962.8904756204356-4962.890475620432j),0j
1623,(972.950276737195-4972.9502767372j),0j
1624,(983.0571661003314-4983.0571661003305j),0j
1625,(993.2115253309662-4993.211525331004j),0j
1626,(1003.4137401142907-5003.413740114289j),0j
1627,(1013.6642002538315-5013.664200253819j),0j
1628,(1023.9632997270328-5023.963299727042j),0j
1629,(1034.3114367415424-5034.31143674152j),0j
1630,(1044.709013792246-5044.709013792245j),0j
1631,(1055.15643771961-5055.156437719681j),0j
1632,(1065.6541197687638-5065.654119768751j),0j
1633,(1076.2024756492315-5076.202475649261j),0j
1634,(1086.8019255963313-5086.801925596323j),0j
1635,(1097.4528944330323-5097.452894433036j),0j
1636,(1108.1558116331098-5108.155811633115j),0j
1637,(1118.9111113851268-5118.911111385128j),0j
1638,(1129.719232657672-5129.719232657673j),0j
1639,(1140.58061926559-5140.580619265591j),0j
1640,(1151.4957199373039-5151.495719937302j),0j
1641,(1162.464988383353-5162.464988383354j),0j
1642,(1173.488883365967-5173.488883365968j),0j
1643,(1184.5678687698419-5184.567868769831j),0j
1644,(1195.7024136741575-5195.702413674158j),0j
1645,(1206.8929924257818-5206.892992425789j),0j
1646,(1218.140084713697-5218.140084713687j),0j
1647,(1229.4441756446904-5229.4441756446695j),0j
1648,(1240.805755820345-5240.805755820302j),0j
1649,(1252.2253214154625-5252.225321415471j),0j
1650,(1263.7033742575813-5263.703374257574j),0j
1651,(1275.2404219080345-5275.24042190805j),0j
1652,(1286.8369777444245-5286.8369777444195j),0j
1653,(1298.4935610443972-5298.49356104441j),0j
1654,(1310.2106970710347-5310.21069707104j),0j
1655,(1321.9889171595069-5321.988917159508j),0j
1656,(1333.8287588055437-5333.828758805547j),0j
1657,(1345.7307657550728-5345.730765755081j),0j
1658,(1357.695488095802-5357.695488095798j),0j
1659,(1369.7234823501635-5369.723482350171j),0j
1660,(1381.8153115700152-5381.815311570024j),0j
1661,(1393.9715454329576-5393.971545432973j),0j
1662,(1406.1927603404351-5406.192760340433j),0j
1663,(1418.4795395174306-5418.479539517408j),0j
1664,(1430.8324731141502-5430.832473114093j),0j
1665,(1443.252158309343-5443.252158309342j),0j
1666,(1455.739199415706-5455.739199415699j),0j
1667,(1468.294207986804-5468.294207986815j),0j
1668,(1480.9178029263653-5480.917802926371j),0j
1669,(1493.6106105992321-5493.610610599222j),0j
1670,(1506.3732649444723-5506.3732649444755j),0j
1671,(1519.20640759057-5519.206407590561j),0j
1672,(1532.1106879726144-5532.110687972614j),0j
1673,(1545.0867634517226-5545.086763451734j),0j
1674,(1558.135299436732-5558.135299436739j),0j
1675,(1571.2569695078837-5571.256969507869j),0j
1676,(1584.4524555430735-5584.45245554308j),0j
1677,(1597.7224478463577-5597.722447846341j),0j
1678,(1611.0676452787134-5611.067645278699j),0j
1679,(1624.4887553913813-5624.4887553914705j),0j
