1157,(-23.66207950782732-39.583473695540135j),0j
1158,(-23.60923771942321-39.63631548394428j),0j
1159,(-23.55635384624551-39.68919935712186j),0j
1160,(-23.5034275767137-39.74212562665377j),0j
1161,(-23.450458598327845-39.7950946050396j),0j
1162,(-23.397446597662537-39.84810660570512j),0j
1163,(-23.344391260357384-39.901161943010145j),0j
1164,(-23.291292271109796-39.95426093225772j),0j
1165,(-23.238149313667495-40.00740388969992j),0j
1166,(-23.18496207081925-40.060591132548105j),0j
1167,(-23.131730224388267-40.11382297897926j),0j
1168,(-23.0784534552223-40.167099748145326j),0j
1169,(-23.025131443186947-40.22042176018039j),0j
1170,(-22.97176386715774-40.27378933620971j),0j
1171,(-22.91835040500946-40.327202798358094j),0j
1172,(-22.86489073361097-40.38066246975653j),0j
1173,(-22.8113845288141-40.434168674553526j),0j
1174,(-22.7578314654473-40.48772173792007j),0j
1175,(-22.704231217305946-40.541321986061334j),0j
1176,(-22.650583457144652-40.594969746222844j),0j
1177,(-22.596887856667433-40.648665346699936j),0j
1178,(-22.543144086521306-40.702409116846404j),0j
1179,(-22.48935181628418-40.756201387083074j),0j
1180,(-22.435510714460996-40.810042488906575j),0j
1181,(-22.381620448469256-40.86393275489794j),0j
1182,(-22.327680684635553-40.917872518731905j),0j
1183,(-22.27369108818314-40.97186211518466j),0j
1184,(-22.219651323222674-41.02590188014517j),0j
1185,(-22.165561052748895-41.07999215061892j),0j
1186,(-22.111419938622145-41.134133264745294j),0j
1187,(-22.05722764156874-41.18832556179884j),0j
1188,(-22.002983821165166-41.24256938220233j),0j
1189,(-21.948688135832413-41.29686506753508j),0j
1190,(-21.894340242824743-41.35121296054301j),0j
1191,(-21.839939798222026-41.40561340514553j),0j
1192,(-21.785486456918957-41.460066746448454j),0j
1193,(-21.73097987261689-41.51457333075081j),0j
1194,(-21.676419697812193-41.56913350555499j),0j
1195,(-21.6218055837898-41.62374761957755j),0j
1196,(-21.567137180611084-41.67841602275587j),0j
1197,(-21.512414137106102-41.73313906626194j),0j
1198,(-21.457636100859805-41.78791710250835j),0j
1199,(-21.40280271820772-41.84275048516009j),0j
1200,(-21.347913634222717-41.897639569143024j),0j
1201,(-21.292968492707914-41.952584710657604j),0j
1202,(-21.237966936183014-42.007586267184244j),0j
1203,(-21.182908605873347-42.06264459749464j),0j
1204,(-21.127793141706142-42.11776006166139j),0j
1205,(-21.07262018229502-42.17293302107239j),0j
1206,(-21.0173893649308-42.22816383843667j),0j
1207,(-20.962100325572578-42.28345287779552j),0j
1208,(-20.90675269883496-42.33880050453294j),0j
1209,(-20.85134611797999-42.394207085387386j),0j
1210,(-20.79588021490515-42.44967298846265j),0j
1211,(-20.740354620132887-42.505198583234474j),0j
1212,(-20.684768962800884-42.560784240566804j),0j
1213,(-20.629122870650292-42.61643033271744j),0j
1214,(-20.573415970014512-42.67213723335308j),0j
1215,(-20.51764788581023-42.727905317557486j),0j
1216,(-20.461818241524735-42.783734961843585j),0j
1217,(-20.4059266592049-42.83962654416289j),0j
1218,(-20.349972759446658-42.89558044392091j),0j
1219,(-20.29395616138481-42.95159704198257j),0j
1220,(-20.237876482679503-43.007676720688j),0j
1221,(-20.18173333950613-43.063819863861326j),0j
1222,(-20.125526346543833-43.12002685682385j),0j
1223,(-20.06925511696423-43.17629808640338j),0j
1224,(-20.012919262419125-43.23263394094835j),0j
1225,(-19.956518393029782-43.28903481033797j),0j
1226,(-19.900052117373928-43.34550108599358j),0j
1227,(-19.843520042475127-43.402033160892174j),0j
1228,(-19.786921773790787-43.45863142957687j),0j
1229,(-19.730256915198666-43.515296288169274j),0j
1230,(-19.673525068986198-43.57202813438121j),0j
1231,(-19.616725835838988-43.628827367528814j),0j
1232,(-19.559858814826455-43.68569438854119j),0j
1233,(-19.50292360339073-43.742629599976475j),0j
1234,(-19.445919797335097-43.799633406032406j),0j
1235,(-19.388846990809267-43.85670621255825j),0j
1236,(-19.331704776298228-43.91384842706934j),0j
1237,(-19.274492744609976-43.97106045875755j),0j
1238,(-19.21721048486181-44.02834271850572j),0j
1239,(-19.159857584467375-44.08569561890011j),0j
1240,(-19.10243362912397-44.14311957424357j),0j
1241,(-19.04493820279996-44.20061500056739j),0j
1242,(-18.987370887721355-44.258182315646216j),0j
1243,(-18.92973126435752-44.31582193901008j),0j
1244,(-18.872018911409445-44.37353429195829j),0j
1245,(-18.814233405795196-44.431319797572414j),0j
1246,(-18.756374322637058-44.4891788807304j),0j
1247,(-18.698441235247035-44.547111968120355j),0j
1248,(-18.6404337151137-44.60511948825382j),0j
1249,(-18.58235133188874-44.66320187147907j),0j
1250,(-18.52419365337189-44.72135954999572j),0j
1251,(-18.46596024549776-44.77959295787014j),0j
1252,(-18.407650672321314-44.837902531046254j),0j
1253,(-18.34926449600387-44.89628870736351j),0j
1254,(-18.290801276798415-44.95475192656912j),0j
1255,(-18.23226057303509-45.0132926303324j),0j
1256,(-18.173641941107284-45.071911262260244j),0j
1257,(-18.114944935455483-45.13060826791191j),0j
1258,(-18.05616910855452-45.18938409481298j),0j
1259,(-17.997314010896403-45.248239192471104j),0j
1260,(-17.938379190977507-45.30717401238999j),0j
1261,(-17.879364195281365-45.366189008086494j),0j
1262,(-17.82026856826459-45.425284635103196j),0j
1263,(-17.761091852341316-45.48446135102625j),0j
1264,(-17.701833587867757-45.54371961549987j),0j
1265,(-17.642493313126735-45.60305989024068j),0j
1266,(-17.583070564311086-45.66248263905652j),0j
1267,(-17.523564875508463-45.72198832785905j),0j
1268,(-17.463975778685462-45.78157742468209j),0j
1269,(-17.40430280367119-45.84125039969646j),0j
1270,(-17.34454547814156-45.90100772522595j),0j
1271,(-17.284703327601783-45.96084987576573j),0j
1272,(-17.22477587537162-46.02077732799595j),0j
1273,(-17.164762642566828-46.0807905608004j),0j
1274,(-17.104663148084114-46.14089005528335j),0j
1275,(-17.044476908583064-46.201076294784265j),0j
1276,(-16.98420343847011-46.26134976489775j),0j
1277,(-16.9238422498799-46.321710953487326j),0j
1278,(-16.863392852660386-46.38216035070705j),0j
1279,(-16.802854754352843-46.44269844901412j),0j
1280,(-16.742227460177414-46.50332574319099j),0j
1281,(-16.68151047300889-46.56404273035733j),0j
1282,(-16.620703293370717-46.624849909996385j),0j
1283,(-16.559805419404015-46.68574778396371j),0j
1284,(-16.49881634685648-46.74673685651132j),0j
1285,(-16.437735569064536-46.80781763430315j),0j
1286,(-16.376562576932084-46.86899062643559j),0j
1287,(-16.315296858913467-46.930256344454016j),0j
1288,(-16.25393790099475-46.99161530237286j),0j
1289,(-16.19248518667438-47.05306801669334j),0j
1290,(-16.130938196943877-47.11461500642376j),0j
1291,(-16.069296410270073-47.17625679309748j),0j
1292,(-16.007559302574748-47.23799390079278j),0j
1293,(-15.945726347214691-47.29982685615257j),0j
1294,(-15.883797014963923-47.36175618840358j),0j
1295,(-15.82177077399108-47.42378242937573j),0j
1296,(-15.75964708984337-47.485906113525026j),0j
1297,(-15.69742542542097-47.54812777794678j),0j
1298,(-15.635105240963414-47.610447962404166j),0j
1299,(-15.572685994023145-47.67286720934452j),0j
1300,(-15.510167139448976-47.73538606391871j),0j
1301,(-15.447548129362646-47.79800507400467j),0j
1302,(-15.384828413140012-47.86072479022749j),0j
1303,(-15.322007437388093-47.923545765979306j),0j
1304,(-15.25908464592502-47.98646855744253j),0j
1305,(-15.196059479758064-48.049493723609196j),0j
1306,(-15.13293137706178-48.11262182630576j),0j
1307,(-15.06969977315667-48.17585343021098j),0j
1308,(-15.00636410048655-48.239189102881j),0j
1309,(-14.942923788597174-48.302629414770415j),0j
1310,(-14.8793782641126-48.366174939254954j),0j
1311,(-14.815726950714016-48.42982625265258j),0j
1312,(-14.751969269117186-48.49358393425111j),0j
1313,(-14.688104637044976-48.557448566322726j),0j
1314,(-14.624132469212242-48.6214207341553j),0j
1315,(-14.560052177295328-48.685501026072224j),0j
1316,(-14.495863169912274-48.74969003345531j),0j
1317,(-14.43156485259725-48.81398835077011j),0j
1318,(-14.367156627777923-48.878396575589676j),0j
1319,(-14.302637894750326-48.942915308617216j),0j
1320,(-14.23800804965544-49.00754515371208j),0j
1321,(-14.17326648545326-49.07228671791432j),0j
1322,(-14.108412591898869-49.13714061146856j),0j
1323,(-14.043445755518293-49.2021074478493j),0j
1324,(-13.978365359580861-49.26718784378665j),0j
1325,(-13.913170784076335-49.332382419291235j),0j
1326,(-13.84786140568778-49.397691797679755j),0j
1327,(-13.78243659776575-49.463116605601456j),0j
1328,(-13.716895730303873-49.52865747306429j),0j
1329,(-13.651238169907277-49.594315033460056j),0j
1330,(-13.585463279775118-49.66008992359246j),0j
1331,(-13.519570419664381-49.7259827837031j),0j
1332,(-13.453558945869565-49.791994257497976j),0j
1333,(-13.387428211190812-49.85812499217671j),0j
1334,(-13.321177564909997-49.92437563845753j),0j
1335,(-13.254806352760374-49.990746850607195j),0j
1336,(-13.188313916899743-50.05723928646782j),0j
1337,(-13.121699595882584-50.12385360748492j),0j
1338,(-13.054962724630489-50.19059047873712j),0j
1339,(-12.988102634404033-50.25745056896346j),0j
1340,(-12.92111865277431-50.324434550593296j),0j
1341,(-12.854010103591781-50.3915430997757j),0j
1342,(-12.786776306959371-50.45877689640828j),0j
1343,(-12.719416579200054-50.52613662416707j),0j
1344,(-12.65193023283017-50.59362297053758j),0j
1345,(-12.584316576523614-50.66123662684418j),0j
1346,(-12.5165749150876-50.728978288280025j),0j
1347,(-12.448704549427829-50.79684865393963j),0j
1348,(-12.38070477651839-50.86484842684907j),0j
1349,(-12.312574889370108-50.93297831399736j),0j
1350,(-12.244314176998802-51.0012390263686j),0j
1351,(-12.175921924394345-51.06963127897306j),0j
1352,(-12.107397412486424-51.138155790881356j),0j
1353,(-12.038739918113416-51.20681328525409j),0j
1354,(-11.969948713989485-51.27560448937809j),0j
1355,(-11.901023068670755-51.344530134696654j),0j
1356,(-11.831962246522098-51.41359095684538j),0j
1357,(-11.762765507682547-51.48278769568463j),0j
1358,(-11.693432108034365-51.55212109533387j),0j
1359,(-11.62396129916186-51.6215919042056j),0j
1360,(-11.554352328328154-51.69120087504026j),0j
1361,(-11.4846044384236-51.760948764944615j),0j
1362,(-11.414716867948453-51.83083633541936j),0j
1363,(-11.344688850962378-51.90086435240505j),0j
1364,(-11.274519617058335-51.97103358630917j),0j
1365,(-11.204208391320813-52.04134481204685j),0j
1366,(-11.133754394290479-52.11179880907701j),0j
1367,(-11.063156841928304-52.18239636143932j),0j
1368,(-10.992414945575721-52.25313825779179j),0j
1369,(-10.921527911919918-52.32402529144747j),0j
1370,(-10.850494942953635-52.39505826041399j),0j
1371,(-10.779315235936286-52.46623796743126j),0j
1372,(-10.707987983357457-52.537565220010116j),0j
1373,(-10.636512372895462-52.60904083047248j),0j
1374,(-10.564887587378164-52.68066561598955j),0j
1375,(-10.493112804744644-52.752440398622745j),0j
1376,(-10.421187198002588-52.8243660053646j),0j
1377,(-10.3491099351901-52.896443268177464j),0j
1378,(-10.27688017933136-52.96867302403617j),0j
1379,(-10.204497088398975-53.04105611496867j),0j
1380,(-10.131959815268539-53.113593388099126j),0j
1381,(-10.059267507678436-53.186285695689094j),0j
1382,(-9.986419308187159-53.259133895180476j),0j
1383,(-9.913414354128754-53.332138849239j),0j
1384,(-9.84025177757105-53.40530142579659j),0j
1385,(-9.766930705270374-53.478622498097074j),0j
1386,(-9.69345025862845-53.552102944738884j),0j
1387,(-9.619809553646455-53.62574364972125j),0j
1388,(-9.546007700879922-53.699545502487815j),0j
1389,(-9.472043805393923-53.773509397973676j),0j
1390,(-9.397916966716167-53.84763623665132j),0j
1391,(-9.323626278791794-53.921926924576j),0j
1392,(-9.249170829932547-53.99638237343466j),0j
1393,(-9.174549702775783-54.071003500591765j),0j
1394,(-9.099761974230331-54.14579122913731j),0j
1395,(-9.024806715431126-54.22074648793645j),0j
1396,(-8.949682991689832-54.295870211677745j),0j
1397,(-8.874389862446023-54.371163340921676j),0j
1398,(-8.798926381215656-54.44662682215192j),0j
1399,(-8.723291595543007-54.52226160782467j),0j
1400,(-8.647484546947654-54.598068656419876j),0j
1401,(-8.571504270875218-54.67404893249241j),0j
1402,(-8.495349796642847-54.750203406724715j),0j
1403,(-8.419020147390254-54.82653305597732j),0j
1404,(-8.342514340023767-54.903038863343724j),0j
1405,(-8.26583138516475-54.979721818202734j),0j
1406,(-8.188970287094648-55.05658291627313j),0j
1407,(-8.111930043701134-55.133623159666406j),0j
1408,(-8.034709646422089-55.21084355694545j),0j
1409,(-7.957308080192118-55.28824512317558j),0j
1410,(-7.879724323384333-55.36582887998345j),0j
1411,(-7.801957347753884-55.44359585561404j),0j
1412,(-7.724006118380929-55.52154708498678j),0j
1413,(-7.645869593613885-55.5996836097538j),0j
1414,(-7.567546725009253-55.678006478358306j),0j
1415,(-7.489036457273427-55.7565167460941j),0j
1416,(-7.410337728202622-55.835215475164915j),0j
1417,(-7.331449468623474-55.91410373474419j),0j
1418,(-7.252370602330358-55.99318260103714j),0j
1419,(-7.173100046026247-56.072453157341286j),0j
1420,(-7.093636709258569-56.15191649410901j),0j
1421,(-7.013979494357397-56.23157370901018j),0j
1422,(-6.934127296371583-56.311425906995694j),0j
1423,(-6.854079003004939-56.391474200362126j),0j
1424,(-6.773833494552322-56.471719708815165j),0j
1425,(-6.6933896438313045-56.55216355953558j),0j
1426,(-6.612746316119949-56.63280688724761j),0j
1427,(-6.531902369087407-56.713650834280195j),0j
1428,(-6.450856652726014-56.79469655064162j),0j
1429,(-6.369608009286149-56.875945194081424j),0j
1430,(-6.288155273204631-56.9573979301629j),0j
1431,(-6.206497271035376-57.03905593233229j),0j
1432,(-6.124632821379467-57.12092038198806j),0j
1433,(-6.042560734814917-57.202992468552935j),0j
1434,(-5.960279813823362-57.28527338954432j),0j
1435,(-5.877788852718064-57.36776435064932j),0j
1436,(-5.795086637570702-57.45046656579687j),0j
1437,(-5.712171946136839-57.53338125723066j),0j
1438,(-5.629043547781477-57.61650965558563j),0j
1439,(-5.545700203403705-57.69985299996459j),0j
1440,(-5.462140665356322-57.7834125380118j),0j
1441,(-5.378363677375003-57.86718952599251j),0j
1442,(-5.294367974496289-57.95118522887123j),0j
1443,(-5.210152282977064-58.03540092039044j),0j
1444,(-5.1257153202187045-58.11983788314914j),0j
1445,(-5.041055794682415-58.204497408685505j),0j
1446,(-4.956172405810377-58.28938079755729j),0j
1447,(-4.871063843941773-58.374489359425716j),0j
1448,(-4.7857287902311105-58.459824413136516j),0j
1449,(-4.700165916561133-58.54538728680644j),0j
1450,(-4.614373885459601-58.63117931790793j),0j
1451,(-4.5283513500135735-58.71720185335413j),0j
1452,(-4.442096953780653-58.80345624958694j),0j
1453,(-4.355609330702183-58.889943872665505j),0j
1454,(-4.268887105014122-58.97666609835365j),0j
1455,(-4.181928891155508-59.06362431221131j),0j
1456,(-4.09473329368206-59.15081990968541j),0j
1457,(-4.007298907167215-59.23825429620016j),0j
1458,(-3.9196243161152173-59.32592888725243j),0j
1459,(-3.831708094864056-59.413845108503466j),0j
1460,(-3.743548807491723-59.502004395875794j),0j
1461,(-3.6551450077197614-59.5904081956479j),0j
1462,(-3.5664952388149156-59.67905796455259j),0j
1463,(-3.4775980334938126-59.76795516987399j),0j
1464,(-3.388451913819763-59.85710128954788j),0j
1465,(-3.299055391105873-59.94649781226178j),0j
1466,(-3.2094069658118785-60.03614623755575j),0j
1467,(-3.1195051274401626-60.12604807592733j),0j
1468,(-3.029348354435176-60.21620484893243j),0j
1469,(-2.9389351140746403-60.30661808929292j),0j
1470,(-2.8482638623663146-60.39728934100085j),0j
1471,(-2.7573330439401578-60.48822015942767j),0j
1472,(-2.666141091935328-60.57941211143204j),0j
1473,(-2.5746864278993336-60.670866775468554j),0j
1474,(-2.4829674616673527-60.76258574170033j),0j
1475,(-2.39098259125575-60.85457061211181j),0j
1476,(-2.2987302027464787-60.946823000621094j),0j
1477,(-2.206208670172331-61.03934453319497j),0j
1478,(-2.1134163554008727-61.13213684796668j),0j
1479,(-2.020351608015672-61.225201595351564j),0j
1480,(-1.927012765199841-61.318540438167695j),0j
1481,(-1.8333981516122413-61.41215505175505j),0j
1482,(-1.7395060792695938-61.506047124097975j),0j
1483,(-1.64533484741983-61.60021835594788j),0j
1484,(-1.5508827424192204-61.69467046094837j),0j
1485,(-1.4561480376073657-61.789405165760385j),0j
1486,(-1.361128993177176-61.88442421019049j),0j
1487,(-1.2658238560481128-61.97972934731933j),0j
1488,(-1.1702308597345732-62.07532234363294j),0j
1489,(-1.074348224213968-62.17120497915365j),0j
1490,(-0.9781741557936772-62.26737904757383j),0j
1491,(-0.8817068469755543-62.363846356391946j),0j
1492,(-0.7849444763187522-62.46060872704892j),0j
1493,(-0.687885208302749-62.557667995064975j),0j
1494,(-0.5905271931852104-62.65502601018242j),0j
1495,(-0.49286856686315483-62.752684636504476j),0j
1496,(-0.39490745072723643-62.85064575264056j),0j
1497,(-0.2966419515178071-62.948911251850106j),0j
1498,(-0.19807016117777065-63.04748304218975j),0j
1499,(-0.09919015670487702-63.146363046662906j),0j
1500,(7.36994161723621e-14-63.245553203367685j),0j
1501,(0.09950226228361746-63.34505546565107j),0j
1502,(0.19931859889409664-63.44487180226187j),0j
1503,(0.29945099413952964-63.54500419750707j),0j
1504,(0.39990144804019917-63.64545465140815j),0j
1505,(0.5006719764948535-63.746225179862165j),0j
1506,(0.6017646114365915-63.847317814804285j),0j
1507,(0.703181400998812-63.948734604366535j),0j
1508,(0.8049244096810628-64.05047761304856j),0j
1509,(0.9069957185143844-64.15254892188226j),0j
1510,(1.009397425234218-64.25495062860173j),0j
1511,(1.1121316444480764-64.35768484781529j),0j
1512,(1.2152005078120296-64.46075371117945j),0j
1513,(1.318606164205475-64.5641593675732j),0j
1514,(1.422350779910048-64.66790398327741j),0j
1515,(1.5264365387874441-64.77198974215514j),0j
1516,(1.630865642465172-64.87641884583266j),0j
1517,(1.7356403105186842-64.9811935138858j),0j
1518,(1.840762780659364-65.08631598402611j),0j
1519,(1.9462353089222035-65.19178851228992j),0j
1520,(2.0520601698635845-65.29761337323028j),0j
1521,(2.158239656745124-65.40379286011216j),0j
1522,(2.2647760817386273-65.51032928510628j),0j
1523,(2.37167177612262-65.61722497949022j),0j
1524,(2.478929090482989-65.72448229385041j),0j
1525,(2.5865503949168565-65.83210359828443j),0j
1526,(2.694538079239772-65.94009128260723j),0j
1527,(2.8028945531956215-66.0484477565632j),0j
1528,(2.9116222466680948-66.15717545003562j),0j
1529,(3.0207236098938552-66.26627681326143j),0j
1530,(3.1302011136818604-66.37575431704936j),0j
1531,(3.240057249632262-66.48561045299974j),0j
1532,(3.3502945303593576-66.59584773372683j),0j
1533,(3.4609154897181393-66.70646869308575j),0j
1534,(3.5719226830324287-66.8174758863999j),0j
1535,(3.683318687326216-66.92887189069343j),0j
1536,(3.7951061015571974-67.04065930492487j),0j
1537,(3.9072875468595587-67.15284075022664j),0j
1538,(4.019865666776453-67.26541887014379j),0j
1539,(4.1328431275112-67.37839633087843j),0j
1540,(4.246222618169985-67.4917758215375j),0j
1541,(4.360006851014405-67.60556005438214j),0j
1542,(4.474198561714037-67.71975176508167j),0j
1543,(4.58880050960286-67.83435371297034j),0j
1544,(4.703815477940249-67.9493686813079j),0j
1545,(4.819246274174933-68.06479947754242j),0j
1546,(4.935095730210592-68.18064893357818j),0j
1547,(5.051366702678816-68.29691990604627j),0j
1548,(5.168062073210953-68.41361527657843j),0j
1549,(5.285184748718048-68.53073795208563j),0j
1550,(5.402737661671431-68.64829086503855j),0j
1551,(5.520723770387952-68.76627697375471j),0j
1552,(5.639146059319608-68.88469926268704j),0j
1553,(5.7580075393464965-69.00356074271438j),0j
1554,(5.877311248074627-69.12286445144252j),0j
1555,(5.997060250135066-69.24261345350288j),0j
1556,(6.117257637490622-69.36281084085817j),0j
1557,(6.237906529744309-69.48345973311186j),0j
1558,(6.359010074452971-69.60456327782057j),0j
1559,(6.480571447445019-69.72612465081289j),0j
1560,(6.602593853143434-69.84814705651107j),0j
1561,(6.725080524889117-69.97063372825644j),0j
1562,(6.84803472527491-70.09358792864256j),0j
1563,(6.971459746479566-70.2170129498477j),0j
1564,(7.09535891060841-70.34091211397603j),0j
1565,(7.219735570036963-70.46528877340481j),0j
1566,(7.3445931077608995-70.59014631112848j),0j
1567,(7.469934937751732-70.71548814111956j),0j
1568,(7.59576450531378-70.84131770868117j),0j
1569,(7.722085287449352-70.96763849081663j),0j
1570,(7.848900793228409-71.09445399659637j),0j
1571,(7.976214564163615-71.22176776753093j),0j
1572,(8.104030174586917-71.34958337795447j),0j
1573,(8.232351232038738-71.47790443540624j),0j
1574,(8.36118137765615-71.6067345810238j),0j
1575,(8.490524286568379-71.73607748993595j),0j
1576,(8.620383668299931-71.86593687166766j),0j
1577,(8.750763267176765-71.99631647054436j),0j
1578,(8.88166686273989-72.12722006610743j),0j
1579,(9.013098270163743-72.25865147353123j),0j
1580,(9.14506134068151-72.39061454404901j),0j
1581,(9.27755996201628-72.5231131653837j),0j
1582,(9.410598058817664-72.65615126218523j),0j
1583,(9.544179593105216-72.78973279647307j),0j
1584,(9.678308564720439-72.92386176808793j),0j
1585,(9.812989011778853-73.05854221514609j),0j
1586,(9.94822501113647-73.19377821450391j),0j
1587,(10.084020678858893-73.3295738822266j),0j
1588,(10.220380170697265-73.46593337406476j),0j
1589,(10.357307682571488-73.60286088593921j),0j
1590,(10.494807451061426-73.74036065442884j),0j
1591,(10.632883753903945-73.87843695727162j),0j
1592,(10.771540910499077-74.01709411386672j),0j
1593,(10.910783282422303-74.15633648578954j),0j
1594,(11.050615273942391-74.29616847731003j),0j
1595,(11.191041332553477-74.43659453592036j),0j
1596,(11.33206594950534-74.57761915287276j),0j
1597,(11.47369366035255-74.71924686371968j),0j
1598,(11.61592904550137-74.86148224886861j),0j
1599,(11.758776730772714-75.00432993414236j),0j
1600,(11.902241387972628-75.14779459134022j),0j
1601,(12.046327735459517-75.29188093882628j),0j
1602,(12.19104053873893-75.43659374210581j),0j
1603,(12.336384611059412-75.58193781442817j),0j
1604,(12.482364814008-75.72791801737569j),0j
1605,(12.628986058126547-75.87453926149414j),0j
1606,(12.776253303535189-76.02180650690285j),0j
1607,(12.924171560562675-76.16972476393003j),0j
1608,(13.072745890385859-76.31829909375344j),0j
1609,(13.22198140568281-76.46753460905049j),0j
1610,(13.37188327129248-76.6174364746599j),0j
1611,(13.52245670488625-76.76800990825373j),0j
1612,(13.673706977649394-76.91926018101682j),0j
1613,(13.825639414973267-77.07119261834102j),0j
1614,(13.978259397157421-77.22381260052498j),0j
1615,(14.131572360124304-77.37712556349165j),0j
1616,(14.2855837961436-77.53113699951118j),0j
1617,(14.4402992545687-77.6858524579366j),0j
1618,(14.595724342584166-77.84127754595208j),0j
1619,(14.751864725965259-77.99741792933317j),0j
1620,(14.908726129851244-78.15427933321882j),0j
1621,(15.066314339525992-78.31186754289334j),0j
1622,(15.224635201217044-78.47018840458458j),0j
1623,(15.38369462290337-78.62924782627103j),0j
1624,(15.54349857513757-78.78905177850514j),0j
1625,(15.704053091879373-78.94960629524755j),0j
1626,(15.865364271347106-79.11091747471465j),0j
1627,(16.02743827687569-79.27299148024308j),0j
1628,(16.19028133779547-79.4358345411632j),0j
1629,(16.353899750322196-79.59945295368942j),0j
1630,(16.51829987845879-79.76385308182635j),0j
1631,(16.683488154917853-79.92904135828655j),0j
1632,(16.8494710820558-80.09502428542318j),0j
1633,(17.016255232817343-80.26180843618539j),0j
1634,(17.18384725170628-80.42940045507372j),0j
1635,(17.35225385576352-80.59780705913116j),0j
1636,(17.52148183556571-80.76703503893337j),0j
1637,(17.691538056236798-80.9370912596044j),0j
1638,(17.862429458479596-81.1079826618472j),0j
1639,(18.034163059622955-81.27971626299055j),0j
1640,(18.206745954686202-81.45229915805376j),0j
1641,(18.38018531746286-81.62573852083045j),0j
1642,(18.55448840162067-81.80004160498827j),0j
1643,(18.729662541820694-81.97521574518811j),0j
1644,(18.90571515485599-82.15126835822359j),0j
1645,(19.08265374080907-82.32820694417677j),0j
1646,(19.260485884228704-82.50603908759614j),0j
1647,(19.439219255326666-82.68477245869391j),0j
1648,(19.61886161119509-82.86441481456198j),0j
1649,(19.799420797046427-83.04497400041414j),0j
1650,(19.98090474747075-83.22645795083821j),0j
1651,(20.16332148771738-83.4088746910852j),0j
1652,(20.346679134998936-83.59223233836644j),0j
1653,(20.530985899815914-83.7765391031837j),0j
1654,(20.716250087306864-83.96180329067454j),0j
1655,(20.902480098618472-84.14803330198608j),0j
1656,(21.08968443230444-84.33523763567209j),0j
1657,(21.277871685742763-84.52342488911047j),0j
1658,(21.46705055658379-84.71260375995132j),0j
1659,(21.657229844219795-84.9027830475875j),0j
1660,(21.84841845128234-85.09397165465006j),0j
1661,(22.04062538516516-85.28617858853298j),0j
1662,(22.233859759575328-85.47941296294287j),0j
1663,(22.4281307961095-85.67368399947672j),0j
1664,(22.62344782586175-85.86900102922843j),0j
1665,(22.819820291057162-86.06537349442473j),0j
1666,(23.017257746718442-86.2628109500859j),0j
1667,(23.21576986235647-86.46132306572423j),0j
1668,(23.415366423698416-86.6609196270661j),0j
1669,(23.61605733444202-86.86161053780944j),0j
1670,(23.81785261804404-87.06340582141168j),0j
1671,(24.020762419541583-87.26631562290902j),0j
1672,(24.224797007405023-87.4703502107726j),0j
1673,(24.429966775426237-87.675519978794j),0j
1674,(24.63628224464273-87.88183544801042j),0j
1675,(24.843754065293243-88.08930726866059j),0j
1676,(25.052393018813966-88.29794622218165j),0j
1677,(25.262210019870377-88.5077632232377j),0j
1678,(25.473216118424748-88.71876932179211j),0j
1679,(25.6854225018445-88.93097570521348j),0j
1680,(25.89884049705678-89.14439370042497j),0j
1681,(26.113481572720534-89.35903477608886j),0j
1682,(26.329357341472786-89.57491054484063j),0j
1683,(26.546479562189475-89.7920327655569j),0j
1684,(26.76486014230391-90.01041334567134j),0j
1685,(26.984511140164862-90.23006434353243j),0j
1686,(27.205444767440422-90.45099797080806j),0j
1687,(27.427673391566504-90.6732265949339j),0j
1688,(27.651209538245475-90.89676274161305j),0j
1689,(27.87606589398984-91.12161909735748j),0j
1690,(28.102255308717965-91.34780851208534j),0j
1691,(28.329790798396473-91.57534400176404j),0j
1692,(28.55868554773925-91.8042387511066j),0j
1693,(28.78895291295371-92.03450611632135j),0j
1694,(29.020606424546063-92.26615962791388j),0j
1695,(29.253659790176954-92.49921299354459j),0j
1696,(29.488126897577615-92.73368010094474j),0j
1697,(29.7240218175192-92.9695750208864j),0j
1698,(29.961358806848036-93.20691201021535j),0j
1699,(30.20015231157358-93.44570551494093j),0j
1700,(30.440416970023346-93.68597017339083j),0j
1701,(30.682167616058713-93.927720819426j),0j
1702,(30.925419282356494-94.17097248572406j),0j
1703,(31.170187203757497-94.41574040712507j),0j
1704,(31.416486820680227-94.66204002404773j),0j
1705,(31.664333782607716-94.90988698597498j),0j
1706,(31.91374395164199-95.1592971550095j),0j
1707,(32.16473340613417-95.4102866095017j),0j
1708,(32.417318444387526-95.66287164775494j),0j
1709,(32.67151558843683-95.91706879180404j),0j
1710,(32.92734158790692-96.1728947912742j),0j
1711,(33.18481342395022-96.43036662731733j),0j
1712,(33.44394831326843-96.68950151663591j),0j
1713,(33.70476371221405-96.95031691558145j),0j
1714,(33.967277320983726-97.21283052435115j),0j
1715,(34.2315070878941-97.47706029126184j),0j
1716,(34.49747121375236-97.74302441711993j),0j
1717,(34.76518815631726-98.01074135968476j),0j
1718,(35.03467663485513-98.28022983822288j),0j
1719,(35.305955634794756-98.55150883816219j),0j
1720,(35.57904441247879-98.82459761584634j),0j
1721,(35.85396250002185-99.09951570338961j),0j
1722,(36.130729710269904-99.37628291363747j),0j
