1176,(-40.594969746222844-22.650583457144652j),0j
1177,(-40.648665346699936-22.596887856667433j),0j
1178,(-40.702409116846404-22.543144086521306j),0j
1179,(-40.756201387083074-22.48935181628418j),0j
1180,(-40.810042488906575-22.435510714460996j),0j
1181,(-40.86393275489794-22.381620448469256j),0j
1182,(-40.917872518731905-22.327680684635553j),0j
1183,(-40.97186211518466-22.27369108818314j),0j
1184,(-41.02590188014517-22.219651323222674j),0j
1185,(-41.07999215061892-22.165561052748895j),0j
1186,(-41.134133264745294-22.111419938622145j),0j
1187,(-41.18832556179884-22.05722764156874j),0j
1188,(-41.24256938220233-22.002983821165166j),0j
1189,(-41.29686506753508-21.948688135832413j),0j
1190,(-41.35121296054301-21.894340242824743j),0j
1191,(-41.40561340514553-21.839939798222026j),0j
1192,(-41.460066746448454-21.785486456918957j),0j
1193,(-41.51457333075081-21.73097987261689j),0j
1194,(-41.56913350555499-21.676419697812193j),0j
1195,(-41.62374761957755-21.6218055837898j),0j
1196,(-41.67841602275587-21.567137180611084j),0j
1197,(-41.73313906626194-21.512414137106102j),0j
1198,(-41.78791710250835-21.457636100859805j),0j
1199,(-41.84275048516009-21.40280271820772j),0j
1200,(-41.897639569143024-21.347913634222717j),0j
1201,(-41.952584710657604-21.292968492707914j),0j
1202,(-42.007586267184244-21.237966936183014j),0j
1203,(-42.06264459749464-21.182908605873347j),0j
1204,(-42.11776006166139-21.127793141706142j),0j
1205,(-42.17293302107239-21.07262018229502j),0j
1206,(-42.22816383843667-21.0173893649308j),0j
1207,(-42.28345287779552-20.962100325572578j),0j
1208,(-42.33880050453294-20.90675269883496j),0j
1209,(-42.394207085387386-20.85134611797999j),0j
1210,(-42.44967298846265-20.79588021490515j),0j
1211,(-42.505198583234474-20.740354620132887j),0j
1212,(-42.560784240566804-20.684768962800884j),0j
1213,(-42.61643033271744-20.629122870650292j),0j
1214,(-42.67213723335308-20.573415970014512j),0j
1215,(-42.727905317557486-20.51764788581023j),0j
1216,(-42.783734961843585-20.461818241524735j),0j
1217,(-42.83962654416289-20.4059266592049j),0j
1218,(-42.89558044392091-20.349972759446658j),0j
1219,(-42.95159704198257-20.29395616138481j),0j
1220,(-43.007676720688-20.237876482679503j),0j
1221,(-43.063819863861326-20.18173333950613j),0j
1222,(-43.12002685682385-20.125526346543833j),0j
1223,(-43.17629808640338-20.06925511696423j),0j
1224,(-43.23263394094835-20.012919262419125j),0j
1225,(-43.28903481033797-19.956518393029782j),0j
1226,(-43.34550108599358-19.900052117373928j),0j
1227,(-43.402033160892174-19.843520042475127j),0j
1228,(-43.45863142957687-19.786921773790787j),0j
1229,(-43.515296288169274-19.730256915198666j),0j
1230,(-43.57202813438121-19.673525068986198j),0j
1231,(-43.628827367528814-19.616725835838988j),0j
1232,(-43.68569438854119-19.559858814826455j),0j
1233,(-43.742629599976475-19.50292360339073j),0j
1234,(-43.799633406032406-19.445919797335097j),0j
1235,(-43.85670621255825-19.388846990809267j),0j
1236,(-43.91384842706934-19.331704776298228j),0j
1237,(-43.97106045875755-19.274492744609976j),0j
1238,(-44.02834271850572-19.21721048486181j),0j
1239,(-44.08569561890011-19.159857584467375j),0j
1240,(-44.14311957424357-19.10243362912397j),0j
1241,(-44.20061500056739-19.04493820279996j),0j
1242,(-44.258182315646216-18.987370887721355j),0j
1243,(-44.31582193901008-18.92973126435752j),0j
1244,(-44.37353429195829-18.872018911409445j),0j
1245,(-44.431319797572414-18.814233405795196j),0j
1246,(-44.4891788807304-18.756374322637058j),0j
1247,(-44.547111968120355-18.698441235247035j),0j
1248,(-44.60511948825382-18.6404337151137j),0j
1249,(-44.66320187147907-18.58235133188874j),0j
1250,(-44.72135954999572-18.52419365337189j),0j
1251,(-44.77959295787014-18.46596024549776j),0j
1252,(-44.837902531046254-18.407650672321314j),0j
1253,(-44.89628870736351-18.34926449600387j),0j
1254,(-44.95475192656912-18.290801276798415j),0j
1255,(-45.0132926303324-18.23226057303509j),0j
1256,(-45.071911262260244-18.173641941107284j),0j
1257,(-45.13060826791191-18.114944935455483j),0j
1258,(-45.18938409481298-18.05616910855452j),0j
1259,(-45.248239192471104-17.997314010896403j),0j
1260,(-45.30717401238999-17.938379190977507j),0j
1261,(-45.366189008086494-17.879364195281365j),0j
1262,(-45.425284635103196-17.82026856826459j),0j
1263,(-45.48446135102625-17.761091852341316j),0j
1264,(-45.54371961549987-17.701833587867757j),0j
1265,(-45.60305989024068-17.642493313126735j),0j
1266,(-45.66248263905652-17.583070564311086j),0j
1267,(-45.72198832785905-17.523564875508463j),0j
1268,(-45.78157742468209-17.463975778685462j),0j
1269,(-45.84125039969646-17.40430280367119j),0j
1270,(-45.90100772522595-17.34454547814156j),0j
1271,(-45.96084987576573-17.284703327601783j),0j
1272,(-46.02077732799595-17.22477587537162j),0j
1273,(-46.0807905608004-17.164762642566828j),0j
1274,(-46.14089005528335-17.104663148084114j),0j
1275,(-46.201076294784265-17.044476908583064j),0j
1276,(-46.26134976489775-16.98420343847011j),0j
1277,(-46.321710953487326-16.9238422498799j),0j
1278,(-46.38216035070705-16.863392852660386j),0j
1279,(-46.44269844901412-16.802854754352843j),0j
1280,(-46.50332574319099-16.742227460177414j),0j
1281,(-46.56404273035733-16.68151047300889j),0j
1282,(-46.624849909996385-16.620703293370717j),0j
1283,(-46.68574778396371-16.559805419404015j),0j
1284,(-46.74673685651132-16.49881634685648j),0j
1285,(-46.80781763430315-16.437735569064536j),0j
1286,(-46.86899062643559-16.376562576932084j),0j
1287,(-46.930256344454016-16.315296858913467j),0j
1288,(-46.99161530237286-16.25393790099475j),0j
1289,(-47.05306801669334-16.19248518667438j),0j
1290,(-47.11461500642376-16.130938196943877j),0j
1291,(-47.17625679309748-16.069296410270073j),0j
1292,(-47.23799390079278-16.007559302574748j),0j
1293,(-47.29982685615257-15.945726347214691j),0j
1294,(-47.36175618840358-15.883797014963923j),0j
1295,(-47.42378242937573-15.82177077399108j),0j
1296,(-47.485906113525026-15.75964708984337j),0j
1297,(-47.54812777794678-15.69742542542097j),0j
1298,(-47.610447962404166-15.635105240963414j),0j
1299,(-47.67286720934452-15.572685994023145j),0j
1300,(-47.73538606391871-15.510167139448976j),0j
1301,(-47.79800507400467-15.447548129362646j),0j
1302,(-47.86072479022749-15.384828413140012j),0j
1303,(-47.923545765979306-15.322007437388093j),0j
1304,(-47.98646855744253-15.25908464592502j),0j
1305,(-48.049493723609196-15.196059479758064j),0j
1306,(-48.11262182630576-15.13293137706178j),0j
1307,(-48.17585343021098-15.06969977315667j),0j
1308,(-48.239189102881-15.00636410048655j),0j
1309,(-48.302629414770415-14.942923788597174j),0j
1310,(-48.366174939254954-14.8793782641126j),0j
1311,(-48.42982625265258-14.815726950714016j),0j
1312,(-48.49358393425111-14.751969269117186j),0j
1313,(-48.557448566322726-14.688104637044976j),0j
1314,(-48.6214207341553-14.624132469212242j),0j
1315,(-48.685501026072224-14.560052177295328j),0j
1316,(-48.74969003345531-14.495863169912274j),0j
1317,(-48.81398835077011-14.43156485259725j),0j
1318,(-48.878396575589676-14.367156627777923j),0j
1319,(-48.942915308617216-14.302637894750326j),0j
1320,(-49.00754515371208-14.23800804965544j),0j
1321,(-49.07228671791432-14.17326648545326j),0j
1322,(-49.13714061146856-14.108412591898869j),0j
1323,(-49.2021074478493-14.043445755518293j),0j
1324,(-49.26718784378665-13.978365359580861j),0j
1325,(-49.332382419291235-13.913170784076335j),0j
1326,(-49.397691797679755-13.84786140568778j),0j
1327,(-49.463116605601456-13.78243659776575j),0j
1328,(-49.52865747306429-13.716895730303873j),0j
1329,(-49.594315033460056-13.651238169907277j),0j
1330,(-49.66008992359246-13.585463279775118j),0j
1331,(-49.7259827837031-13.519570419664381j),0j
1332,(-49.791994257497976-13.453558945869565j),0j
1333,(-49.85812499217671-13.387428211190812j),0j
1334,(-49.92437563845753-13.321177564909997j),0j
1335,(-49.990746850607195-13.254806352760374j),0j
1336,(-50.05723928646782-13.188313916899743j),0j
1337,(-50.12385360748492-13.121699595882584j),0j
1338,(-50.19059047873712-13.054962724630489j),0j
1339,(-50.25745056896346-12.988102634404033j),0j
1340,(-50.324434550593296-12.92111865277431j),0j
1341,(-50.3915430997757-12.854010103591781j),0j
1342,(-50.45877689640828-12.786776306959371j),0j
1343,(-50.52613662416707-12.719416579200054j),0j
1344,(-50.59362297053758-12.65193023283017j),0j
1345,(-50.66123662684418-12.584316576523614j),0j
1346,(-50.728978288280025-12.5165749150876j),0j
1347,(-50.79684865393963-12.448704549427829j),0j
1348,(-50.86484842684907-12.38070477651839j),0j
1349,(-50.93297831399736-12.312574889370108j),0j
1350,(-51.0012390263686-12.244314176998802j),0j
1351,(-51.06963127897306-12.175921924394345j),0j
1352,(-51.138155790881356-12.107397412486424j),0j
1353,(-51.20681328525409-12.038739918113416j),0j
1354,(-51.27560448937809-11.969948713989485j),0j
1355,(-51.344530134696654-11.901023068670755j),0j
1356,(-51.41359095684538-11.831962246522098j),0j
1357,(-51.48278769568463-11.762765507682547j),0j
1358,(-51.55212109533387-11.693432108034365j),0j
1359,(-51.6215919042056-11.62396129916186j),0j
1360,(-51.69120087504026-11.554352328328154j),0j
1361,(-51.760948764944615-11.4846044384236j),0j
1362,(-51.83083633541936-11.414716867948453j),0j
1363,(-51.90086435240505-11.344688850962378j),0j
1364,(-51.97103358630917-11.274519617058335j),0j
1365,(-52.04134481204685-11.204208391320813j),0j
1366,(-52.11179880907701-11.133754394290479j),0j
1367,(-52.18239636143932-11.063156841928304j),0j
1368,(-52.25313825779179-10.992414945575721j),0j
1369,(-52.32402529144747-10.921527911919918j),0j
1370,(-52.39505826041399-10.850494942953635j),0j
1371,(-52.46623796743126-10.779315235936286j),0j
1372,(-52.537565220010116-10.707987983357457j),0j
1373,(-52.60904083047248-10.636512372895462j),0j
1374,(-52.68066561598955-10.564887587378164j),0j
1375,(-52.752440398622745-10.493112804744644j),0j
1376,(-52.8243660053646-10.421187198002588j),0j
1377,(-52.896443268177464-10.3491099351901j),0j
1378,(-52.96867302403617-10.27688017933136j),0j
1379,(-53.04105611496867-10.204497088398975j),0j
1380,(-53.113593388099126-10.131959815268539j),0j
1381,(-53.186285695689094-10.059267507678436j),0j
1382,(-53.259133895180476-9.986419308187159j),0j
1383,(-53.332138849239-9.913414354128754j),0j
1384,(-53.40530142579659-9.84025177757105j),0j
1385,(-53.478622498097074-9.766930705270374j),0j
1386,(-53.552102944738884-9.69345025862845j),0j
1387,(-53.62574364972125-9.619809553646455j),0j
1388,(-53.699545502487815-9.546007700879922j),0j
1389,(-53.773509397973676-9.472043805393923j),0j
1390,(-53.84763623665132-9.397916966716167j),0j
1391,(-53.921926924576-9.323626278791794j),0j
1392,(-53.99638237343466-9.249170829932547j),0j
1393,(-54.071003500591765-9.174549702775783j),0j
1394,(-54.14579122913731-9.099761974230331j),0j
1395,(-54.22074648793645-9.024806715431126j),0j
1396,(-54.295870211677745-8.949682991689832j),0j
1397,(-54.371163340921676-8.874389862446023j),0j
1398,(-54.44662682215192-8.798926381215656j),0j
1399,(-54.52226160782467-8.723291595543007j),0j
1400,(-54.598068656419876-8.647484546947654j),0j
1401,(-54.67404893249241-8.571504270875218j),0j
1402,(-54.750203406724715-8.495349796642847j),0j
1403,(-54.82653305597732-8.419020147390254j),0j
1404,(-54.903038863343724-8.342514340023767j),0j
1405,(-54.979721818202734-8.26583138516475j),0j
1406,(-55.05658291627313-8.188970287094648j),0j
1407,(-55.133623159666406-8.111930043701134j),0j
1408,(-55.21084355694545-8.034709646422089j),0j
1409,(-55.28824512317558-7.957308080192118j),0j
1410,(-55.36582887998345-7.879724323384333j),0j
1411,(-55.44359585561404-7.801957347753884j),0j
1412,(-55.52154708498678-7.724006118380929j),0j
1413,(-55.5996836097538-7.645869593613885j),0j
1414,(-55.678006478358306-7.567546725009253j),0j
1415,(-55.7565167460941-7.489036457273427j),0j
1416,(-55.835215475164915-7.410337728202622j),0j
1417,(-55.91410373474419-7.331449468623474j),0j
1418,(-55.99318260103714-7.252370602330358j),0j
1419,(-56.072453157341286-7.173100046026247j),0j
1420,(-56.15191649410901-7.093636709258569j),0j
1421,(-56.23157370901018-7.013979494357397j),0j
1422,(-56.311425906995694-6.934127296371583j),0j
1423,(-56.391474200362126-6.854079003004939j),0j
1424,(-56.471719708815165-6.773833494552322j),0j
1425,(-56.55216355953558-6.6933896438313045j),0j
1426,(-56.63280688724761-6.612746316119949j),0j
1427,(-56.713650834280195-6.531902369087407j),0j
1428,(-56.79469655064162-6.450856652726014j),0j
1429,(-56.875945194081424-6.369608009286149j),0j
1430,(-56.9573979301629-6.288155273204631j),0j
1431,(-57.03905593233229-6.206497271035376j),0j
1432,(-57.12092038198806-6.124632821379467j),0j
1433,(-57.202992468552935-6.042560734814917j),0j
1434,(-57.28527338954432-5.960279813823362j),0j
1435,(-57.36776435064932-5.877788852718064j),0j
1436,(-57.45046656579687-5.795086637570702j),0j
1437,(-57.53338125723066-5.712171946136839j),0j
1438,(-57.61650965558563-5.629043547781477j),0j
1439,(-57.69985299996459-5.545700203403705j),0j
1440,(-57.7834125380118-5.462140665356322j),0j
1441,(-57.86718952599251-5.378363677375003j),0j
1442,(-57.95118522887123-5.294367974496289j),0j
1443,(-58.03540092039044-5.210152282977064j),0j
1444,(-58.11983788314914-5.1257153202187045j),0j
1445,(-58.204497408685505-5.041055794682415j),0j
1446,(-58.28938079755729-4.956172405810377j),0j
1447,(-58.374489359425716-4.871063843941773j),0j
1448,(-58.459824413136516-4.7857287902311105j),0j
1449,(-58.54538728680644-4.700165916561133j),0j
1450,(-58.63117931790793-4.614373885459601j),0j
1451,(-58.71720185335413-4.5283513500135735j),0j
1452,(-58.80345624958694-4.442096953780653j),0j
1453,(-58.889943872665505-4.355609330702183j),0j
1454,(-58.97666609835365-4.268887105014122j),0j
1455,(-59.06362431221131-4.181928891155508j),0j
1456,(-59.15081990968541-4.09473329368206j),0j
1457,(-59.23825429620016-4.007298907167215j),0j
1458,(-59.32592888725243-3.9196243161152173j),0j
1459,(-59.413845108503466-3.831708094864056j),0j
1460,(-59.502004395875794-3.743548807491723j),0j
1461,(-59.5904081956479-3.6551450077197614j),0j
1462,(-59.67905796455259-3.5664952388149156j),0j
1463,(-59.76795516987399-3.4775980334938126j),0j
1464,(-59.85710128954788-3.388451913819763j),0j
1465,(-59.94649781226178-3.299055391105873j),0j
1466,(-60.03614623755575-3.2094069658118785j),0j
1467,(-60.12604807592733-3.1195051274401626j),0j
1468,(-60.21620484893243-3.029348354435176j),0j
1469,(-60.30661808929292-2.9389351140746403j),0j
1470,(-60.39728934100085-2.8482638623663146j),0j
1471,(-60.48822015942767-2.7573330439401578j),0j
1472,(-60.57941211143204-2.666141091935328j),0j
1473,(-60.670866775468554-2.5746864278993336j),0j
1474,(-60.76258574170033-2.4829674616673527j),0j
1475,(-60.85457061211181-2.39098259125575j),0j
1476,(-60.946823000621094-2.2987302027464787j),0j
1477,(-61.03934453319497-2.206208670172331j),0j
1478,(-61.13213684796668-2.1134163554008727j),0j
1479,(-61.225201595351564-2.020351608015672j),0j
1480,(-61.318540438167695-1.927012765199841j),0j
1481,(-61.41215505175505-1.8333981516122413j),0j
1482,(-61.506047124097975-1.7395060792695938j),0j
1483,(-61.60021835594788-1.64533484741983j),0j
1484,(-61.69467046094837-1.5508827424192204j),0j
1485,(-61.789405165760385-1.4561480376073657j),0j
1486,(-61.88442421019049-1.361128993177176j),0j
1487,(-61.97972934731933-1.2658238560481128j),0j
1488,(-62.07532234363294-1.1702308597345732j),0j
1489,(-62.17120497915365-1.074348224213968j),0j
1490,(-62.26737904757383-0.9781741557936772j),0j
1491,(-62.363846356391946-0.8817068469755543j),0j
1492,(-62.46060872704892-0.7849444763187522j),0j
1493,(-62.557667995064975-0.687885208302749j),0j
1494,(-62.65502601018242-0.5905271931852104j),0j
1495,(-62.752684636504476-0.49286856686315483j),0j
1496,(-62.85064575264056-0.39490745072723643j),0j
1497,(-62.948911251850106-0.2966419515178071j),0j
1498,(-63.04748304218975-0.19807016117777065j),0j
1499,(-63.146363046662906-0.09919015670487702j),0j
1500,(-63.245553203367685+7.36994161723621e-14j),0j
1501,(-63.34505546565107+0.09950226228361746j),0j
1502,(-63.44487180226187+0.19931859889409664j),0j
1503,(-63.54500419750707+0.29945099413952964j),0j
1504,(-63.64545465140815+0.39990144804019917j),0j
1505,(-63.746225179862165+0.5006719764948535j),0j
1506,(-63.847317814804285+0.6017646114365915j),0j
1507,(-63.948734604366535+0.703181400998812j),0j
1508,(-64.05047761304856+0.8049244096810628j),0j
1509,(-64.15254892188226+0.9069957185143844j),0j
1510,(-64.25495062860173+1.009397425234218j),0j
1511,(-64.35768484781529+1.1121316444480764j),0j
1512,(-64.46075371117945+1.2152005078120296j),0j
1513,(-64.5641593675732+1.318606164205475j),0j
1514,(-64.66790398327741+1.422350779910048j),0j
1515,(-64.77198974215514+1.5264365387874441j),0j
1516,(-64.87641884583266+1.630865642465172j),0j
1517,(-64.9811935138858+1.7356403105186842j),0j
1518,(-65.08631598402611+1.840762780659364j),0j
1519,(-65.19178851228992+1.9462353089222035j),0j
1520,(-65.29761337323028+2.0520601698635845j),0j
1521,(-65.40379286011216+2.158239656745124j),0j
1522,(-65.51032928510628+2.2647760817386273j),0j
1523,(-65.61722497949022+2.37167177612262j),0j
1524,(-65.72448229385041+2.478929090482989j),0j
1525,(-65.83210359828443+2.5865503949168565j),0j
1526,(-65.94009128260723+2.694538079239772j),0j
1527,(-66.0484477565632+2.8028945531956215j),0j
1528,(-66.15717545003562+2.9116222466680948j),0j
1529,(-66.26627681326143+3.0207236098938552j),0j
1530,(-66.37575431704936+3.1302011136818604j),0j
1531,(-66.48561045299974+3.240057249632262j),0j
1532,(-66.59584773372683+3.3502945303593576j),0j
1533,(-66.70646869308575+3.4609154897181393j),0j
1534,(-66.8174758863999+3.5719226830324287j),0j
1535,(-66.92887189069343+3.683318687326216j),0j
1536,(-67.04065930492487+3.7951061015571974j),0j
1537,(-67.15284075022664+3.9072875468595587j),0j
1538,(-67.26541887014379+4.019865666776453j),0j
1539,(-67.37839633087843+4.1328431275112j),0j
1540,(-67.4917758215375+4.246222618169985j),0j
1541,(-67.60556005438214+4.360006851014405j),0j
1542,(-67.71975176508167+4.474198561714037j),0j
1543,(-67.83435371297034+4.58880050960286j),0j
1544,(-67.9493686813079+4.703815477940249j),0j
1545,(-68.06479947754242+4.819246274174933j),0j
1546,(-68.18064893357818+4.935095730210592j),0j
1547,(-68.29691990604627+5.051366702678816j),0j
1548,(-68.41361527657843+5.168062073210953j),0j
1549,(-68.53073795208563+5.285184748718048j),0j
1550,(-68.64829086503855+5.402737661671431j),0j
1551,(-68.76627697375471+5.520723770387952j),0j
1552,(-68.88469926268704+5.639146059319608j),0j
1553,(-69.00356074271438+5.7580075393464965j),0j
1554,(-69.12286445144252+5.877311248074627j),0j
1555,(-69.24261345350288+5.997060250135066j),0j
1556,(-69.36281084085817+6.117257637490622j),0j
1557,(-69.48345973311186+6.237906529744309j),0j
1558,(-69.60456327782057+6.359010074452971j),0j
1559,(-69.72612465081289+6.480571447445019j),0j
1560,(-69.84814705651107+6.602593853143434j),0j
1561,(-69.97063372825644+6.725080524889117j),0j
1562,(-70.09358792864256+6.84803472527491j),0j
1563,(-70.2170129498477+6.971459746479566j),0j
1564,(-70.34091211397603+7.09535891060841j),0j
1565,(-70.46528877340481+7.219735570036963j),0j
1566,(-70.59014631112848+7.3445931077608995j),0j
1567,(-70.71548814111956+7.469934937751732j),0j
1568,(-70.84131770868117+7.59576450531378j),0j
1569,(-70.96763849081663+7.722085287449352j),0j
1570,(-71.09445399659637+7.848900793228409j),0j
1571,(-71.22176776753093+7.976214564163615j),0j
1572,(-71.34958337795447+8.104030174586917j),0j
1573,(-71.47790443540624+8.232351232038738j),0j
1574,(-71.6067345810238+8.36118137765615j),0j
1575,(-71.73607748993595+8.490524286568379j),0j
1576,(-71.86593687166766+8.620383668299931j),0j
1577,(-71.99631647054436+8.750763267176765j),0j
1578,(-72.12722006610743+8.88166686273989j),0j
1579,(-72.25865147353123+9.013098270163743j),0j
1580,(-72.39061454404901+9.14506134068151j),0j
1581,(-72.5231131653837+9.27755996201628j),0j
1582,(-72.65615126218523+9.410598058817664j),0j
1583,(-72.78973279647307+9.544179593105216j),0j
1584,(-72.92386176808793+9.678308564720439j),0j
1585,(-73.05854221514609+9.812989011778853j),0j
1586,(-73.19377821450391+9.94822501113647j),0j
1587,(-73.3295738822266+10.084020678858893j),0j
1588,(-73.46593337406476+10.220380170697265j),0j
1589,(-73.60286088593921+10.357307682571488j),0j
1590,(-73.74036065442884+10.494807451061426j),0j
1591,(-73.87843695727162+10.632883753903945j),0j
1592,(-74.01709411386672+10.771540910499077j),0j
1593,(-74.15633648578954+10.910783282422303j),0j
1594,(-74.29616847731003+11.050615273942391j),0j
1595,(-74.43659453592036+11.191041332553477j),0j
1596,(-74.57761915287276+11.33206594950534j),0j
1597,(-74.71924686371968+11.47369366035255j),0j
1598,(-74.86148224886861+11.61592904550137j),0j
1599,(-75.00432993414236+11.758776730772714j),0j
1600,(-75.14779459134022+11.902241387972628j),0j
1601,(-75.29188093882628+12.046327735459517j),0j
1602,(-75.43659374210581+12.19104053873893j),0j
1603,(-75.58193781442817+12.336384611059412j),0j
1604,(-75.72791801737569+12.482364814008j),0j
1605,(-75.87453926149414+12.628986058126547j),0j
1606,(-76.02180650690285+12.776253303535189j),0j
1607,(-76.16972476393003+12.924171560562675j),0j
1608,(-76.31829909375344+13.072745890385859j),0j
1609,(-76.46753460905049+13.22198140568281j),0j
1610,(-76.6174364746599+13.37188327129248j),0j
1611,(-76.76800990825373+13.52245670488625j),0j
1612,(-76.91926018101682+13.673706977649394j),0j
1613,(-77.07119261834102+13.825639414973267j),0j
1614,(-77.22381260052498+13.978259397157421j),0j
1615,(-77.37712556349165+14.131572360124304j),0j
1616,(-77.53113699951118+14.2855837961436j),0j
1617,(-77.6858524579366+14.4402992545687j),0j
1618,(-77.84127754595208+14.595724342584166j),0j
1619,(-77.99741792933317+14.751864725965259j),0j
1620,(-78.15427933321882+14.908726129851244j),0j
1621,(-78.31186754289334+15.066314339525992j),0j
1622,(-78.47018840458458+15.224635201217044j),0j
1623,(-78.62924782627103+15.38369462290337j),0j
1624,(-78.78905177850514+15.54349857513757j),0j
1625,(-78.94960629524755+15.704053091879373j),0j
1626,(-79.11091747471465+15.865364271347106j),0j
1627,(-79.27299148024308+16.02743827687569j),0j
1628,(-79.4358345411632+16.19028133779547j),0j
1629,(-79.59945295368942+16.353899750322196j),0j
1630,(-79.76385308182635+16.51829987845879j),0j
1631,(-79.92904135828655+16.683488154917853j),0j
1632,(-80.09502428542318+16.8494710820558j),0j
1633,(-80.26180843618539+17.016255232817343j),0j
1634,(-80.42940045507372+17.18384725170628j),0j
1635,(-80.59780705913116+17.35225385576352j),0j
1636,(-80.76703503893337+17.52148183556571j),0j
1637,(-80.9370912596044+17.691538056236798j),0j
1638,(-81.1079826618472+17.862429458479596j),0j
1639,(-81.27971626299055+18.034163059622955j),0j
1640,(-81.45229915805376+18.206745954686202j),0j
1641,(-81.62573852083045+18.38018531746286j),0j
1642,(-81.80004160498827+18.55448840162067j),0j
1643,(-81.97521574518811+18.729662541820694j),0j
1644,(-82.15126835822359+18.90571515485599j),0j
1645,(-82.32820694417677+19.08265374080907j),0j
1646,(-82.50603908759614+19.260485884228704j),0j
1647,(-82.68477245869391+19.439219255326666j),0j
1648,(-82.86441481456198+19.61886161119509j),0j
1649,(-83.04497400041414+19.799420797046427j),0j
1650,(-83.22645795083821+19.98090474747075j),0j
1651,(-83.4088746910852+20.16332148771738j),0j
1652,(-83.59223233836644+20.346679134998936j),0j
1653,(-83.7765391031837+20.530985899815914j),0j
1654,(-83.96180329067454+20.716250087306864j),0j
1655,(-84.14803330198608+20.902480098618472j),0j
1656,(-84.33523763567209+21.08968443230444j),0j
1657,(-84.52342488911047+21.277871685742763j),0j
1658,(-84.71260375995132+21.46705055658379j),0j
1659,(-84.9027830475875+21.657229844219795j),0j
1660,(-85.09397165465006+21.84841845128234j),0j
1661,(-85.28617858853298+22.04062538516516j),0j
1662,(-85.47941296294287+22.233859759575328j),0j
1663,(-85.67368399947672+22.4281307961095j),0j
1664,(-85.86900102922843+22.62344782586175j),0j
1665,(-86.06537349442473+22.819820291057162j),0j
1666,(-86.2628109500859+23.017257746718442j),0j
1667,(-86.46132306572423+23.21576986235647j),0j
1668,(-86.6609196270661+23.415366423698416j),0j
1669,(-86.86161053780944+23.61605733444202j),0j
1670,(-87.06340582141168+23.81785261804404j),0j
1671,(-87.26631562290902+24.020762419541583j),0j
1672,(-87.4703502107726+24.224797007405023j),0j
1673,(-87.675519978794+24.429966775426237j),0j
1674,(-87.88183544801042+24.63628224464273j),0j
1675,(-88.08930726866059+24.843754065293243j),0j
1676,(-88.29794622218165+25.052393018813966j),0j
1677,(-88.5077632232377+25.262210019870377j),0j
1678,(-88.71876932179211+25.473216118424748j),0j
1679,(-88.93097570521348+25.6854225018445j),0j
1680,(-89.14439370042497+25.89884049705678j),0j
1681,(-89.35903477608886+26.113481572720534j),0j
1682,(-89.57491054484063+26.329357341472786j),0j
1683,(-89.7920327655569+26.546479562189475j),0j
1684,(-90.01041334567134+26.76486014230391j),0j
1685,(-90.23006434353243+26.984511140164862j),0j
1686,(-90.45099797080806+27.205444767440422j),0j
1687,(-90.6732265949339+27.427673391566504j),0j
1688,(-90.89676274161305+27.651209538245475j),0j
1689,(-91.12161909735748+27.87606589398984j),0j
1690,(-91.34780851208534+28.102255308717965j),0j
1691,(-91.57534400176404+28.329790798396473j),0j
1692,(-91.8042387511066+28.55868554773925j),0j
1693,(-92.03450611632135+28.78895291295371j),0j
1694,(-92.26615962791388+29.020606424546063j),0j
1695,(-92.49921299354459+29.253659790176954j),0j
1696,(-92.73368010094474+29.488126897577615j),0j
1697,(-92.9695750208864+29.7240218175192j),0j
1698,(-93.20691201021535+29.961358806848036j),0j
1699,(-93.44570551494093+30.20015231157358j),0j
1700,(-93.68597017339083+30.440416970023346j),0j
1701,(-93.927720819426+30.682167616058713j),0j
1702,(-94.17097248572406+30.925419282356494j),0j
1703,(-94.41574040712507+31.170187203757497j),0j
1704,(-94.66204002404773+31.416486820680227j),0j
1705,(-94.90988698597498+31.664333782607716j),0j
1706,(-95.1592971550095+31.91374395164199j),0j
1707,(-95.4102866095017+32.16473340613417j),0j
1708,(-95.66287164775494+32.417318444387526j),0j
1709,(-95.91706879180404+32.67151558843683j),0j
1710,(-96.1728947912742+32.92734158790692j),0j
1711,(-96.43036662731733+33.18481342395022j),0j
1712,(-96.68950151663591+33.44394831326843j),0j
1713,(-96.95031691558145+33.70476371221405j),0j
1714,(-97.21283052435115+33.967277320983726j),0j
1715,(-97.47706029126184+34.2315070878941j),0j
1716,(-97.74302441711993+34.49747121375236j),0j
1717,(-98.01074135968476+34.76518815631726j),0j
1718,(-98.28022983822288+35.03467663485513j),0j
1719,(-98.55150883816219+35.305955634794756j),0j
1720,(-98.82459761584634+35.57904441247879j),0j
1721,(-99.09951570338961+35.85396250002185j),0j
1722,(-99.37628291363747+36.130729710269904j),0j
1723,(-99.6549193452344+36.409366141867j),0j
1724,(-99.93544538780286+36.68989218443533j),0j
1725,(-100.21788172723282+36.972328523865j),0j
1726,(-100.50224935108977+37.25669614772203j),0j
1727,(-100.78856955414003+37.54301635077246j),0j
1728,(-101.07686394399924+37.831310740631565j),0j
1729,(-101.36715444690304+38.1216012435351j),0j
1730,(-101.65946331360999+38.41391011024256j),0j
1731,(-101.95381312543388+38.7082599220664j),0j
1732,(-102.25022680041013+39.004673597042554j),0j
