1115,(-1999.9999999999936-365.2648572097404j),-0j
1116,(-1999.9999999999961-368.5121706968837j),-0j
1117,(-1999.9999999999948-371.76136446175826j),-0j
1118,(-1999.9999999999975-375.0124561860679j),-0j
1119,(-2000.000000000032-378.2654635908965j),-0j
1120,(-1999.9999999999986-381.5204044371616j),-0j
1121,(-1999.9999999999868-384.7772965259052j),-0j
1122,(-1999.9999999999968-388.0361576990432j),-0j
1123,(-1999.9999999999966-391.2970058391794j),-0j
1124,(-2000.0000000000034-394.55985887059876j),-0j
1125,(-1999.9999999999961-397.82473475932954j),-0j
1126,(-1999.9999999999961-401.09165151366074j),-0j
1127,(-2000.0000000000048-404.3606271846081j),-0j
1128,(-1999.999999999999-407.63167986624353j),-0j
1129,(-2000.0000000000005-410.904827696157j),-0j
1130,(-2000.0000000000014-414.18008885587926j),-0j
1131,(-2000.0000000000039-417.4574815712957j),-0j
1132,(-1999.9999999999939-420.7370241130558j),-0j
1133,(-2000-424.0187347970584j),-0j
1134,(-2000.0000000000077-427.3026319848018j),-0j
1135,(-1999.9999999999977-430.58873408387785j),-0j
1136,(-1999.9999999999707-433.8770595483554j),-0j
1137,(-2000.0000000000016-437.16762687929474j),-0j
1138,(-2000.0000000000025-440.4604546250649j),-0j
1139,(-1999.9999999999875-443.75556138190166j),-0j
1140,(-1999.9999999999977-447.0529657942967j),-0j
1141,(-2000.0000000000007-450.35268655541586j),-0j
1142,(-1999.9999999999961-453.6547424075943j),-0j
1143,(-1999.9999999999986-456.95915214275715j),-0j
1144,(-1999.9999999999998-460.2659346029088j),-0j
1145,(-2000.000000000002-463.5751086805203j),-0j
1146,(-1999.9999999999964-466.88669331901224j),-0j
1147,(-2000.000000000002-470.20070751328274j),-0j
1148,(-1999.999999999997-473.5171703100549j),-0j
1149,(-2000.0000000000039-476.83610080841277j),-0j
1150,(-2000.000000000001-480.15751816023624j),-0j
1151,(-1999.9999999999886-483.4814415706876j),-0j
1152,(-1999.9999999999989-486.807890298684j),-0j
1153,(-1999.9999999999998-490.13688365734004j),-0j
1154,(-2000.000000000003-493.46844101448767j),-0j
1155,(-2000.0000000000002-496.8025817930885j),-0j
1156,(-2000.0000000000036-500.1393254717972j),-0j
1157,(-2000.0000000000018-503.47869158539436j),-0j
1158,(-2000.0000000000005-506.8206997252654j),-0j
1159,(-2000.0000000000034-510.1653695399244j),-0j
1160,(-1999.9999999999993-513.5127207354564j),-0j
1161,(-1999.9999999999884-516.8627730760767j),-0j
1162,(-2000.0000000000002-520.215546384581j),-0j
1163,(-2000.0000000000077-523.5710605428503j),-0j
1164,(-1999.9999999999995-526.9293354923469j),-0j
1165,(-2000.000000000007-530.2903912346425j),-0j
1166,(-2000.0000000000036-533.6542478319337j),-0j
1167,(-1999.999999999996-537.0209254075196j),-0j
1168,(-1999.9999999999995-540.3904441462993j),-0j
1169,(-2000-543.762824295394j),-0j
1170,(-1999.999999999995-547.1380861644777j),-0j
1171,(-2000.0000000000102-550.5162501265478j),-0j
1172,(-2000.000000000003-553.8973366182247j),-0j
1173,(-1999.9999999999934-557.28136614041j),-0j
1174,(-1999.9999999999995-560.6683592587741j),-0j
1175,(-1999.9999999999984-564.0583366043114j),-0j
1176,(-1999.9999999999982-567.4513188738389j),-0j
1177,(-2000.000000000002-570.8473268305909j),-0j
1178,(-1999.9999999999989-574.24638130474j),-0j
1179,(-1999.9999999999957-577.6485031939244j),-0j
1180,(-1999.9999999999986-581.0537134638389j),-0j
1181,(-2000.0000000000036-584.462033148743j),-0j
1182,(-2000.0000000000016-587.8734833520683j),-0j
1183,(-1999.9999999999986-591.2880852469635j),-0j
1184,(-2000.0000000000023-594.705860076857j),-0j
1185,(-1999.999999999982-598.1268291558931j),-0j
1186,(-2000.0000000000048-601.5510138698675j),-0j
1187,(-1999.9999999999934-604.9784356763903j),-0j
1188,(-2000.000000000007-608.4091161056602j),-0j
1189,(-2000.0000000000089-611.8430767610995j),-0j
1190,(-1999.9999999999934-615.2803393197978j),-0j
1191,(-1999.999999999997-618.7209255332167j),-0j
1192,(-2000.0000000000002-622.1648572276778j),-0j
1193,(-2000-625.6121563051049j),-0j
1194,(-2000.0000000000002-629.0628447434792j),-0j
1195,(-1999.9999999999945-632.5169445975489j),-0j
1196,(-1999.9999999999982-635.9744779993136j),-0j
1197,(-1999.9999999999886-639.4354671587807j),-0j
1198,(-2000.000000000015-642.8999343646354j),-0j
1199,(-1999.999999999999-646.367901984457j),-0j
1200,(-1999.9999999999418-649.8393924658127j),-0j
1201,(-1999.9999999999827-653.3144283368019j),-0j
1202,(-1999.999999999996-656.7930322061875j),-0j
1203,(-2000.0000000000007-660.2752267651376j),-0j
1204,(-2000.0000000000084-663.7610347864684j),-0j
1205,(-1999.9999999999945-667.2504791263054j),-0j
1206,(-2000.0000000000032-670.7435827243753j),-0j
1207,(-2000.0000000000116-674.2403686046746j),-0j
1208,(-1999.9999999999977-677.7408598761831j),-0j
1209,(-1999.9999999999966-681.2450797334459j),-0j
1210,(-2000.000000000003-684.7530514573591j),-0j
1211,(-2000.0000000000016-688.2647984156647j),-0j
1212,(-1999.9999999999925-691.780344063809j),-0j
1213,(-2000.0000000000005-695.2997119454812j),-0j
1214,(-1999.9999999999932-698.8229256934283j),-0j
1215,(-1999.9999999999902-702.3500090300076j),-0j
1216,(-2000.0000000000214-705.8809857680317j),-0j
1217,(-1999.9999999999866-709.4158798112476j),-0j
1218,(-1999.9999999999905-712.9547151553124j),-0j
1219,(-1999.999999999994-716.4975158883244j),-0j
1220,(-2000.0000000000011-720.0443061915139j),-0j
1221,(-2000.0000000000034-723.5951103400912j),-0j
1222,(-2000.0000000000011-727.1499527038868j),-0j
1223,(-1999.9999999999977-730.7088577480754j),-0j
1224,(-2000.0000000000039-734.2718500339615j),-0j
1225,(-2000.000000000004-737.8389542196492j),-0j
1226,(-1999.999999999998-741.4101950608383j),-0j
1227,(-1999.999999999989-744.9855974115308j),-0j
1228,(-1999.9999999999975-748.5651862248415j),-0j
1229,(-1999.9999999999927-752.1489865537078j),-0j
1230,(-2000.0000000000086-755.7370235516319j),-0j
1231,(-1999.9999999999905-759.3293224735789j),-0j
1232,(-2000.000000000003-762.9259086765342j),-0j
1233,(-1999.9999999999993-766.5268076205211j),-0j
1234,(-2000.0000000000102-770.132044869235j),-0j
1235,(-1999.999999999999-773.7416460908316j),-0j
1236,(-2000.0000000000068-777.3556370588376j),-0j
1237,(-1999.9999999999977-780.9740436528409j),-0j
1238,(-1999.9999999999975-784.5968918593571j),-0j
1239,(-1999.9999999999998-788.224207772635j),-0j
1240,(-2000.0000000000034-791.8560175954408j),-0j
1241,(-2000.0000000000057-795.4923476399636j),-0j
1242,(-2000.0000000000014-799.1332243285469j),-0j
1243,(-2000.0000000000023-802.7786741946256j),-0j
1244,(-2000.0000000000048-806.4287238834913j),-0j
1245,(-2000.000000000004-810.0834001531948j),-0j
1246,(-2000.0000000000045-813.7427298753737j),-0j
1247,(-2000.0000000000002-817.4067400361455j),-0j
1248,(-2000.0000000000011-821.075457736928j),-0j
1249,(-2000.000000000004-824.7489101953652j),-0j
1250,(-2000.000000000002-828.4271247461893j),-0j
1251,(-1999.9999999999986-832.1101288421105j),-0j
1252,(-1999.9999999999927-835.7979500546862j),-0j
1253,(-1999.9999999999986-839.4906160753198j),-0j
1254,(-2000.0000000000011-843.1881547160156j),-0j
1255,(-2000.0000000000032-846.8905939104225j),-0j
1256,(-2000.0000000000002-850.5979617147423j),-0j
1257,(-2000.0000000000002-854.3102863085678j),-0j
1258,(-2000.0000000000036-858.0275959959072j),-0j
1259,(-2000.0000000000018-861.7499192061259j),-0j
1260,(-1999.999999999993-865.4772844948493j),-0j
1261,(-2000.000000000001-869.2097205449536j),-0j
1262,(-1999.9999999999945-872.947256167543j),-0j
1263,(-2000.0000000000061-876.6899203028461j),-0j
1264,(-1999.9999999999998-880.4377420213495j),-0j
1265,(-1999.9999999999793-884.1907505245854j),-0j
1266,(-2000.0000000000052-887.9489751463025j),-0j
1267,(-2000-891.7124453533688j),-0j
1268,(-1999.9999999999993-895.4811907468302j),-0j
1269,(-2000.0000000000111-899.2552410628796j),-0j
1270,(-2000.0000000000002-903.0346261739614j),-0j
1271,(-1999.9999999999964-906.8193760897211j),-0j
1272,(-2000-910.6095209580944j),-0j
1273,(-2000.0000000000075-914.4050910663609j),-0j
1274,(-1999.9999999999945-918.2061168421606j),-0j
1275,(-1999.999999999999-922.0126288546471j),-0j
1276,(-2000-925.8246578154285j),-0j
1277,(-2000.0000000000055-929.6422345798246j),-0j
1278,(-2000.0000000000084-933.4653901477668j),-0j
1279,(-2000.0000000000039-937.2941556650694j),-0j
1280,(-2000.0000000000261-941.128562424492j),-0j
1281,(-2000.000000000006-944.9686418667234j),-0j
1282,(-2000.000000000009-948.814425581706j),-0j
1283,(-2000.0000000000023-952.6659453096872j),-0j
1284,(-1999.9999999999957-956.5232329423015j),-0j
1285,(-2000.0000000000014-960.3863205238613j),-0j
1286,(-2000.0000000000039-964.255240252367j),-0j
1287,(-2000.0000000000055-968.1300244808563j),-0j
1288,(-1999.999999999994-972.0107057184023j),-0j
1289,(-1999.9999999999968-975.8973166314645j),-0j
1290,(-2000.0000000000023-979.7898900449518j),-0j
1291,(-2000.000000000006-983.6884589435749j),-0j
1292,(-1999.9999999999973-987.5930564729415j),-0j
1293,(-1999.9999999999966-991.5037159408757j),-0j
1294,(-2000.0000000000086-995.4204708186098j),-0j
1295,(-1999.9999999999964-999.3433547420391j),-0j
1296,(-2000.0000000000248-1003.2724015130389j),-0j
1297,(-1999.999999999996-1007.2076451006315j),-0j
1298,(-2000.0000000000027-1011.1491196423976j),-0j
1299,(-1999.9999999999995-1015.0968594456681j),-0j
1300,(-2000.0000000000023-1019.0508989888594j),-0j
1301,(-1999.9999999999955-1023.0112729228003j),-0j
1302,(-2000.000000000001-1026.978016072062j),-0j
1303,(-2000.0000000000043-1030.9511634362725j),-0j
1304,(-1999.9999999999989-1034.9307501914527j),-0j
1305,(-2000.000000000004-1038.9168116914088j),-0j
1306,(-2000.000000000001-1042.9093834691284j),-0j
1307,(-2000.0000000000068-1046.9085012380328j),-0j
1308,(-2000.0000000000045-1050.9142008935687j),-0j
1309,(-2000.0000000000048-1054.9265185144186j),-0j
1310,(-2000.000000000002-1058.9454903640335j),-0j
1311,(-2000.000000000003-1062.9711528920343j),-0j
1312,(-2000.0000000000243-1067.0035427356288j),-0j
1313,(-1999.999999999992-1071.0426967211388j),-0j
1314,(-2000.0000000000043-1075.0886518653388j),-0j
1315,(-1999.999999999999-1079.141445377063j),-0j
1316,(-1999.9999999999993-1083.2011146585837j),-0j
1317,(-2000.0000000000011-1087.2676973072048j),-0j
1318,(-2000.0000000000018-1091.3412311167513j),-0j
1319,(-2000.0000000000045-1095.4217540790523j),-0j
1320,(-1999.9999999999975-1099.5093043855377j),-0j
1321,(-1999.9999999999886-1103.6039204287572j),-0j
1322,(-1999.9999999999986-1107.7056408039907j),-0j
1323,(-2000.0000000000039-1111.8145043107634j),-0j
1324,(-2000-1115.9305499545098j),-0j
1325,(-2000.0000000000007-1120.053816948156j),-0j
1326,(-2000.0000000000005-1124.1843447137107j),-0j
1327,(-2000-1128.322172883958j),-0j
1328,(-2000.0000000000182-1132.467341304039j),-0j
1329,(-1999.9999999999898-1136.6198900332856j),-0j
1330,(-2000.0000000000123-1140.7798593465877j),-0j
1331,(-1999.9999999999927-1144.9472897364194j),-0j
1332,(-2000.0000000000034-1149.122221914361j),-0j
1333,(-2000.000000000005-1153.304696812852j),-0j
1334,(-2000.0000000000005-1157.4947555869712j),-0j
1335,(-2000.000000000002-1161.6924396161685j),-0j
1336,(-2000.000000000002-1165.897790506002j),-0j
1337,(-2000.0000000000005-1170.1108500900073j),-0j
1338,(-2000.000000000003-1174.331660431401j),-0j
1339,(-1999.9999999999977-1178.5602638249975j),-0j
1340,(-2000.000000000003-1182.7967027989425j),-0j
1341,(-2000.0000000000002-1187.0410201166642j),-0j
1342,(-2000.0000000000118-1191.293258778639j),-0j
1343,(-1999.9999999999986-1195.5534620243898j),-0j
1344,(-2000.0000000000027-1199.8216733342474j),-0j
1345,(-1999.9999999999739-1204.0979364314708j),-0j
1346,(-1999.9999999999948-1208.3822952838964j),-0j
1347,(-1999.9999999999952-1212.6747941061449j),-0j
1348,(-1999.9999999999973-1216.975477361516j),-0j
1349,(-2000.0000000000032-1221.2843897638872j),-0j
1350,(-2000.0000000000002-1225.6015762798634j),-0j
1351,(-2000.0000000000077-1229.9270821306645j),-0j
1352,(-2000.0000000000011-1234.260952794281j),-0j
1353,(-2000.0000000000036-1238.603234007448j),-0j
1354,(-1999.999999999997-1242.9539717677935j),-0j
1355,(-1999.9999999999939-1247.313212335876j),-0j
1356,(-2000.0000000000002-1251.6810022373438j),-0j
1357,(-2000.0000000000055-1256.057388265087j),-0j
1358,(-1999.9999999999984-1260.4424174813666j),-0j
1359,(-1999.9999999999995-1264.8361372199233j),-0j
1360,(-2000.0000000000266-1269.2385950882926j),-0j
1361,(-2000.0000000000343-1273.6498389700828j),-0j
1362,(-2000.0000000000118-1278.0699170267985j),-0j
1363,(-2000.0000000000196-1282.4988777008193j),-0j
1364,(-2000.000000000009-1286.936769716925j),-0j
1365,(-2000.0000000000082-1291.3836420850994j),-0j
1366,(-1999.9999999999966-1295.8395441026732j),-0j
1367,(-1999.9999999999873-1300.3045253566333j),-0j
1368,(-1999.9999999999957-1304.7786357260975j),-0j
1369,(-1999.9999999999973-1309.2619253846078j),-0j
1370,(-1999.9999999999961-1313.7544448025656j),-0j
1371,(-1999.9999999999955-1318.256244749712j),-0j
1372,(-2000.0000000000043-1322.767376297546j),-0j
1373,(-1999.999999999998-1327.2878908217754j),-0j
1374,(-1999.9999999999984-1331.8178400048764j),-0j
1375,(-1999.99999999999-1336.3572758386185j),-0j
1376,(-1999.9999999999873-1340.9062506264581j),-0j
1377,(-1999.999999999995-1345.46481698644j),-0j
1378,(-1999.9999999999961-1350.0330278534489j),-0j
1379,(-2000.0000000000089-1354.6109364820504j),-0j
1380,(-2000.0000000000045-1359.1985964490536j),-0j
1381,(-2000.0000000000011-1363.7960616562104j),-0j
1382,(-2000.0000000000018-1368.4033863329191j),-0j
1383,(-1999.9999999999945-1373.0206250389356j),-0j
1384,(-2000.0000000000018-1377.6478326671036j),-0j
1385,(-2000.000000000007-1382.2850644462078j),-0j
1386,(-2000.0000000000036-1386.9323759437098j),-0j
1387,(-1999.9999999999968-1391.5898230685862j),-0j
1388,(-1999.9999999999993-1396.257462074253j),-0j
1389,(-1999.9999999999984-1400.935349561331j),-0j
1390,(-2000.000000000008-1405.6235424807164j),-0j
1391,(-1999.9999999999998-1410.3220981363938j),-0j
1392,(-1999.9999999999875-1415.0310741884537j),-0j
1393,(-1999.999999999994-1419.7505286561482j),-0j
1394,(-1999.9999999999993-1424.4805199208467j),-0j
1395,(-1999.9999999999939-1429.221106729095j),-0j
1396,(-1999.9999999999966-1433.9723481958117j),-0j
1397,(-2000.0000000000018-1438.734303807259j),-0j
1398,(-1999.9999999999998-1443.5070334243114j),-0j
1399,(-2000.0000000000023-1448.2905972855965j),-0j
1400,(-2000.0000000000018-1453.0850560107228j),-0j
1401,(-1999.9999999999973-1457.8904706034791j),-0j
1402,(-2000.0000000000023-1462.7069024552065j),-0j
1403,(-2000.0000000000039-1467.5344133480012j),-0j
1404,(-2000.0000000000034-1472.373065458169j),-0j
1405,(-2000.0000000000027-1477.2229213595074j),-0j
1406,(-2000.000000000002-1482.084044026773j),-0j
1407,(-2000.000000000011-1486.9564968391323j),-0j
1408,(-1999.9999999999952-1491.8403435836012j),-0j
1409,(-2000.0000000000025-1496.7356484586167j),-0j
1410,(-1999.9999999999966-1501.6424760775244j),-0j
1411,(-2000.000000000006-1506.560891472237j),-0j
1412,(-1999.9999999999957-1511.4909600968094j),-0j
1413,(-1999.9999999999975-1516.4327478310797j),-0j
1414,(-1999.9999999999984-1521.386320984459j),-0j
1415,(-2000.0000000000066-1526.3517462995565j),-0j
1416,(-1999.9999999999975-1531.3290909560374j),-0j
1417,(-1999.9999999999984-1536.3184225743735j),-0j
1418,(-1999.9999999999945-1541.319809219769j),-0j
1419,(-2000.0000000000039-1546.3333194059642j),-0j
1420,(-1999.9999999999986-1551.359022099227j),-0j
1421,(-1999.9999999999982-1556.3969867223j),-0j
1422,(-1999.9999999999986-1561.4472831584053j),-0j
1423,(-1999.9999999999973-1566.5099817553614j),-0j
1424,(-1999.9999999999989-1571.5851533295336j),-0j
1425,(-2000.0000000000205-1576.6728691701708j),-0j
1426,(-2000.0000000000048-1581.773201043453j),-0j
1427,(-1999.9999999999918-1586.8862211966973j),-0j
1428,(-2000-1592.0120023627182j),-0j
1429,(-2000.0000000000075-1597.1506177640872j),-0j
1430,(-2000.0000000000027-1602.3021411175037j),-0j
1431,(-2000.0000000000134-1607.4666466381964j),-0j
1432,(-1999.9999999999993-1612.644209044355j),-0j
1433,(-2000.000000000009-1617.8349035616925j),-0j
1434,(-2000.0000000000036-1623.0388059278844j),-0j
1435,(-1999.9999999999998-1628.2559923972558j),-0j
1436,(-2000.0000000000018-1633.4865397453934j),-0j
1437,(-2000.000000000002-1638.7305252738138j),-0j
1438,(-2000.0000000000198-1643.988026814708j),-0j
1439,(-1999.9999999999995-1649.2591227357675j),-0j
1440,(-2000.0000000000177-1654.5438919449468j),-0j
1441,(-1999.9999999999982-1659.842413895517j),-0j
1442,(-1999.9999999999802-1665.1547685908047j),-0j
1443,(-2000.000000000006-1670.4810365893181j),-0j
1444,(-1999.9999999999873-1675.8212990097927j),-0j
1445,(-1999.9999999999998-1681.1756375362643j),-0j
1446,(-1999.9999999999977-1686.5441344232659j),-0j
1447,(-1999.9999999999936-1691.9268725009545j),-0j
1448,(-1999.9999999999986-1697.3239351805444j),-0j
1449,(-1999.9999999999977-1702.7354064594738j),-0j
1450,(-1999.9999999999907-1708.1613709269354j),-0j
1451,(-1999.9999999999961-1713.60191376917j),-0j
1452,(-1999.999999999997-1719.0571207751484j),-0j
1453,(-2000.0000000000025-1724.5270783419876j),-0j
1454,(-1999.9999999999968-1730.0118734806679j),-0j
1455,(-2000.0000000000093-1735.5115938216893j),-0j
1456,(-1999.9999999999973-1741.026327620825j),-0j
1457,(-1999.9999999999939-1746.5561637649441j),-0j
1458,(-1999.999999999995-1752.1011917779256j),-0j
1459,(-2000.0000000000027-1757.661501826511j),-0j
1460,(-1999.9999999999993-1763.237184726378j),-0j
1461,(-2000.0000000000025-1768.8283319482462j),-0j
1462,(-2000.0000000000005-1774.4350356239738j),-0j
1463,(-1999.9999999999977-1780.0573885527592j),-0j
1464,(-2000.0000000000007-1785.6954842074624j),-0j
1465,(-1999.9999999999973-1791.349416740954j),-0j
1466,(-1999.9999999999982-1797.0192809924915j),-0j
1467,(-2000.0000000000011-1802.7051724943076j),-0j
1468,(-2000.0000000000018-1808.4071874780434j),-0j
1469,(-1999.999999999996-1814.12542288155j),-0j
1470,(-1999.999999999997-1819.8599763554726j),-0j
1471,(-1999.999999999996-1825.6109462701193j),-0j
1472,(-1999.9999999999936-1831.3784317223099j),-0j
1473,(-2000.000000000004-1837.1625325423247j),-0j
1474,(-1999.9999999999964-1842.9633493008992j),-0j
1475,(-1999.9999999999966-1848.7809833164106j),-0j
1476,(-1999.9999999999995-1854.615536662007j),-0j
1477,(-2000.0000000000036-1860.467112172871j),-0j
1478,(-2000.000000000004-1866.3358134536238j),-0j
1479,(-1999.9999999999936-1872.221744885724j),-0j
1480,(-1999.999999999999-1878.125011634982j),-0j
1481,(-1999.999999999999-1884.0457196592492j),-0j
1482,(-2000.0000000000027-1889.9839757159716j),-0j
1483,(-1999.9999999999968-1895.9398873701662j),-0j
1484,(-2000.0000000000007-1901.913563002137j),-0j
1485,(-2000.0000000000061-1907.9051118155344j),-0j
1486,(-2000.0000000000073-1913.9146438453595j),-0j
1487,(-2000.0000000000084-1919.942269966211j),-0j
1488,(-1999.9999999999973-1925.9881019004283j),-0j
1489,(-1999.9999999999618-1932.0522522265005j),-0j
1490,(-1999.9999999999905-1938.134834387577j),-0j
1491,(-1999.9999999999911-1944.2359626998418j),-0j
1492,(-1999.9999999999993-1950.355752361299j),-0j
1493,(-1999.9999999999964-1956.4943194605012j),-0j
1494,(-2000.0000000000027-1962.6517809853785j),-0j
1495,(-2000.0000000000055-1968.828254832199j),-0j
1496,(-2000-1975.0238598146252j),-0j
1497,(-2000.0000000000102-1981.2387156729396j),-0j
1498,(-1999.9999999999998-1987.4729430832258j),-0j
1499,(-2000.000000000005-1993.72666366688j),-0j
1500,(-2000.0000000000025-2000.0000000000005j),-0j
1501,(-1999.9999999999952-2006.2930756231021j),-0j
1502,(-2000.000000000006-2012.6060150507865j),-0j
1503,(-2000.0000000000155-2018.9389437816435j),-0j
1504,(-2000.0000000000155-2025.2919883081458j),-0j
1505,(-1999.9999999999945-2031.6652761268588j),-0j
1506,(-1999.9999999999898-2038.0589357485305j),-0j
1507,(-2000.0000000000016-2044.4730967085002j),-0j
1508,(-2000.0000000000036-2050.9078895771636j),-0j
1509,(-2000.0000000000014-2057.363445970537j),-0j
1510,(-2000.0000000000039-2063.839898560992j),-0j
1511,(-1999.9999999999975-2070.3373810880835j),-0j
1512,(-1999.999999999996-2076.856028369585j),-0j
1513,(-2000.0000000000075-2083.3959763125586j),-0j
1514,(-2000.0000000000025-2089.957361924646j),-0j
1515,(-1999.9999999999998-2096.54032332545j),-0j
1516,(-1999.9999999999905-2103.144999758078j),-0j
1517,(-1999.999999999981-2109.771531600798j),-0j
1518,(-1999.9999999999902-2116.4200603789413j),-0j
1519,(-2000.0000000000034-2123.0907287766904j),-0j
1520,(-1999.9999999999718-2129.7836806495898j),-0j
1521,(-2000.0000000000666-2136.4990610362906j),-0j
1522,(-2000.0000000000045-2143.237016171324j),-0j
1523,(-2000.0000000000164-2149.997693497685j),-0j
1524,(-2000.0000000000048-2156.7812416795073j),-0j
1525,(-2000.0000000000084-2163.5878106148975j),-0j
1526,(-1999.9999999999975-2170.417551449049j),-0j
1527,(-1999.999999999998-2177.2706165875607j),-0j
1528,(-2000.0000000000018-2184.147159709757j),-0j
1529,(-1999.999999999994-2191.0473357822075j),-0j
1530,(-2000.0000000000016-2197.971301072605j),-0j
1531,(-2000.0000000000045-2204.9192131635637j),-0j
1532,(-2000.0000000000034-2211.89123096679j),-0j
1533,(-2000.0000000000045-2218.88751473734j),-0j
1534,(-2000.000000000001-2225.9082260880327j),-0j
1535,(-1999.999999999994-2232.953528004225j),-0j
1536,(-2000.0000000000002-2240.023584858466j),-0j
1537,(-1999.9999999999998-2247.118562425747j),-0j
1538,(-1999.9999999999995-2254.2386278984936j),-0j
1539,(-1999.9999999999945-2261.3839499021637j),-0j
1540,(-1999.9999999999977-2268.5546985108126j),-0j
1541,(-1999.9999999999957-2275.7510452628894j),-0j
1542,(-2000.0000000000018-2282.973163177318j),-0j
1543,(-1999.999999999999-2290.221226769739j),-0j
1544,(-1999.9999999999993-2297.4954120688976j),-0j
1545,(-2000.000000000003-2304.795896633444j),-0j
1546,(-2000.0000000000027-2312.1228595687503j),-0j
1547,(-1999.9999999999964-2319.4764815439844j),-0j
1548,(-2000.0000000000018-2326.8569448095686j),-0j
1549,(-1999.9999999999977-2334.264433214681j),-0j
1550,(-1999.9999999999968-2341.6991322250806j),-0j
1551,(-2000.0000000000023-2349.1612289411596j),-0j
1552,(-1999.999999999994-2356.6509121162553j),-0j
1553,(-1999.9999999999823-2364.1683721751288j),-0j
1554,(-2000.0000000000025-2371.7138012328774j),-0j
1555,(-2000.0000000000011-2379.2873931137324j),-0j
1556,(-1999.9999999999993-2386.8893433706235j),-0j
1557,(-1999.9999999999934-2394.5198493045655j),-0j
1558,(-1999.9999999999998-2402.17910998457j),-0j
1559,(-1999.9999999999973-2409.8673262676293j),-0j
1560,(-1999.9999999999993-2417.5847008192213j),-0j
1561,(-2000.0000000000023-2425.3314381338123j),-0j
1562,(-2000-2433.1077445558885j),-0j
1563,(-2000.0000000000111-2440.91382830114j),-0j
1564,(-1999.9999999999998-2448.7498994778757j),-0j
1565,(-2000.0000000000027-2456.616170109004j),-0j
1566,(-2000.0000000000061-2464.512854153995j),-0j
1567,(-2000.000000000001-2472.4401675312724j),-0j
1568,(-1999.9999999999955-2480.39832814107j),-0j
1569,(-1999.9999999999889-2488.387555888307j),-0j
1570,(-2000.0000000000075-2496.4080727060973j),-0j
1571,(-2000.000000000004-2504.4601025792745j),-0j
1572,(-1999.9999999999955-2512.543871568536j),-0j
1573,(-1999.9999999999982-2520.6596078347266j),-0j
1574,(-1999.9999999999993-2528.8075416635584j),-0j
1575,(-1999.9999999999964-2536.9879054906423j),-0j
1576,(-2000.0000000000018-2545.2009339269093j),-0j
1577,(-1999.9999999999966-2553.446863784319j),-0j
1578,(-1999.999999999997-2561.7259341019967j),-0j
1579,(-1999.9999999999984-2570.0383861728233j),-0j
1580,(-2000-2578.3844635701303j),-0j
1581,(-2000-2586.7644121751287j),-0j
1582,(-2000.000000000001-2595.17848020446j),-0j
1583,(-2000.0000000000057-2603.6269182382625j),-0j
1584,(-1999.999999999998-2612.1099792486384j),-0j
1585,(-2000.0000000000205-2620.6279186285183j),-0j
1586,(-1999.999999999994-2629.180994220894j),-0j
1587,(-2000.0000000000055-2637.7694663486386j),-0j
1588,(-2000.0000000000034-2646.3935978444842j),-0j
1589,(-1999.9999999999966-2655.0536540817234j),-0j
1590,(-1999.9999999999995-2663.749903005198j),-0j
1591,(-2000.0000000000146-2672.48261516275j),-0j
1592,(-2000.0000000000007-2681.252063737244j),-0j
1593,(-2000.0000000000007-2690.058524578859j),-0j
1594,(-2000-2698.9022762381064j),-0j
1595,(-1999.9999999999893-2707.783599999088j),-0j
1596,(-2000.0000000000023-2716.7027799135117j),-0j
1597,(-2000.0000000000064-2725.660102834983j),-0j
1598,(-1999.9999999999927-2734.655858453826j),-0j
1599,(-2000.0000000000007-2743.6903393326647j),-0j
1600,(-2000-2752.7638409423466j),-0j
1601,(-1999.9999999999966-2761.8766616981593j),-0j
1602,(-2000.000000000027-2771.0291029972723j),-0j
1603,(-2000.0000000000061-2780.221469255979j),-0j
1604,(-2000.0000000000111-2789.4540679481725j),-0j
1605,(-2000.0000000000095-2798.7272096438246j),-0j
1606,(-1999.9999999999898-2808.041208048453j),-0j
1607,(-2000.0000000000016-2817.396380042999j),-0j
1608,(-1999.9999999999973-2826.793045724502j),-0j
1609,(-2000.000000000005-2836.2315284470533j),-0j
1610,(-1999.9999999999927-2845.712154863737j),-0j
1611,(-2000.0000000000023-2855.2352549691204j),-0j
1612,(-1999.999999999993-2864.8011621421756j),-0j
1613,(-2000.0000000000018-2874.4102131902655j),-0j
1614,(-1999.9999999999973-2884.0627483934004j),-0j
1615,(-2000.0000000000148-2893.7591115494943j),-0j
1616,(-2000.000000000005-2903.499650020167j),-0j
1617,(-1999.9999999999839-2913.2847147773864j),-0j
1618,(-1999.9999999999975-2923.114660450592j),-0j
1619,(-2000.0000000000068-2932.9898453749374j),-0j
1620,(-2000.000000000007-2942.910631639934j),-0j
1621,(-2000.000000000005-2952.877385139156j),-0j
1622,(-1999.9999999999977-2962.8904756204356j),-0j
1623,(-1999.999999999996-2972.9502767372032j),-0j
1624,(-2000.000000000001-2983.0571661003287j),-0j
1625,(-2000.0000000000036-2993.211525330973j),-0j
1626,(-2000.0000000000066-3003.41374011428j),-0j
1627,(-1999.9999999999977-3013.6642002538156j),-0j
1628,(-2000.000000000002-3023.96329972704j),-0j
1629,(-2000.0000000000002-3034.3114367415437j),-0j
1630,(-2000.0000000000077-3044.7090137922623j),-0j
1631,(-2000.0000000000045-3055.1564377196755j),-0j
