11631,(-0.5000000000000009+0.13097669086814895j),-0j
11632,(-0.5000000000000081+0.13106062350756292j),-0j
11633,(-0.5000000000000016+0.13114456305892322j),-0j
11634,(-0.4999999999999953+0.13122850952723644j),-0j
11635,(-0.5000000000000032+0.1313124629174961j),-0j
11636,(-0.49999999999999933+0.1313964232347102j),-0j
11637,(-0.4999999999999987+0.13148039048387j),-0j
11638,(-0.5000000000000012+0.131564364669984j),-0j
11639,(-0.4999999999999913+0.13164834579805756j),-0j
11640,(-0.49999999999999806+0.13173233387308697j),-0j
11641,(-0.49999999999999284+0.13181632890008393j),-0j
11642,(-0.5000000000000028+0.13190033088406505j),-0j
11643,(-0.5000000000000004+0.1319843398300304j),-0j
11644,(-0.4999999999999991+0.1320683557430005j),-0j
11645,(-0.4999999999999992+0.13215237862797713j),-0j
11646,(-0.49999999999999695+0.1322364084899939j),-0j
11647,(-0.5000000000000225+0.13232044533403342j),-0j
11648,(-0.49999999999999345+0.13240448916514197j),-0j
11649,(-0.49999999999998557+0.1324885399883493j),-0j
11650,(-0.49999999999999617+0.1325725978086683j),-0j
11651,(-0.49999999999999917+0.13265666263108392j),-0j
11652,(-0.4999999999999975+0.13274073446066362j),-0j
11653,(-0.5000000000000024+0.1328248133024101j),-0j
11654,(-0.49999999999999994+0.13290889916136228j),-0j
11655,(-0.5000000000000009+0.132992992042543j),-0j
11656,(-0.5000000000000014+0.13307709195097703j),-0j
11657,(-0.4999999999999996+0.13316119889170214j),-0j
11658,(-0.4999999999999981+0.1332453128697661j),-0j
11659,(-0.5000000000000009+0.13332943389017635j),-0j
11660,(-0.49999999999999734+0.13341356195798004j),-0j
11661,(-0.5000000000000012+0.133497697078227j),-0j
11662,(-0.5000000000000014+0.1335818392559466j),-0j
11663,(-0.5000000000000024+0.13366598849617622j),-0j
11664,(-0.49999999999999545+0.133750144803953j),-0j
11665,(-0.5000000000000001+0.13383430818433648j),-0j
11666,(-0.5000000000000009+0.13391847864236045j),-0j
11667,(-0.4999999999999976+0.13400265618308171j),-0j
11668,(-0.4999999999999973+0.13408684081153704j),-0j
11669,(-0.5000000000000031+0.1341710325327864j),-0j
11670,(-0.49999999999999994+0.13425523135188067j),-0j
11671,(-0.49999999999999695+0.13433943727386616j),-0j
11672,(-0.5000000000000022+0.1344236503038022j),-0j
11673,(-0.5000000000000022+0.13450787044674836j),-0j
11674,(-0.49999999999999833+0.13459209770775332j),-0j
11675,(-0.49999999999999895+0.13467633209188265j),-0j
11676,(-0.49999999999999967+0.13476057360419225j),-0j
11677,(-0.49999999999998407+0.134844822249752j),-0j
11678,(-0.5000000000000061+0.13492907803362889j),-0j
11679,(-0.5000000000000151+0.13501334096088238j),-0j
11680,(-0.49999999999996847+0.13509761103664816j),-0j
11681,(-0.4999999999999854+0.13518188826575017j),-0j
11682,(-0.500000000000003+0.13526617265354562j),-0j
11683,(-0.4999999999999941+0.1353504642050044j),-0j
11684,(-0.49999999999998773+0.13543476292517242j),-0j
11685,(-0.49999999999999234+0.13551906881915057j),-0j
11686,(-0.4999999999999966+0.1356033818920112j),-0j
11687,(-0.4999999999999976+0.13568770214883977j),-0j
11688,(-0.4999999999999901+0.13577202959468873j),-0j
11689,(-0.49999999999997785+0.1358563642346594j),-0j
11690,(-0.5000000000000044+0.13594070607383202j),-0j
11691,(-0.49999999999999784+0.13602505511730467j),-0j
11692,(-0.4999999999999994+0.13610941137013693j),-0j
11693,(-0.4999999999999994+0.13619377483743797j),-0j
11694,(-0.49999999999999845+0.13627814552428066j),-0j
11695,(-0.49999999999999184+0.13636252343577346j),-0j
11696,(-0.4999999999999969+0.13644690857699251j),-0j
11697,(-0.500000000000004+0.13653130095304294j),-0j
11698,(-0.4999999999999972+0.136615700569012j),-0j
11699,(-0.5000000000000008+0.13670010743000527j),-0j
11700,(-0.4999999999999981+0.13678452154111867j),-0j
11701,(-0.5000000000000004+0.1368689429074456j),-0j
11702,(-0.49999999999999484+0.13695337153409542j),-0j
11703,(-0.5000000000000093+0.13703780742618607j),-0j
11704,(-0.5000000000000002+0.1371222505887807j),-0j
11705,(-0.4999999999999932+0.13720670102702126j),-0j
11706,(-0.4999999999999999+0.13729115874600642j),-0j
11707,(-0.5000000000000011+0.13737562375085152j),-0j
11708,(-0.499999999999998+0.13746009604666537j),-0j
11709,(-0.4999999999999957+0.13754457563854963j),-0j
11710,(-0.4999999999999967+0.13762906253163185j),-0j
11711,(-0.49999999999999056+0.13771355673102148j),-0j
11712,(-0.49999999999997624+0.13779805824185576j),-0j
11713,(-0.4999999999999983+0.13788256706921403j),-0j
11714,(-0.5000000000000058+0.13796708321827358j),-0j
11715,(-0.4999999999999958+0.13805160669409547j),-0j
11716,(-0.49999999999999345+0.1381361375018421j),-0j
11717,(-0.4999999999999959+0.13822067564664503j),-0j
11718,(-0.499999999999993+0.13830522113360155j),-0j
11719,(-0.5000000000000039+0.13838977396786403j),-0j
11720,(-0.4999999999999998+0.13847433415455596j),-0j
11721,(-0.5000000000000109+0.13855890169881804j),-0j
11722,(-0.4999999999999993+0.13864347660576035j),-0j
11723,(-0.5000000000000019+0.1387280588805477j),-0j
11724,(-0.5000000000000016+0.13881264852830352j),-0j
11725,(-0.500000000000002+0.1388972455541638j),-0j
11726,(-0.5000000000000003+0.1389818499632775j),-0j
11727,(-0.4999999999999932+0.1390664617607844j),-0j
11728,(-0.4999999999999984+0.13915108095182713j),-0j
11729,(-0.49999999999999817+0.13923570754154793j),-0j
11730,(-0.4999999999999969+0.13932034153510756j),-0j
11731,(-0.5000000000000019+0.13940498293762993j),-0j
11732,(-0.5000000000000031+0.13948963175428497j),-0j
11733,(-0.5000000000000056+0.13957428799021737j),-0j
11734,(-0.5000000000000032+0.139658951650589j),-0j
11735,(-0.5000000000000044+0.1397436227405452j),-0j
11736,(-0.5000000000000017+0.1398283012652428j),-0j
11737,(-0.5000000000000023+0.13991298722984272j),-0j
11738,(-0.5000000000000022+0.13999768063951898j),-0j
11739,(-0.5000000000000001+0.1400823814994117j),-0j
11740,(-0.49999999999999906+0.1401670898146913j),-0j
11741,(-0.5000000000000029+0.14025180559053138j),-0j
11742,(-0.5000000000000044+0.14033652883208428j),-0j
11743,(-0.4999999999999952+0.14042125954454981j),-0j
11744,(-0.49999999999995903+0.14050599773305886j),-0j
11745,(-0.5000000000000052+0.1405907434027693j),-0j
11746,(-0.5000000000000029+0.14067549655893682j),-0j
11747,(-0.5000000000000054+0.1407602572066603j),-0j
11748,(-0.5000000000000013+0.1408450253511334j),-0j
11749,(-0.5000000000000023+0.14092980099754623j),-0j
11750,(-0.5000000000000032+0.14101458415107626j),-0j
11751,(-0.49999999999999206+0.14109937481690024j),-0j
11752,(-0.5000000000000004+0.14118417300020722j),-0j
11753,(-0.5000000000000004+0.14126897870617314j),-0j
11754,(-0.49999999999999756+0.14135379193999645j),-0j
11755,(-0.49999999999999806+0.14143861270686273j),-0j
11756,(-0.4999999999999993+0.14152344101194897j),-0j
11757,(-0.5000000000000018+0.14160827686046154j),-0j
11758,(-0.49999999999999706+0.14169312025757377j),-0j
11759,(-0.49999999999999795+0.14177797120851005j),-0j
11760,(-0.49999999999999534+0.14186282971845546j),-0j
11761,(-0.4999999999999933+0.14194769579261418j),-0j
11762,(-0.499999999999999+0.14203256943615203j),-0j
11763,(-0.5000000000000021+0.1421174506543029j),-0j
11764,(-0.5000000000000014+0.14220233945227356j),-0j
11765,(-0.49999999999999845+0.14228723583525166j),-0j
11766,(-0.4999999999999989+0.14237213980844798j),-0j
11767,(-0.500000000000006+0.14245705137707632j),-0j
11768,(-0.4999999999999979+0.14254197054634246j),-0j
11769,(-0.5000000000000041+0.14262689732146652j),-0j
11770,(-0.49999999999999856+0.14271183170764873j),-0j
11771,(-0.4999999999999983+0.14279677371011093j),-0j
11772,(-0.5000000000000002+0.1428817233340682j),-0j
11773,(-0.5000000000000018+0.14296668058474404j),-0j
11774,(-0.4999999999999965+0.14305164546734797j),-0j
11775,(-0.5000000000000112+0.14313661798713642j),-0j
11776,(-0.4999999999999843+0.14322159814927427j),-0j
11777,(-0.5000000000000034+0.14330658595901444j),-0j
11778,(-0.49999999999998335+0.14339158142159641j),-0j
11779,(-0.4999999999999971+0.14347658454225504j),-0j
11780,(-0.4999999999999981+0.14356159532617707j),-0j
11781,(-0.49999999999999606+0.14364661377864663j),-0j
11782,(-0.4999999999999979+0.1437316399048646j),-0j
11783,(-0.4999999999999992+0.1438166737100787j),-0j
11784,(-0.49999999999999906+0.14390171519951467j),-0j
11785,(-0.49999999999999645+0.1439867643784268j),-0j
11786,(-0.5000000000000004+0.14407182125204218j),-0j
11787,(-0.5000000000000018+0.14415688582561376j),-0j
11788,(-0.49999999999999944+0.144241958104378j),-0j
11789,(-0.5000000000000009+0.14432703809358693j),-0j
11790,(-0.5000000000000018+0.14441212579847565j),-0j
11791,(-0.500000000000008+0.14449722122432046j),-0j
11792,(-0.4999999999999988+0.14458232437633572j),-0j
11793,(-0.4999999999999972+0.1446674352597825j),-0j
11794,(-0.4999999999999952+0.14475255387995614j),-0j
11795,(-0.5000000000000014+0.14483768024206023j),-0j
11796,(-0.5000000000000024+0.14492281435137827j),-0j
11797,(-0.5000000000000037+0.14500795621316648j),-0j
11798,(-0.5000000000000009+0.14509310583268364j),-0j
11799,(-0.5000000000000073+0.1451782632151991j),-0j
11800,(-0.49999999999999684+0.14526342836596073j),-0j
11801,(-0.4999999999999989+0.14534860129024482j),-0j
11802,(-0.4999999999999974+0.14543378199332607j),-0j
11803,(-0.49999999999999956+0.14551897048046566j),-0j
11804,(-0.5000000000000002+0.1456041667569438j),-0j
11805,(-0.5000000000000048+0.14568937082802236j),-0j
11806,(-0.5000000000000012+0.14577458269898574j),-0j
11807,(-0.5000000000000239+0.14585980237508622j),-0j
11808,(-0.49999999999999334+0.14594502986165184j),-0j
11809,(-0.4999999999999937+0.14603026516391546j),-0j
11810,(-0.4999999999999949+0.14611550828717523j),-0j
11811,(-0.5000000000000029+0.14620075923672735j),-0j
11812,(-0.5000000000000031+0.14628601801785093j),-0j
11813,(-0.5000000000000027+0.1463712846358142j),-0j
11814,(-0.4999999999999996+0.14645655909593522j),-0j
11815,(-0.4999999999999942+0.14654184140347465j),-0j
11816,(-0.4999999999999994+0.14662713156375287j),-0j
11817,(-0.49999999999999944+0.14671242958204028j),-0j
11818,(-0.4999999999999965+0.1467977354636564j),-0j
11819,(-0.5000000000000031+0.14688304921388243j),-0j
11820,(-0.5+0.14696837083801753j),-0j
11821,(-0.4999999999999995+0.14705370034137322j),-0j
11822,(-0.49999999999999845+0.14713903772923742j),-0j
11823,(-0.5000000000000048+0.1472243830069214j),-0j
11824,(-0.499999999999999+0.14730973617974696j),-0j
11825,(-0.499999999999991+0.1473950972530115j),-0j
11826,(-0.5000000000000049+0.1474804662320042j),-0j
11827,(-0.49999999999999767+0.14756584312206553j),-0j
11828,(-0.4999999999999994+0.14765122792849505j),-0j
11829,(-0.5000000000000002+0.14773662065662044j),-0j
11830,(-0.49999999999999983+0.14782202131173525j),-0j
11831,(-0.500000000000003+0.1479074298991919j),-0j
11832,(-0.5000000000000023+0.1479928464242788j),-0j
11833,(-0.4999999999999965+0.14807827089233627j),-0j
11834,(-0.49999999999999595+0.14816370330867j),-0j
11835,(-0.49999999999999384+0.1482491436786332j),-0j
11836,(-0.49999999999999495+0.14833459200754853j),-0j
11837,(-0.49999999999999484+0.14842004830070538j),-0j
11838,(-0.5000000000000152+0.14850551256350308j),-0j
11839,(-0.5000000000000084+0.14859098480123592j),-0j
11840,(-0.49999999999998535+0.14867646501915474j),-0j
11841,(-0.5000000000000069+0.14876195322274666j),-0j
11842,(-0.5000000000000017+0.1488474494173542j),-0j
11843,(-0.499999999999992+0.14893295360817896j),-0j
11844,(-0.5000000000000006+0.14901846580064235j),-0j
11845,(-0.4999999999999959+0.14910398600006824j),-0j
11846,(-0.49999999999999456+0.14918951421181478j),-0j
11847,(-0.5000000000000003+0.14927505044123113j),-0j
11848,(-0.49999999999999906+0.14936059469366242j),-0j
11849,(-0.5000000000000105+0.1494461469744594j),-0j
11850,(-0.4999999999999982+0.14953170728897314j),-0j
11851,(-0.5000000000000001+0.1496172756425615j),-0j
11852,(-0.49999999999999806+0.14970285204056913j),-0j
11853,(-0.49999999999999745+0.14978843648837648j),-0j
11854,(-0.5000000000000032+0.1498740289913189j),-0j
11855,(-0.5000000000000028+0.14995962955478503j),-0j
11856,(-0.5000000000000002+0.15004523818410198j),-0j
11857,(-0.4999999999999913+0.15013085488466169j),-0j
11858,(-0.49999999999999883+0.15021647966183835j),-0j
11859,(-0.5000000000000017+0.1503021125209818j),-0j
11860,(-0.5000000000000054+0.1503877534674666j),-0j
11861,(-0.49999999999999933+0.15047340250666602j),-0j
11862,(-0.5000000000000033+0.15055905964395866j),-0j
11863,(-0.4999999999999995+0.15064472488471742j),-0j
11864,(-0.5000000000000024+0.1507303982343283j),-0j
11865,(-0.49999999999999956+0.15081607969815325j),-0j
11866,(-0.49999999999999994+0.150901769281591j),-0j
11867,(-0.49999999999999967+0.1509874669900172j),-0j
11868,(-0.5000000000000006+0.1510731728288182j),-0j
11869,(-0.4999999999999998+0.1511588868033816j),-0j
11870,(-0.49999999999999256+0.15124460891908997j),-0j
11871,(-0.5000000000000084+0.15133033918133562j),-0j
11872,(-0.4999999999999933+0.1514160775955509j),-0j
11873,(-0.4999999999999977+0.15150182416705765j),-0j
11874,(-0.49999999999999706+0.1515875789012901j),-0j
11875,(-0.4999999999999967+0.1516733418036742j),-0j
11876,(-0.49999999999998596+0.15175911287955657j),-0j
11877,(-0.5000000000000059+0.15184489213437902j),-0j
11878,(-0.500000000000006+0.15193067957351222j),-0j
11879,(-0.49999999999999295+0.15201647520239303j),-0j
11880,(-0.49999999999999517+0.15210227902641335j),-0j
11881,(-0.4999999999999913+0.15218809105098635j),-0j
11882,(-0.500000000000009+0.15227391128151613j),-0j
11883,(-0.49999999999999906+0.15235973972342087j),-0j
11884,(-0.5000000000000004+0.1524455763821069j),-0j
11885,(-0.4999999999999982+0.1525314212630079j),-0j
11886,(-0.5000000000000006+0.15261727437152764j),-0j
11887,(-0.4999999999999941+0.15270313571309432j),-0j
11888,(-0.5000000000000013+0.15278900529311673j),-0j
11889,(-0.5000000000000011+0.15287488311704217j),-0j
11890,(-0.49999999999999756+0.15296076919027707j),-0j
11891,(-0.4999999999999979+0.1530466635182531j),-0j
11892,(-0.4999999999999963+0.15313256610639756j),-0j
11893,(-0.5000000000000017+0.15321847696015112j),-0j
11894,(-0.49999999999999967+0.15330439608494054j),-0j
11895,(-0.49999999999999395+0.15339032348619608j),-0j
11896,(-0.4999999999999986+0.1534762591693763j),-0j
11897,(-0.5000000000000072+0.15356220313989494j),-0j
11898,(-0.5000000000000008+0.15364815540320145j),-0j
11899,(-0.4999999999999971+0.15373411596473602j),-0j
11900,(-0.4999999999999976+0.1538200848299462j),-0j
11901,(-0.500000000000006+0.1539060620042863j),-0j
11902,(-0.49999999999999756+0.15399204749318976j),-0j
11903,(-0.500000000000003+0.15407804130210875j),-0j
11904,(-0.4999999999999665+0.154164043436519j),-0j
11905,(-0.5000000000000067+0.15425005390183744j),-0j
11906,(-0.5000000000000004+0.15433607270352212j),-0j
11907,(-0.49999999999999817+0.15442209984705427j),-0j
11908,(-0.4999999999999923+0.15450813533787514j),-0j
11909,(-0.5000000000000012+0.15459417918148305j),-0j
11910,(-0.500000000000007+0.15468023138332448j),-0j
11911,(-0.49999999999999123+0.15476629194879954j),-0j
11912,(-0.5000000000000114+0.15485236088346022j),-0j
11913,(-0.4999999999999942+0.15493843819273928j),-0j
11914,(-0.5000000000000057+0.15502452388212312j),-0j
11915,(-0.500000000000003+0.15511061795705325j),-0j
11916,(-0.49999999999999906+0.15519672042303306j),-0j
11917,(-0.4999999999999973+0.1552828312855331j),-0j
11918,(-0.4999999999999985+0.15536895055002117j),-0j
11919,(-0.49999999999998845+0.15545507822198457j),-0j
11920,(-0.49999999999999445+0.15554121430692433j),-0j
11921,(-0.5000000000000014+0.15562735881028794j),-0j
11922,(-0.49999999999999983+0.15571351173758266j),-0j
11923,(-0.5000000000000011+0.1557996730942926j),-0j
11924,(-0.4999999999999992+0.155885842885911j),-0j
11925,(-0.500000000000002+0.1559720211179204j),-0j
11926,(-0.5000000000000011+0.15605820779582438j),-0j
11927,(-0.49999999999999506+0.15614440292511497j),-0j
11928,(-0.500000000000003+0.15623060651128584j),-0j
11929,(-0.4999999999999967+0.15631681855984692j),-0j
11930,(-0.5000000000000018+0.1564030390762782j),-0j
11931,(-0.49999999999999983+0.1564892680661009j),-0j
11932,(-0.4999999999999981+0.15657550553482044j),-0j
11933,(-0.5000000000000036+0.1566617514879271j),-0j
11934,(-0.5000000000000006+0.15674800593094937j),-0j
11935,(-0.5000000000000057+0.15683426886938526j),-0j
11936,(-0.49999999999998784+0.15692054030878774j),-0j
11937,(-0.5000000000000003+0.15700682025458976j),-0j
11938,(-0.49999999999999745+0.15709310871236037j),-0j
11939,(-0.4999999999999994+0.15717940568761243j),-0j
11940,(-0.4999999999999994+0.15726571118586594j),-0j
11941,(-0.5000000000000017+0.15735202521266023j),-0j
11942,(-0.5000000000000056+0.1574383477734876j),-0j
11943,(-0.49999999999999656+0.15752467887388155j),-0j
11944,(-0.5000000000000033+0.15761101851939135j),-0j
11945,(-0.500000000000004+0.1576973667155331j),-0j
11946,(-0.49999999999999845+0.15778372346783143j),-0j
11947,(-0.5000000000000018+0.1578700887818362j),-0j
11948,(-0.5000000000000034+0.15795646266306532j),-0j
11949,(-0.499999999999999+0.15804284511706432j),-0j
11950,(-0.500000000000006+0.15812923614938287j),-0j
11951,(-0.4999999999999969+0.158215635765553j),-0j
11952,(-0.4999999999999988+0.1583020439711281j),-0j
11953,(-0.49999999999999895+0.1583884607716337j),-0j
11954,(-0.49999999999999956+0.15847488617263208j),-0j
11955,(-0.4999999999999989+0.15856132017966224j),-0j
11956,(-0.49999999999999845+0.158647762798298j),-0j
11957,(-0.49999999999999434+0.15873421403407512j),-0j
11958,(-0.4999999999999975+0.1588206738925564j),-0j
11959,(-0.500000000000002+0.15890714237928513j),-0j
11960,(-0.49999999999999706+0.1589936194998309j),-0j
11961,(-0.49999999999999545+0.15908010525975466j),-0j
11962,(-0.4999999999999943+0.15916659966462715j),-0j
11963,(-0.5000000000000008+0.15925310271999985j),-0j
11964,(-0.49999999999999906+0.15933961443144054j),-0j
11965,(-0.49999999999999684+0.15942613480453946j),-0j
11966,(-0.5000000000000073+0.15951266384484952j),-0j
11967,(-0.4999999999999957+0.1595992015579376j),-0j
11968,(-0.5000000000000007+0.15968574794940385j),-0j
11969,(-0.5000000000000033+0.15977230302477796j),-0j
11970,(-0.5000000000000135+0.15985886678969982j),-0j
11971,(-0.49999999999999667+0.15994543924972118j),-0j
11972,(-0.5000000000000048+0.16003202041042172j),-0j
11973,(-0.4999999999999965+0.16011861027737792j),-0j
11974,(-0.5000000000000022+0.1602052088561915j),-0j
11975,(-0.49999999999999806+0.16029181615245564j),-0j
11976,(-0.5000000000000061+0.16037843217174724j),-0j
11977,(-0.4999999999999978+0.16046505691966068j),-0j
11978,(-0.5000000000000009+0.16055169040181155j),-0j
11979,(-0.5000000000000011+0.16063833262376473j),-0j
11980,(-0.5000000000000058+0.1607249835911431j),-0j
11981,(-0.4999999999999932+0.16081164330955455j),-0j
11982,(-0.5000000000000006+0.16089831178457376j),-0j
11983,(-0.500000000000001+0.16098498902182817j),-0j
11984,(-0.49999999999999206+0.16107167502688552j),-0j
11985,(-0.5000000000000017+0.16115836980542922j),-0j
11986,(-0.4999999999999959+0.1612450733629945j),-0j
11987,(-0.49999999999999606+0.16133178570524193j),-0j
11988,(-0.5000000000000002+0.16141850683775963j),-0j
11989,(-0.4999999999999963+0.16150523676616438j),-0j
11990,(-0.5000000000000016+0.1615919754960931j),-0j
11991,(-0.4999999999999956+0.1616787230331603j),-0j
11992,(-0.5000000000000111+0.16176547938299887j),-0j
11993,(-0.49999999999999817+0.1618522445512676j),-0j
11994,(-0.49999999999999917+0.16193901854347437j),-0j
11995,(-0.5000000000000075+0.1620258013652989j),-0j
11996,(-0.5000000000000283+0.16211259302247033j),-0j
11997,(-0.5000000000000002+0.16219939352052254j),-0j
11998,(-0.49999999999996614+0.16228620286519846j),-0j
11999,(-0.49999999999996003+0.16237302106157012j),-0j
12000,(-0.5+0.16245984811649014j),-0j
12001,(-0.499999999999826+0.16254668403416872j),-0j
12002,(-0.5000000000000157+0.16263352882151594j),-0j
12003,(-0.49999999999999567+0.16272038248359877j),-0j
12004,(-0.49999999999998185+0.16280724502581734j),-0j
12005,(-0.4999999999999956+0.16289411645408336j),-0j
12006,(-0.4999999999999904+0.16298099677413802j),-0j
12007,(-0.49999999999999206+0.1630678859914667j),-0j
12008,(-0.4999999999999892+0.16315478411183904j),-0j
12009,(-0.4999999999999926+0.16324169114082565j),-0j
12010,(-0.4999999999999764+0.16332860708416774j),-0j
12011,(-0.5000000000000073+0.1634155319474644j),-0j
12012,(-0.5000000000000079+0.16350246573642835j),-0j
12013,(-0.49999999999998757+0.16358940845672976j),-0j
12014,(-0.4999999999999909+0.16367636011395348j),-0j
12015,(-0.4999999999999801+0.1637633207138549j),-0j
12016,(-0.5000000000000044+0.16385029026206155j),-0j
12017,(-0.499999999999989+0.16393726876422932j),-0j
12018,(-0.4999999999999972+0.1640242562261136j),-0j
12019,(-0.49999999999998657+0.1641112526533135j),-0j
12020,(-0.500000000000001+0.16419825805155597j),-0j
12021,(-0.49999999999999406+0.16428527242651114j),-0j
12022,(-0.4999999999999955+0.16437229578383494j),-0j
12023,(-0.49999999999999173+0.16445932812925435j),-0j
12024,(-0.49999999999999145+0.16454636946841106j),-0j
12025,(-0.49999999999999595+0.16463341980703206j),-0j
12026,(-0.49999999999999956+0.1647204791508159j),-0j
12027,(-0.4999999999999977+0.16480754750541848j),-0j
12028,(-0.4999999999999949+0.1648946248765597j),-0j
12029,(-0.49999999999999273+0.16498171126996652j),-0j
12030,(-0.5000000000000002+0.16506880669127355j),-0j
12031,(-0.5000000000000087+0.16515591114622907j),-0j
12032,(-0.5000000000000052+0.16524302464056007j),-0j
12033,(-0.4999999999999773+0.16533014717990113j),-0j
12034,(-0.4999999999999955+0.1654172787700361j),-0j
12035,(-0.4999999999999909+0.16550441941661376j),-0j
12036,(-0.49999999999999767+0.16559156912537532j),-0j
12037,(-0.500000000000004+0.16567872790204063j),-0j
12038,(-0.49999999999999856+0.16576589575232958j),-0j
12039,(-0.49999999999998607+0.1658530726819265j),-0j
12040,(-0.49999999999999634+0.1659402586966081j),-0j
12041,(-0.49999999999999983+0.16602745380205164j),-0j
12042,(-0.5000000000000011+0.16611465800400538j),-0j
12043,(-0.4999999999999996+0.1662018713082034j),-0j
12044,(-0.4999999999999963+0.1662890937203514j),-0j
12045,(-0.4999999999999981+0.1663763252461976j),-0j
12046,(-0.4999999999999917+0.16646356589147615j),-0j
12047,(-0.49999999999999883+0.16655081566190688j),-0j
12048,(-0.49999999999999156+0.166638074563231j),-0j
12049,(-0.4999999999999972+0.16672534260121807j),-0j
12050,(-0.500000000000002+0.16681261978157025j),-0j
12051,(-0.4999999999999976+0.16689990611006067j),-0j
12052,(-0.4999999999999995+0.16698720159241276j),-0j
12053,(-0.4999999999999952+0.16707450623440678j),-0j
12054,(-0.4999999999999944+0.16716182004177327j),-0j
12055,(-0.49999999999999606+0.1672491430202676j),-0j
12056,(-0.4999999999999892+0.16733647517561678j),-0j
12057,(-0.49999999999999506+0.1674238165136437j),-0j
12058,(-0.4999999999999994+0.1675111670400362j),-0j
12059,(-0.4999999999999994+0.16759852676061016j),-0j
12060,(-0.5000000000000031+0.16768589568104986j),-0j
12061,(-0.5000000000000105+0.16777327380727414j),-0j
12062,(-0.500000000000014+0.1678606611449105j),-0j
12063,(-0.49999999999999645+0.1679480576997392j),-0j
12064,(-0.500000000000027+0.168035463477608j),-0j
12065,(-0.49999999999998573+0.16812287848424035j),-0j
12066,(-0.4999999999999958+0.16821030272540938j),-0j
12067,(-0.5000000000000002+0.16829773620689892j),-0j
12068,(-0.5000000000000067+0.168385178934507j),-0j
12069,(-0.49999999999999717+0.16847263091399967j),-0j
12070,(-0.5000000000000052+0.16856009215117496j),-0j
12071,(-0.49999999999999545+0.1686475626517847j),-0j
12072,(-0.500000000000006+0.16873504242167314j),-0j
12073,(-0.49999999999999195+0.1688225314665921j),-0j
12074,(-0.5000000000000041+0.16891002979234315j),-0j
12075,(-0.4999999999999954+0.16899753740471724j),-0j
12076,(-0.499999999999999+0.1690850543095337j),-0j
12077,(-0.49999999999999883+0.16917258051255857j),-0j
12078,(-0.500000000000005+0.16926011601962543j),-0j
12079,(-0.4999999999999992+0.16934766083652164j),-0j
12080,(-0.5000000000000026+0.16943521496905234j),-0j
12081,(-0.500000000000001+0.16952277842302976j),-0j
12082,(-0.4999999999999976+0.1696103512042626j),-0j
12083,(-0.5000000000000008+0.16969793331856664j),-0j
12084,(-0.4999999999999979+0.16978552477175768j),-0j
12085,(-0.500000000000003+0.1698731255696444j),-0j
12086,(-0.5000000000000002+0.1699607357180568j),-0j
12087,(-0.5000000000000037+0.1700483552228036j),-0j
12088,(-0.5000000000000017+0.17013598408972896j),-0j
12089,(-0.4999999999999926+0.17022362232463806j),-0j
12090,(-0.5000000000000027+0.1703112699333751j),-0j
12091,(-0.4999999999999971+0.17039892692174163j),-0j
12092,(-0.5000000000000024+0.17048659329560323j),-0j
12093,(-0.49999999999999917+0.17057426906077566j),-0j
12094,(-0.5000000000000026+0.1706619542230925j),-0j
12095,(-0.4999999999999821+0.1707496487884157j),-0j
12096,(-0.4999999999999917+0.17083735276256462j),-0j
12097,(-0.4999999999999978+0.1709250661513657j),-0j
12098,(-0.4999999999999982+0.17101278896071648j),-0j
12099,(-0.4999999999999952+0.17110052119642027j),-0j
12100,(-0.49999999999999517+0.1711882628643373j),-0j
12101,(-0.4999999999999997+0.17127601397033132j),-0j
12102,(-0.5000000000000001+0.17136377452024476j),-0j
12103,(-0.5000000000000066+0.17145154451992362j),-0j
12104,(-0.49999999999999856+0.1715393239752565j),-0j
12105,(-0.5000000000000001+0.17162711289207522j),-0j
12106,(-0.500000000000002+0.17171491127626481j),-0j
12107,(-0.4999999999999981+0.17180271913366418j),-0j
12108,(-0.49999999999999517+0.17189053647016195j),-0j
12109,(-0.5000000000000017+0.17197836329162364j),-0j
12110,(-0.5000000000000007+0.1720661996039219j),-0j
12111,(-0.5000000000000135+0.17215404541291868j),-0j
12112,(-0.500000000000001+0.1722419007244973j),-0j
12113,(-0.5000000000000099+0.17232976554454282j),-0j
12114,(-0.5000000000000039+0.172417639878919j),-0j
12115,(-0.5000000000000006+0.17250552373352335j),-0j
12116,(-0.500000000000002+0.17259341711424092j),-0j
12117,(-0.4999999999999994+0.17268132002694792j),-0j
12118,(-0.4999999999999992+0.1727692324775436j),-0j
12119,(-0.4999999999999942+0.1728571544719113j),-0j
12120,(-0.5000000000000036+0.1729450860159485j),-0j
12121,(-0.49999999999999795+0.17303302711555446j),-0j
12122,(-0.5000000000000027+0.1731209777766214j),-0j
12123,(-0.5000000000000012+0.17320893800505566j),-0j
12124,(-0.5000000000000046+0.17329690780675833j),-0j
12125,(-0.5000000000000016+0.1733848871876198j),-0j
12126,(-0.4999999999999914+0.17347287615358198j),-0j
12127,(-0.5000000000000002+0.1735608747105033j),-0j
12128,(-0.5000000000000105+0.17364888286433633j),-0j
12129,(-0.5000000000000127+0.17373690062098746j),-0j
12130,(-0.5000000000000036+0.17382492798637728j),-0j
12131,(-0.5000000000000004+0.1739129649664033j),-0j
12132,(-0.49999999999999917+0.17400101156698788j),-0j
