10373,(0.26469230685963824+0.2353575211032516j),0j
10374,(-0.26470386537539947-0.23529613462460072j),0j
10375,(0.264771133201394+0.23527869290737055j),0j
10376,(-0.26478267834011854-0.23521732165988152j),0j
10377,(0.26484996245905845+0.2351998617855557j),0j
10378,(-0.2648614942330231-0.23513850576697343j),0j
10379,(0.2649287946483515+0.2351210277221155j),0j
10380,(-0.26494031306983906-0.2350596869301564j),0j
10381,(0.26500762978500325+0.2350421907013034j),0j
10382,(-0.2650191348662904-0.23498086513371283j),0j
10383,(0.2650864678847281+0.2349633507074043j),0j
10384,(-0.2650979596380924-0.2349020403619051j),0j
10385,(0.2651653089632732+0.23488450772466424j),0j
10386,(-0.2651767874009875-0.2348232125990083j),0j
10387,(0.26524415303636534+0.23480566173738518j),0j
10388,(-0.26525561817069593-0.23474438182929522j),0j
10389,(0.2653230001197396+0.23472681272979462j),0j
10390,(-0.2653344519629628-0.23466554803704096j),0j
10391,(0.26540185022911983+0.23464796068617835j),0j
10392,(-0.26541328879351306-0.23458671120647798j),0j
10393,(0.26548070338026936+0.23456910559078462j),0j
10394,(-0.2654921286780873-0.23450787132189654j),0j
10395,(0.26555955958888855+0.23449024742785973j),0j
10396,(-0.2655709716324267-0.23442902836755744j),0j
10397,(0.2656384188707796+0.23441138618166785j),0j
10398,(-0.26564981767228013-0.2343501823277002j),0j
10399,(0.265717281241592+0.234332521836537j),0j
10400,(-0.2657286668134291-0.23427133318661572j),0j
10401,(0.2657961467173025+0.23425365437650536j),0j
10402,(-0.2658075190715056-0.2341924809285014j),0j
10403,(0.26587501531338315+0.23417478378605067j),0j
10404,(-0.265886374462404-0.23411362553759774j),0j
10405,(0.26595388704572237+0.23409591004931601j),0j
10406,(-0.26596523300177627-0.23403476699822595j),0j
10407,(0.26603276193005604+0.23401703315052882j),0j
10408,(-0.26604409470541424-0.23395590529459115j),0j
10409,(0.26611163998217074+0.23393815307395407j),0j
10410,(-0.26612295958907434-0.2338770404109235j),0j
10411,(0.2661905212178039+0.23385926980383293j),0j
10412,(-0.2662018276685201-0.2337981723314785j),0j
10413,(0.26626940565272006+0.23378038332438256j),0j
10414,(-0.26628069895950807-0.2337193010404937j),0j
10415,(0.2663482933026942+0.23370149361984346j),0j
10416,(-0.2663595734778053-0.2336404265221966j),0j
10417,(0.2664271841834807+0.2336226006744475j),0j
10418,(-0.26643845123918547-0.23356154876081756j),0j
10419,(0.26650607831085527+0.23354370447241468j),0j
10420,(-0.26651733225940616-0.23348266774058718j),0j
10421,(0.26658497570061457+0.23346480499797578j),0j
10422,(-0.26659621655425675-0.23340378344574184j),0j
10423,(0.2666638763685087+0.23338590223533784j),0j
10424,(-0.2666751041395083-0.23332489586049335j),0j
10425,(0.26674278033033016+0.23330699616873968j),0j
10426,(-0.2667539950309402-0.23324600496906633j),0j
10427,(0.26682168760186653+0.233228086782386j),0j
10428,(-0.2668328892443152-0.23316711075567792j),0j
10429,(0.2669005981988909+0.23314917406049274j),0j
10430,(-0.26691178679544836-0.233088213204551j),0j
10431,(0.266979512137197+0.2330702579872642j),0j
10432,(-0.2669906877001065-0.23300931229989857j),0j
10433,(0.2670584294325532+0.23299133854691315j),0j
10434,(-0.267069591974082-0.23293040802591813j),0j
10435,(0.26713735010080014+0.23291241572365426j),0j
10436,(-0.2671484996331682-0.23285150036682944j),0j
10437,(0.2672162741576969+0.2328334895016733j),0j
10438,(-0.2672274106931628-0.2327725893068393j),0j
10439,(0.2672952016190447+0.23275455986517973j),0j
10440,(-0.2673063251698544-0.2326936748301438j),0j
10441,(0.26737413250066194+0.2326756267983732j),0j
10442,(-0.267385243079051-0.23261475692094802j),0j
10443,(0.2674530668183276+0.2325966902854434j),0j
10444,(-0.267464164436557-0.23253583556344576j),0j
10445,(0.26753200458786325+0.23251775031058203j),0j
10446,(-0.2675430892581657-0.2324569107418327j),0j
10447,(0.26761094582507833+0.23243880685796842j),0j
10448,(-0.26762201755969883-0.23237798244030033j),0j
10449,(0.26768989054577663+0.23235985991183097j),0j
10450,(-0.2677009493569618-0.23229905064304468j),0j
10451,(0.26776883876579316+0.23228090945630203j),0j
10452,(-0.2677798846657689-0.23222011533423612j),0j
10453,(0.26784779050092467+0.2322019554755839j),0j
10454,(-0.26785882350193296-0.2321411764980671j),0j
10455,(0.2679267457669964+0.23212299795385385j),0j
10456,(-0.2679377658812799-0.23206223411872298j),0j
10457,(0.26800570457982553+0.23204403687529349j),0j
10458,(-0.26801671181962555-0.2319832881803765j),0j
10459,(0.26808466695525285+0.2319650722240604j),0j
10460,(-0.26809566133280177-0.23190433866719415j),0j
10461,(0.268163632909103+0.23188610398433657j),0j
10462,(-0.2681746144366352-0.23182538556336132j),0j
10463,(0.26824260245719256+0.231807132140259j),0j
10464,(-0.26825357114694764-0.23174642885305252j),0j
10465,(0.2683215756153609+0.23172815667604665j),0j
10466,(-0.26833253147958425-0.2316674685204192j),0j
10467,(0.26840055239947314+0.23164917757583645j),0j
10468,(-0.26841149545037174-0.23158850454962768j),0j
10469,(0.2684795328253357+0.23157019482377j),0j
10470,(-0.2684904630751542-0.231509536924842j),0j
10471,(0.26855851690880794+0.23149120840399942j),0j
10472,(-0.268569434369779-0.2314305656302211j),0j
10473,(0.26863750466573444+0.23141221830071645j),0j
10474,(-0.26864840935008427-0.23135159064991603j),0j
10475,(0.26871649611195136+0.23133322449801647j),0j
10476,(-0.2687273880319217-0.2312726119680775j),0j
10477,(0.26879549126332586+0.2312542269800858j),0j
10478,(-0.2688063704311413-0.2311936295688599j),0j
10479,(0.2688744901357125+0.23117522573105725j),0j
10480,(-0.2688853565635951-0.23111464343640584j),0j
10481,(0.2689534927449497+0.2310962207350601j),0j
10482,(-0.2689643464451428-0.23103565355485944j),0j
10483,(0.26903249910692556+0.23101721197623704j),0j
10484,(-0.2690433400916422-0.2309566599083575j),0j
10485,(0.26911150923748434+0.2309381994387448j),0j
10486,(-0.26912233751896064-0.23087766248104383j),0j
10487,(0.26919052315250586+0.23085918310667614j),0j
10488,(-0.26920133874295826-0.23079866125704304j),0j
10489,(0.2692695408678484+0.2307801629641941j),0j
10490,(-0.2692803437795068-0.23071965622049204j),0j
10491,(0.2693485623993936+0.23070113899539912j),0j
10492,(-0.26935935264447924-0.2306406473555251j),0j
10493,(0.2694275877630065+0.23062211118443904j),0j
10494,(-0.2694383653537545-0.23056163464624843j),0j
10495,(0.2695066169745772+0.23054307951540015j),0j
10496,(-0.26951738192320074-0.23048261807680048j),0j
10497,(0.2695856500499783+0.2304640439724174j),0j
10498,(-0.269596402368702-0.230403597631294j),0j
10499,(0.2696646870051019+0.2303850045395836j),0j
10500,(-0.26967542670615413-0.23032457329384834j),0j
10501,(0.2697437278558411+0.23030596120105226j),0j
10502,(-0.2697544549514328-0.23024554504856506j),0j
10503,(0.26982277261807086+0.23022691394091035j),0j
10504,(-0.26983348712043126-0.23016651287956802j),0j
10505,(0.2699018213076993+0.2301478627432454j),0j
10506,(-0.2699125232290433-0.23008747677095617j),0j
10507,(0.2699808739406216+0.23006880759216844j),0j
10508,(-0.2699915632931679-0.23000843670682955j),0j
10509,(0.2700599305327318+0.22998974847177606j),0j
10510,(-0.2700706073287006-0.22992939267130028j),0j
10511,(0.2701389910999352+0.2299106853661655j),0j
10512,(-0.2701496553515505-0.22985034464844958j),0j
10513,(0.27021805565815216+0.22983161825943363j),0j
10514,(-0.27022870737761834-0.229771292622379j),0j
10515,(0.270297124223271+0.22975254713564974j),0j
10516,(-0.2703077634228184-0.22969223657718468j),0j
10517,(0.270376196811219+0.2296734719789136j),0j
10518,(-0.2703868235030602-0.2296131764969403j),0j
10519,(0.27045527343790693+0.22959439277330307j),0j
10520,(-0.27046588763425955-0.22953411236574048j),0j
10521,(0.2705343541192698+0.22951530950289853j),0j
10522,(-0.2705449558323404-0.2294550441676654j),0j
10523,(0.27061343887120787+0.22943622215176307j),0j
10524,(-0.27062402811321534-0.22937597188678474j),0j
10525,(0.2706925277096547+0.22935713070398284j),0j
10526,(-0.2707031044928163-0.22929689550718424j),0j
10527,(0.2707716206505429+0.22927803514361053j),0j
10528,(-0.27078218498707946-0.22921781501292213j),0j
10529,(0.2708507177098258+0.22919893545474038j),0j
10530,(-0.27086126961192863-0.22913873038806515j),0j
10531,(0.2709298189033926+0.2291198316214031j),0j
10532,(-0.270940358383294-0.22905964161670356j),0j
10533,(0.2710089242472202+0.22904072362767053j),0j
10534,(-0.2710194513171256-0.22898054868287424j),0j
10535,(0.2710880337572367+0.22896161145760116j),0j
10536,(-0.2710985484293623-0.22890145157063954j),0j
10537,(0.2711671474493946+0.22888249509524614j),0j
10538,(-0.27117764973594743-0.22882235026405484j),0j
10539,(0.2712462653396329+0.22880337452464083j),0j
10540,(-0.27125675525282666-0.2287432447471727j),0j
10541,(0.27132538744391416+0.22872424972984357j),0j
10542,(-0.2713358649959598-0.22866413500404043j),0j
10543,(0.27140451377819425+0.22864512069489698j),0j
10544,(-0.2714149789812994-0.22858502101870132j),0j
10545,(0.27148364435842726+0.2285659874038323j),0j
10546,(-0.2714940972248057-0.22850590277519883j),0j
10547,(0.2715627792005759+0.2284868498406858j),0j
10548,(-0.27157321974243415-0.22842678025756474j),0j
10549,(0.2716419183206114+0.2284077079894944j),0j
10550,(-0.27165234655016074-0.22834765344984517j),0j
10551,(0.2717210617345014+0.22832856183428277j),0j
10552,(-0.27173147766394823-0.22826852233605416j),0j
10553,(0.27180020945822037+0.22824941135907303j),0j
10554,(-0.2718106130997698-0.2281893869002357j),0j
10555,(0.27187936150773556+0.22817025654788733j),0j
10556,(-0.2718897528736115-0.22811024712640238j),0j
10557,(0.27195851789903386+0.2280910973847589j),0j
10558,(-0.271968897001424-0.2280311029985895j),0j
10559,(0.27203767864811423+0.22801193385369367j),0j
10560,(-0.2720480454992153-0.2279519545007853j),0j
10561,(0.2721168437709104+0.22793276593865686j),0j
10562,(-0.27212719838297844-0.2278728016170318j),0j
10563,(0.2721960132834874+0.22785359362373808j),0j
10564,(-0.272206355668677-0.2277936443313297j),0j
10565,(0.2722751872017819+0.22777441689287922j),0j
10566,(-0.27228551737233325-0.2277144826276689j),0j
10567,(0.2723543655418154+0.22769523573010111j),0j
10568,(-0.27236468350991805-0.22763531649008184j),0j
10569,(0.2724335483195971+0.22761605011941366j),0j
10570,(-0.272443854097447-0.2275561459025491j),0j
10571,(0.27251273555111083+0.22753686004479215j),0j
10572,(-0.2725230291509317-0.22747697084907123j),0j
10573,(0.272591927252373+0.2274576654902307j),0j
10574,(-0.27260220868636087-0.22739779131364032j),0j
10575,(0.27267112343939+0.2273784664397199j),0j
10576,(-0.272681392719755-0.22731860728024417j),0j
10577,(0.27275032412819117+0.22729926287721475j),0j
10578,(-0.2727605812671302-0.22723941873287087j),0j
10579,(0.2728295293347822+0.22722005478675283j),0j
10580,(-0.27283977434450535-0.22716022565549526j),0j
10581,(0.27290873907518914+0.2271408421522582j),0j
10582,(-0.27291897196790305-0.22708102803210078j),0j
10583,(0.2729879533654425+0.22706162495772278j),0j
10584,(-0.27299817415333877-0.22700182584666256j),0j
10585,(0.27306717222156235+0.22698240318710064j),0j
10586,(-0.2730773809168553-0.22692261908314704j),0j
10587,(0.2731463956595873+0.22690317682437636j),0j
10588,(-0.2731565922744814-0.22684340772552125j),0j
10589,(0.2732256236955573+0.22682394585349627j),0j
10590,(-0.27323580824225124-0.22676419175775042j),0j
10591,(0.27330485634550294+0.22674471025841633j),0j
10592,(-0.27331502883620135-0.2266849711637974j),0j
10593,(0.2733840936254823+0.22666547002311993j),0j
10594,(-0.27339425407238604-0.22660574592760924j),0j
10595,(0.2734633355515458+0.22658622513150378j),0j
10596,(-0.27347348396685084-0.22652651603314744j),0j
10597,(0.2735425821397225+0.22650697556755586j),0j
10598,(-0.27355271853564267-0.2264472814643564j),0j
10599,(0.27362183340608953+0.22642772131519173j),0j
10600,(-0.27363195779482075-0.22636804220517917j),0j
10601,(0.27370108936669507+0.2263484623583854j),0j
10602,(-0.2737112017604435-0.2262887982395606j),0j
10603,(0.2737803500376076+0.2262691986810246j),0j
10604,(-0.27379045044857087-0.22620954955143288j),0j
10605,(0.2738596154348858+0.2261899302670725j),0j
10606,(-0.2738697038752707-0.2261302961247295j),0j
10607,(0.2739388855746115+0.22611065710044773j),0j
10608,(-0.2739489620566148-0.22605103794338666j),0j
10609,(0.27401816047284644+0.22603137916507324j),0j
10610,(-0.27402822500867724-0.22597177499132373j),0j
10611,(0.2740974401456883+0.2259520964448734j),0j
10612,(-0.2741074927475377-0.22589250725246776j),0j
10613,(0.27417672460920045+0.22587280892375386j),0j
10614,(-0.274186765289273-0.2258132347107318j),0j
10615,(0.2742560138794699+0.2257935165856238j),0j
10616,(-0.2742660426499717-0.22573395735002752j),0j
10617,(0.27433530797259453+0.22571421941441625j),0j
10618,(-0.2743453248457291-0.22565467515427945j),0j
10619,(0.2744146069046665+0.2256349173940099j),0j
10620,(-0.2744246118926298-0.22557538810737093j),0j
10621,(0.27449391069178003+0.2255556105083093j),0j
10622,(-0.2745039038067675-0.22549609619322916j),0j
10623,(0.2745732193500395+0.2254762987412234j),0j
10624,(-0.2745832006042572-0.22541679939573825j),0j
10625,(0.27465253289554287+0.22539698207662545j),0j
10626,(-0.27466250230120004-0.2253374976987937j),0j
10627,(0.2747318513444064+0.225317660498424j),0j
10628,(-0.274741808913694-0.22525819108629913j),0j
10629,(0.27481117471274646+0.22523833399048582j),0j
10630,(-0.27482112045787216-0.22517887954213575j),0j
10631,(0.2748905030166589+0.2251590025366906j),0j
10632,(-0.27490043694982924-0.22509956305017018j),0j
10633,(0.27496983627229316+0.22507966612094807j),0j
10634,(-0.27497975840570515-0.22502024159429626j),0j
10635,(0.2750491744957713+0.2250003247270888j),0j
10636,(-0.27505908484160685-0.22494091515839507j),0j
10637,(0.2751285177032019+0.22492097833899954j),0j
10638,(-0.2751384162736825-0.22486158372632054j),0j
10639,(0.27520786591070867+0.2248416269405408j),0j
10640,(-0.2752177527180455-0.22478224728195448j),0j
10641,(0.275287219134473+0.2247622705155839j),0j
10642,(-0.27529709419084847-0.22470290580915125j),0j
10643,(0.27536657739061954+0.2246829090479787j),0j
10644,(-0.2753764407082247-0.22462355929177558j),0j
10645,(0.2754459406952686+0.2246035425215756j),0j
10646,(-0.2754557922863217-0.22454420771367897j),0j
10647,(0.27552530906458034+0.22452417092020988j),0j
10648,(-0.275535148941286-0.22446485105871244j),0j
10649,(0.2756046825147046+0.22444479422775107j),0j
10650,(-0.2756145106892757-0.22438548931072594j),0j
10651,(0.27568406106183924+0.22436541242804756j),0j
10652,(-0.2756938775464405-0.2243061224535616j),0j
10653,(0.2757634447220928+0.22428602550489873j),0j
10654,(-0.2757732495289456-0.2242267504710469j),0j
10655,(0.2758428335116049+0.22420663344222794j),0j
10656,(-0.2758526266529634-0.22414737334703333j),0j
10657,(0.2759222274467028+0.22412723622372846j),0j
10658,(-0.27593200893465336-0.2240679910653521j),0j
10659,(0.2760016265433588+0.22404783383319438j),0j
10660,(-0.2760113963901907-0.22398860360981196j),0j
10661,(0.27608103081786234+0.2239684262546176j),0j
10662,(-0.27609078903575407-0.22390921096424418j),0j
10663,(0.2761604402863917+0.22388901347172524j),0j
10664,(-0.2761701868875292-0.2238298131124725j),0j
10665,(0.2762398549650867+0.22380959546834675j),0j
10666,(-0.27624958996169874-0.2237504100383007j),0j
10667,(0.27631927487015184+0.22373017222828503j),0j
10668,(-0.27632899827445273-0.22367100172554585j),0j
10669,(0.2763987000178126+0.2236507437353309j),0j
10670,(-0.27640841184198833-0.22359158815801058j),0j
10671,(0.276478130424262+0.22357130997329905j),0j
10672,(-0.2764878306805031-0.22351216931949722j),0j
10673,(0.2765575661056749+0.2234918709259493j),0j
10674,(-0.276567254806197-0.22343274519380177j),0j
10675,(0.2766370070782597+0.22341242657710778j),0j
10676,(-0.2766466842352851-0.22335331576471465j),0j
10677,(0.2767164533582528+0.2233329769105518j),0j
10678,(-0.27672611898397276-0.22327388101603074j),0j
10679,(0.27679590496186374+0.2232535219100631j),0j
10680,(-0.2768055590684712-0.2231944409315289j),0j
10681,(0.27687536190531287+0.22317406155941058j),0j
10682,(-0.27688500450500997-0.22311499549498992j),0j
10683,(0.2769548242047905+0.22309459584237468j),0j
10684,(-0.2769644553098079-0.22303554469019368j),0j
10685,(0.27703429187656736+0.2230151247427216j),0j
10686,(-0.2770439114991073-0.22295608850090368j),0j
10687,(0.27711376493686557+0.22293564824422274j),0j
10688,(-0.277123373089114-0.22287662691088592j),0j
10689,(0.2771932434019237+0.22285616633062702j),0j
10690,(-0.27720284009608326-0.22279715990391744j),0j
10691,(0.2772727272879578+0.22277667898569645j),0j
10692,(-0.27728231253625857-0.22271768746374074j),0j
10693,(0.2773522166112445+0.2226971861931847j),0j
10694,(-0.2773617904258791-0.22263820957412j),0j
10695,(0.2774317113880246+0.22261768793683798j),0j
10696,(-0.2774412737811979-0.2225587262188019j),0j
10697,(0.2775112116345407+0.22253818420039054j),0j
10698,(-0.2775207626184696-0.22247923738152783j),0j
10699,(0.2775907173670751+0.2224586749675976j),0j
10700,(-0.27760025695395374-0.22239974304604285j),0j
10701,(0.2776702286018701+0.2223791602221746j),0j
10702,(-0.27767975680391355-0.22232024319607913j),0j
10703,(0.27774974535520564+0.22229963994786833j),0j
10704,(-0.2777592621846192-0.22224073781538034j),0j
10705,(0.27782926764334437+0.22222011412838244j),0j
10706,(-0.27783877311233973-0.22216122688765855j),0j
10707,(0.2779087954825621+0.2221405827474589j),0j
10708,(-0.2779182896033613-0.22208171039664285j),0j
10709,(0.27798832888915226+0.22206104578880795j),0j
10710,(-0.27799781167394894-0.2220021883260505j),0j
10711,(0.2780678678793954+0.22198150323612809j),0j
10712,(-0.27807733934039464-0.22192266065959848j),0j
10713,(0.27814741246957714+0.22190195507313712j),0j
10714,(-0.27815687261900535-0.2218431273809938j),0j
10715,(0.2782269626759843+0.2218224012835408j),0j
10716,(-0.278236411526045-0.2217635884739426j),0j
10717,(0.2783065185149434+0.22174284185101906j),0j
10718,(-0.27831595607786697-0.22168404392216173j),0j
10719,(0.2783860800027388+0.22166327675930908j),0j
10720,(-0.278395506290673-0.22160449370929647j),0j
10721,(0.2784656471556788+0.22158370599206212j),0j
10722,(-0.2784750621808939-0.22152493781910818j),0j
10723,(0.2785452199900629+0.22150412953296048j),0j
10724,(-0.2785546237647689-0.22144537623523045j),0j
10725,(0.27862479852223404+0.22142454736568962j),0j
10726,(-0.27863419105863557-0.22136580894136346j),0j
10727,(0.27870438276850495+0.22134495947393507j),0j
10728,(-0.2787137640788092-0.22128623592118984j),0j
10729,(0.2787839727452023+0.2212653658413614j),0j
10730,(-0.27879334284162693-0.22120665715837504j),0j
10731,(0.27886356846864996+0.2211857664516404j),0j
10732,(-0.27887292736341296-0.22112707263658488j),0j
10733,(0.27894316995518836+0.22110616128842503j),0j
10734,(-0.2789525176605052-0.22104748233949031j),0j
10735,(0.2790227772211631+0.22102655033536595j),0j
10736,(-0.2790321137492496-0.22096788625075114j),0j
10737,(0.2791023902829211+0.22094693357613066j),0j
10738,(-0.2791117156459854-0.22088828435401675j),0j
10739,(0.27918200915679664+0.2208673109943657j),0j
10740,(-0.2791913233670639-0.22080867663293943j),0j
10741,(0.27926163385915664+0.22078768257370585j),0j
10742,(-0.27927093692884203-0.22072906307116189j),0j
10743,(0.279341264406354+0.2207080482977893j),0j
10744,(-0.2793505563476745-0.22064944365232828j),0j
10745,(0.27942090081476006+0.22062840815024393j),0j
10746,(-0.27943018163993016-0.22056981836007286j),0j
10747,(0.2795005431007298+0.2205487621147177j),0j
10748,(-0.279509812821977-0.22049018717802288j),0j
10749,(0.2795801912806484+0.22046911017481768j),0j
10750,(-0.2795894499101937-0.22041055008981367j),0j
10751,(0.27965984537090044+0.22038945231416188j),0j
10752,(-0.2796690929209521-0.2203309070790535j),0j
10753,(0.27973950538783565+0.22030978851636093j),0j
10754,(-0.2797487418706345-0.22025125812936158j),0j
10755,(0.27981917134788037+0.22023011876505894j),0j
10756,(-0.27982839677563703-0.22017160322436322j),0j
10757,(0.2798988432674133+0.22015044304382547j),0j
10758,(-0.2799080576523434-0.22009194234765692j),0j
10759,(0.27997852116282734+0.22007076133627115j),0j
10760,(-0.2799877245171599-0.22001227548284252j),0j
10761,(0.28005820505052337+0.21999107362598253j),0j
10762,(-0.28006739738648107-0.21993260261351616j),0j
10763,(0.28013789494691016+0.21991137989656j),0j
10764,(-0.28014707627672075-0.21985292372327714j),0j
10765,(0.28021759086840337+0.21983168013158474j),0j
10766,(-0.2802267612042922-0.2197732387957085j),0j
10767,(0.28029729283141286+0.21975197431462595j),0j
10768,(-0.2803064521856023-0.21969354781440043j),0j
10769,(0.28037700085236655+0.2196722624292982j),0j
10770,(-0.28038614923708416-0.21961385076291445j),0j
10771,(0.2804567149476835+0.21959254445913048j),0j
10772,(-0.2804658523751609-0.21953414762484136j),0j
10773,(0.2805364351338024+0.2195128203877025j),0j
10774,(-0.28054556161626093-0.21945443838373735j),0j
10775,(0.2806161614271505+0.21943309019857962j),0j
10776,(-0.28062527697682504-0.21937472302317393j),0j
10777,(0.28069589384419086+0.21935335387531252j),0j
10778,(-0.2807049984732956-0.21929500152669926j),0j
10779,(0.2807756324013341+0.21927361140145327j),0j
10780,(-0.28078472612212313-0.2192152738778745j),0j
10781,(0.28085537711506015+0.21919386276055147j),0j
10782,(-0.2808644599397547-0.219135540060248j),0j
10783,(0.2809351280017977+0.21911410793613714j),0j
10784,(-0.2809441999426321-0.21905580005737157j),0j
10785,(0.2810148850780555+0.21903434691175783j),0j
10786,(-0.28102394614723386-0.21897605385276267j),0j
10787,(0.2810946483602437+0.21895457967094872j),0j
10788,(-0.2811036985700336-0.21889630142996522j),0j
10789,(0.28117441786486475+0.21887480619721766j),0j
10790,(-0.281183457227492-0.21881654277251347j),0j
10791,(0.28125419360838316+0.21879502647409305j),0j
10792,(-0.28126322213608046-0.21873677786391982j),0j
10793,(0.2813339756072902+0.2187152404851063j),0j
10794,(-0.2813429933122913-0.21865700668770738j),0j
10795,(0.28141376387806266+0.21863544821375044j),0j
10796,(-0.28142277077260763-0.21857722922739467j),0j
10797,(0.2814935584371934+0.21855564964353089j),0j
10798,(-0.28150255453352047-0.21849744546647965j),0j
10799,(0.281573359301178+0.21847584475795348j),0j
10800,(-0.28158234461152687-0.2184176553884725j),0j
10801,(0.28165316648652855+0.21839603354052184j),0j
10802,(-0.2816621410231277-0.2183378589768705j),0j
10803,(0.28173298000973185+0.21831621597471412j),0j
10804,(-0.28174194378483486-0.21825805621516356j),0j
10805,(0.2818127998873124+0.21823639204401926j),0j
10806,(-0.2818217529131572-0.21817824708684314j),0j
10807,(0.2818926261357872+0.21815656173191164j),0j
10808,(-0.28190156842461284-0.21809843157538708j),0j
10809,(0.2819724587716743+0.21807672502188108j),0j
10810,(-0.28198139033572367-0.21801860966427541j),0j
10811,(0.2820522978114968+0.21799688189739083j),0j
10812,(-0.2820612186630172-0.217938781336985j),0j
10813,(0.28213214327179736+0.2179170323418976j),0j
10814,(-0.2821410534230289-0.2178589465769749j),0j
10815,(0.2822119951691119+0.21783717633886446j),0j
10816,(-0.2822208946322974-0.21777910536770487j),0j
10817,(0.2822918535199704+0.21775731387175476j),0j
10818,(-0.28230074230736196-0.217699257692637j),0j
10819,(0.28237171834092+0.2176774449240086j),0j
10820,(-0.2823805964647732-0.21761940353522574j),0j
10821,(0.28245158964852624+0.21759756947906927j),0j
10822,(-0.2824604571210883-0.21753954287891572j),0j
10823,(0.28253146745934576+0.21751768752037548j),0j
10824,(-0.28254032429286025-0.21745967570713984j),0j
10825,(0.28261135178994096+0.21743779903136967j),0j
10826,(-0.28262019799665916-0.21737980200334128j),0j
10827,(0.2826912426568797+0.2173579039954705j),0j
10828,(-0.28270007824904947-0.2172999217509496j),0j
10829,(0.2827711400767302+0.21727800239609843j),0j
10830,(-0.2827799650666071-0.21722003493339395j),0j
10831,(0.28285104406608297+0.21719809421667924j),0j
10832,(-0.28285985846592515-0.2171401415340758j),0j
10833,(0.28293095464151463+0.21711817944061268j),0j
10834,(-0.2829397584635699-0.21706024153643025j),0j
10835,(0.2830108718196091+0.21703825805132257j),0j
10836,(-0.28301966507614323-0.21698033492385857j),0j
10837,(0.28309079561697714+0.21695833003219536j),0j
10838,(-0.2830995783202398-0.21690042167975887j),0j
10839,(0.2831707260502097+0.21687839536664674j),0j
10840,(-0.28317949821246224-0.21682050178753773j),0j
10841,(0.2832506631359125+0.2167984540380293j),0j
10842,(-0.2832594247694141-0.21674057523058401j),0j
10843,(0.2833306068907014+0.2167185060297641j),0j
10844,(-0.283339358007715-0.21666064199228247j),0j
10845,(0.28341055733119225+0.2166385513252184j),0j
10846,(-0.28341929794397597-0.21658070205601299j),0j
10847,(0.28349051447398316+0.21655858990776844j),0j
10848,(-0.2834992445948172-0.21650075540518274j),0j
10849,(0.28357047833577437+0.2164786217607948j),0j
10850,(-0.28357919797687564-0.21642080202311836j),0j
10851,(0.2836504489331197+0.2163986468676146j),0j
10852,(-0.2836591581067907-0.21634084189320665j),0j
10853,(0.28373042628269424+0.2163186652116393j),0j
10854,(-0.28373912500118476-0.21626087499881053j),0j
10855,(0.2838104104011356+0.21623867677618747j),0j
10856,(-0.28381909867672395-0.21618090132328027j),0j
10857,(0.28389040130508814+0.2161586815446328j),0j
10858,(-0.2838990791500424-0.2161009208499621j),0j
10859,(0.283970399011219+0.21607867950030013j),0j
10860,(-0.2839790664377962-0.21602093356220475j),0j
10861,(0.28405040353617944+0.21599867062651992j),0j
10862,(-0.2840590605566589-0.21594093944333886j),0j
10863,(0.28413041489662816+0.21591865490663958j),0j
10864,(-0.284139061523293-0.21586093847670793j),0j
10865,(0.28421043310926597+0.21583863232397157j),0j
10866,(-0.28421906935436925-0.21578093064563184j),0j
10867,(0.28429045819074056+0.21575860286183662j),0j
10868,(-0.284299084066563-0.21570091593343624j),0j
10869,(0.28437049015774696+0.21567856650355124j),0j
10870,(-0.28437910567656854-0.21562089432342973j),0j
10871,(0.28445052902697116+0.2155985232324165j),0j
10872,(-0.2844591342010659-0.21554086579893167j),0j
10873,(0.2845305748151165+0.215518473031755j),0j
10874,(-0.2845391696567586-0.2154608303432413j),0j
10875,(0.2846106275388628+0.2154384158848329j),0j
10876,(-0.2846192120603439-0.21538078793965587j),0j
10877,(0.2846906872149388+0.215358351774966j),0j
10878,(-0.2846992614285255-0.21530073857148854j),0j
10879,(0.28477075386002954+0.21527828068545088j),0j
10880,(-0.28477931777799775-0.21522068222196736j),0j
10881,(0.28485082749086965+0.21519820259952596j),0j
10882,(-0.28485938112551606-0.21514061887448743j),0j
10883,(0.2849309081241825+0.21511811750046841j),0j
10884,(-0.28493945148779415-0.21506054851220685j),0j
10885,(0.2850109957766788+0.2150380253715825j),0j
10886,(-0.28501952888154214-0.21498047111845986j),0j
10887,(0.2850910904651112+0.2149579261961154j),0j
10888,(-0.2850996133235099-0.21490038667649003j),0j
10889,(0.2851711922062152+0.21487781995732017j),0j
10890,(-0.2851797048304302-0.2148202951695631j),0j
10891,(0.28525130101672314+0.214797706638456j),0j
10892,(-0.2852598034190616-0.21474019658093776j),0j
10893,(0.2853314169134097+0.214717586222764j),0j
10894,(-0.28533990910614604-0.21466009089385227j),0j
10895,(0.2854115399130141+0.214637458693482j),0j
10896,(-0.28542002190844357-0.2145799780915584j),0j
10897,(0.28549167003229775+0.2145573240338351j),0j
10898,(-0.28550014184271794-0.21449985815728578j),0j
10899,(0.2855718072880277+0.21447718222706633j),0j
10900,(-0.28558026892573635-0.2144197310742633j),0j
10901,(0.28565195169699037+0.21439703325639048j),0j
10902,(-0.2856604031742797-0.21433959682572168j),0j
