cat,sym,ticker,name,market,board,ipoDate,lastDate,minDelta,st,SW1,SW2,SW3,multiplier,margin,tradeSym
index,399553.SZ,399553,国证央视回报,SZSE,深交所,2013-06-06,,,,,,,,,
index,399554.SZ,399554,国证央视治理,SZSE,深交所,2013-06-06,,,,,,,,,
index,399555.SZ,399555,国证央视责任,SZSE,深交所,2013-06-06,,,,,,,,,
index,399556.SZ,399556,国证央视生态,SZSE,深交所,2014-06-06,,,,,,,,,
index,399557.SZ,399557,国证央视文化,SZSE,深交所,2014-06-06,,,,,,,,,
index,399602.SZ,399602,中小成长,SZSE,深交所,2010-05-24,,,,,,,,,
index,399604.SZ,399604,中小价值,SZSE,深交所,2010-05-24,,,,,,,,,
index,399606.SZ,399606,深证创业板R,SZSE,深交所,2010-06-01,,,,,,,,,
index,399608.SZ,399608,科技100,SZSE,深交所,2010-10-18,,,,,,,,,
index,399610.SZ,399610,深证TMT50,SZSE,深交所,2010-11-08,,,,,,,,,
index,399611.SZ,399611,中创100R,SZSE,深交所,2011-02-28,,,,,,,,,
index,399612.SZ,399612,中创100,SZSE,深交所,2011-02-28,,,,,,,,,
index,399613.SZ,399613,深证能源,SZSE,深交所,2011-06-15,,,,,,,,,
index,399614.SZ,399614,深证材料,SZSE,深交所,2011-06-15,,,,,,,,,
index,399615.SZ,399615,深证工业,SZSE,深交所,2011-06-15,,,,,,,,,
index,399616.SZ,399616,深证可选,SZSE,深交所,2011-06-15,,,,,,,,,
index,399617.SZ,399617,深证消费,SZSE,深交所,2011-06-15,,,,,,,,,
index,399618.SZ,399618,深证医药,SZSE,深交所,2011-06-15,,,,,,,,,
index,399619.SZ,399619,深证金融,SZSE,深交所,2011-06-15,,,,,,,,,
index,399620.SZ,399620,深证信息,SZSE,深交所,2011-06-15,,,,,,,,,
index,399621.SZ,399621,深证电信,SZSE,深交所,2011-06-15,,,,,,,,,
index,399622.SZ,399622,深证公用,SZSE,深交所,2011-06-15,,,,,,,,,
index,399623.SZ,399623,中小基础,SZSE,深交所,2011-07-25,,,,,,,,,
index,399624.SZ,399624,中创400,SZSE,深交所,2011-08-15,,,,,,,,,
index,399625.SZ,399625,中创500,SZSE,深交所,2011-08-15,,,,,,,,,
index,399626.SZ,399626,中创成长,SZSE,深交所,2011-08-15,,,,,,,,,
index,399627.SZ,399627,中创价值,SZSE,深交所,2011-08-15,,,,,,,,,
index,399628.SZ,399628,深证700成长,SZSE,深交所,2011-09-01,,,,,,,,,
index,399629.SZ,399629,深证700价值,SZSE,深交所,2011-09-01,,,,,,,,,
index,399630.SZ,399630,深证1000成长,SZSE,深交所,2011-09-01,,,,,,,,,
index,399631.SZ,399631,深证1000价值,SZSE,深交所,2011-09-01,,,,,,,,,
index,399632.SZ,399632,深100EW,SZSE,深交所,2011-10-28,,,,,,,,,
index,399633.SZ,399633,深300EW,SZSE,深交所,2011-10-28,,,,,,,,,
index,399634.SZ,399634,中小等权,SZSE,深交所,2011-10-28,,,,,,,,,
index,399635.SZ,399635,深证创业板EW,SZSE,深交所,2011-10-28,,,,,,,,,
index,399636.SZ,399636,深证装备,SZSE,深交所,2011-11-15,,,,,,,,,
index,399637.SZ,399637,深证地产,SZSE,深交所,2011-11-15,,,,,,,,,
index,399638.SZ,399638,深证环保,SZSE,深交所,2011-11-15,,,,,,,,,
index,399639.SZ,399639,深证大宗,SZSE,深交所,2011-11-15,,,,,,,,,
index,399640.SZ,399640,深证创业基础,SZSE,深交所,2012-01-16,,,,,,,,,
index,399641.SZ,399641,深证新兴,SZSE,深交所,2012-02-01,,,,,,,,,
index,399642.SZ,399642,中小新兴,SZSE,深交所,2012-02-01,,,,,,,,,
index,399643.SZ,399643,深证创业新兴,SZSE,深交所,2012-02-01,,,,,,,,,
index,399644.SZ,399644,深证时钟,SZSE,深交所,2012-03-26,,,,,,,,,
index,399645.SZ,399645,深证100低波,SZSE,深交所,2012-06-12,,,,,,,,,
index,399646.SZ,399646,深消费50,SZSE,深交所,2012-08-06,,,,,,,,,
index,399647.SZ,399647,深医药50,SZSE,深交所,2012-08-06,,,,,,,,,
index,399648.SZ,399648,深证GDP,SZSE,深交所,2012-08-08,,,,,,,,,
index,399649.SZ,399649,中小红利,SZSE,深交所,2012-08-20,,,,,,,,,
index,399650.SZ,399650,中小治理,SZSE,深交所,2012-08-20,,,,,,,,,
index,399651.SZ,399651,中小责任,SZSE,深交所,2012-08-20,,,,,,,,,
index,399652.SZ,399652,中创高新,SZSE,深交所,2012-09-17,,,,,,,,,
index,399653.SZ,399653,深证龙头,SZSE,深交所,2012-09-25,,,,,,,,,
index,399654.SZ,399654,深证文化,SZSE,深交所,2012-11-09,,,,,,,,,
index,399655.SZ,399655,深证绩效,SZSE,深交所,2012-11-19,,,,,,,,,
index,399656.SZ,399656,深证100绩效,SZSE,深交所,2012-11-19,,,,,,,,,
index,399657.SZ,399657,深证300绩效,SZSE,深交所,2012-11-19,,,,,,,,,
index,399658.SZ,399658,中小绩效,SZSE,深交所,2012-11-19,,,,,,,,,
index,399659.SZ,399659,深成指EW,SZSE,深交所,2012-11-23,,,,,,,,,
index,399660.SZ,399660,中创EW,SZSE,深交所,2012-11-23,,,,,,,,,
index,399661.SZ,399661,深证低波,SZSE,深交所,2012-12-20,,,,,,,,,
index,399662.SZ,399662,深证高贝,SZSE,深交所,2012-12-20,,,,,,,,,
index,399663.SZ,399663,中小低波,SZSE,深交所,2012-12-20,,,,,,,,,
index,399664.SZ,399664,中小高贝,SZSE,深交所,2012-12-20,,,,,,,,,
index,399665.SZ,399665,中创低波,SZSE,深交所,2012-12-20,,,,,,,,,
index,399666.SZ,399666,中创高贝,SZSE,深交所,2012-12-20,,,,,,,,,
index,399667.SZ,399667,深证创业板G,SZSE,深交所,2013-01-07,,,,,,,,,
index,399668.SZ,399668,深证创业板V,SZSE,深交所,2013-01-07,,,,,,,,,
index,399669.SZ,399669,深证农业,SZSE,深交所,2013-06-24,,,,,,,,,
index,399670.SZ,399670,深周期50,SZSE,深交所,2013-10-28,,,,,,,,,
index,399671.SZ,399671,深防御50,SZSE,深交所,2013-10-28,,,,,,,,,
index,399672.SZ,399672,深红利50,SZSE,深交所,2014-04-10,,,,,,,,,
index,399673.SZ,399673,深证创业板50,SZSE,深交所,2014-06-18,,,,,,,,,
index,399674.SZ,399674,深A医药,SZSE,深交所,2015-06-08,,,,,,,,,
index,399675.SZ,399675,深互联网,SZSE,深交所,2015-06-08,,,,,,,,,
index,399676.SZ,399676,深医药EW,SZSE,深交所,2015-06-08,,,,,,,,,
index,399677.SZ,399677,深互联EW,SZSE,深交所,2015-06-08,,,,,,,,,
index,399678.SZ,399678,深次新股,SZSE,深交所,2015-06-18,,,,,,,,,
index,399679.SZ,399679,深证200R,SZSE,深交所,2011-09-01,,,,,,,,,
index,399680.SZ,399680,深证深成能源,SZSE,深交所,2015-08-31,,,,,,,,,
index,399681.SZ,399681,深证深成材料,SZSE,深交所,2015-08-31,,,,,,,,,
index,399682.SZ,399682,深证深成工业,SZSE,深交所,2015-08-31,,,,,,,,,
index,399683.SZ,399683,深证深成可选,SZSE,深交所,2015-08-31,,,,,,,,,
index,399684.SZ,399684,深证深成消费,SZSE,深交所,2015-08-31,,,,,,,,,
index,399685.SZ,399685,深证深成医药,SZSE,深交所,2015-08-31,,,,,,,,,
index,399686.SZ,399686,深证深成金融,SZSE,深交所,2015-08-31,,,,,,,,,
index,399687.SZ,399687,深证深成信息,SZSE,深交所,2015-08-31,,,,,,,,,
index,399688.SZ,399688,深证深成电信,SZSE,深交所,2015-08-31,,,,,,,,,
index,399689.SZ,399689,深证深成公用,SZSE,深交所,2015-08-31,,,,,,,,,
index,399690.SZ,399690,中小专利,SZSE,深交所,2016-05-23,,,,,,,,,
index,399691.SZ,399691,深证创业专利,SZSE,深交所,2016-05-23,,,,,,,,,
index,399692.SZ,399692,深证创业低波,SZSE,深交所,2016-12-20,,,,,,,,,
index,399693.SZ,399693,深证安防产业,SZSE,深交所,2016-06-20,,,,,,,,,
index,399694.SZ,399694,深证创业高贝,SZSE,深交所,2016-12-20,,,,,,,,,
index,399695.SZ,399695,深证节能,SZSE,深交所,2017-04-28,,,,,,,,,
index,399696.SZ,399696,深证创投,SZSE,深交所,2016-10-21,,,,,,,,,
index,399697.SZ,399697,深证中关村60,SZSE,深交所,2017-01-10,,,,,,,,,
index,399698.SZ,399698,深证优势成长,SZSE,深交所,2017-06-15,,,,,,,,,
index,399699.SZ,399699,国证金融科技,SZSE,深交所,2017-06-09,,,,,,,,,
index,399701.SZ,399701,深证F60,SZSE,深交所,2010-05-10,,,,,,,,,
index,399702.SZ,399702,深证F120,SZSE,深交所,2010-05-10,,,,,,,,,
index,399703.SZ,399703,深证F200,SZSE,深交所,2010-05-10,,,,,,,,,
index,399704.SZ,399704,深证上游,SZSE,深交所,2011-10-18,,,,,,,,,
index,399705.SZ,399705,深证中游,SZSE,深交所,2011-10-18,,,,,,,,,
index,399706.SZ,399706,深证下游,SZSE,深交所,2011-10-18,,,,,,,,,
index,399707.SZ,399707,中证CSSW证券,SZSE,深交所,2015-04-16,,,,,,,,,
index,399802.SZ,399802,中证500深市,SZSE,深交所,2012-09-05,,,,,,,,,
index,399803.SZ,399803,中证工业4.0,SZSE,深交所,2015-02-13,,,,,,,,,
index,399804.SZ,399804,中证体育,SZSE,深交所,2015-02-09,,,,,,,,,
index,399805.SZ,399805,中证互联金融,SZSE,深交所,2015-02-10,,,,,,,,,
index,399806.SZ,399806,中证环境治理,SZSE,深交所,2014-07-21,,,,,,,,,
index,399807.SZ,399807,中证高铁产业,SZSE,深交所,2015-01-20,,,,,,,,,
index,399808.SZ,399808,中证新能,SZSE,深交所,2015-02-10,,,,,,,,,
index,399809.SZ,399809,中证保险主题,SZSE,深交所,2015-02-13,,,,,,,,,
index,399810.SZ,399810,中证CSSW传媒,SZSE,深交所,2015-08-03,,,,,,,,,
index,399811.SZ,399811,中证CSSW电子,SZSE,深交所,2015-08-03,,,,,,,,,
index,399812.SZ,399812,中证养老产业,SZSE,深交所,2014-06-06,,,,,,,,,
index,399813.SZ,399813,中证国安,SZSE,深交所,2015-01-29,,,,,,,,,
index,399814.SZ,399814,中证大农业,SZSE,深交所,2014-07-22,,,,,,,,,
index,399817.SZ,399817,中证生态100,SZSE,深交所,2015-10-21,,,,,,,,,
index,399901.SZ,399901,中证小康指数,SZSE,深交所,2010-04-02,,,,,,,,,
index,399902.SZ,399902,中证流通,SZSE,深交所,2006-02-27,2015-04-08,,,,,,,,
index,399903.SZ,399903,中证100,SZSE,深交所,2006-05-29,,,,,,,,,
index,399904.SZ,399904,中证200,SZSE,深交所,2007-01-15,,,,,,,,,
index,399905.SZ,399905,中证500,SZSE,深交所,2007-01-15,,,,,,,,,
index,399906.SZ,399906,中证800,SZSE,深交所,2007-01-15,2015-04-08,,,,,,,,
index,399907.SZ,399907,中证700,SZSE,深交所,2007-01-15,2016-06-06,,,,,,,,
index,399908.SZ,399908,300能源,SZSE,深交所,2007-07-02,2019-01-28,,,,,,,,
index,399909.SZ,399909,300材料,SZSE,深交所,2007-07-02,2019-01-28,,,,,,,,
index,399910.SZ,399910,300工业,SZSE,深交所,2007-07-02,2019-01-28,,,,,,,,
index,399911.SZ,399911,300可选,SZSE,深交所,2007-07-02,2019-01-28,,,,,,,,
index,399912.SZ,399912,300消费,SZSE,深交所,2007-07-02,2019-01-28,,,,,,,,
index,399913.SZ,399913,300医药,SZSE,深交所,2007-07-02,,,,,,,,,
index,399914.SZ,399914,300金融,SZSE,深交所,2007-07-02,,,,,,,,,
index,399915.SZ,399915,300信息,SZSE,深交所,2007-07-02,2016-06-06,,,,,,,,
index,399916.SZ,399916,300电信,SZSE,深交所,2007-07-02,2016-06-06,,,,,,,,
index,399917.SZ,399917,300公用,SZSE,深交所,2007-07-02,2019-01-28,,,,,,,,
index,399918.SZ,399918,300成长,SZSE,深交所,2008-01-21,,,,,,,,,
index,399919.SZ,399919,300价值,SZSE,深交所,2008-01-21,2019-01-28,,,,,,,,
index,399920.SZ,399920,300R成长,SZSE,深交所,2008-01-21,2016-06-06,,,,,,,,
index,399921.SZ,399921,300R价值,SZSE,深交所,2008-01-21,2015-04-30,,,,,,,,
index,399922.SZ,399922,中证红利,SZSE,深交所,2008-05-26,2019-01-28,,,,,,,,
index,399923.SZ,399923,中证公司债指,SZSE,深交所,2008-11-19,2016-06-06,,,,,,,,
index,399924.SZ,399924,中证分离债指,SZSE,深交所,2008-11-19,2015-04-30,,,,,,,,
index,399925.SZ,399925,中证基本面50,SZSE,深交所,2009-02-26,2019-01-28,,,,,,,,
index,399926.SZ,399926,中证央企,SZSE,深交所,2009-03-30,2016-06-06,,,,,,,,
index,399927.SZ,399927,中证央企100,SZSE,深交所,2009-03-30,2016-06-06,,,,,,,,
index,399928.SZ,399928,中证能源,SZSE,深交所,2009-07-03,,,,,,,,,
index,399929.SZ,399929,中证材料,SZSE,深交所,2009-07-03,2016-06-06,,,,,,,,
index,399930.SZ,399930,中证工业,SZSE,深交所,2009-07-03,2016-06-06,,,,,,,,
index,399931.SZ,399931,中证可选,SZSE,深交所,2009-07-03,2019-01-28,,,,,,,,
index,399932.SZ,399932,中证消费,SZSE,深交所,2009-07-03,,,,,,,,,
index,399933.SZ,399933,中证医药,SZSE,深交所,2009-07-03,,,,,,,,,
index,399934.SZ,399934,中证金融,SZSE,深交所,2009-07-03,,,,,,,,,
index,399935.SZ,399935,中证信息,SZSE,深交所,2009-07-03,,,,,,,,,
index,399936.SZ,399936,中证电信,SZSE,深交所,2009-07-03,2016-06-06,,,,,,,,
index,399937.SZ,399937,中证公用,SZSE,深交所,2009-07-03,2016-06-06,,,,,,,,
index,399938.SZ,399938,中证民企,SZSE,深交所,2009-08-25,2016-06-06,,,,,,,,
index,399939.SZ,399939,中证民企成长,SZSE,深交所,2009-08-25,2019-01-28,,,,,,,,
index,399940.SZ,399940,中证财富大盘,SZSE,深交所,2009-09-25,2015-04-30,,,,,,,,
index,399941.SZ,399941,中证新能源,SZSE,深交所,2009-10-28,2016-06-06,,,,,,,,
index,399942.SZ,399942,中证内地消费,SZSE,深交所,2009-10-28,2016-06-06,,,,,,,,
index,399943.SZ,399943,中证内地基建,SZSE,深交所,2009-10-28,2016-06-06,,,,,,,,
index,399944.SZ,399944,中证内地资源,SZSE,深交所,2009-10-28,,,,,,,,,
index,399945.SZ,399945,中证内地运输,SZSE,深交所,2009-10-28,2016-06-06,,,,,,,,
index,399946.SZ,399946,中证内地金融,SZSE,深交所,2009-10-28,2016-06-06,,,,,,,,
index,399947.SZ,399947,中证内地银行,SZSE,深交所,2009-10-28,2016-06-06,,,,,,,,
index,399948.SZ,399948,中证内地地产,SZSE,深交所,2009-10-28,2016-06-06,,,,,,,,
index,399949.SZ,399949,中证内地农业,SZSE,深交所,2009-10-28,2016-06-06,,,,,,,,
index,399950.SZ,399950,300基建,SZSE,深交所,2009-10-28,2019-01-28,,,,,,,,
index,399951.SZ,399951,300银行,SZSE,深交所,2009-10-28,2019-01-28,,,,,,,,
index,399952.SZ,399952,300地产,SZSE,深交所,2009-10-28,2019-01-28,,,,,,,,
index,399953.SZ,399953,中证地企,SZSE,深交所,2010-02-09,2016-06-06,,,,,,,,
index,399954.SZ,399954,中证地企100,SZSE,深交所,2010-02-09,2016-06-06,,,,,,,,
index,399955.SZ,399955,中证国企,SZSE,深交所,2010-02-09,2015-04-30,,,,,,,,
index,399956.SZ,399956,中证国企200,SZSE,深交所,2010-02-09,2016-06-06,,,,,,,,
index,399957.SZ,399957,300运输,SZSE,深交所,2010-03-17,2019-01-28,,,,,,,,
index,399958.SZ,399958,中证创业成长,SZSE,深交所,2010-03-24,,,,,,,,,
index,399959.SZ,399959,中证军工指数,SZSE,深交所,2011-08-30,,,,,,,,,
index,399960.SZ,399960,中证龙头,SZSE,深交所,2010-02-09,2016-06-06,,,,,,,,
index,399961.SZ,399961,中证上游,SZSE,深交所,2010-04-16,2019-01-28,,,,,,,,
index,399962.SZ,399962,中证中游,SZSE,深交所,2010-04-16,2016-06-06,,,,,,,,
index,399963.SZ,399963,中证下游,SZSE,深交所,2010-04-16,2019-01-28,,,,,,,,
index,399964.SZ,399964,中证新兴,SZSE,深交所,2010-04-30,2019-01-28,,,,,,,,
index,399965.SZ,399965,中证800地产,SZSE,深交所,2012-12-21,,,,,,,,,
index,399966.SZ,399966,中证800证保,SZSE,深交所,2012-12-21,,,,,,,,,
index,399967.SZ,399967,中证军工,SZSE,深交所,2013-12-26,,,,,,,,,
index,399968.SZ,399968,300周期,SZSE,深交所,2010-05-28,2016-06-06,,,,,,,,
index,399969.SZ,399969,300非周,SZSE,深交所,2010-05-28,2019-01-28,,,,,,,,
index,399970.SZ,399970,中证移动互联,SZSE,深交所,2014-05-05,,,,,,,,,
index,399971.SZ,399971,中证传媒,SZSE,深交所,2014-04-15,,,,,,,,,
index,399972.SZ,399972,300深市,SZSE,深交所,2012-06-21,,,,,,,,,
index,399973.SZ,399973,中证国防,SZSE,深交所,2014-04-15,,,,,,,,,
index,399974.SZ,399974,中证国企改革,SZSE,深交所,2014-08-07,,,,,,,,,
index,399975.SZ,399975,中证证券公司,SZSE,深交所,2013-07-15,,,,,,,,,
index,399976.SZ,399976,中证CS新能车,SZSE,深交所,2014-11-28,,,,,,,,,
index,399977.SZ,399977,中证内地低碳,SZSE,深交所,2011-01-21,2019-01-28,,,,,,,,
index,399978.SZ,399978,中证医药100,SZSE,深交所,2011-03-18,2019-01-28,,,,,,,,
index,399979.SZ,399979,中证大宗商品,SZSE,深交所,2011-08-22,2019-01-28,,,,,,,,
index,399980.SZ,399980,中证超大,SZSE,深交所,2011-05-10,2016-06-06,,,,,,,,
index,399981.SZ,399981,300分层,SZSE,深交所,2011-06-13,2015-04-30,,,,,,,,
index,399982.SZ,399982,中证500等权,SZSE,深交所,2011-06-13,,,,,,,,,
index,399983.SZ,399983,中证地产等权,SZSE,深交所,2013-11-22,,,,,,,,,
index,399984.SZ,399984,300等权,SZSE,深交所,2011-08-02,2015-04-30,,,,,,,,
index,399985.SZ,399985,中证全指,SZSE,深交所,2011-08-02,2015-04-08,,,,,,,,
index,399986.SZ,399986,中证银行,SZSE,深交所,2013-07-15,,,,,,,,,
index,399987.SZ,399987,中证酒,SZSE,深交所,2014-12-10,,,,,,,,,
index,399989.SZ,399989,中证医疗,SZSE,深交所,2014-10-31,,,,,,,,,
index,399990.SZ,399990,中证煤炭等权,SZSE,深交所,2015-01-21,,,,,,,,,
index,399991.SZ,399991,中证一带一路,SZSE,深交所,2015-02-16,,,,,,,,,
index,399992.SZ,399992,中证CSWD并购,SZSE,深交所,2015-05-08,,,,,,,,,
index,399993.SZ,399993,中证CSWD生科,SZSE,深交所,2015-05-08,,,,,,,,,
index,399994.SZ,399994,中证信息安全,SZSE,深交所,2015-03-12,,,,,,,,,
index,399995.SZ,399995,中证基建工程,SZSE,深交所,2015-03-12,,,,,,,,,
index,399996.SZ,399996,中证智能家居,SZSE,深交所,2014-09-17,,,,,,,,,
index,399997.SZ,399997,中证白酒,SZSE,深交所,2015-01-21,,,,,,,,,
index,399998.SZ,399998,中证煤炭,SZSE,深交所,2015-02-13,,,,,,,,,
stock,600000.SH,600000,浦发银行,SSE,主板,1999-11-10,,0.01,,银行,股份制银行,股份制银行,,,
stock,600004.SH,600004,白云机场,SSE,主板,2003-04-28,,0.01,,交通运输,航空机场,机场,,,
stock,600006.SH,600006,东风汽车,SSE,主板,1999-07-27,,0.01,,汽车,商用车,商用载货车,,,
stock,600007.SH,600007,中国国贸,SSE,主板,1999-03-12,,0.01,,房地产,房地产开发,商业地产,,,
stock,600008.SH,600008,首创环保,SSE,主板,2000-04-27,,0.01,,环保,环境治理,水务及水治理,,,
stock,600009.SH,600009,上海机场,SSE,主板,1998-02-18,,0.01,,交通运输,航空机场,机场,,,
stock,600010.SH,600010,包钢股份,SSE,主板,2001-03-09,,0.01,,钢铁,普钢,板材,,,
stock,600011.SH,600011,华能国际,SSE,主板,2001-12-06,,0.01,,公用事业,电力,火力发电,,,
stock,600012.SH,600012,皖通高速,SSE,主板,2003-01-07,,0.01,,交通运输,铁路公路,高速公路,,,
stock,600015.SH,600015,华夏银行,SSE,主板,2003-09-12,,0.01,,银行,股份制银行,股份制银行,,,
stock,600016.SH,600016,民生银行,SSE,主板,2000-12-19,,0.01,,银行,股份制银行,股份制银行,,,
stock,600017.SH,600017,日照港,SSE,主板,2006-10-17,,0.01,,交通运输,航运港口,港口,,,
stock,600018.SH,600018,上港集团,SSE,主板,2006-10-26,,0.01,,交通运输,航运港口,港口,,,
stock,600019.SH,600019,宝钢股份,SSE,主板,2000-12-12,,0.01,,钢铁,普钢,板材,,,
stock,600020.SH,600020,中原高速,SSE,主板,2003-08-08,,0.01,,交通运输,铁路公路,高速公路,,,
stock,600021.SH,600021,上海电力,SSE,主板,2003-10-29,,0.01,,公用事业,电力,火力发电,,,
stock,600022.SH,600022,山东钢铁,SSE,主板,2004-06-29,,0.01,,钢铁,普钢,板材,,,
stock,600023.SH,600023,浙能电力,SSE,主板,2013-12-19,,0.01,,公用事业,电力,火力发电,,,
stock,600025.SH,600025,华能水电,SSE,主板,2017-12-15,,0.01,,公用事业,电力,水力发电,,,
stock,600026.SH,600026,中远海能,SSE,主板,2002-05-23,,0.01,,交通运输,航运港口,航运,,,
stock,600027.SH,600027,华电国际,SSE,主板,2005-02-03,,0.01,,公用事业,电力,火力发电,,,
stock,600028.SH,600028,中国石化,SSE,主板,2001-08-08,,0.01,,石油石化,炼化及贸易,炼油化工,,,
stock,600029.SH,600029,南方航空,SSE,主板,2003-07-25,,0.01,,交通运输,航空机场,航空运输,,,
stock,600030.SH,600030,中信证券,SSE,主板,2003-01-06,,0.01,,非银金融,证券,证券,,,
stock,600031.SH,600031,三一重工,SSE,主板,2003-07-03,,0.01,,机械设备,工程机械,工程机械整机,,,
stock,600032.SH,600032,浙江新能,SSE,主板,2021-05-25,,0.01,,公用事业,电力,光伏发电,,,
stock,600033.SH,600033,福建高速,SSE,主板,2001-02-09,,0.01,,交通运输,铁路公路,高速公路,,,
stock,600035.SH,600035,楚天高速,SSE,主板,2004-03-10,,0.01,,交通运输,铁路公路,高速公路,,,
stock,600036.SH,600036,招商银行,SSE,主板,2002-04-09,,0.01,,银行,股份制银行,股份制银行,,,
stock,600037.SH,600037,歌华有线,SSE,主板,2001-02-08,,0.01,,传媒,电视广播,电视广播,,,
stock,600038.SH,600038,中直股份,SSE,主板,2000-12-18,,0.01,,国防军工,航空装备,航空装备,,,
stock,600039.SH,600039,四川路桥,SSE,主板,2003-03-25,,0.01,,建筑装饰,基础建设,基建市政工程,,,
stock,600048.SH,600048,保利发展,SSE,主板,2006-07-31,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600050.SH,600050,中国联通,SSE,主板,2002-10-09,,0.01,,通信,通信服务,电信运营商,,,
stock,600051.SH,600051,宁波联合,SSE,主板,1997-04-10,,0.01,,综合,综合,综合,,,
stock,600052.SH,600052,东望时代,SSE,主板,1997-04-15,,0.01,,传媒,影视院线,影视动漫制作,,,
stock,600053.SH,600053,九鼎投资,SSE,主板,1997-04-18,,0.01,,非银金融,多元金融,资产管理,,,
stock,600054.SH,600054,黄山旅游,SSE,主板,1997-05-06,,0.01,,社会服务,旅游及景区,自然景区,,,
stock,600055.SH,600055,万东医疗,SSE,主板,1997-05-19,,0.01,,医药生物,医疗器械,医疗设备,,,
stock,600056.SH,600056,中国医药,SSE,主板,1997-05-15,,0.01,,医药生物,医药商业,医药流通,,,
stock,600057.SH,600057,厦门象屿,SSE,主板,1997-06-04,,0.01,,交通运输,物流,原材料供应链服务,,,
stock,600058.SH,600058,五矿发展,SSE,主板,1997-05-28,,0.01,,商贸零售,贸易,贸易,,,
stock,600059.SH,600059,古越龙山,SSE,主板,1997-05-16,,0.01,,食品饮料,非白酒,其他酒类,,,
stock,600060.SH,600060,海信视像,SSE,主板,1997-04-22,,0.01,,家用电器,黑色家电,彩电,,,
stock,600061.SH,600061,国投资本,SSE,主板,1997-05-19,,0.01,,非银金融,多元金融,金融控股,,,
stock,600062.SH,600062,华润双鹤,SSE,主板,1997-05-22,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600063.SH,600063,皖维高新,SSE,主板,1997-05-28,,0.01,,基础化工,化学纤维,其他化学纤维,,,
stock,600064.SH,600064,南京高科,SSE,主板,1997-05-06,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600066.SH,600066,宇通客车,SSE,主板,1997-05-08,,0.01,,汽车,商用车,商用载客车,,,
stock,600067.SH,600067,冠城大通,SSE,主板,1997-05-08,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600070.SH,600070,浙江富润,SSE,主板,1997-06-04,,0.01,,综合,综合,综合,,,
stock,600071.SH,600071,凤凰光学,SSE,主板,1997-05-28,,0.01,,电子,光学光电子,光学元件,,,
stock,600072.SH,600072,中船科技,SSE,主板,1997-06-03,,0.01,,国防军工,航海装备,航海装备,,,
stock,600073.SH,600073,上海梅林,SSE,主板,1997-07-04,,0.01,,食品饮料,食品加工,肉制品,,,
stock,600075.SH,600075,新疆天业,SSE,主板,1997-06-17,,0.01,,基础化工,化学原料,氯碱,,,
stock,600076.SH,600076,康欣新材,SSE,主板,1997-05-26,,0.01,,轻工制造,家居用品,瓷砖地板,,,
stock,600077.SH,600077,宋都股份,SSE,主板,1997-05-20,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600078.SH,600078,*ST澄星,SSE,主板,1997-06-27,,0.01,特别处理,基础化工,农化制品,磷肥及磷化工,,,
stock,600079.SH,600079,人福医药,SSE,主板,1997-06-06,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600080.SH,600080,金花股份,SSE,主板,1997-06-12,,0.01,,医药生物,中药,中药,,,
stock,600081.SH,600081,东风科技,SSE,主板,1997-07-03,,0.01,,汽车,汽车零部件,车身附件及饰件,,,
stock,600082.SH,600082,海泰发展,SSE,主板,1997-06-20,,0.01,,房地产,房地产开发,产业地产,,,
stock,600083.SH,600083,*ST博信,SSE,主板,1997-06-06,,0.01,特别处理,综合,综合,综合,,,
stock,600084.SH,600084,中葡股份,SSE,主板,1997-07-11,,0.01,,食品饮料,非白酒,其他酒类,,,
stock,600085.SH,600085,同仁堂,SSE,主板,1997-06-25,,0.01,,医药生物,中药,中药,,,
stock,600088.SH,600088,中视传媒,SSE,主板,1997-06-16,,0.01,,传媒,广告营销,营销代理,,,
stock,600089.SH,600089,特变电工,SSE,主板,1997-06-18,,0.01,,电力设备,电网设备,输变电设备,,,
stock,600090.SH,600090,退市济堂,SSE,主板,1997-06-16,,0.01,退市整理,医药生物,医药商业,医药流通,,,
stock,600091.SH,600091,退市明科,SSE,主板,1997-07-04,2022-06-21,0.01,退市整理,基础化工,化学原料,氯碱,,,
stock,600093.SH,600093,退市易见,SSE,主板,1997-06-26,2022-06-23,0.01,退市整理,非银金融,多元金融,其他多元金融,,,
stock,600094.SH,600094,大名城,SSE,主板,1997-07-03,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600095.SH,600095,湘财股份,SSE,主板,1997-07-08,,0.01,,非银金融,证券,证券,,,
stock,600096.SH,600096,云天化,SSE,主板,1997-07-09,,0.01,,基础化工,农化制品,磷肥及磷化工,,,
stock,600097.SH,600097,开创国际,SSE,主板,1997-06-19,,0.01,,农林牧渔,渔业,海洋捕捞,,,
stock,600098.SH,600098,广州发展,SSE,主板,1997-07-18,,0.01,,公用事业,电力,火力发电,,,
stock,600099.SH,600099,林海股份,SSE,主板,1997-07-04,,0.01,,汽车,摩托车及其他,其他运输设备,,,
