sym,preclose,open,high,low,close,volume,amt,pctChg,vwap,adjfactor,turn,floatShares,totalShares,limitupdown,pe,pb,status,presettle,settle
300427.SZ,14.34,14.34,14.7,14.28,14.48,3091773,4.48336e+07,0.009762901,14.50094,3.330551,0.00961667,3.215014e+08,3.602242e+08,,-8.1604,3.1591,交易,,
300428.SZ,34.9,35.03,37,35.03,35.67,1.924012e+07,6.897444e+08,0.02206304,35.84928,3.845512,0.04145464,4.641247e+08,6.16957e+08,,48.7878,4.222,交易,,
300429.SZ,9.02,8.96,9.08,8.88,9.06,3653124,3.291509e+07,0.00443459,9.010122,6.063235,0.009723119,3.757152e+08,5.152609e+08,,43.2349,2.5189,交易,,
300430.SZ,9.92,9.86,10.25,9.8,10.14,5274721,5.305162e+07,0.02217742,10.05771,3.880161,0.02067371,2.551415e+08,2.729071e+08,,25.8343,1.4858,交易,,
300432.SZ,18.59,18.3,19.89,18.11,19.39,8.356462e+07,1.593139e+09,0.04303389,19.06476,7.984848,0.07645582,1.092979e+09,1.21494e+09,,46.2798,5.584,交易,,
300433.SZ,10.67,10.55,10.85,10.5,10.77,5.382963e+07,5.744e+08,0.009372071,10.6707,5.732744,0.01085149,4.960575e+09,4.97348e+09,,118.2371,1.2764,交易,,
300434.SZ,8.73,8.76,8.82,8.58,8.8,1099780,9589526,0.008018328,8.719495,3.691484,0.003359464,3.273677e+08,4.017439e+08,,65.2841,1.6604,交易,,
300435.SZ,15.39,15.3,15.75,15.11,15.46,7530800,1.167769e+08,0.004548408,15.50657,3.139813,0.02427838,3.101855e+08,3.781903e+08,,23.4149,2.2567,交易,,
300436.SZ,35.13,34.82,35.27,34.31,35.23,2153400,7.507478e+07,0.00284657,34.86337,2.026653,0.01615717,1.332783e+08,1.59267e+08,,-122.5419,5.4253,交易,,
300437.SZ,23.09,22.51,23.7,22.51,23.3,1.90208e+07,4.42808e+08,0.009094846,23.2802,2.932226,0.1069723,1.778106e+08,2.590631e+08,,37.072,3.5466,交易,,
300438.SZ,50.67,49.95,52.49,49.7,50.96,9224348,4.738508e+08,0.005723308,51.36957,4.570276,0.02771592,3.328177e+08,4.355685e+08,,101.6873,7.9643,交易,,
300439.SZ,11.76,11.76,11.78,11.46,11.73,5789700,6.737028e+07,-0.00255102,11.63623,3.114896,0.0208751,2.773496e+08,3.829998e+08,,25.8929,1.859,交易,,
300440.SZ,6.19,6.18,6.23,6.04,6.21,4291053,2.640184e+07,0.003231018,6.152765,4.207143,0.009675632,4.434907e+08,4.47376e+08,,44.8681,2.0942,交易,,
300441.SZ,6.34,6.31,6.4,6.22,6.36,4710614,2.976506e+07,0.003154574,6.318723,6.879295,0.007470207,6.305868e+08,6.571897e+08,,18.5066,2.7055,交易,,
300442.SZ,48,47.94,48.33,47.37,47.9,461900,2.206955e+07,-0.002083333,47.77992,1.005241,0.004656455,9.919562e+07,1e+08,,-149.9026,10.3395,交易,,
300443.SZ,35.23,35,39.5,34.76,39.47,1.694201e+07,6.47958e+08,0.120352,38.24564,4.195864,0.09193976,1.842729e+08,2.617535e+08,,25.1344,3.1313,交易,,
300444.SZ,5.25,5.22,5.38,5.21,5.3,1.114882e+07,5.917569e+07,0.00952381,5.307798,4.048371,0.02156521,5.169818e+08,7.252555e+08,,-30.9217,2.8562,交易,,
300445.SZ,11.06,11,11.2,10.9,11.17,1704213,1.889068e+07,0.00994575,11.08469,4.977861,0.0125764,1.355088e+08,2.1243e+08,,33.5905,2.5346,交易,,
300446.SZ,12.26,12.21,12.37,12.03,12.33,1965000,2.404683e+07,0.005709625,12.23757,3.468692,0.009961476,1.972599e+08,2.0262e+08,,392.5607,3.846,交易,,
300447.SZ,19.2,19.06,19.72,19.01,19.55,3112333,6.056467e+07,0.01822917,19.45957,3.428048,0.01560579,1.994345e+08,3.123284e+08,,34.0404,3.4206,交易,,
300448.SZ,5.1,5.07,5.12,4.95,5,5276572,2.648817e+07,-0.01960784,5.019958,7.765456,0.01088302,4.848446e+08,6.840951e+08,,448.4236,2.4048,交易,,
300449.SZ,4.97,4.95,5,4.82,4.91,5469500,2.684011e+07,-0.01207243,4.907233,3.627768,0.02070753,2.64131e+08,2.982589e+08,,-1.9394,9.6476,交易,,
300450.SZ,61.51,60,63.9,59.42,62,1.913782e+07,1.1925e+09,0.007966184,62.31118,19.73499,0.01318194,1.451821e+09,1.563757e+09,,56.0342,9.8675,交易,,
300451.SZ,7.16,7.09,7.22,7.04,7.19,1.452744e+07,1.035908e+08,0.004189944,7.130695,17.80352,0.01081637,1.343097e+09,1.549788e+09,,26.8556,2.3932,交易,,
300452.SZ,12.45,12.39,12.67,12.23,12.62,8398179,1.048057e+08,0.01365462,12.47958,5.428833,0.04515627,1.859804e+08,2.345227e+08,,32.1782,4.3919,交易,,
300453.SZ,9.44,9.36,9.68,9.35,9.65,4684320,4.470433e+07,0.02224576,9.543399,5.077265,0.01720555,2.722564e+08,3.940275e+08,,22.4575,3.9609,交易,,
300454.SZ,104.5,103,106.3,101.01,103.59,3030305,3.122758e+08,-0.008708134,103.051,1.004216,0.01120633,2.704101e+08,4.155815e+08,,-289.2852,6.3695,交易,,
300455.SZ,8.43,8.38,8.49,8.29,8.43,3514251,2.951399e+07,0,8.398372,3.735429,0.006321657,5.559066e+08,7.177679e+08,,52.8064,3.6616,交易,,
300456.SZ,16.83,16.5,16.7,16.17,16.66,2.139839e+07,3.52009e+08,-0.01010101,16.45026,5.768736,0.03708539,5.770032e+08,7.332891e+08,,62.5684,2.3787,交易,,
300457.SZ,24.01,23.6,25.1,23.53,24.95,1.17005e+07,2.873667e+08,0.03915035,24.56021,5.712864,0.02101258,5.568328e+08,6.49538e+08,,45.8342,2.902,交易,,
300458.SZ,21.93,21.93,21.93,21.18,21.7,2.495328e+07,5.366506e+08,-0.01048792,21.50621,4.029588,0.04916401,5.075517e+08,6.300927e+08,,28.1906,4.7397,交易,,
300459.SZ,3.67,3.64,3.69,3.54,3.59,1.68333e+08,6.0689e+08,-0.02179837,3.605294,13.77029,0.05711829,2.947095e+09,3.515811e+09,,19.0547,3.3745,交易,,
300460.SZ,11.43,11.42,11.5,11.1,11.36,6785700,7.672007e+07,-0.006124234,11.30614,1.411774,0.02432113,2.790043e+08,2.790043e+08,,39.946,2.6049,交易,,
300461.SZ,14.43,14.35,14.48,14.16,14.36,714820,1.02336e+07,-0.004851005,14.31633,1.822416,0.01029791,6.941408e+07,1.30404e+08,,233.174,7.8765,交易,,
300462.SZ,9.45,9.4,9.5,9.22,9.32,1560000,1.456172e+07,-0.01375661,9.334435,2.058742,0.0114306,1.364757e+08,1.88265e+08,,-8.4585,1.2031,交易,,
300463.SZ,19.53,19.51,19.9,19.21,19.9,1.08794e+07,2.139612e+08,0.01894521,19.66663,3.172133,0.02711605,4.012162e+08,6.124696e+08,,14.4219,2.012,交易,,
300464.SZ,6.24,6.24,6.45,6.09,6.18,8695045,5.415355e+07,-0.009615385,6.228093,2.544261,0.02787195,3.11964e+08,3.531222e+08,,-1.3755,5.0255,交易,,
300465.SZ,8.65,8.6,8.62,8.4,8.58,1.275313e+07,1.087888e+08,-0.008092486,8.530363,3.230119,0.02854568,4.467623e+08,4.467623e+08,,35.0267,5.5201,交易,,
300466.SZ,4.96,4.96,5,4.9,4.98,4146100,2.058344e+07,0.004032258,4.964531,5.42076,0.00987199,4.199863e+08,5.355299e+08,,-290.0949,3.1349,交易,,
300467.SZ,12.06,11.96,12.36,11.59,11.79,5439800,6.420294e+07,-0.02238806,11.80245,4.017014,0.03595796,1.512822e+08,2.032049e+08,,-11.2711,4.2269,交易,,
300468.SZ,10.54,10.4,10.66,10.16,10.49,2.286284e+07,2.37265e+08,-0.004743833,10.37776,4.909942,0.04638359,4.929078e+08,5.306493e+08,,82.7742,3.5003,交易,,
300469.SZ,13.88,13.82,13.9,13.44,13.56,2769936,3.774826e+07,-0.02305476,13.62785,3.073919,0.01498471,1.848509e+08,2.051354e+08,,-32.476,22.5064,交易,,
300470.SZ,37.3,36.88,37.67,36.67,37.27,734675,2.730134e+07,-0.0008042895,37.16111,3.789796,0.003733672,1.967701e+08,2.081713e+08,,26.0986,3.3113,交易,,
300471.SZ,16.24,16.18,16.7,16.05,16.46,1.383528e+07,2.284232e+08,0.0135468,16.5102,5.127736,0.0410247,3.372426e+08,3.859991e+08,,-575.3255,6.097,交易,,
300472.SZ,10.03,9.97,10.85,9.88,10.38,2.593006e+07,2.695657e+08,0.03489531,10.39588,2.435477,0.1035254,2.504705e+08,2.665711e+08,,-10.721,2.9831,交易,,
300473.SZ,17.59,17.41,18.4,17.26,18.34,3931300,7.104112e+07,0.04263786,18.07064,1.054876,0.02968696,1.324251e+08,1.349195e+08,,1194.457,1.2042,交易,,
300474.SZ,61.74,60.96,62.24,60.2,61.54,6341098,3.886442e+08,-0.003239391,61.28973,3.042624,0.02017121,3.143638e+08,4.518567e+08,,86.579,9.4077,交易,,
300475.SZ,18.39,18.25,18.58,18.07,18.36,573221,1.047486e+07,-0.001631321,18.27369,2.154091,0.001364812,4.2e+08,4.2e+08,,33.7322,4.7949,交易,,
300476.SZ,16.83,16.73,16.95,16.37,16.95,1.892569e+07,3.167969e+08,0.007130125,16.73899,4.774768,0.02217152,8.536037e+08,8.63657e+08,,21.2138,2.269,交易,,
300477.SZ,7.25,7.16,7.73,7.11,7.65,6.20015e+07,4.67775e+08,0.05517241,7.544576,6.452818,0.07090553,8.74424e+08,1.077128e+09,,46.9016,3.2027,交易,,
300478.SZ,10.37,10.46,10.46,10.13,10.28,796070,8160157,-0.008678881,10.25055,1.928733,0.006418126,1.240346e+08,1.28748e+08,,55.5329,15.7413,交易,,
300479.SZ,17.06,16.91,17,16.51,16.86,8834890,1.481257e+08,-0.01172333,16.76599,2.026213,0.04483786,1.970409e+08,1.970409e+08,,-20.0844,4.4193,交易,,
300480.SZ,18.5,18.45,18.99,18.18,18.64,3550496,6.611905e+07,0.007567568,18.62248,3.439231,0.01439558,2.466378e+08,3.512907e+08,,50.2764,4.8168,交易,,
300481.SZ,22.93,22.86,23.53,22.74,23.49,3367950,7.846661e+07,0.02442215,23.29803,3.248859,0.01151552,2.924704e+08,2.961924e+08,,24.0303,3.3413,交易,,
300482.SZ,39.94,39.61,40.36,38.93,40.36,1.183171e+07,4.71695e+08,0.01051577,39.86703,4.841371,0.03597622,3.288758e+08,4.448329e+08,,12.9861,4.3137,交易,,
300483.SZ,14.88,14.77,15.25,14.62,14.84,6303400,9.366426e+07,-0.002688172,14.85932,1.812515,0.02824544,2.231652e+08,2.685317e+08,,69.5218,1.4042,交易,,
300484.SZ,12.54,12.67,13.03,12.47,12.68,1.00485e+07,1.283726e+08,0.01116427,12.7753,4.177244,0.06692977,1.50135e+08,2.08e+08,,39.8118,4.0739,交易,,
300485.SZ,11.99,11.95,12.1,11.77,12.1,7117000,8.513425e+07,0.009174312,11.9621,4.223677,0.02705521,2.630547e+08,4.816664e+08,,12.4959,1.7392,交易,,
300486.SZ,8.33,8.28,8.36,8.2,8.33,2155025,1.7886e+07,0,8.299674,2.272471,0.00561838,3.83567e+08,4.065094e+08,,46.5586,2.1845,交易,,
300487.SZ,58.31,57.81,61.14,57.22,60.15,3638735,2.177415e+08,0.03155548,59.83989,3.858257,0.01860791,1.955478e+08,3.295293e+08,,65.189,9.2415,交易,,
300488.SZ,23.86,23.78,24.22,23.46,24.09,1479298,3.535209e+07,0.009639564,23.89788,2.699374,0.01082176,1.366966e+08,1.656793e+08,,24.467,3.2436,交易,,
300489.SZ,15.8,15.82,16.26,15.66,15.96,1094950,1.746848e+07,0.01012658,15.95368,3.009632,0.008099042,1.35195e+08,1.36125e+08,,-97.9693,5.6568,交易,,
300490.SZ,12.6,12.45,12.99,12.39,12.95,1.440239e+07,1.847672e+08,0.02777778,12.82892,2.037628,0.04483775,3.212113e+08,3.278244e+08,,140.8176,1.7107,交易,,
300491.SZ,13.67,13.56,13.9,13.41,13.72,4051130,5.539627e+07,0.003657644,13.67428,1.821659,0.02632908,1.538652e+08,1.734532e+08,,85.2003,2.48,交易,,
300492.SZ,37.66,37.07,37.67,37.07,37.37,122800,4587141,-0.007700478,37.35457,1.753654,0.001126002,1.090584e+08,1.404865e+08,,395.2588,17.6409,交易,,
300493.SZ,6.52,6.46,6.57,6.42,6.54,3810102,2.479025e+07,0.003067485,6.506453,3.862049,0.007943462,4.796526e+08,5.055391e+08,,55.1936,3.5379,交易,,
300494.SZ,14.27,14.27,14.46,13.77,13.96,8481167,1.19357e+08,-0.0217239,14.07318,2.04515,0.04012791,2.113533e+08,2.716656e+08,,27.2703,2.8001,交易,,
300495.SZ,2.63,2.58,2.64,2.42,2.44,2.952449e+07,7.390828e+07,-0.07224335,2.503287,7.687533,0.05708901,5.171659e+08,6.742795e+08,,-1.4871,1.2195,交易,,
300496.SZ,124.4,123.89,128.6,123.5,127.93,3720179,4.726862e+08,0.02837621,127.0601,3.97702,0.01121552,3.316993e+08,4.250579e+08,,78.4822,10.1956,交易,,
300497.SZ,13.24,13.11,13.67,13.05,13.63,1.607222e+07,2.155627e+08,0.02945619,13.41213,6.062117,0.03615235,4.445692e+08,5.500048e+08,,3031.877,2.6384,交易,,
300498.SZ,20.55,20.38,20.66,20.05,20.36,4.156581e+07,8.427033e+08,-0.009245742,20.27395,2.038085,0.008789111,4.729239e+09,6.351833e+09,,-7.3018,4.6195,交易,,
300499.SZ,10.46,10.55,12.25,10.54,11.69,4.113994e+07,4.745394e+08,0.1175908,11.53476,4.122269,0.1686615,2.439201e+08,2.808189e+08,,48.1067,3.6048,交易,,
300500.SZ,17.79,17.6,17.81,17.2,17.51,3069242,5.382986e+07,-0.01573918,17.53849,2.708311,0.01867889,1.643161e+08,1.739749e+08,,27.627,1.9497,交易,,
300501.SZ,14.24,14.24,14.56,14.14,14.39,3046900,4.375472e+07,0.01053371,14.36041,3.001756,0.02438342,1.249579e+08,1.935315e+08,,28.8466,1.805,交易,,
300502.SZ,26.54,26.32,26.83,25.95,26.62,9325220,2.45866e+08,0.003014318,26.36571,6.025728,0.02123638,4.391152e+08,5.070862e+08,,19.7944,3.2995,交易,,
300503.SZ,9.05,8.99,9.2,8.88,9.15,5062050,4.594444e+07,0.01104972,9.076252,2.543847,0.02325636,2.17663e+08,3.060728e+08,,20.0413,2.1018,交易,,
300504.SZ,17.48,17.37,17.63,17.15,17.59,3676100,6.419889e+07,0.006292906,17.46386,1.045573,0.01761096,2.087393e+08,2.73091e+08,,23.8154,2.2723,交易,,
300505.SZ,27.2,27.01,28.19,26.81,27.55,1.80456e+07,4.992012e+08,0.01286765,27.66331,2.007854,0.1093969,1.649554e+08,2.246911e+08,,24.3353,3.9637,交易,,
300506.SZ,6.4,6.3,6.45,6.3,6.35,9017539,5.752006e+07,-0.0078125,6.378688,4.844283,0.01858701,4.851527e+08,6.955966e+08,,-7.8115,4.1482,交易,,
300507.SZ,6.83,6.75,6.98,6.73,6.95,3.87466e+07,2.674637e+08,0.01756955,6.902894,10.56337,0.07060525,5.48778e+08,7.915289e+08,,53.7338,3.3045,交易,,
300508.SZ,21.87,21.72,21.98,21.28,21.62,845540,1.828342e+07,-0.01143118,21.62336,1.952578,0.0149738,5.646798e+07,1.090944e+08,,49.848,3.8065,交易,,
300509.SZ,5.85,5.82,5.91,5.73,5.84,1523100,8869992,-0.001709402,5.823644,4.032269,0.01039984,1.464541e+08,2.964e+08,,28.101,2.7602,交易,,
300510.SZ,4.48,4.47,4.65,4.43,4.59,1.284051e+07,5.865074e+07,0.02455357,4.567633,6.221407,0.01561675,8.222268e+08,8.286239e+08,,197.0993,1.4591,交易,,
300511.SZ,6.57,6.59,6.61,6.42,6.52,1.000839e+07,6.506207e+07,-0.00761035,6.500754,3.000062,0.02947001,3.396127e+08,5.076002e+08,,-9.3789,1.6162,交易,,
300512.SZ,12.28,12.24,12.4,12.05,12.34,1475449,1.805517e+07,0.004885993,12.23707,2.213855,0.00677545,2.17764e+08,2.74501e+08,,25.1076,2.1726,交易,,
300513.SZ,10.07,10,10.13,9.87,10,4413888,4.40996e+07,-0.006951341,9.9911,2.948666,0.01719361,2.567168e+08,3.136912e+08,,-16.2224,1.3416,交易,,
300514.SZ,10.04,9.98,10.14,9.84,10.1,3055503,3.054481e+07,0.005976096,9.996654,2.053127,0.0199821,1.52912e+08,2e+08,,30.2955,3.1209,交易,,
300515.SZ,9.71,9.61,9.84,9.51,9.84,1188584,1.152788e+07,0.01338826,9.698834,2.137608,0.006663558,1.783708e+08,2.058215e+08,,23.2429,3.1019,交易,,
300516.SZ,29.94,29.45,30.5,28.44,28.5,3827512,1.11166e+08,-0.04809619,29.04394,1.530526,0.02126396,1.8e+08,1.8e+08,,69.9577,4.2724,交易,,
300517.SZ,12.29,12.27,12.38,12.04,12.3,1583453,1.935412e+07,0.0008136697,12.22273,1.828372,0.01394412,1.13557e+08,1.921805e+08,,28.7314,2.5862,交易,,
300518.SZ,56,55.56,58,55.56,57.5,1232069,7.033743e+07,0.02678571,57.08887,1.00494,0.01315542,9.365485e+07,1.017406e+08,,31.1644,4.9197,交易,,
300519.SZ,16.99,16.86,17.18,16.69,17.03,3508491,5.948993e+07,0.002354326,16.95599,2.296899,0.03074926,1.141e+08,1.6e+08,,23.0684,3.0642,交易,,
300520.SZ,16.07,15.98,16.16,15.79,16.08,4726200,7.564241e+07,0.0006222775,16.00491,2.250619,0.02158359,2.189719e+08,2.458295e+08,,37.1895,2.6212,交易,,
300521.SZ,11.04,11,11.12,10.75,10.93,2414194,2.633581e+07,-0.009963768,10.90874,1.81638,0.01676535,1.439991e+08,1.44e+08,,342.0325,3.1103,交易,,
300522.SZ,11.81,11.67,11.97,11.67,11.86,1849630,2.190421e+07,0.0042337,11.84248,4.257153,0.0101602,1.820467e+08,2.701606e+08,,32.9045,3.8377,交易,,
300523.SZ,27.9,27.8,28.23,27.01,28.12,4170967,1.157893e+08,0.007885305,27.76078,2.737237,0.01799474,2.317881e+08,2.326376e+08,,-88.1207,4.5708,交易,,
300525.SZ,19.65,19.65,20.08,19.47,19.99,2695406,5.342504e+07,0.0173028,19.82078,5.017118,0.008359231,3.224467e+08,4.011655e+08,,35.9031,5.074,交易,,
300526.SZ,7.78,7.8,7.97,7.77,7.8,3751397,2.948484e+07,0.002570694,7.859696,2.418846,0.01836824,2.042328e+08,2.04249e+08,,-11.7843,7.0951,交易,,
300527.SZ,7.66,7.59,7.76,7.47,7.56,1.735478e+07,1.31729e+08,-0.01305483,7.59036,1.999151,0.01801754,9.632155e+08,9.632213e+08,,-756.9797,2.7699,交易,,
300528.SZ,6.57,6.52,6.58,6.25,6.36,8124420,5.17398e+07,-0.03196347,6.36843,1.213803,0.0218042,3.726081e+08,3.726081e+08,,-11.6089,4.3918,交易,,
300529.SZ,48.82,48.66,50.8,48.32,50.47,6965503,3.469716e+08,0.03379762,49.81286,2.013196,0.01359711,5.12278e+08,8.054973e+08,,32.5562,11.3721,交易,,
300530.SZ,30.2,30.5,30.5,29.66,30,375050,1.125768e+07,-0.006622517,30.01646,2.406635,0.003178158,1.180086e+08,1.581394e+08,,-26.318,49.2293,交易,,
300531.SZ,14.06,14.01,14.13,13.73,14.08,5041362,7.038247e+07,0.001422475,13.961,3.540892,0.0162749,3.097631e+08,3.310477e+08,,33.4515,2.7407,交易,,
300532.SZ,13.88,13.7,14.86,13.7,14.4,2.151842e+07,3.118098e+08,0.03746398,14.49037,3.443073,0.1013741,2.122675e+08,3.070343e+08,,25.573,3.683,交易,,
300533.SZ,29.02,29,29.68,28.01,28.6,8681400,2.486427e+08,-0.01447278,28.64085,1.583246,0.08283522,1.048032e+08,1.508289e+08,,25.6231,2.3042,交易,,
300534.SZ,9.89,9.8,9.81,9.4,9.63,2.372586e+07,2.277859e+08,-0.02628918,9.600746,3.519032,0.07885023,3.008977e+08,3.03345e+08,,-336.2781,4.0524,交易,,
300535.SZ,13.41,13.35,13.86,13.34,13.5,2103685,2.85911e+07,0.006711409,13.59096,1.718496,0.02399463,8.767315e+07,1.045728e+08,,23.2159,1.5628,交易,,
300536.SZ,17.38,17.25,17.66,17.11,17.27,2145700,3.724135e+07,-0.006329114,17.35627,3.205585,0.0097589,2.198711e+08,2.932881e+08,,2375.544,8.2837,交易,,
300537.SZ,11.32,11.21,11.4,11.15,11.32,1960300,2.210086e+07,0,11.27422,1.63271,0.01428507,1.372271e+08,1.930276e+08,,-5.0786,3.218,交易,,
300538.SZ,12.99,12.84,13.13,12.43,12.67,4882479,6.213691e+07,-0.02463433,12.72651,2.760274,0.0437083,1.11706e+08,1.819186e+08,,-54.9977,2.258,交易,,
300539.SZ,7.49,7.44,7.55,7.36,7.44,1013600,7550099,-0.006675567,7.448795,2.27807,0.01020511,9.932276e+07,2.221734e+08,,71.575,3.2606,交易,,
300540.SZ,22.06,22.03,22.7,21.8,22.45,2038400,4.564312e+07,0.01767906,22.39164,1.510941,0.02217083,9.194063e+07,1.60692e+08,,-64.7346,3.5733,交易,,
300541.SZ,12.7,12.53,12.69,12.22,12.57,1.461372e+07,1.823929e+08,-0.01023622,12.48094,2.596676,0.05875116,2.487392e+08,3.074583e+08,,32.7137,3.3615,交易,,
300542.SZ,11.31,11.23,11.35,11.05,11.33,4963142,5.57754e+07,0.001768347,11.23792,3.364787,0.02064187,2.404405e+08,3.000561e+08,,52.012,5.7935,交易,,
300543.SZ,9.46,9.38,9.7,9.28,9.53,4308054,4.087273e+07,0.007399577,9.487515,4.631005,0.02139008,2.014043e+08,2.681761e+08,,32.1469,2.6873,交易,,
300545.SZ,17.19,17.08,17.11,16.61,16.81,3575800,6.022528e+07,-0.02210588,16.84246,2.036241,0.0319481,1.119253e+08,1.777427e+08,,101.4564,2.1384,交易,,
300546.SZ,25.33,24.87,25.28,24.46,24.99,1.018019e+07,2.529107e+08,-0.01342282,24.84341,2.559279,0.1181291,8.617854e+07,1.427113e+08,,59278.3,3.4443,交易,,
300547.SZ,15.14,14.99,16.2,14.76,16.01,7099380,1.1233e+08,0.05746367,15.82251,4.11221,0.04015959,1.767792e+08,2.169062e+08,,32.8956,3.6357,交易,,
300548.SZ,16.91,16.88,17.14,16.62,17,4578356,7.752225e+07,0.005322295,16.93233,2.776728,0.02133272,2.146167e+08,2.611066e+08,,27.2562,2.8312,交易,,
300549.SZ,12.9,12.8,13.05,12.77,12.95,1090300,1.407102e+07,0.003875969,12.90564,2.119981,0.01095036,9.95675e+07,1.3334e+08,,52.6683,3.128,交易,,
300550.SZ,13.93,13.78,14.14,13.45,13.96,3832620,5.272706e+07,0.002153625,13.75745,2.768838,0.01466797,2.612918e+08,2.648857e+08,,105.5841,3.2523,交易,,
300551.SZ,9.31,9.26,9.45,8.91,9.08,2.78357e+07,2.540545e+08,-0.02470462,9.126928,4.085631,0.1181097,2.356767e+08,3.478346e+08,,125.6927,2.6691,交易,,
300552.SZ,25.2,24.8,24.97,23.69,24.19,7907180,1.921911e+08,-0.04007937,24.3059,1.89473,0.0714557,1.106585e+08,2.131331e+08,,205.2663,1.8925,交易,,
300553.SZ,30.09,29.92,30.24,29.41,29.89,263200,7847700,-0.006646726,29.81649,1.02261,0.005483333,4.8e+07,6.24e+07,,77.4266,5.1381,交易,,
300554.SZ,15.92,15.85,16.22,15.5,15.75,3133140,4.958398e+07,-0.01067839,15.82565,1.822283,0.0479557,6.533405e+07,9.361337e+07,,-17.0944,3.407,交易,,
300555.SZ,7.38,7.36,7.41,7.23,7.4,1937050,1.422507e+07,0.002710027,7.343677,2.522857,0.01112882,1.74057e+08,2e+08,,-122.9824,2.33,交易,,
300556.SZ,18.98,18.85,19.12,18.3,18.64,5464400,1.019451e+08,-0.01791359,18.65623,1.026042,0.0570496,9.578332e+07,1.194463e+08,,44.5233,2.8745,交易,,
300557.SZ,26.81,26.82,27.15,26.22,26.91,452817,1.21373e+07,0.003729952,26.80399,1.024375,0.008134163,5.566854e+07,6.993612e+07,,117.4942,2.0731,交易,,
300558.SZ,54.77,54.78,56.32,53.33,56.1,4120468,2.267534e+08,0.02428337,55.03098,1.019059,0.009954207,4.139424e+08,4.153887e+08,,73.0509,4.9882,交易,,
300559.SZ,11.83,11.81,11.82,10.79,11.02,1.226912e+07,1.366422e+08,-0.06846999,11.13709,5.70667,0.04107551,2.986966e+08,3.995146e+08,,47.4071,4.3162,交易,,
300560.SZ,14.17,14.08,14.2,13.92,14.15,6157173,8.67514e+07,-0.001411433,14.08949,2.748183,0.03637793,1.692557e+08,2.262698e+08,,42.0131,2.922,交易,,
300561.SZ,10.91,10.84,10.84,10.44,10.64,9051657,9.641318e+07,-0.02474794,10.65144,6.0565,0.05179043,1.747747e+08,3.28108e+08,,252.1369,5.2376,交易,,
300562.SZ,9.5,9.49,9.65,9.3,9.47,4603800,4.360016e+07,-0.003157895,9.470472,3.267111,0.03138205,1.467017e+08,2.147012e+08,,-720.1155,1.9146,交易,,
300563.SZ,11.48,11.4,11.6,11.17,11.58,1804450,2.074919e+07,0.008710801,11.4989,1.951385,0.01469828,1.227661e+08,1.788225e+08,,28.9693,2.1677,交易,,
300564.SZ,22.88,22.6,22.8,22.26,22.77,1002455,2.261066e+07,-0.004807692,22.55528,1.035899,0.02970237,3.375e+07,1.0293e+08,,13.9067,1.841,交易,,
300565.SZ,8.67,8.6,8.79,8.54,8.7,2410990,2.090844e+07,0.003460208,8.672139,1.319535,0.01515077,1.591332e+08,2.08e+08,,-12.6146,3.2991,交易,,
300566.SZ,16.97,16.97,17.26,16.62,16.99,2894121,4.905019e+07,0.00117855,16.94822,2.991538,0.01614797,1.792251e+08,2.620878e+08,,35.8425,2.5791,交易,,
300567.SZ,40.47,40.29,41.27,39.5,40.98,3031321,1.227127e+08,0.01260193,40.4816,3.096039,0.01466081,2.067636e+08,2.781442e+08,,73.0415,3.4687,交易,,
300568.SZ,28.15,27.95,29.8,27.81,29.73,2.727445e+07,7.965689e+08,0.05612789,29.20568,7.089754,0.02670402,1.021361e+09,1.155146e+09,,88.3646,7.772,交易,,
300569.SZ,9.05,9.06,10.3,9.03,10.17,7.71573e+07,7.548579e+08,0.1237569,9.783362,8.59173,0.1269073,6.079817e+08,8.078581e+08,,24.9023,2.1668,交易,,
300570.SZ,15.56,15.32,16.02,15.26,15.65,6139246,9.594162e+07,0.005784062,15.62759,1.979123,0.03167317,1.938311e+08,2.299968e+08,,49.1417,2.9794,交易,,
300571.SZ,40.63,40.22,40.36,38.9,39.94,3315632,1.311661e+08,-0.01698253,39.5599,3.060146,0.03441682,9.633756e+07,1.395283e+08,,20.1888,3.4428,交易,,
300572.SZ,14.07,14.02,14.22,13.8,14.16,3741588,5.262604e+07,0.006396588,14.06516,2.942424,0.0212386,1.761693e+08,2.289888e+08,,325.2823,1.4971,交易,,
300573.SZ,155.18,155,160.8,151.66,157.71,1780821,2.783891e+08,0.01630365,156.3262,1.028223,0.02865179,6.215391e+07,8.809588e+07,,58.955,9.7609,交易,,
300575.SZ,18.29,18.12,18.78,18.07,18.61,4074730,7.533683e+07,0.0174959,18.48879,4.280567,0.01815506,2.244405e+08,3.10059e+08,,22.0184,3.2628,交易,,
300576.SZ,26.2,26.33,26.78,25.8,26.18,5776419,1.51581e+08,-0.0007633588,26.24135,2.624291,0.04617165,1.251075e+08,2.134548e+08,,168.1987,7.593,交易,,
300577.SZ,16.19,16.03,16.35,15.75,16.14,2246697,3.597223e+07,-0.003088326,16.01116,3.340033,0.01737052,1.293396e+08,2.397898e+08,,21.3405,2.3236,交易,,
300578.SZ,16.28,16.19,16.47,15.83,16.07,5365792,8.633232e+07,-0.01289926,16.08939,1.84289,0.02835119,1.892616e+08,1.99782e+08,,-12.8623,1.9499,交易,,
