code,market,asset_type,time,price,volume,bid_order,ask_order,order_kind,function_code,channel,trade_index,bsflag,biz_index
000155,XSHE,IDX,09:39:33.280,0,2900,5249974,0,,52,2012,5422486,,
000155,XSHE,IDX,09:39:33.530,20.850000000000001,2900,5423913,5416361,,70,2012,5423914,,
000155,XSHE,IDX,09:39:35.190,0,500,0,198060,,52,2012,5433815,,
000155,XSHE,IDX,09:39:36.060,20.850000000000001,500,5438289,5416361,,70,2012,5438290,,
000155,XSHE,IDX,09:39:36.250,0,600,0,1086896,,52,2012,5439266,,
000155,XSHE,IDX,09:39:38.450,0,500,5360444,0,,52,2012,5452571,,
000155,XSHE,IDX,09:39:39.160,0,200,0,1966756,,52,2012,5455957,,
000155,XSHE,IDX,09:39:39.430,20.839999999999999,100,5440552,5457027,,70,2012,5457028,,
000155,XSHE,IDX,09:39:39.990,20.850000000000001,100,5459375,5416361,,70,2012,5459376,,
000155,XSHE,IDX,09:39:40.660,0,1300,0,5408145,,52,2012,5463607,,
000155,XSHE,IDX,09:39:41.030,20.839999999999999,100,5440552,5465844,,70,2012,5465845,,
000155,XSHE,IDX,09:39:41.580,20.839999999999999,100,5468211,5465844,,70,2012,5468212,,
000155,XSHE,IDX,09:39:42.020,0,100,0,5429108,,52,2012,5469878,,
000155,XSHE,IDX,09:39:42.330,0,300,4863459,0,,52,2012,5471175,,
000155,XSHE,IDX,09:39:42.670,0,1100,712895,0,,52,2012,5472566,,
000155,XSHE,IDX,09:39:43.570,0,1000,0,5417050,,52,2012,5477424,,
000155,XSHE,IDX,09:39:45.830,20.839999999999999,200,5468211,5487920,,70,2012,5487921,,
000155,XSHE,IDX,09:39:46.920,0,300,0,5145430,,52,2012,5493707,,
000155,XSHE,IDX,09:39:48.250,20.829999999999998,100,5360378,5500096,,70,2012,5500097,,
000155,XSHE,IDX,09:39:48.250,20.829999999999998,200,5360378,5500098,,70,2012,5500099,,
000155,XSHE,IDX,09:39:48.250,20.829999999999998,1600,5360378,5500102,,70,2012,5500103,,
000155,XSHE,IDX,09:39:48.250,20.829999999999998,100,5360378,5500104,,70,2012,5500105,,
000155,XSHE,IDX,09:39:48.290,20.829999999999998,400,5360378,5500228,,70,2012,5500229,,
000155,XSHE,IDX,09:39:48.300,20.829999999999998,200,5360378,5500269,,70,2012,5500270,,
000155,XSHE,IDX,09:39:48.300,20.829999999999998,300,5360633,5500269,,70,2012,5500271,,
000155,XSHE,IDX,09:39:48.300,20.829999999999998,100,5360633,5500272,,70,2012,5500273,,
000155,XSHE,IDX,09:39:48.400,20.829999999999998,100,5360633,5500751,,70,2012,5500752,,
000155,XSHE,IDX,09:39:48.430,20.829999999999998,100,5360633,5500869,,70,2012,5500870,,
000155,XSHE,IDX,09:39:48.430,20.829999999999998,400,5360633,5500875,,70,2012,5500876,,
000155,XSHE,IDX,09:39:48.430,20.829999999999998,200,5360633,5500877,,70,2012,5500878,,
000155,XSHE,IDX,09:39:48.430,20.829999999999998,300,5360633,5500879,,70,2012,5500880,,
000155,XSHE,IDX,09:39:48.430,20.829999999999998,100,5360633,5500881,,70,2012,5500882,,
000155,XSHE,IDX,09:39:48.430,20.829999999999998,300,5360633,5500885,,70,2012,5500886,,
000155,XSHE,IDX,09:39:48.430,20.829999999999998,800,5360633,5500888,,70,2012,5500889,,
000155,XSHE,IDX,09:39:48.430,0,9500,5360403,0,,52,2012,5500907,,
000155,XSHE,IDX,09:39:48.440,0,500,5299702,0,,52,2012,5500917,,
000155,XSHE,IDX,09:39:48.440,20.829999999999998,800,5360633,5500957,,70,2012,5500958,,
000155,XSHE,IDX,09:39:48.440,20.829999999999998,800,5468628,5500957,,70,2012,5500959,,
000155,XSHE,IDX,09:39:48.440,20.829999999999998,400,5495403,5500957,,70,2012,5500960,,
000155,XSHE,IDX,09:39:48.450,0,700,5360407,0,,52,2012,5500978,,
000155,XSHE,IDX,09:39:49.070,0,100,0,1607988,,52,2012,5503838,,
000155,XSHE,IDX,09:39:49.690,20.829999999999998,100,5507212,5501001,,70,2012,5507213,,
000155,XSHE,IDX,09:39:50.100,0,200,4018034,0,,52,2012,5509556,,
000155,XSHE,IDX,09:39:55.090,20.82,500,5437639,5533819,,70,2012,5533820,,
000155,XSHE,IDX,09:39:57.160,0,500,0,5423437,,52,2012,5544886,,
000155,XSHE,IDX,09:39:57.230,20.82,1200,5545184,5533819,,70,2012,5545185,,
000155,XSHE,IDX,09:39:58.080,20.809999999999998,100,5360393,5548653,,70,2012,5548654,,
000155,XSHE,IDX,09:39:58.080,20.809999999999998,100,5374501,5548656,,70,2012,5548657,,
000155,XSHE,IDX,09:39:58.290,20.809999999999998,600,5374501,5549981,,70,2012,5549982,,
000155,XSHE,IDX,09:39:59.870,20.82,200,5558187,5533819,,70,2012,5558188,,
000155,XSHE,IDX,09:40:01.090,20.809999999999998,100,5374501,5564150,,70,2012,5564151,,
000155,XSHE,IDX,09:40:01.090,20.809999999999998,100,5374501,5564171,,70,2012,5564172,,
000155,XSHE,IDX,09:40:01.090,20.809999999999998,100,5374501,5564175,,70,2012,5564176,,
000155,XSHE,IDX,09:40:01.090,20.809999999999998,100,5374501,5564178,,70,2012,5564179,,
000155,XSHE,IDX,09:40:01.090,20.809999999999998,100,5374501,5564180,,70,2012,5564181,,
000155,XSHE,IDX,09:40:01.090,20.809999999999998,200,5374501,5564182,,70,2012,5564183,,
000155,XSHE,IDX,09:40:01.090,20.809999999999998,300,5433046,5564184,,70,2012,5564185,,
000155,XSHE,IDX,09:40:01.090,20.809999999999998,300,5433046,5564186,,70,2012,5564187,,
000155,XSHE,IDX,09:40:01.090,20.809999999999998,100,5433046,5564198,,70,2012,5564199,,
000155,XSHE,IDX,09:40:01.090,20.809999999999998,100,5433046,5564205,,70,2012,5564206,,
000155,XSHE,IDX,09:40:01.100,20.809999999999998,100,5433046,5564213,,70,2012,5564214,,
000155,XSHE,IDX,09:40:01.390,0,100,0,5375087,,52,2012,5565941,,
000155,XSHE,IDX,09:40:02.760,20.82,200,5574249,5533819,,70,2012,5574250,,
000155,XSHE,IDX,09:40:04.090,0,1000,0,2712210,,52,2012,5581815,,
000155,XSHE,IDX,09:40:04.910,20.82,500,5588993,5533819,,70,2012,5588994,,
000155,XSHE,IDX,09:40:05.380,20.82,300,5595792,5533819,,70,2012,5595793,,
000155,XSHE,IDX,09:40:05.400,20.82,300,5595952,5533819,,70,2012,5595953,,
000155,XSHE,IDX,09:40:05.400,20.82,100,5595952,5551479,,70,2012,5595954,,
000155,XSHE,IDX,09:40:05.400,20.82,100,5595952,5556387,,70,2012,5595955,,
000155,XSHE,IDX,09:40:05.460,20.82,200,5596723,5556387,,70,2012,5596724,,
000155,XSHE,IDX,09:40:05.480,20.82,700,5596880,5556387,,70,2012,5596881,,
000155,XSHE,IDX,09:40:05.500,20.829999999999998,100,5597114,5501068,,70,2012,5597115,,
000155,XSHE,IDX,09:40:05.500,20.829999999999998,400,5597114,5501167,,70,2012,5597116,,
000155,XSHE,IDX,09:40:05.500,20.829999999999998,100,5597114,5501228,,70,2012,5597117,,
000155,XSHE,IDX,09:40:05.500,20.829999999999998,100,5597114,5501681,,70,2012,5597118,,
000155,XSHE,IDX,09:40:05.500,20.829999999999998,400,5597114,5501683,,70,2012,5597119,,
000155,XSHE,IDX,09:40:05.500,20.829999999999998,500,5597114,5501720,,70,2012,5597120,,
000155,XSHE,IDX,09:40:05.500,20.829999999999998,100,5597114,5501721,,70,2012,5597121,,
000155,XSHE,IDX,09:40:05.500,20.829999999999998,100,5597114,5501722,,70,2012,5597122,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,100,5597532,5501722,,70,2012,5597533,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,700,5597532,5501723,,70,2012,5597534,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,100,5597532,5501724,,70,2012,5597535,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,400,5597532,5502204,,70,2012,5597536,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,300,5597532,5502215,,70,2012,5597537,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,100,5597532,5502725,,70,2012,5597538,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,500,5597532,5502841,,70,2012,5597539,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,400,5597532,5502842,,70,2012,5597540,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,300,5597532,5502843,,70,2012,5597541,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,600,5597532,5502867,,70,2012,5597542,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,300,5597532,5502872,,70,2012,5597543,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,100,5597532,5502990,,70,2012,5597544,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,400,5597532,5503092,,70,2012,5597545,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,400,5597532,5503095,,70,2012,5597546,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,300,5597532,5503118,,70,2012,5597547,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,100,5597532,5503135,,70,2012,5597548,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,100,5597532,5503494,,70,2012,5597549,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,200,5597532,5503508,,70,2012,5597550,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,400,5597532,5503509,,70,2012,5597551,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,800,5597532,5503510,,70,2012,5597552,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,200,5597532,5503511,,70,2012,5597553,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,300,5597532,5503944,,70,2012,5597554,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,300,5597532,5504094,,70,2012,5597555,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,700,5597532,5504095,,70,2012,5597556,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,200,5597532,5504098,,70,2012,5597557,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,400,5597532,5504111,,70,2012,5597558,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,400,5597532,5504129,,70,2012,5597559,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,300,5597532,5504130,,70,2012,5597560,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,100,5597532,5504245,,70,2012,5597561,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,100,5597532,5504377,,70,2012,5597562,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,200,5597532,5504463,,70,2012,5597563,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,1400,5597532,5513916,,70,2012,5597564,,
000155,XSHE,IDX,09:40:05.530,20.829999999999998,300,5597532,5580186,,70,2012,5597565,,
000155,XSHE,IDX,09:40:05.560,20.839999999999999,3000,5597834,5489635,,70,2012,5597835,,
000155,XSHE,IDX,09:40:05.560,20.839999999999999,1000,5597834,5492376,,70,2012,5597836,,
000155,XSHE,IDX,09:40:05.560,20.839999999999999,2000,5597860,5492376,,70,2012,5597861,,
000155,XSHE,IDX,09:40:05.560,20.839999999999999,100,5597860,5527718,,70,2012,5597862,,
000155,XSHE,IDX,09:40:05.560,20.839999999999999,500,5597860,5530476,,70,2012,5597863,,
000155,XSHE,IDX,09:40:05.640,20.850000000000001,300,5598814,5416361,,70,2012,5598815,,
000155,XSHE,IDX,09:40:05.640,20.850000000000001,9500,5598857,5439697,,70,2012,5598858,,
000155,XSHE,IDX,09:40:05.640,0,9500,5597499,0,,52,2012,5598884,,
000155,XSHE,IDX,09:40:05.650,20.850000000000001,2200,5598926,5439697,,70,2012,5598927,,
000155,XSHE,IDX,09:40:05.680,20.839999999999999,100,5597860,5599267,,70,2012,5599268,,
000155,XSHE,IDX,09:40:05.680,20.850000000000001,8300,5599274,5439697,,70,2012,5599275,,
000155,XSHE,IDX,09:40:05.680,20.850000000000001,400,5599274,5451640,,70,2012,5599276,,
000155,XSHE,IDX,09:40:05.680,20.850000000000001,300,5599274,5480537,,70,2012,5599277,,
000155,XSHE,IDX,09:40:05.680,20.850000000000001,100,5599274,5512724,,70,2012,5599278,,
000155,XSHE,IDX,09:40:05.680,20.850000000000001,400,5599274,5522127,,70,2012,5599279,,
000155,XSHE,IDX,09:40:05.680,0,9500,5598491,0,,52,2012,5599281,,
000155,XSHE,IDX,09:40:05.680,20.850000000000001,600,5599320,5522127,,70,2012,5599321,,
000155,XSHE,IDX,09:40:05.690,20.850000000000001,500,5599334,5541475,,70,2012,5599335,,
000155,XSHE,IDX,09:40:05.690,0,600,5599334,0,,52,2012,5599431,,
000155,XSHE,IDX,09:40:05.710,0,9500,5598665,0,,52,2012,5599577,,
000155,XSHE,IDX,09:40:06.010,0,3100,5388754,0,,52,2012,5601832,,
000155,XSHE,IDX,09:40:06.150,20.87,1500,5603806,5581662,,70,2012,5603807,,
000155,XSHE,IDX,09:40:06.160,0,2500,5597697,0,,52,2012,5603902,,
000155,XSHE,IDX,09:40:06.160,20.87,200,5603935,5581662,,70,2012,5603936,,
000155,XSHE,IDX,09:40:06.160,20.879999999999999,1200,5603935,5373304,,70,2012,5603937,,
000155,XSHE,IDX,09:40:06.160,20.879999999999999,700,5603935,5404820,,70,2012,5603938,,
000155,XSHE,IDX,09:40:06.220,20.850000000000001,400,5599570,5604334,,70,2012,5604335,,
000155,XSHE,IDX,09:40:06.220,20.879999999999999,300,5604371,5404820,,70,2012,5604372,,
000155,XSHE,IDX,09:40:06.220,20.879999999999999,100,5604371,5471493,,70,2012,5604373,,
000155,XSHE,IDX,09:40:06.490,0,1000,5150581,0,,52,2012,5607257,,
000155,XSHE,IDX,09:40:06.810,20.850000000000001,1000,5599570,5610319,,70,2012,5610320,,
000155,XSHE,IDX,09:40:06.860,20.850000000000001,500,5599570,5610780,,70,2012,5610781,,
000155,XSHE,IDX,09:40:07.890,20.850000000000001,100,5599570,5620103,,70,2012,5620104,,
000155,XSHE,IDX,09:40:08.820,20.850000000000001,5800,5599570,5628479,,70,2012,5628480,,
000155,XSHE,IDX,09:40:08.820,0,900,5597860,0,,52,2012,5628495,,
000155,XSHE,IDX,09:40:08.820,0,1700,5599570,0,,52,2012,5628503,,
000155,XSHE,IDX,09:40:10.640,0,1300,0,3564766,,52,2012,5641580,,
000155,XSHE,IDX,09:40:10.710,20.850000000000001,1000,5609115,5642022,,70,2012,5642023,,
000155,XSHE,IDX,09:40:10.710,20.839999999999999,500,5601722,5642022,,70,2012,5642024,,
000155,XSHE,IDX,09:40:10.710,20.839999999999999,2500,5608563,5642022,,70,2012,5642025,,
000155,XSHE,IDX,09:40:11.060,20.879999999999999,200,5645295,5471493,,70,2012,5645296,,
000155,XSHE,IDX,09:40:11.200,0,200,0,5646042,,52,2012,5646800,,
000155,XSHE,IDX,09:40:11.200,0,700,0,5645759,,52,2012,5646829,,
000155,XSHE,IDX,09:40:11.250,0,500,3987341,0,,52,2012,5647247,,
000155,XSHE,IDX,09:40:11.850,20.859999999999999,200,5650821,5650784,,70,2012,5650822,,
000155,XSHE,IDX,09:40:11.850,20.859999999999999,500,5650823,5650784,,70,2012,5650824,,
000155,XSHE,IDX,09:40:12.100,20.850000000000001,100,5651449,5652312,,70,2012,5652313,,
000155,XSHE,IDX,09:40:13.070,0,800,5580799,0,,52,2012,5657348,,
000155,XSHE,IDX,09:40:13.090,20.850000000000001,100,5651449,5657494,,70,2012,5657495,,
000155,XSHE,IDX,09:40:13.110,0,300,0,5645723,,52,2012,5657554,,
000155,XSHE,IDX,09:40:13.110,0,600,0,5645727,,52,2012,5657557,,
000155,XSHE,IDX,09:40:13.110,0,600,0,5645709,,52,2012,5657559,,
000155,XSHE,IDX,09:40:13.110,0,200,0,5646791,,52,2012,5657561,,
000155,XSHE,IDX,09:40:13.110,0,600,0,5645746,,52,2012,5657562,,
000155,XSHE,IDX,09:40:13.110,0,700,0,5646869,,52,2012,5657566,,
000155,XSHE,IDX,09:40:13.110,0,400,0,5645715,,52,2012,5657568,,
000155,XSHE,IDX,09:40:13.110,0,200,0,5645716,,52,2012,5657574,,
000155,XSHE,IDX,09:40:13.630,20.859999999999999,500,5661356,5650784,,70,2012,5661357,,
000155,XSHE,IDX,09:40:13.630,20.879999999999999,1700,5661356,5471493,,70,2012,5661358,,
000155,XSHE,IDX,09:40:13.630,20.879999999999999,1000,5661356,5516058,,70,2012,5661359,,
000155,XSHE,IDX,09:40:13.630,20.879999999999999,2000,5661356,5606536,,70,2012,5661360,,
000155,XSHE,IDX,09:40:13.630,20.879999999999999,1200,5661356,5661388,,70,2012,5661389,,
000155,XSHE,IDX,09:40:13.920,20.850000000000001,100,5651449,5663604,,70,2012,5663605,,
000155,XSHE,IDX,09:40:13.920,20.850000000000001,200,5652498,5663604,,70,2012,5663606,,
000155,XSHE,IDX,09:40:13.920,0,1700,0,5661392,,52,2012,5663656,,
000155,XSHE,IDX,09:40:14.450,0,100,718043,0,,52,2012,5667277,,
000155,XSHE,IDX,09:40:14.970,20.850000000000001,100,5669724,5663604,,70,2012,5669725,,
000155,XSHE,IDX,09:40:15.600,0,29000,5608563,0,,52,2012,5673260,,
000155,XSHE,IDX,09:40:16.080,20.850000000000001,100,5675464,5663604,,70,2012,5675465,,
000155,XSHE,IDX,09:40:18.490,0,500,0,5675493,,52,2012,5689597,,
000155,XSHE,IDX,09:40:18.540,0,1000,0,5555353,,52,2012,5689851,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,300,5675464,5692539,,70,2012,5692540,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,100,5675464,5692548,,70,2012,5692549,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692550,,70,2012,5692551,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,100,5675464,5692552,,70,2012,5692553,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692554,,70,2012,5692555,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692556,,70,2012,5692557,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692558,,70,2012,5692559,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692560,,70,2012,5692561,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692562,,70,2012,5692563,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692564,,70,2012,5692565,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692566,,70,2012,5692567,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692568,,70,2012,5692569,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,400,5675464,5692570,,70,2012,5692571,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692572,,70,2012,5692573,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,400,5675464,5692574,,70,2012,5692575,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,300,5675464,5692576,,70,2012,5692577,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,200,5675464,5692586,,70,2012,5692587,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,300,5675464,5692590,,70,2012,5692591,,
000155,XSHE,IDX,09:40:19.090,20.850000000000001,100,5675464,5692593,,70,2012,5692594,,
000155,XSHE,IDX,09:40:19.280,20.850000000000001,1700,5675464,5693782,,70,2012,5693783,,
000155,XSHE,IDX,09:40:19.280,20.850000000000001,300,5689574,5693782,,70,2012,5693784,,
000155,XSHE,IDX,09:40:20.720,20.859999999999999,500,5696680,5702135,,70,2012,5702136,,
000155,XSHE,IDX,09:40:20.720,20.859999999999999,900,5700236,5702135,,70,2012,5702137,,
000155,XSHE,IDX,09:40:20.720,20.850000000000001,500,5689574,5702135,,70,2012,5702138,,
000155,XSHE,IDX,09:40:20.720,20.850000000000001,100,5696718,5702135,,70,2012,5702139,,
000155,XSHE,IDX,09:40:22.020,20.850000000000001,300,5696718,5708211,,70,2012,5708212,,
000155,XSHE,IDX,09:40:22.100,20.850000000000001,100,5696718,5708584,,70,2012,5708585,,
000155,XSHE,IDX,09:40:22.100,20.850000000000001,100,5696718,5708586,,70,2012,5708587,,
000155,XSHE,IDX,09:40:22.100,20.850000000000001,100,5696718,5708588,,70,2012,5708589,,
000155,XSHE,IDX,09:40:22.100,20.850000000000001,100,5700139,5708590,,70,2012,5708591,,
000155,XSHE,IDX,09:40:24.390,20.850000000000001,100,5720874,5708592,,70,2012,5720875,,
000155,XSHE,IDX,09:40:24.390,20.850000000000001,100,5720874,5708603,,70,2012,5720876,,
000155,XSHE,IDX,09:40:24.520,20.850000000000001,100,5721457,5708607,,70,2012,5721458,,
000155,XSHE,IDX,09:40:24.520,20.850000000000001,100,5721457,5711228,,70,2012,5721459,,
000155,XSHE,IDX,09:40:24.920,20.850000000000001,400,5723468,5711228,,70,2012,5723469,,
000155,XSHE,IDX,09:40:24.920,20.850000000000001,200,5723468,5716011,,70,2012,5723470,,
000155,XSHE,IDX,09:40:25.250,20.850000000000001,100,5725830,5716011,,70,2012,5725831,,
000155,XSHE,IDX,09:40:25.250,20.850000000000001,400,5725830,5719342,,70,2012,5725832,,
000155,XSHE,IDX,09:40:25.440,0,2000,52655,0,,52,2012,5727454,,
000155,XSHE,IDX,09:40:25.740,20.850000000000001,200,5729634,5719342,,70,2012,5729635,,
000155,XSHE,IDX,09:40:25.980,20.859999999999999,400,5729634,5731481,,70,2012,5731482,,
000155,XSHE,IDX,09:40:26.190,20.879999999999999,100,5733095,5701165,,70,2012,5733096,,
000155,XSHE,IDX,09:40:26.190,20.879999999999999,100,5733095,5718998,,70,2012,5733097,,
000155,XSHE,IDX,09:40:26.400,20.879999999999999,4000,5734323,5718998,,70,2012,5734324,,
000155,XSHE,IDX,09:40:26.400,20.89,200,5734323,5251359,,70,2012,5734325,,
000155,XSHE,IDX,09:40:26.400,20.89,200,5734323,5375507,,70,2012,5734326,,
000155,XSHE,IDX,09:40:26.400,20.89,600,5734323,5393432,,70,2012,5734327,,
000155,XSHE,IDX,09:40:28.430,0,1000,0,5088623,,52,2012,5746212,,
000155,XSHE,IDX,09:40:29.080,20.879999999999999,200,5750654,5750666,,70,2012,5750667,,
000155,XSHE,IDX,09:40:29.090,0,100,0,5750673,,52,2012,5750688,,
000155,XSHE,IDX,09:40:30.500,0,100,0,1917420,,52,2012,5757361,,
000155,XSHE,IDX,09:40:32.450,0,1300,0,5709258,,52,2012,5768178,,
000155,XSHE,IDX,09:40:33.410,20.859999999999999,300,5729634,5772424,,70,2012,5772425,,
000155,XSHE,IDX,09:40:33.450,0,100,5315149,0,,52,2012,5772629,,
000155,XSHE,IDX,09:40:34.020,20.87,100,5775259,5773237,,70,2012,5775260,,
000155,XSHE,IDX,09:40:34.020,20.879999999999999,100,5775259,5750669,,70,2012,5775261,,
000155,XSHE,IDX,09:40:34.020,20.89,400,5775259,5393432,,70,2012,5775262,,
000155,XSHE,IDX,09:40:34.020,20.89,300,5775259,5406819,,70,2012,5775263,,
000155,XSHE,IDX,09:40:34.020,20.89,300,5775259,5414775,,70,2012,5775264,,
000155,XSHE,IDX,09:40:34.030,0,500,0,5692619,,52,2012,5775310,,
000155,XSHE,IDX,09:40:34.730,20.87,100,5779577,5779555,,70,2012,5779578,,
000155,XSHE,IDX,09:40:35.530,20.87,100,5784873,5779555,,70,2012,5784874,,
000155,XSHE,IDX,09:40:35.820,20.879999999999999,200,5784873,5786313,,70,2012,5786314,,
000155,XSHE,IDX,09:40:36.740,20.859999999999999,300,5729634,5791015,,70,2012,5791016,,
000155,XSHE,IDX,09:40:38.040,20.859999999999999,100,5742776,5800069,,70,2012,5800070,,
000155,XSHE,IDX,09:40:38.050,20.859999999999999,800,5800090,5800069,,70,2012,5800091,,
000155,XSHE,IDX,09:40:38.300,20.859999999999999,900,5801588,5800069,,70,2012,5801589,,
000155,XSHE,IDX,09:40:38.420,0,10000,616597,0,,52,2012,5802266,,
000155,XSHE,IDX,09:40:38.430,20.850000000000001,100,5729871,5802310,,70,2012,5802311,,
000155,XSHE,IDX,09:40:38.430,20.850000000000001,400,5744239,5802310,,70,2012,5802312,,
000155,XSHE,IDX,09:40:38.430,20.850000000000001,100,5744239,5802313,,70,2012,5802314,,
000155,XSHE,IDX,09:40:38.440,20.850000000000001,200,5744239,5802370,,70,2012,5802371,,
000155,XSHE,IDX,09:40:38.440,20.850000000000001,400,5744239,5802372,,70,2012,5802373,,
000155,XSHE,IDX,09:40:38.580,0,200,0,5176203,,52,2012,5803056,,
000155,XSHE,IDX,09:40:38.580,20.850000000000001,200,5744239,5803068,,70,2012,5803069,,
000155,XSHE,IDX,09:40:38.580,20.850000000000001,100,5774925,5803068,,70,2012,5803070,,
000155,XSHE,IDX,09:40:38.580,20.850000000000001,400,5774925,5803071,,70,2012,5803072,,
000155,XSHE,IDX,09:40:38.610,20.850000000000001,400,5774925,5803167,,70,2012,5803168,,
000155,XSHE,IDX,09:40:38.620,0,500,5597778,0,,52,2012,5803199,,
000155,XSHE,IDX,09:40:38.640,20.850000000000001,200,5774925,5803365,,70,2012,5803366,,
000155,XSHE,IDX,09:40:38.640,20.850000000000001,100,5774925,5803367,,70,2012,5803368,,
000155,XSHE,IDX,09:40:38.640,20.850000000000001,300,5774925,5803397,,70,2012,5803398,,
000155,XSHE,IDX,09:40:38.660,20.850000000000001,100,5774925,5803489,,70,2012,5803490,,
000155,XSHE,IDX,09:40:38.660,20.850000000000001,300,5774925,5803491,,70,2012,5803492,,
000155,XSHE,IDX,09:40:38.670,20.850000000000001,200,5774925,5803547,,70,2012,5803548,,
000155,XSHE,IDX,09:40:38.690,20.850000000000001,100,5774925,5803614,,70,2012,5803615,,
000155,XSHE,IDX,09:40:38.690,20.850000000000001,200,5774925,5803616,,70,2012,5803617,,
000155,XSHE,IDX,09:40:38.810,20.850000000000001,300,5774925,5804186,,70,2012,5804187,,
000155,XSHE,IDX,09:40:38.830,20.850000000000001,300,5774925,5804311,,70,2012,5804312,,
000155,XSHE,IDX,09:40:38.830,20.850000000000001,500,5776328,5804311,,70,2012,5804313,,
000155,XSHE,IDX,09:40:38.830,20.850000000000001,300,5776328,5804314,,70,2012,5804315,,
000155,XSHE,IDX,09:40:38.830,20.850000000000001,100,5776328,5804316,,70,2012,5804317,,
000155,XSHE,IDX,09:40:38.830,20.850000000000001,200,5776328,5804318,,70,2012,5804319,,
000155,XSHE,IDX,09:40:38.840,20.850000000000001,200,5776328,5804363,,70,2012,5804364,,
000155,XSHE,IDX,09:40:38.880,20.850000000000001,500,5783277,5804728,,70,2012,5804729,,
000155,XSHE,IDX,09:40:39.010,20.850000000000001,100,5805331,5804728,,70,2012,5805332,,
000155,XSHE,IDX,09:40:39.010,20.850000000000001,300,5805331,5805053,,70,2012,5805333,,
000155,XSHE,IDX,09:40:39.010,20.850000000000001,400,5805331,5805296,,70,2012,5805334,,
000155,XSHE,IDX,09:40:39.010,20.850000000000001,100,5805331,5805297,,70,2012,5805335,,
000155,XSHE,IDX,09:40:39.010,20.850000000000001,100,5805331,5805298,,70,2012,5805336,,
000155,XSHE,IDX,09:40:39.010,20.850000000000001,100,5805331,5805300,,70,2012,5805337,,
000155,XSHE,IDX,09:40:39.010,20.859999999999999,8200,5805331,5800069,,70,2012,5805338,,
000155,XSHE,IDX,09:40:39.010,20.87,100,5805331,5799518,,70,2012,5805339,,
000155,XSHE,IDX,09:40:39.010,20.87,200,5805331,5805353,,70,2012,5805354,,
000155,XSHE,IDX,09:40:39.010,20.87,400,5805331,5805355,,70,2012,5805356,,
000155,XSHE,IDX,09:40:39.030,20.850000000000001,200,5805425,5805386,,70,2012,5805426,,
