code,market,asset_type,time,price,volume,order_no,order_kind,function_code,channel,order_index,biz_index
000155,XSHE,IDX,09:37:21.050,20.839999999999999,100,,50,49,2012,4676277,
000155,XSHE,IDX,09:37:21.110,20.64,300,,50,50,2012,4676673,
000155,XSHE,IDX,09:37:21.420,20.949999999999999,500,,50,50,2012,4678352,
000155,XSHE,IDX,09:37:21.670,20.699999999999999,1000,,50,49,2012,4679415,
000155,XSHE,IDX,09:37:21.730,22.199999999999999,300,,50,50,2012,4679703,
000155,XSHE,IDX,09:37:22.230,20.850000000000001,3500,,50,50,2012,4682356,
000155,XSHE,IDX,09:37:22.820,20.850000000000001,200,,50,49,2012,4686101,
000155,XSHE,IDX,09:37:22.940,21.149999999999998,300,,50,50,2012,4686835,
000155,XSHE,IDX,09:37:23.000,20.82,100,,50,50,2012,4687213,
000155,XSHE,IDX,09:37:23.020,20.809999999999998,100,,50,49,2012,4687354,
000155,XSHE,IDX,09:37:23.020,20.809999999999998,1800,,50,49,2012,4687372,
000155,XSHE,IDX,09:37:23.630,20.8,300,,50,49,2012,4690652,
000155,XSHE,IDX,09:37:23.640,20.699999999999999,1900,,50,49,2012,4690753,
000155,XSHE,IDX,09:37:24.300,20.829999999999998,500,,50,49,2012,4694435,
000155,XSHE,IDX,09:37:25.960,20.699999999999999,4000,,50,49,2012,4704099,
000155,XSHE,IDX,09:37:26.330,19.920000000000001,3000,,50,49,2012,4705947,
000155,XSHE,IDX,09:37:27.610,20.699999999999999,200,,50,49,2012,4712180,
000155,XSHE,IDX,09:37:27.740,20.8,100,,50,50,2012,4713089,
000155,XSHE,IDX,09:37:27.930,20.850000000000001,1000,,50,50,2012,4713844,
000155,XSHE,IDX,09:37:27.990,20.850000000000001,100,,50,49,2012,4714046,
000155,XSHE,IDX,09:37:28.130,20.89,1000,,50,50,2012,4714787,
000155,XSHE,IDX,09:37:28.330,20.829999999999998,3500,,50,50,2012,4715927,
000155,XSHE,IDX,09:37:29.440,20.059999999999998,1600,,50,50,2012,4722095,
000155,XSHE,IDX,09:37:30.390,20.829999999999998,900,,50,49,2012,4726600,
000155,XSHE,IDX,09:37:30.600,21.14,1500,,50,50,2012,4727833,
000155,XSHE,IDX,09:37:31.480,20.879999999999999,1000,,50,50,2012,4732218,
000155,XSHE,IDX,09:37:31.530,20.82,600,,50,49,2012,4732453,
000155,XSHE,IDX,09:37:31.560,20.809999999999998,7200,,50,49,2012,4732605,
000155,XSHE,IDX,09:37:31.990,21.5,500,,50,50,2012,4735326,
000155,XSHE,IDX,09:37:32.120,20.859999999999999,1600,,50,50,2012,4736088,
000155,XSHE,IDX,09:37:32.570,20.769999999999999,2000,,50,49,2012,4738323,
000155,XSHE,IDX,09:37:32.590,20.73,1000,,50,49,2012,4738399,
000155,XSHE,IDX,09:37:32.670,20.89,10000,,50,50,2012,4738807,
000155,XSHE,IDX,09:37:32.890,20.899999999999998,3100,,50,50,2012,4739919,
000155,XSHE,IDX,09:37:32.980,21.179999999999999,500,,50,50,2012,4740279,
000155,XSHE,IDX,09:37:33.300,20.739999999999998,1000,,50,49,2012,4741705,
000155,XSHE,IDX,09:37:33.940,20.829999999999998,3100,,50,50,2012,4744577,
000155,XSHE,IDX,09:37:34.390,20.8,1000,,50,49,2012,4747461,
000155,XSHE,IDX,09:37:34.610,20.850000000000001,100,,50,50,2012,4748647,
000155,XSHE,IDX,09:37:35.160,20.809999999999998,600,,50,50,2012,4751678,
000155,XSHE,IDX,09:37:35.180,21,1500,,50,50,2012,4751777,
000155,XSHE,IDX,09:37:35.680,20.829999999999998,400,,50,50,2012,4753935,
000155,XSHE,IDX,09:37:36.050,20.829999999999998,100,,50,49,2012,4755605,
000155,XSHE,IDX,09:37:36.060,20.829999999999998,500,,50,49,2012,4755652,
000155,XSHE,IDX,09:37:36.060,20.82,200,,50,49,2012,4755660,
000155,XSHE,IDX,09:37:36.800,20.82,5000,,50,49,2012,4759182,
000155,XSHE,IDX,09:37:37.150,21.179999999999999,1900,,50,50,2012,4760915,
000155,XSHE,IDX,09:37:37.740,20.75,2700,,50,49,2012,4764465,
000155,XSHE,IDX,09:37:38.300,20.850000000000001,300,,50,50,2012,4767505,
000155,XSHE,IDX,09:37:38.860,20.829999999999998,300,,50,49,2012,4770120,
000155,XSHE,IDX,09:37:39.010,20.719999999999998,1000,,50,49,2012,4770746,
000155,XSHE,IDX,09:37:39.500,21.66,15000,,50,50,2012,4773170,
000155,XSHE,IDX,09:37:39.750,20,500,,50,49,2012,4774173,
000155,XSHE,IDX,09:37:40.060,20.609999999999999,1000,,50,49,2012,4775493,
000155,XSHE,IDX,09:37:40.120,20.809999999999998,1300,,50,49,2012,4776182,
000155,XSHE,IDX,09:37:40.970,20.699999999999999,1500,,50,49,2012,4781890,
000155,XSHE,IDX,09:37:41.030,22.600000000000001,1500,,50,50,2012,4782244,
000155,XSHE,IDX,09:37:41.180,20.82,200,,50,50,2012,4783397,
000155,XSHE,IDX,09:37:41.360,21,400,,50,50,2012,4784264,
000155,XSHE,IDX,09:37:41.380,20.8,500,,50,49,2012,4784402,
000155,XSHE,IDX,09:37:43.820,20.829999999999998,1000,,50,50,2012,4798877,
000155,XSHE,IDX,09:37:43.920,21.5,400,,50,50,2012,4799634,
000155,XSHE,IDX,09:37:44.390,22,1000,,50,50,2012,4802476,
000155,XSHE,IDX,09:37:46.260,20.82,2000,,50,50,2012,4812248,
000155,XSHE,IDX,09:37:46.380,21,800,,50,50,2012,4813079,
000155,XSHE,IDX,09:37:46.500,20.850000000000001,2800,,50,50,2012,4813717,
000155,XSHE,IDX,09:37:46.730,20.809999999999998,800,,50,49,2012,4815120,
000155,XSHE,IDX,09:37:47.080,22.859999999999999,300,,50,50,2012,4817950,
000155,XSHE,IDX,09:37:47.230,22.859999999999999,600,,50,50,2012,4819044,
000155,XSHE,IDX,09:37:47.320,21,500,,50,50,2012,4819532,
000155,XSHE,IDX,09:37:47.610,20.699999999999999,7300,,50,49,2012,4820930,
000155,XSHE,IDX,09:37:48.060,20.82,400,,50,50,2012,4823050,
000155,XSHE,IDX,09:37:48.490,21.190000000000001,100,,50,50,2012,4825080,
000155,XSHE,IDX,09:37:49.500,20.449999999999999,400,,50,50,2012,4830029,
000155,XSHE,IDX,09:37:49.890,20.829999999999998,200,,50,50,2012,4832562,
000155,XSHE,IDX,09:37:49.960,20.829999999999998,1000,,50,50,2012,4833027,
000155,XSHE,IDX,09:37:50.360,20.829999999999998,100,,50,50,2012,4835216,
000155,XSHE,IDX,09:37:50.410,20.850000000000001,4000,,50,50,2012,4835404,
000155,XSHE,IDX,09:37:50.560,20.82,3000,,50,49,2012,4836168,
000155,XSHE,IDX,09:37:50.990,20.82,5200,,50,50,2012,4837984,
000155,XSHE,IDX,09:37:51.340,20.780000000000001,300,,50,49,2012,4839641,
000155,XSHE,IDX,09:37:52.110,20.510000000000001,100,,50,50,2012,4843219,
000155,XSHE,IDX,09:37:52.150,20.829999999999998,1000,,50,50,2012,4843380,
000155,XSHE,IDX,09:37:52.470,20.809999999999998,300,,50,49,2012,4845282,
000155,XSHE,IDX,09:37:52.590,20.3,5200,,50,50,2012,4846047,
000155,XSHE,IDX,09:37:53.030,20.82,500,,50,50,2012,4848868,
000155,XSHE,IDX,09:37:53.340,20.829999999999998,300,,50,49,2012,4850788,
000155,XSHE,IDX,09:37:53.500,20.82,3500,,50,50,2012,4851577,
000155,XSHE,IDX,09:37:53.740,20.82,2100,,50,50,2012,4852699,
000155,XSHE,IDX,09:37:55.140,20.809999999999998,1200,,50,50,2012,4858933,
000155,XSHE,IDX,09:37:55.300,21.16,800,,50,50,2012,4859701,
000155,XSHE,IDX,09:37:55.410,22.679999999999999,300,,50,50,2012,4860298,
000155,XSHE,IDX,09:37:55.590,21.05,6800,,50,50,2012,4861192,
000155,XSHE,IDX,09:37:55.960,20.719999999999998,300,,50,49,2012,4863459,
000155,XSHE,IDX,09:37:56.050,20.780000000000001,100,,50,49,2012,4863904,
000155,XSHE,IDX,09:37:57.350,21.16,5000,,50,50,2012,4869732,
000155,XSHE,IDX,09:37:57.760,20.809999999999998,1500,,50,50,2012,4871289,
000155,XSHE,IDX,09:37:58.040,20.899999999999998,1500,,50,50,2012,4872385,
000155,XSHE,IDX,09:37:58.090,20.8,500,,50,49,2012,4872601,
000155,XSHE,IDX,09:37:58.180,20.5,400,,50,49,2012,4873033,
000155,XSHE,IDX,09:37:58.780,21.079999999999998,300,,50,50,2012,4876196,
000155,XSHE,IDX,09:37:58.910,20.809999999999998,200,,50,49,2012,4876848,
000155,XSHE,IDX,09:37:59.200,20.780000000000001,1000,,50,49,2012,4878398,
000155,XSHE,IDX,09:37:59.790,20.82,300,,50,50,2012,4880998,
000155,XSHE,IDX,09:37:59.800,20.679999999999999,1000,,50,49,2012,4881022,
000155,XSHE,IDX,09:38:00.460,21.3,100,,50,50,2012,4884143,
000155,XSHE,IDX,09:38:00.530,20.82,200,,50,49,2012,4884438,
000155,XSHE,IDX,09:38:00.590,20.949999999999999,2000,,50,50,2012,4884731,
000155,XSHE,IDX,09:38:00.680,21,400,,50,50,2012,4885270,
000155,XSHE,IDX,09:38:01.440,20.71,500,,50,49,2012,4889532,
000155,XSHE,IDX,09:38:02.600,20.71,500,,50,49,2012,4897236,
000155,XSHE,IDX,09:38:02.890,20.449999999999999,1000,,50,49,2012,4899131,
000155,XSHE,IDX,09:38:02.930,20.809999999999998,9800,,50,49,2012,4899286,
000155,XSHE,IDX,09:38:04.060,20.8,800,,50,49,2012,4904588,
000155,XSHE,IDX,09:38:04.210,20.809999999999998,500,,50,50,2012,4905361,
000155,XSHE,IDX,09:38:04.240,20.809999999999998,1500,,50,50,2012,4905528,
000155,XSHE,IDX,09:38:04.350,21.280000000000001,200,,50,50,2012,4906421,
000155,XSHE,IDX,09:38:04.480,20.8,1400,,50,49,2012,4907569,
000155,XSHE,IDX,09:38:04.870,20.8,500,,50,50,2012,4909976,
000155,XSHE,IDX,09:38:05.040,21.21,1900,,50,50,2012,4911236,
000155,XSHE,IDX,09:38:06.270,20.82,200,,50,49,2012,4918727,
000155,XSHE,IDX,09:38:06.720,20.82,2200,,50,50,2012,4921018,
000155,XSHE,IDX,09:38:07.320,20.82,100,,50,50,2012,4924671,
000155,XSHE,IDX,09:38:07.590,21.190000000000001,2000,,50,50,2012,4926450,
000155,XSHE,IDX,09:38:07.830,20.8,400,,50,50,2012,4928089,
000155,XSHE,IDX,09:38:07.860,22.829999999999998,400,,50,50,2012,4928248,
000155,XSHE,IDX,09:38:07.860,20.8,300,,50,50,2012,4928249,
000155,XSHE,IDX,09:38:07.860,20.8,200,,50,50,2012,4928251,
000155,XSHE,IDX,09:38:07.860,20.8,100,,50,50,2012,4928253,
000155,XSHE,IDX,09:38:07.860,20.8,300,,50,50,2012,4928255,
000155,XSHE,IDX,09:38:07.950,20.82,2200,,50,50,2012,4928850,
000155,XSHE,IDX,09:38:08.010,20.8,100,,50,50,2012,4929265,
000155,XSHE,IDX,09:38:08.020,20.809999999999998,1400,,50,50,2012,4929317,
000155,XSHE,IDX,09:38:08.020,20.809999999999998,100,,50,50,2012,4929319,
000155,XSHE,IDX,09:38:08.050,20.8,400,,50,50,2012,4929490,
000155,XSHE,IDX,09:38:08.050,20.8,200,,50,50,2012,4929492,
000155,XSHE,IDX,09:38:08.050,20.8,500,,50,50,2012,4929494,
000155,XSHE,IDX,09:38:08.050,20.8,100,,50,50,2012,4929496,
000155,XSHE,IDX,09:38:08.050,20.8,100,,50,50,2012,4929498,
000155,XSHE,IDX,09:38:08.050,20.8,100,,50,50,2012,4929513,
000155,XSHE,IDX,09:38:08.050,20.8,100,,50,50,2012,4929524,
000155,XSHE,IDX,09:38:08.050,20.8,300,,50,50,2012,4929548,
000155,XSHE,IDX,09:38:08.050,20.8,300,,50,50,2012,4929550,
000155,XSHE,IDX,09:38:08.050,20.8,400,,50,50,2012,4929552,
000155,XSHE,IDX,09:38:08.080,20.8,100,,50,50,2012,4929788,
000155,XSHE,IDX,09:38:08.100,20.809999999999998,100,,50,50,2012,4930027,
000155,XSHE,IDX,09:38:08.230,20.8,300,,50,50,2012,4930888,
000155,XSHE,IDX,09:38:08.230,20.8,400,,50,50,2012,4930892,
000155,XSHE,IDX,09:38:08.230,20.8,100,,50,50,2012,4930894,
000155,XSHE,IDX,09:38:08.230,20.8,200,,50,50,2012,4930896,
000155,XSHE,IDX,09:38:08.240,20.8,200,,50,50,2012,4930900,
000155,XSHE,IDX,09:38:08.240,20.8,100,,50,50,2012,4930902,
000155,XSHE,IDX,09:38:08.270,20.8,300,,50,50,2012,4931109,
000155,XSHE,IDX,09:38:08.270,20.8,100,,50,50,2012,4931111,
000155,XSHE,IDX,09:38:08.270,20.8,100,,50,50,2012,4931113,
000155,XSHE,IDX,09:38:08.270,20.8,500,,50,50,2012,4931115,
000155,XSHE,IDX,09:38:08.270,20.8,400,,50,50,2012,4931127,
000155,XSHE,IDX,09:38:08.270,20.8,400,,50,50,2012,4931129,
000155,XSHE,IDX,09:38:08.440,20.8,800,,50,50,2012,4932144,
000155,XSHE,IDX,09:38:08.450,20.8,100,,50,50,2012,4932267,
000155,XSHE,IDX,09:38:08.450,20.8,300,,50,50,2012,4932269,
000155,XSHE,IDX,09:38:08.450,20.8,300,,50,50,2012,4932271,
000155,XSHE,IDX,09:38:08.460,20.8,300,,50,50,2012,4932284,
000155,XSHE,IDX,09:38:08.460,20.8,400,,50,50,2012,4932288,
000155,XSHE,IDX,09:38:08.480,21.5,500,,50,50,2012,4932473,
000155,XSHE,IDX,09:38:08.480,20.8,200,,50,50,2012,4932484,
000155,XSHE,IDX,09:38:08.480,20.8,200,,50,50,2012,4932486,
000155,XSHE,IDX,09:38:08.480,20.8,400,,50,50,2012,4932488,
000155,XSHE,IDX,09:38:08.480,20.8,100,,50,50,2012,4932490,
000155,XSHE,IDX,09:38:08.480,20.8,800,,50,50,2012,4932492,
000155,XSHE,IDX,09:38:08.510,20.8,700,,50,50,2012,4932624,
000155,XSHE,IDX,09:38:08.530,20.8,100,,50,50,2012,4932722,
000155,XSHE,IDX,09:38:08.650,20.809999999999998,4700,,50,50,2012,4933299,
000155,XSHE,IDX,09:38:08.650,20.809999999999998,2300,,50,50,2012,4933301,
000155,XSHE,IDX,09:38:08.650,20.8,300,,50,50,2012,4933351,
000155,XSHE,IDX,09:38:08.670,20.8,700,,50,50,2012,4933412,
000155,XSHE,IDX,09:38:08.670,20.8,300,,50,50,2012,4933416,
000155,XSHE,IDX,09:38:08.700,20.8,400,,50,50,2012,4933558,
000155,XSHE,IDX,09:38:08.700,20.8,100,,50,50,2012,4933560,
000155,XSHE,IDX,09:38:08.780,20.8,200,,50,50,2012,4934106,
000155,XSHE,IDX,09:38:08.830,20.8,1600,,50,50,2012,4934466,
000155,XSHE,IDX,09:38:08.830,20.8,3400,,50,50,2012,4934507,
000155,XSHE,IDX,09:38:08.880,20.8,200,,50,50,2012,4934729,
000155,XSHE,IDX,09:38:08.920,20.8,400,,50,50,2012,4934940,
000155,XSHE,IDX,09:38:08.920,20.8,100,,50,50,2012,4934951,
000155,XSHE,IDX,09:38:08.920,20.8,100,,50,50,2012,4934952,
000155,XSHE,IDX,09:38:08.920,20.8,100,,50,50,2012,4934956,
000155,XSHE,IDX,09:38:08.970,20.8,100,,50,50,2012,4935211,
000155,XSHE,IDX,09:38:08.970,20.8,100,,50,50,2012,4935216,
000155,XSHE,IDX,09:38:08.970,20.8,300,,50,50,2012,4935224,
000155,XSHE,IDX,09:38:08.970,20.8,600,,50,50,2012,4935225,
000155,XSHE,IDX,09:38:09.490,20.8,200,,50,49,2012,4938524,
000155,XSHE,IDX,09:38:09.500,20.82,200,,50,50,2012,4938575,
000155,XSHE,IDX,09:38:09.520,20.82,500,,50,50,2012,4938662,
000155,XSHE,IDX,09:38:10.090,20.780000000000001,100,,50,49,2012,4942044,
000155,XSHE,IDX,09:38:10.130,20.8,1800,,50,49,2012,4942247,
000155,XSHE,IDX,09:38:10.210,20.789999999999999,100,,50,50,2012,4942667,
000155,XSHE,IDX,09:38:10.210,20.789999999999999,100,,50,49,2012,4942691,
000155,XSHE,IDX,09:38:10.210,20.789999999999999,100,,50,49,2012,4942693,
000155,XSHE,IDX,09:38:10.210,20.789999999999999,100,,50,49,2012,4942694,
000155,XSHE,IDX,09:38:10.220,20.809999999999998,7000,,50,49,2012,4942725,
000155,XSHE,IDX,09:38:10.230,20.82,10900,,50,49,2012,4942803,
000155,XSHE,IDX,09:38:10.240,20.789999999999999,500,,50,49,2012,4942838,
000155,XSHE,IDX,09:38:10.240,20.829999999999998,9300,,50,49,2012,4942840,
000155,XSHE,IDX,09:38:10.280,20.829999999999998,200,,50,49,2012,4943123,
000155,XSHE,IDX,09:38:10.700,20.929999999999999,1200,,50,50,2012,4945852,
000155,XSHE,IDX,09:38:10.820,20.780000000000001,1200,,50,50,2012,4946508,
000155,XSHE,IDX,09:38:10.830,20.8,400,,50,49,2012,4946546,
000155,XSHE,IDX,09:38:10.830,20.8,500,,50,49,2012,4946598,
000155,XSHE,IDX,09:38:11.030,20.8,200,,50,49,2012,4947884,
000155,XSHE,IDX,09:38:11.040,20.8,100,,50,49,2012,4947923,
000155,XSHE,IDX,09:38:11.340,22.859999999999999,100,,50,50,2012,4949693,
000155,XSHE,IDX,09:38:11.350,20.8,100,,50,49,2012,4949727,
000155,XSHE,IDX,09:38:11.570,20.809999999999998,2500,,50,50,2012,4950714,
000155,XSHE,IDX,09:38:11.580,20.809999999999998,800,,50,49,2012,4950741,
000155,XSHE,IDX,09:38:11.580,20.809999999999998,2300,,50,49,2012,4950745,
000155,XSHE,IDX,09:38:11.580,20.809999999999998,300,,50,49,2012,4950747,
000155,XSHE,IDX,09:38:11.580,20.809999999999998,300,,50,49,2012,4950748,
000155,XSHE,IDX,09:38:11.580,20.809999999999998,1200,,50,49,2012,4950755,
000155,XSHE,IDX,09:38:11.580,20.809999999999998,2500,,50,49,2012,4950763,
000155,XSHE,IDX,09:38:11.580,20.809999999999998,2500,,50,49,2012,4950769,
000155,XSHE,IDX,09:38:12.140,20.899999999999998,500,,50,50,2012,4953976,
000155,XSHE,IDX,09:38:12.230,20.82,1700,,50,49,2012,4954476,
000155,XSHE,IDX,09:38:12.230,20.82,1700,,50,49,2012,4954483,
000155,XSHE,IDX,09:38:12.240,21,100,,50,50,2012,4954556,
000155,XSHE,IDX,09:38:12.330,21.8,500,,50,50,2012,4955029,
000155,XSHE,IDX,09:38:12.750,20.8,500,,50,49,2012,4956794,
000155,XSHE,IDX,09:38:12.820,20.82,200,,50,49,2012,4957179,
000155,XSHE,IDX,09:38:12.940,20.73,500,,50,49,2012,4957790,
000155,XSHE,IDX,09:38:13.320,20.82,400,,50,50,2012,4960023,
000155,XSHE,IDX,09:38:14.540,21.66,500,,50,50,2012,4967548,
000155,XSHE,IDX,09:38:14.540,20.82,200,,50,49,2012,4967582,
000155,XSHE,IDX,09:38:14.660,20.8,100,,50,50,2012,4968102,
000155,XSHE,IDX,09:38:15.040,20.8,1700,,50,49,2012,4970186,
000155,XSHE,IDX,09:38:15.150,20.809999999999998,8300,,50,49,2012,4970923,
000155,XSHE,IDX,09:38:15.700,20.8,500,,50,50,2012,4973546,
000155,XSHE,IDX,09:38:15.900,20.809999999999998,300,,50,49,2012,4974556,
000155,XSHE,IDX,09:38:16.150,20.850000000000001,300,,50,49,2012,4975761,
000155,XSHE,IDX,09:38:16.150,20.850000000000001,100,,50,49,2012,4975763,
000155,XSHE,IDX,09:38:16.160,20.850000000000001,100,,50,49,2012,4975769,
000155,XSHE,IDX,09:38:16.160,20.850000000000001,100,,50,49,2012,4975771,
000155,XSHE,IDX,09:38:16.170,20.850000000000001,100,,50,49,2012,4975867,
000155,XSHE,IDX,09:38:16.530,20.5,2000,,50,49,2012,4978015,
000155,XSHE,IDX,09:38:16.900,22.269999999999999,2000,,50,50,2012,4979975,
000155,XSHE,IDX,09:38:17.140,20.82,600,,50,50,2012,4981759,
000155,XSHE,IDX,09:38:17.150,20.82,100,,50,49,2012,4981769,
000155,XSHE,IDX,09:38:17.150,20.82,100,,50,49,2012,4981771,
000155,XSHE,IDX,09:38:17.150,20.82,200,,50,49,2012,4981778,
000155,XSHE,IDX,09:38:17.150,20.82,200,,50,49,2012,4981779,
000155,XSHE,IDX,09:38:17.150,20.82,100,,50,49,2012,4981780,
000155,XSHE,IDX,09:38:17.150,20.82,100,,50,49,2012,4981781,
000155,XSHE,IDX,09:38:17.150,20.82,8400,,50,49,2012,4981791,
000155,XSHE,IDX,09:38:17.150,20.829999999999998,9500,,50,49,2012,4981793,
000155,XSHE,IDX,09:38:17.150,20.829999999999998,6800,,50,49,2012,4981800,
000155,XSHE,IDX,09:38:17.160,20.850000000000001,5200,,50,49,2012,4981837,
000155,XSHE,IDX,09:38:17.160,20.850000000000001,10700,,50,49,2012,4981858,
000155,XSHE,IDX,09:38:17.160,20.850000000000001,1600,,50,49,2012,4981867,
000155,XSHE,IDX,09:38:17.160,20.850000000000001,2300,,50,49,2012,4981868,
000155,XSHE,IDX,09:38:17.160,20.850000000000001,8400,,50,49,2012,4981884,
000155,XSHE,IDX,09:38:17.160,20.850000000000001,9500,,50,49,2012,4981888,
000155,XSHE,IDX,09:38:17.160,20.850000000000001,6800,,50,49,2012,4981890,
000155,XSHE,IDX,09:38:17.160,20.859999999999999,800,,50,49,2012,4981894,
000155,XSHE,IDX,09:38:17.170,20.829999999999998,500,,50,49,2012,4981916,
000155,XSHE,IDX,09:38:17.170,20.859999999999999,8400,,50,49,2012,4981919,
000155,XSHE,IDX,09:38:17.170,20.859999999999999,600,,50,49,2012,4981921,
000155,XSHE,IDX,09:38:17.170,20.859999999999999,9500,,50,49,2012,4981928,
000155,XSHE,IDX,09:38:17.170,20.859999999999999,3400,,50,49,2012,4981931,
000155,XSHE,IDX,09:38:17.170,20.87,8400,,50,49,2012,4981953,
000155,XSHE,IDX,09:38:17.170,20.850000000000001,1700,,50,49,2012,4981967,
000155,XSHE,IDX,09:38:17.170,20.850000000000001,700,,50,49,2012,4981968,
000155,XSHE,IDX,09:38:17.180,20.879999999999999,8400,,50,49,2012,4981979,
000155,XSHE,IDX,09:38:17.190,20.859999999999999,700,,50,49,2012,4982045,
000155,XSHE,IDX,09:38:17.190,20.859999999999999,100,,50,49,2012,4982074,
000155,XSHE,IDX,09:38:17.240,20.8,200,,50,49,2012,4982319,
000155,XSHE,IDX,09:38:17.370,20.8,400,,50,49,2012,4982893,
000155,XSHE,IDX,09:38:17.400,21.019999999999999,600,,50,50,2012,4983085,
000155,XSHE,IDX,09:38:17.670,20.8,1600,,50,49,2012,4984456,
000155,XSHE,IDX,09:38:17.790,20.5,1000,,50,49,2012,4984934,
000155,XSHE,IDX,09:38:18.470,20.87,1300,,50,49,2012,4987957,
000155,XSHE,IDX,09:38:18.680,22.859999999999999,1000,,50,50,2012,4988924,
000155,XSHE,IDX,09:38:18.970,21,19400,,50,50,2012,4990270,
000155,XSHE,IDX,09:38:19.090,20.89,100,,50,49,2012,4990948,
000155,XSHE,IDX,09:38:19.090,20.89,200,,50,49,2012,4990977,
000155,XSHE,IDX,09:38:19.170,20.89,2600,,50,50,2012,4991377,
000155,XSHE,IDX,09:38:19.230,20.809999999999998,300,,50,49,2012,4991672,
000155,XSHE,IDX,09:38:19.420,20.679999999999999,500,,50,49,2012,4992667,
000155,XSHE,IDX,09:38:19.530,21.179999999999999,700,,50,50,2012,4993143,
000155,XSHE,IDX,09:38:20.050,21.079999999999998,900,,50,50,2012,4996138,
000155,XSHE,IDX,09:38:20.090,22.339999999999999,1800,,50,50,2012,4996358,
000155,XSHE,IDX,09:38:20.090,20.89,1100,,50,49,2012,4996416,
000155,XSHE,IDX,09:38:20.190,20.989999999999998,300,,50,50,2012,4996996,
000155,XSHE,IDX,09:38:21.210,20.8,300,,50,49,2012,5001927,
000155,XSHE,IDX,09:38:22.100,20.879999999999999,200,,50,49,2012,5006248,
000155,XSHE,IDX,09:38:23.000,20.89,100,,50,49,2012,5011996,
000155,XSHE,IDX,09:38:23.030,20.89,700,,50,49,2012,5012184,
000155,XSHE,IDX,09:38:23.040,20.89,1700,,50,49,2012,5012218,
000155,XSHE,IDX,09:38:24.250,20.89,200,,50,49,2012,5019014,
000155,XSHE,IDX,09:38:24.770,20.89,3400,,50,50,2012,5021432,
000155,XSHE,IDX,09:38:24.960,21.8,1200,,50,50,2012,5022498,
000155,XSHE,IDX,09:38:25.270,20.879999999999999,5000,,50,50,2012,5024051,
000155,XSHE,IDX,09:38:25.450,20.89,1400,,50,49,2012,5025075,
000155,XSHE,IDX,09:38:25.850,20.91,1300,,50,49,2012,5027560,
000155,XSHE,IDX,09:38:26.400,20.809999999999998,4000,,50,50,2012,5030805,
000155,XSHE,IDX,09:38:26.760,20.969999999999998,1000,,50,50,2012,5032912,
000155,XSHE,IDX,09:38:26.800,20.670000000000001,200,,50,49,2012,5033100,
000155,XSHE,IDX,09:38:26.850,20.89,500,,50,50,2012,5033300,
000155,XSHE,IDX,09:38:27.910,20.879999999999999,100,,50,50,2012,5038221,
000155,XSHE,IDX,09:38:28.130,20.989999999999998,1000,,50,50,2012,5039446,
000155,XSHE,IDX,09:38:28.290,20.859999999999999,200,,50,49,2012,5040497,
000155,XSHE,IDX,09:38:28.390,20.91,2300,,50,49,2012,5041189,
000155,XSHE,IDX,09:38:28.430,20.8,1000,,50,49,2012,5041424,
000155,XSHE,IDX,09:38:28.460,20.859999999999999,300,,50,49,2012,5041765,
000155,XSHE,IDX,09:38:28.850,20.879999999999999,1000,,50,50,2012,5043923,
000155,XSHE,IDX,09:38:29.270,20.89,1200,,50,49,2012,5046094,
000155,XSHE,IDX,09:38:29.580,20.879999999999999,20000,,50,50,2012,5047472,
000155,XSHE,IDX,09:38:30.090,21.25,600,,50,50,2012,5049850,
000155,XSHE,IDX,09:38:31.520,20.89,22000,,50,50,2012,5057503,
000155,XSHE,IDX,09:38:31.850,20.89,200,,50,49,2012,5059327,
000155,XSHE,IDX,09:38:31.960,20.920000000000001,900,,50,49,2012,5060149,
000155,XSHE,IDX,09:38:32.040,20.89,200,,50,49,2012,5060574,
000155,XSHE,IDX,09:38:32.120,20.609999999999999,200,,50,49,2012,5061115,
000155,XSHE,IDX,09:38:32.130,21.679999999999999,1000,,50,50,2012,5061205,
000155,XSHE,IDX,09:38:32.780,20.949999999999999,500,,50,50,2012,5064225,
000155,XSHE,IDX,09:38:33.750,20.89,100,,50,49,2012,5069097,
000155,XSHE,IDX,09:38:33.880,20.89,400,,50,49,2012,5069569,
000155,XSHE,IDX,09:38:34.030,20.879999999999999,400,,50,50,2012,5070212,
000155,XSHE,IDX,09:38:34.070,20.89,500,,50,50,2012,5070370,
000155,XSHE,IDX,09:38:34.120,20.89,500,,50,50,2012,5070761,
000155,XSHE,IDX,09:38:34.310,20.719999999999998,1000,,50,49,2012,5072697,
000155,XSHE,IDX,09:38:34.380,20.91,1300,,50,49,2012,5073237,
000155,XSHE,IDX,09:38:34.460,20.859999999999999,5000,,50,49,2012,5073718,
000155,XSHE,IDX,09:38:35.590,20.8,500,,50,49,2012,5079856,
000155,XSHE,IDX,09:38:35.850,20.25,100,,50,49,2012,5081216,
000155,XSHE,IDX,09:38:37.340,20.989999999999998,1000,,50,50,2012,5088623,
000155,XSHE,IDX,09:38:37.400,20.850000000000001,300,,50,49,2012,5088854,
000155,XSHE,IDX,09:38:37.800,20.89,6000,,50,49,2012,5091122,
000155,XSHE,IDX,09:38:37.850,20.859999999999999,600,,50,49,2012,5091383,
000155,XSHE,IDX,09:38:37.890,20.859999999999999,2000,,50,50,2012,5091640,
