PERMNO,date,SHRCD,TICKER,TRDSTAT,HEXCD,CUSIP,DLSTCD,DLPRC,DLRET,BIDLO,ASKHI,PRC,VOL,RET,BID,ASK,SHROUT,CFACPR,CFACSHR,OPENPRC
10001,1991.10.14,11,GFGC,A,2,36720410,,,,12,12.5,-12.25,0,0.000000,12,12.5,1073,3,3,
10001,1991.10.15,11,GFGC,A,2,36720410,,,,12,12.5,-12.25,0,0.000000,12,12.5,1073,3,3,
10001,1991.10.16,11,GFGC,A,2,36720410,,,,12.5,12.5,12.5,1200,0.020408,12,12.5,1073,3,3,
10001,1991.10.17,11,GFGC,A,2,36720410,,,,12,12,12,200,-0.040000,12,12.5,1073,3,3,
10001,1991.10.18,11,GFGC,A,2,36720410,,,,12,12.5,-12.25,0,0.020833,12,12.5,1073,3,3,
10001,1991.10.21,11,GFGC,A,2,36720410,,,,12,12,12,100,-0.020408,12,12.5,1073,3,3,
10001,1991.10.22,11,GFGC,A,2,36720410,,,,12,12.5,12,4600,0.000000,12,12.5,1073,3,3,
10001,1991.10.23,11,GFGC,A,2,36720410,,,,12.375,12.5,12.375,3099,0.031250,12,12.5,1073,3,3,
10001,1991.10.24,11,GFGC,A,2,36720410,,,,12,12.5,-12.25,0,-0.010101,12,12.5,1073,3,3,
10001,1991.10.25,11,GFGC,A,2,36720410,,,,12,12.75,12.25,1470,0.000000,12.25,12.75,1073,3,3,
10001,1991.10.28,11,GFGC,A,2,36720410,,,,12.75,12.75,12.75,1400,0.040816,12.25,13,1073,3,3,
10001,1991.10.29,11,GFGC,A,2,36720410,,,,12.25,13,-12.625,0,-0.009804,12.25,13,1073,3,3,
10001,1991.10.30,11,GFGC,A,2,36720410,,,,12.25,13,12.25,1845,-0.029703,12.25,13,1073,3,3,
10001,1991.10.31,11,GFGC,A,2,36720410,,,,12.25,13,13,600,0.061224,12.25,13,1073,3,3,
10001,1991.11.01,11,GFGC,A,2,36720410,,,,12.25,13,12.25,1200,-0.057692,12.25,13,1073,3,3,
10001,1991.11.04,11,GFGC,A,2,36720410,,,,13,13,13,350,0.061224,12.5,13,1073,3,3,
10001,1991.11.05,11,GFGC,A,2,36720410,,,,12.75,13,13,2000,0.000000,12.5,13,1073,3,3,
10001,1991.11.06,11,GFGC,A,2,36720410,,,,12.5,13,-12.75,0,-0.019231,12.5,13,1073,3,3,
10001,1991.11.07,11,GFGC,A,2,36720410,,,,13,13,13,100,0.019608,12.5,13,1073,3,3,
10001,1991.11.08,11,GFGC,A,2,36720410,,,,13,13,13,200,0.000000,12.5,13,1073,3,3,
10001,1991.11.11,11,GFGC,A,2,36720410,,,,13,13,13,400,0.000000,12.5,13,1073,3,3,
10001,1991.11.12,11,GFGC,A,2,36720410,,,,13,13,13,1600,0.000000,12.5,13,1073,3,3,
10001,1991.11.13,11,GFGC,A,2,36720410,,,,12.5,13.25,-12.875,0,-0.009615,12.5,13.25,1073,3,3,
10001,1991.11.14,11,GFGC,A,2,36720410,,,,12.75,13.25,12.75,700,-0.009709,12.75,13.25,1073,3,3,
10001,1991.11.15,11,GFGC,A,2,36720410,,,,13.25,13.25,13.25,500,0.039216,12.75,13.25,1073,3,3,
10001,1991.11.18,11,GFGC,A,2,36720410,,,,13.25,14.25,13.5,3400,0.018868,13.5,14.25,1073,3,3,
10001,1991.11.19,11,GFGC,A,2,36720410,,,,13.5,14.5,14,8372,0.037037,14,14.75,1073,3,3,
10001,1991.11.20,11,GFGC,A,2,36720410,,,,14,14.75,14.25,4750,0.017857,14.25,14.75,1073,3,3,
10001,1991.11.21,11,GFGC,A,2,36720410,,,,14.25,15,14.5,3400,0.017544,14.25,15,1073,3,3,
10001,1991.11.22,11,GFGC,A,2,36720410,,,,14.25,14.25,14.25,1050,-0.017241,14.25,15,1073,3,3,
10001,1991.11.25,11,GFGC,A,2,36720410,,,,14.25,14.25,14.25,200,0.000000,14.25,15,1073,3,3,
10001,1991.11.26,11,GFGC,A,2,36720410,,,,14.25,15,15,2200,0.052632,14.5,15.25,1073,3,3,
10001,1991.11.27,11,GFGC,A,2,36720410,,,,14.75,14.75,14.75,3433,-0.016667,14.75,15,1073,3,3,
10001,1991.11.29,11,GFGC,A,2,36720410,,,,14.75,15,14.75,2875,0.000000,14.75,15,1073,3,3,
10001,1991.12.02,11,GFGC,A,2,36720410,,,,14.5,14.75,14.5,1342,-0.016949,14.5,15,1073,3,3,
10001,1991.12.03,11,GFGC,A,2,36720410,,,,15,15,15,100,0.034483,14.625,15,1073,3,3,
10001,1991.12.04,11,GFGC,A,2,36720410,,,,14.625,15,14.875,2725,-0.008333,14.5,15,1073,3,3,
10001,1991.12.05,11,GFGC,A,2,36720410,,,,14.5,15,-14.75,0,-0.008403,14.5,15,1073,3,3,
10001,1991.12.06,11,GFGC,A,2,36720410,,,,14.25,15,14.25,603,-0.033898,14.25,15,1073,3,3,
10001,1991.12.09,11,GFGC,A,2,36720410,,,,14.25,14.25,14.25,394,0.010526,14.25,15,1073,3,3,
10001,1991.12.10,11,GFGC,A,2,36720410,,,,14.25,15,14.5,2200,0.017544,14.25,15,1073,3,3,
10001,1991.12.11,11,GFGC,A,2,36720410,,,,14.5,14.5,14.5,2400,0.000000,14.5,15,1073,3,3,
10001,1991.12.12,11,GFGC,A,2,36720410,,,,14.5,15,15,1500,0.034483,14.5,15,1073,3,3,
10001,1991.12.13,11,GFGC,A,2,36720410,,,,14.5,14.5,14.5,400,-0.033333,14.5,15,1073,3,3,
10001,1991.12.16,11,GFGC,A,2,36720410,,,,14.5,14.875,14.5,2479,0.000000,14.5,15.25,1073,3,3,
10001,1991.12.17,11,GFGC,A,2,36720410,,,,14.5,15.25,-14.875,0,0.025862,14.5,15.25,1073,3,3,
10001,1991.12.18,11,GFGC,A,2,36720410,,,,15.25,15.25,15.25,210,0.025210,14.5,15.25,1073,3,3,
10001,1991.12.19,11,GFGC,A,2,36720410,,,,14.75,14.75,14.75,5000,-0.032787,14.5,15.25,1073,3,3,
10001,1991.12.20,11,GFGC,A,2,36720410,,,,14.5,14.5,14.5,1705,-0.016949,14.5,15.25,1073,3,3,
