,Type,ExID,SecID,Time,LocalTime,Open,High,Low,Last,NumTrades,Volume,Turnover,BidPrice[0],BidPrice[1],BidPrice[2],BidPrice[3],BidPrice[4],BidPrice[5],BidPrice[6],BidPrice[7],BidPrice[8],BidPrice[9],BidVol[0],BidVol[1],BidVol[2],BidVol[3],BidVol[4],BidVol[5],BidVol[6],BidVol[7],BidVol[8],BidVol[9],AskPrice[0],AskPrice[1],AskPrice[2],AskPrice[3],AskPrice[4],AskPrice[5],AskPrice[6],AskPrice[7],AskPrice[8],AskPrice[9],AskVol[0],AskVol[1],AskVol[2],AskVol[3],AskVol[4],AskVol[5],AskVol[6],AskVol[7],AskVol[8],AskVol[9],TotalAskVol,TotalBidVol,AVWAP,BVWAP
9256141,1,2,1,40449000,40449765,185600,188800,185600,186200,41895,37651099,705196891,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,7500,32500,64200,89600,110000,109500,120200,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,1700,13100,5300,6600,42000,59200,35300,69000,27300,6300,9500202,3135200,193900,181500
9259851,1,2,1,40452000,40452472,185600,188800,185600,186200,41898,37651999,705213649,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,7900,32600,64400,89600,110000,109500,120200,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,800,13100,5300,8100,42000,59200,35300,69000,27000,6300,9498502,3135900,193900,181500
9263779,1,2,1,40455000,40455471,185600,188800,185600,186300,41899,37652099,705215512,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,15800,32900,64400,79600,110000,109500,120200,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,4300,4600,2800,1500,42000,59200,35300,69000,27000,6300,9481702,3134100,193900,181500
9267619,1,2,1,40458000,40458474,185600,188800,185600,186100,41902,37652799,705228540,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,15200,32900,64400,79600,110000,109500,120200,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,4300,4600,2800,1500,42000,59200,35300,69000,27000,6300,9483102,3136500,193900,181500
9271479,1,2,1,40461000,40461472,185600,188800,185600,186100,41911,37659299,705349510,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,9500,33900,64400,79600,110000,109500,120200,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,5000,4600,2800,1500,42000,59200,35300,69000,27000,6300,9485202,3131800,193900,181500
9275336,1,2,1,40464000,40464471,185600,188800,185600,186100,41912,37659699,705356954,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,10000,33900,64400,79600,110000,109500,120200,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,5000,4600,2800,1500,42000,59200,35300,69000,27000,6300,9485202,3132300,193900,181500
9279307,1,2,1,40467000,40467482,185600,188800,185600,186100,41923,37665999,705474237,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,7900,35100,64400,79600,110000,109500,120700,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,1000,4600,2800,2000,42000,59200,35300,69000,27000,6300,9481702,3131900,193900,181500
9283173,1,2,1,40470000,40470470,185600,188800,185600,186100,41924,37666299,705479820,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,12800,30400,64400,80600,110000,109500,120700,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,4700,4600,2800,2000,42000,59200,35300,69000,27000,6300,9487502,3133100,193900,181500
9287028,1,2,1,40473000,40473471,185600,188800,185600,186100,41935,37676599,705671504,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,2900,30400,64400,79900,110000,109500,120700,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,29000,4600,2800,2000,42000,59200,35300,69000,27000,6300,9512102,3122500,193900,181400
9290885,1,2,1,40476000,40476472,185600,188800,185600,186100,41951,37680099,705736641,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,3400,29600,64400,79900,110000,109500,120700,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,28800,4600,2800,2000,42000,59200,35300,69000,27000,6300,9512902,3122200,193900,181400
9294725,1,2,1,40479000,40479471,185600,188800,185600,186100,41951,37680099,705736641,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,6900,30100,64400,79900,110000,109000,120700,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,28900,4600,2800,2000,42000,59200,35300,69000,27000,6300,9513402,3125700,193900,181400
9298629,1,2,1,40482000,40482481,185600,188800,185600,186100,41955,37683499,705799915,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,4000,30100,64400,79900,110000,109000,120700,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,28900,7300,2800,2000,42000,59200,35300,69000,27000,6300,9515802,3124800,193900,181400
9302437,1,2,1,40485000,40485473,185600,188800,185600,186200,41959,37692299,705963762,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,3100,30100,64400,79900,110000,108000,120600,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,21500,7300,2800,2000,42000,59200,35300,69000,27000,6300,9507702,3122800,193900,181400
9306304,1,2,1,40488000,40488480,185600,188800,185600,186100,41960,37692699,705971206,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,9900,28300,64400,79900,110000,108000,120600,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,21500,7300,2800,2000,42000,59200,35300,69000,27000,6300,9511002,3127800,193900,181400
9310108,1,2,1,40491000,40491470,185600,188800,185600,186200,41963,37694099,705997274,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,9900,28300,64400,80900,110000,108000,120600,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,20300,7300,2800,2000,42000,59200,35300,69000,27000,6300,9509802,3127400,193900,181400
9313942,1,2,1,40494000,40494481,185600,188800,185600,186200,41968,37700899,706123887,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,13500,29900,64700,81100,108200,108000,120600,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,15400,7300,2800,2000,42000,59200,35300,69000,27000,6300,9504902,3131300,193900,181400
9317812,1,2,1,40497000,40497482,185600,188800,185600,186100,41973,37702799,706159264,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,15900,30500,64700,81600,105400,108000,119800,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,13600,7700,2800,2500,42000,59200,35500,69000,27000,6300,9504502,3131200,193900,181400
9321600,1,2,1,40500000,40500474,185600,188800,185600,186200,41975,37703299,706168570,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,15800,31700,64700,81600,105400,108000,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,24100,8000,2800,2500,42000,59200,35500,69000,27000,6300,9516502,3118500,193900,181400
9325514,1,2,1,40503000,40503504,185600,188800,185600,186200,41976,37703399,706170432,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,18200,31700,64700,81600,105400,108000,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,24200,8200,2800,2500,42000,59200,35500,69000,27000,6300,9516802,3122900,193900,181400
9329396,1,2,1,40506000,40506471,185600,188800,185600,186100,41983,37714499,706377003,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,7800,32700,64700,81900,105400,108300,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,14000,19100,2800,2500,59600,59200,35500,69000,27000,6300,9537702,3121600,193900,181400
9333256,1,2,1,40509000,40509472,185600,188800,185600,186200,41985,37714799,706382588,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,26700,32700,64700,83600,105400,108300,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,13800,19100,2800,2500,59600,59200,35500,69000,27000,6300,9537102,3143300,193900,181500
9337168,1,2,1,40512000,40512474,185600,188800,185600,186200,41989,37716199,706408651,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,26200,33400,65600,83600,105400,108300,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,17700,21900,2800,2500,59600,59200,35500,69000,27000,6300,9543802,3144400,193900,181500
9341050,1,2,1,40515000,40515473,185600,188800,185600,186200,41990,37716399,706412375,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,26200,33500,65700,83300,105400,108300,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,17500,21900,2800,2500,59600,59200,35800,69000,27000,6300,9543902,3144300,193900,181500
9344943,1,2,1,40518000,40518471,185600,188800,185600,186200,41993,37717499,706432852,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,26400,33500,65700,83300,105400,108300,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,17400,21900,2800,2500,59600,59200,35800,69000,27000,6300,9532102,3145700,193900,181500
9348830,1,2,1,40521000,40521473,185600,188800,185600,186200,41995,37722299,706522227,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,31200,34800,67200,80600,105400,108300,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,12700,21900,2800,2500,59600,59200,35800,69000,27000,6300,9529002,3150600,193900,181500
9352735,1,2,1,40524000,40524469,185600,188800,185600,186100,42002,37726299,706596672,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,29000,34800,67400,80600,105400,108300,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,12300,21900,2800,2500,59600,59200,35800,69000,27000,6300,9531402,3149100,193900,181500
9356712,1,2,1,40527000,40527471,185600,188800,185600,186300,42033,37756499,707159136,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,24000,34800,68800,80600,105400,108300,106000,30200,19600,36900,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,7800,2800,2500,59600,59200,35800,69000,27000,6300,10000,9505202,3145500,193900,181500
9360609,1,2,1,40530000,40530471,185600,188800,185600,186300,42037,37757199,707172169,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,23800,34800,68800,80800,105400,108300,106000,30200,19600,36900,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,10000,2800,2500,59600,59200,35800,69000,27000,6300,10000,9507302,3144900,193900,181500
9364484,1,2,1,40533000,40533472,185600,188800,185600,186300,42037,37757199,707172169,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,6000,24800,34300,68800,80300,105400,108300,106000,30200,19600,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,10000,15800,2500,59600,59200,35800,69000,27000,6300,10000,9519902,3150900,193900,181500
9368431,1,2,1,40536000,40536471,185600,188800,185600,186300,42048,37764499,707308161,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,9600,23200,35100,66400,80300,105400,108300,106000,30200,19600,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,3600,15800,2500,59600,59200,35800,69000,27000,6300,10000,9530802,3151300,193900,181500
9372327,1,2,1,40539000,40539472,185600,188800,185600,186200,42056,37768599,707384539,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,18700,5500,35600,66400,80300,105400,110100,106000,30200,19600,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,15800,2500,59600,59200,35800,69000,27000,6300,10000,23000,9527302,3146500,193900,181500
9376234,1,2,1,40542000,40542473,185600,188800,185600,186300,42062,37771199,707432963,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,16800,5500,36600,66400,81300,105400,110200,106000,30200,19600,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,500,15400,2500,59600,59200,35800,69000,27000,6300,10000,9526302,3146700,193900,181500
9380108,1,2,1,40545000,40545471,185600,188800,185600,186300,42066,37779699,707591234,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,8400,4400,35800,66300,81300,105400,110200,106000,30200,19600,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,400,18100,2500,59600,59200,35800,69000,27000,6300,10000,9528902,3137300,193900,181400
9383934,1,2,1,40548000,40548471,185600,188800,185600,186200,42072,37796799,707909636,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,5400,36100,67300,81300,104700,110200,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,11000,1000,18100,2500,59600,59200,35800,69000,27000,6300,9538602,3130500,193900,181400
9387799,1,2,1,40551000,40551472,185600,188800,185600,186200,42088,37804799,708058556,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,1400,36100,67300,81300,104700,110200,106000,30200,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,7500,1000,18100,2500,59600,59200,35800,69000,27000,6300,9545102,3127500,193900,181400
9391583,1,2,1,40554000,40554473,185600,188800,185600,186000,42098,37807399,708106937,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,36700,67300,81300,104700,110200,106000,30200,19600,36900,70100,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,500,1000,18100,2500,59600,59200,35800,69000,27000,6300,9538102,3127000,193900,181400
9395433,1,2,1,40557000,40557472,185600,188800,185600,186300,42109,37811399,708181437,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,900,36900,67300,81300,104400,112000,106000,30200,19600,36900,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,4500,18100,2500,59600,59200,35800,69000,27200,6300,10000,9551302,3128800,193900,181400
9399170,1,2,1,40560000,40560472,185600,188800,185600,186000,42132,37836399,708646455,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,13700,67300,81300,104400,112300,106000,29600,19600,36900,70100,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,3000,18100,2500,59600,59200,35800,69000,27200,6300,10000,9550902,3104400,193900,181400
9403040,1,2,1,40563000,40563499,185600,188800,185600,186000,42144,37842899,708767355,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,10500,67300,81300,100800,112300,106000,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,1400,3000,1400,5100,3500,59600,59200,35800,69000,27200,9542002,3097600,193900,181400
9406907,1,2,1,40566000,40566470,185600,188800,185600,186000,42149,37845099,708808280,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,11000,67300,81300,100800,112300,106100,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,3300,6200,1400,2400,3500,59600,59200,35800,69000,27200,9544402,3098200,193900,181400
9410814,1,2,1,40569000,40569471,185600,188800,185600,186100,42153,37846199,708828751,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,23500,95600,82300,100800,112000,106100,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,2200,6200,1400,2400,3500,59600,59200,35800,69000,27200,9545302,3140000,193900,181500
9414875,1,2,1,40572000,40572471,185600,188800,185600,186000,42163,37848599,708873410,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,23200,95600,82300,101800,112000,106100,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,500,6200,1400,2400,3500,59600,59200,35800,69000,27200,9543602,3140700,193900,181500
9418903,1,2,1,40575000,40575469,185600,188800,185600,186000,42170,37850899,708916191,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,35400,95400,82300,101800,112000,106100,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,400,6200,1400,2400,3500,59600,59200,35800,69000,27200,9528102,3152700,193900,181500
9422831,1,2,1,40578000,40578471,185600,188800,185600,186000,42174,37851899,708934795,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,37500,93400,82100,101800,110200,106100,29600,19600,36900,70100,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,13200,1400,2400,3500,59600,59200,35800,69000,27200,6300,9547702,3150800,193800,181500
9426751,1,2,1,40581000,40581470,185600,188800,185600,186000,42175,37851999,708936655,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,38900,93900,82100,101800,110200,106100,29600,19600,36900,70100,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,13200,1400,2400,3500,59600,59200,35800,69000,27200,6300,9547702,3152700,193800,181500
9430619,1,2,1,40584000,40584472,185600,188800,185600,186100,42179,37853399,708962705,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,400,39200,93900,82100,102000,110200,106100,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,13200,1400,2400,2500,60100,59200,35800,69000,27200,6300,9547202,3153600,193800,181500
9434493,1,2,1,40587000,40587472,185600,188800,185600,186000,42184,37854399,708981312,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,500,38500,93900,82100,102000,110200,106100,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,13400,1400,2400,2500,60100,59200,35800,69000,27200,6300,9547402,3153100,193800,181500
9438392,1,2,1,40590000,40590471,185600,188800,185600,186000,42191,37856099,709012946,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,27000,93900,82100,102000,110200,106100,29600,19600,36900,70100,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,13300,2100,2400,2500,60100,59200,35800,69000,27200,6300,9548502,3139100,193800,181500
9442303,1,2,1,40593000,40593472,185600,188800,185600,186000,42191,37856099,709012946,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,27000,93000,81900,102000,110200,106100,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,400,13500,2100,2400,2500,60100,59200,35800,69000,27200,9549302,3138000,193800,181500
9446228,1,2,1,40596000,40596471,185600,188800,185600,186100,42194,37857099,709031552,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,29000,93000,81900,101800,110200,110000,29600,19600,36900,70100,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,13300,2100,2400,2900,60100,59200,35800,69000,27200,6300,9549102,3143700,193800,181500
9450092,1,2,1,40599000,40599470,185600,188800,185600,186100,42198,37861599,709115297,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,1000,30200,93000,81900,101800,110200,110000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,13300,2100,100,2900,60100,59200,35800,69000,27200,6300,9546802,3145900,193800,181500
9453863,1,2,1,40602000,40602481,185600,188800,185600,186000,42217,37868399,709241814,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,56100,93000,81900,101800,110200,110000,29600,19600,36900,70100,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,12400,2100,100,2900,60100,59200,35800,69000,27200,6300,9547202,3170800,193800,181500
9457779,1,2,1,40605000,40605473,185600,188800,185600,186000,42232,37871899,709306927,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,300,59800,94300,81900,101800,110300,110000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,14400,2100,100,2900,60100,59200,35800,69000,27200,6300,9549202,3176200,193800,181500
9461549,1,2,1,40608000,40608472,185600,188800,185600,186100,42236,37873899,709344147,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,59700,93000,81700,101800,110400,110000,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,29900,37400,2100,100,2900,60100,59200,35800,69000,27200,9602102,3174400,193800,181500
9465357,1,2,1,40611000,40611471,185600,188800,185600,186100,42241,37875199,709368329,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,58600,94000,81700,101800,110400,110000,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,32400,35700,2100,100,2900,60100,59200,35800,69000,27200,9601402,3174300,193800,181500
9469179,1,2,1,40614000,40614472,185600,188800,185600,186100,42244,37876799,709398099,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,59100,94000,81700,101800,110400,110000,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,31400,12800,2100,100,2900,60100,59200,35800,69000,27300,9577202,3174900,193800,181500
9472983,1,2,1,40617000,40617471,185600,188800,185600,186100,42244,37876799,709398099,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,59400,94000,81700,101800,110300,110000,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,31600,12600,2100,100,2900,60100,59200,35800,69000,27300,9577202,3176100,193800,181500
9476813,1,2,1,40620000,40620471,185600,188800,185600,186100,42262,37903699,709898443,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,40300,94000,82100,101800,110300,110000,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,31200,12600,2100,100,2900,60100,59200,35800,69000,27300,9576802,3157400,193800,181500
9480753,1,2,1,40623000,40623513,185600,188800,185600,186000,42263,37909699,710010043,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,35800,94000,82200,101900,110300,110100,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,31200,23500,2100,100,2900,60100,59200,35800,69000,27300,9587402,3153200,193800,181500
9484555,1,2,1,40626000,40626470,185600,188800,185600,186000,42267,37911499,710043525,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,34400,94000,82100,101900,110300,110100,29600,19600,36900,70100,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,33800,23500,2100,100,2900,60100,59200,35800,69000,27300,9590002,3151700,193800,181500
9488444,1,2,1,40629000,40629472,185600,188800,185600,186000,42277,37954499,710843663,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,31200,94000,81900,101900,110300,110100,29600,19600,36900,70100,186200,186300,186500,186600,186700,186800,186900,187000,187100,187200,23500,2100,2900,60100,59200,35800,69000,27300,6300,10000,9556102,3148300,193800,181500
9492354,1,2,1,40632000,40632475,185600,188800,185600,186000,42293,37969699,711126385,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,16100,94000,81900,101900,110300,110000,29600,19600,36900,70100,186200,186300,186500,186600,186700,186800,186900,187000,187100,187200,23500,2100,2900,60100,59200,35800,69000,27300,6300,10000,9551602,3133300,193800,181400
9496233,1,2,1,40635000,40635469,185600,188800,185600,185900,42390,38024599,712147923,185900,185800,185700,185600,185500,185400,185300,185200,185100,185000,106100,81900,102700,111100,110000,29600,19600,36900,70100,230800,186000,186200,186300,186500,186600,186700,186800,186900,187000,187100,2700,3200,2100,2900,60100,59200,35800,69000,27300,6300,9534302,3133400,193900,181400
9500069,1,2,1,40638000,40638472,185600,188800,185600,185900,42436,38057699,712763366,185900,185800,185700,185600,185500,185400,185300,185200,185100,185000,81900,92000,104100,111100,110000,29600,19600,36900,70100,228800,186200,186300,186500,186600,186700,186800,186900,187000,187100,187200,3300,2100,2900,60100,59200,35800,69000,27300,6300,10000,9531702,3117800,193900,181400
9503905,1,2,1,40641000,40641471,185600,188800,185600,185900,42436,38057699,712763366,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,200,83100,92000,104100,111100,110000,29600,19600,36900,70100,186200,186300,186500,186600,186700,186800,186900,187000,187100,187200,3300,6300,43200,60100,59200,35800,69000,27300,6300,10000,9576702,3117500,193800,181400
9507711,1,2,1,40644000,40644470,185600,188800,185600,186200,42442,38060699,712819168,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,800,1300,81100,92000,102600,111100,110000,29600,19600,36900,186200,186300,186500,186600,186700,186800,186900,187000,187100,187200,3600,6300,43200,60100,59200,35800,69000,27300,6300,10000,9577002,3115900,193800,181400
9511492,1,2,1,40647000,40647471,185600,188800,185600,186100,42446,38061099,712826613,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,1900,1400,81200,90500,102600,111100,110000,29600,19600,36900,186200,186300,186500,186600,186700,186800,186900,187000,187100,187200,7000,6300,43200,60100,59200,35800,69000,27300,6300,10000,9581102,3115800,193800,181400
9515314,1,2,1,40650000,40650471,185600,188800,185600,186300,42471,38088499,713336993,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,200,3300,1600,81200,90500,101700,111100,110000,29600,19600,186300,186500,186600,186700,186800,186900,187000,187100,187200,187300,3400,43200,60100,59200,35800,69000,28500,6300,10000,23000,9573202,3117000,193800,181400
9519105,1,2,1,40653000,40653480,185600,188800,185600,185900,42483,38094699,713452353,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,200,80600,91500,101800,111100,110000,29600,19600,36900,70100,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,3200,3000,43200,60100,59200,35800,69000,28500,6300,10000,9575802,3112600,193800,181400
9522830,1,2,1,40656000,40656472,185600,188800,185600,185900,42486,38095999,713476530,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,300,80300,91500,101800,111100,110000,29600,19600,36900,70100,186200,186400,186500,186600,186700,186800,186900,187000,187100,187200,600,3000,43200,60100,59200,35800,69000,28500,6300,10000,9573202,3106900,193800,181400
9526607,1,2,1,40659000,40659471,185600,188800,185600,186000,42501,38106499,713671830,185900,185800,185700,185600,185500,185400,185300,185200,185100,185000,71500,90800,101800,106100,110000,29600,19600,36900,70100,228800,186000,186200,186400,186500,186600,186700,186800,186900,187000,187100,13300,3800,2800,43200,65100,59200,35800,69000,28500,6300,9594502,3097100,193800,181400
9530517,1,2,1,40662000,40662650,185600,188800,185600,186100,42514,38122199,713963873,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,37900,4800,70900,91000,102000,106100,110000,29600,19600,36900,186200,186500,186600,186700,186800,186900,187000,187100,187200,187300,3500,43200,65100,59200,35800,69000,28500,6300,10000,23000,9578102,3139600,193800,181500
9534178,1,2,1,40665000,40665470,185600,188800,185600,186200,42525,38131399,714135106,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,30800,1000,76000,90900,102000,106100,113000,29600,19600,36900,186200,186500,186600,186700,186800,186900,187000,187100,187200,187300,1400,41700,65100,59200,35800,69000,28500,6300,10000,23000,9573902,3136800,193800,181500
9537995,1,2,1,40668000,40668471,185600,188800,185600,186100,42534,38134899,714200260,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,800,29600,800,76000,90900,102100,106100,113000,29600,19600,186500,186600,186700,186800,186900,187000,187100,187200,187300,187400,41200,65100,59200,35800,69000,28500,6300,10000,23000,21800,9572002,3143200,193800,181500
9541830,1,2,1,40671000,40671471,185600,188800,185600,186400,42572,38143799,714366118,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,3100,29200,800,76000,90900,102100,106100,113000,29600,19600,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,1200,36600,65100,59200,35800,69000,28500,6300,10000,23000,9569602,3145600,193800,181500
9545633,1,2,1,40674000,40674471,185600,188800,185600,186200,42578,38146499,714416412,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,5900,29200,1300,80800,90900,102200,107100,113000,29600,19600,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,1200,36600,65100,59200,35800,69000,28500,6300,10000,23000,9570102,3156600,193800,181500
9549408,1,2,1,40677000,40677480,185600,188800,185600,186400,42587,38148499,714453667,186300,186200,186100,186000,185900,185800,185700,185600,185500,185400,800,5200,29200,1300,81200,90900,102200,107100,113000,29600,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,2100,36600,65100,59200,35800,69000,28500,6300,10000,23000,9571402,3157400,193800,181500
9553222,1,2,1,40680000,40680470,185600,188800,185600,186400,42590,38149599,714474164,186300,186200,186100,186000,185900,185800,185700,185600,185500,185400,1600,5200,29200,1300,81200,90900,102300,107100,113000,29600,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,4700,36600,65100,59200,35800,69000,28500,6300,10000,23000,9574002,3158300,193800,181500
